track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.405,986.397,6.37,1.876,0.286,4.59,1.85
2,1,100,car,997.925,985.593,1.756,-0.01,-0.006,4.26,1.76
3,1,100,car,988.602,985.496,0.96,0.027,0.028,4.44,1.76
4,1,100,car,1031.462,974.291,5.437,-4.689,-0.712,4.76,1.78
5,1,100,car,979.984,985.844,0.525,0.028,0.052,4.74,1.78
6,1,100,car,1036.315,996.905,-2.356,5.475,1.977,4.79,1.84
7,1,100,car,973.224,984.759,0.0,0.0,0.033,4.54,1.84
8,1,100,car,1008.129,992.584,2.294,-5.733,-1.19,5.09,1.86
9,1,100,car,1038.646,972.571,-0.09,0.116,2.23,4.7,1.84
10,1,100,car,965.578,984.334,0.158,0.003,0.019,4.41,1.73
11,1,100,car,1007.69,1007.885,-7.615,-5.269,-2.536,4.53,1.79
1,2,200,car,1022.029,986.624,6.361,2.072,0.315,4.59,1.85
2,2,200,car,998.101,985.592,1.898,-0.011,-0.006,4.26,1.76
3,2,200,car,988.698,985.5,0.989,0.028,0.028,4.44,1.76
4,2,200,car,1031.997,973.812,5.399,-4.74,-0.72,4.76,1.78
5,2,200,car,980.037,985.847,0.605,0.032,0.052,4.74,1.78
6,2,200,car,1036.073,997.451,-2.389,5.482,1.982,4.79,1.84
7,2,200,car,973.224,984.759,0.0,0.0,0.033,4.54,1.84
8,2,200,car,1008.436,992.048,2.605,-5.673,-1.14,5.09,1.86
9,2,200,car,1038.637,972.582,-0.093,0.12,2.23,4.7,1.84
10,2,200,car,965.594,984.334,0.162,0.003,0.019,4.41,1.73
11,2,200,car,1006.924,1007.365,-7.688,-5.259,-2.542,4.53,1.79
1,3,300,car,1022.651,986.871,6.339,2.269,0.344,4.59,1.85
2,3,300,car,998.291,985.59,2.055,-0.012,-0.006,4.26,1.76
3,3,300,car,988.797,985.503,1.02,0.029,0.029,4.44,1.76
4,3,300,car,1032.528,973.328,5.362,-4.788,-0.729,4.76,1.78
5,3,300,car,980.097,985.85,0.687,0.036,0.052,4.74,1.78
6,3,300,car,1035.825,997.996,-2.43,5.48,1.988,4.79,1.84
7,3,300,car,973.224,984.759,0.0,0.0,0.033,4.54,1.84
8,3,300,car,1008.771,991.522,2.917,-5.605,-1.091,5.09,1.86
9,3,300,car,1038.628,972.595,-0.096,0.124,2.23,4.7,1.84
10,3,300,car,965.61,984.335,0.164,0.003,0.019,4.41,1.73
11,3,300,car,1006.151,1006.846,-7.765,-5.246,-2.547,4.53,1.79
1,4,400,car,1023.269,987.138,6.305,2.468,0.373,4.59,1.85
2,4,400,car,998.496,985.589,2.225,-0.013,-0.006,4.26,1.76
3,4,400,car,988.899,985.506,1.053,0.03,0.029,4.44,1.76
4,4,400,car,1033.056,972.84,5.325,-4.833,-0.737,4.76,1.78
5,4,400,car,980.166,985.853,0.771,0.04,0.052,4.74,1.78
6,4,400,car,1035.57,998.54,-2.478,5.468,1.996,4.79,1.84
7,4,400,car,973.224,984.759,0.0,0.0,0.033,4.54,1.84
8,4,400,car,1009.134,991.004,3.227,-5.529,-1.042,5.09,1.86
9,4,400,car,1038.619,972.607,-0.098,0.127,2.229,4.7,1.84
10,4,400,car,965.627,984.335,0.165,0.003,0.019,4.41,1.73
11,4,400,car,1005.369,1006.328,-7.846,-5.23,-2.554,4.53,1.79
1,5,500,car,1023.883,987.425,6.259,2.665,0.403,4.59,1.85
2,5,500,car,998.719,985.587,2.405,-0.014,-0.006,4.26,1.76
3,5,500,car,989.004,985.509,1.088,0.032,0.029,4.44,1.76
4,5,500,car,1033.58,972.348,5.288,-4.875,-0.745,4.76,1.78
5,5,500,car,980.243,985.857,0.856,0.045,0.053,4.74,1.78
6,5,500,car,1035.308,999.081,-2.533,5.448,2.006,4.79,1.84
7,5,500,car,973.224,984.759,0.0,0.0,0.033,4.54,1.84
8,5,500,car,1009.524,990.497,3.535,-5.445,-0.995,5.09,1.86
9,5,500,car,1038.61,972.62,-0.1,0.129,2.229,4.7,1.84
10,5,500,car,965.643,984.336,0.169,0.003,0.019,4.41,1.73
11,5,500,car,1004.58,1005.813,-7.93,-5.211,-2.56,4.53,1.79
1,6,600,car,1024.49,987.731,6.201,2.861,0.432,4.59,1.85
2,6,600,car,998.959,985.586,2.593,-0.015,-0.006,4.26,1.76
3,6,600,car,989.113,985.513,1.127,0.033,0.029,4.44,1.76
4,6,600,car,1034.101,971.852,5.25,-4.917,-0.753,4.76,1.78
5,6,600,car,980.329,985.862,0.941,0.05,0.053,4.74,1.78
6,6,600,car,1035.039,999.619,-2.594,5.42,2.017,4.79,1.84
7,6,600,car,973.245,984.759,0.117,0.004,0.033,4.54,1.84
8,6,600,car,1009.942,989.999,3.839,-5.354,-0.949,5.09,1.86
9,6,600,car,1038.6,972.634,-0.102,0.132,2.228,4.7,1.84
10,6,600,car,965.66,984.336,0.176,0.003,0.019,4.41,1.73
