track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.709,947.452,17.497,2.809,0.159,4.71,1.77
2,1,100,car,1120.781,949.557,19.484,2.983,0.152,4.38,1.83
3,1,100,car,1088.765,945.892,17.921,0.975,0.054,4.15,1.78
4,1,100,car,1078.636,942.01,19.235,0.433,0.022,4.61,1.76
5,1,100,car,1011.404,948.883,16.354,-3.622,-0.218,5.09,1.96
1,2,200,car,1132.459,947.733,17.492,2.814,0.16,4.71,1.77
2,2,200,car,1122.729,949.859,19.49,3.029,0.154,4.38,1.83
3,2,200,car,1090.556,945.996,17.893,1.065,0.059,4.15,1.78
4,2,200,car,1080.559,942.063,19.199,0.578,0.03,4.61,1.76
5,2,200,car,1013.041,948.526,16.383,-3.575,-0.215,5.09,1.96
1,3,300,car,1134.208,948.015,17.49,2.818,0.16,4.71,1.77
2,3,300,car,1124.678,950.164,19.496,3.069,0.156,4.38,1.83
3,3,300,car,1092.345,946.11,17.861,1.152,0.064,4.15,1.78
4,3,300,car,1082.479,942.131,19.16,0.719,0.038,4.61,1.76
5,3,300,car,1014.68,948.173,16.416,-3.523,-0.211,5.09,1.96
1,4,400,car,1135.957,948.297,17.489,2.822,0.16,4.71,1.77
2,4,400,car,1126.627,950.473,19.5,3.101,0.158,4.38,1.83
3,4,400,car,1094.131,946.232,17.827,1.237,0.069,4.15,1.78
4,4,400,car,1084.394,942.213,19.119,0.856,0.045,4.61,1.76
5,4,400,car,1016.323,947.826,16.448,-3.465,-0.208,5.09,1.96
1,5,500,car,1137.706,948.58,17.488,2.825,0.16,4.71,1.77
2,5,500,car,1128.577,950.785,19.503,3.127,0.159,4.38,1.83
3,5,500,car,1095.913,946.362,17.792,1.322,0.074,4.15,1.78
4,5,500,car,1086.306,942.309,19.077,0.99,0.052,4.61,1.76
5,5,500,car,1017.969,947.486,16.479,-3.402,-0.204,5.09,1.96
2,6,600,car,1130.527,951.099,19.505,3.148,0.16,4.38,1.83
3,6,600,car,1097.692,946.501,17.755,1.405,0.079,4.15,1.78
4,6,600,car,1088.213,942.417,19.034,1.12,0.059,4.61,1.76
5,6,600,car,1019.618,947.152,16.509,-3.334,-0.199,5.09,1.96
2,7,700,car,1132.477,951.415,19.505,3.165,0.161,4.38,1.83
3,7,700,car,1099.467,946.648,17.718,1.488,0.084,4.15,1.78
4,7,700,car,1090.116,942.539,18.992,1.247,0.066,4.61,1.76
5,7,700,car,1021.27,946.825,16.538,-3.26,-0.195,5.09,1.96
6,7,700,car,1011.62,952.678,17.666,-3.842,-0.214,4.76,1.98
2,8,800,car,1134.428,951.733,19.505,3.179,0.162,4.38,1.83
3,8,800,car,1101.238,946.803,17.682,1.571,0.089,4.15,1.78
4,8,800,car,1092.014,942.673,18.952,1.371,0.072,4.61,1.76
5,8,800,car,1022.926,946.507,16.566,-3.182,-0.19,5.09,1.96
6,8,800,car,1013.387,952.297,17.69,-3.805,-0.212,4.76,1.98
2,9,900,car,1136.378,952.051,19.503,3.192,0.162,4.38,1.83
3,9,900,car,1103.006,946.967,17.647,1.653,0.093,4.15,1.78
4,9,900,car,1093.909,942.819,18.912,1.49,0.079,4.61,1.76
5,9,900,car,1024.584,946.196,16.593,-3.1,-0.185,5.09,1.96
6,9,900,car,1015.157,951.919,17.711,-3.763,-0.209,4.76,1.98
2,10,1000,car,1138.328,952.372,19.501,3.204,0.163,4.38,1.83
3,10,1000,car,1104.77,947.139,17.614,1.733,0.098,4.15,1.78
4,10,1000,car,1095.799,942.976,18.874,1.606,0.085,4.61,1.76
5,10,1000,car,1026.244,945.894,16.619,-3.014,-0.179,5.09,1.96
6,10,1000,car,1016.929,951.547,17.726,-3.715,-0.207,4.76,1.98
3,11,1100,car,1106.531,947.319,17.584,1.813,0.103,4.15,1.78
4,11,1100,car,1097.686,943.145,18.836,1.718,0.091,4.61,1.76
5,11,1100,car,1027.908,945.6,16.646,-2.926,-0.174,5.09,1.96
6,11,1100,car,1018.703,951.18,17.736,-3.66,-0.204,4.76,1.98
3,12,1200,car,1108.288,947.506,17.555,1.891,0.107,4.15,1.78
4,12,1200,car,1099.569,943.325,18.8,1.824,0.097,4.61,1.76
5,12,1200,car,1029.574,945.316,16.672,-2.834,-0.168,5.09,1.96
6,12,1200,car,1020.477,950.818,17.742,-3.6,-0.2,4.76,1.98
3,13,1300,car,1110.043,947.701,17.529,1.968,0.112,4.15,1.78
4,13,1300,car,1101.448,943.515,18.763,1.925,0.102,4.61,1.76
5,13,1300,car,1031.242,945.041,16.698,-2.74,-0.163,5.09,1.96
6,13,1300,car,1022.252,950.463,17.744,-3.533,-0.197,4.76,1.98
3,14,1400,car,1111.795,947.904,17.505,2.043,0.116,4.15,1.78
4,14,1400,car,1103.324,943.715,18.726,2.02,0.107,4.61,1.76
5,14,1400,car,1032.914,944.776,16.724,-2.644,-0.157,5.09,1.96
6,14,1400,car,1024.028,950.115,17.745,-3.46,-0.193,4.76,1.98
3,15,1500,car,1113.545,948.114,17.483,2.117,0.121,4.15,1.78
4,15,1500,car,1105.196,943.923,18.689,2.108,0.112,4.61,1.76
5,15,1500,car,1034.587,944.52,16.752,-2.546,-0.151,5.09,1.96
6,15,1500,car,1025.803,949.775,17.746,-3.381,-0.188,4.76,1.98
3,16,1600,car,1115.293,948.332,17.462,2.189,0.125,4.15,1.78
4,16,1600,car,1107.064,944.14,18.651,2.19,0.117,4.61,1.76
