track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1044.726,1004.863,-0.367,1.639,,,
2,1,100,car,1041.027,1017.724,3.154,7.474,1.172,4.68,1.93
3,1,100,car,1038.502,997.719,-0.525,4.146,1.697,4.98,1.89
4,1,100,car,1035.042,1007.079,2.077,6.588,1.265,4.93,1.95
5,1,100,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,1,100,car,1027.295,989.843,3.878,2.055,0.487,4.03,1.78
7,1,100,car,1011.853,985.472,4.548,-3.996,-0.721,4.91,1.93
8,1,100,car,1046.152,982.458,-0.505,0.329,2.564,4.81,1.86
9,1,100,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,1,100,car,1060.591,972.146,-5.669,3.861,2.544,4.49,1.9
1,2,200,pedestrian/bicycle,1044.691,1005.029,-0.335,1.689,,,
2,2,200,car,1041.363,1018.463,3.288,7.467,1.156,4.68,1.93
3,2,200,car,1038.466,998.136,-0.49,4.219,1.686,4.98,1.89
4,2,200,car,1035.275,1007.729,2.26,6.757,1.248,4.93,1.95
5,2,200,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,2,200,car,1027.675,990.064,3.814,2.091,0.502,4.03,1.78
7,2,200,car,1012.339,985.111,4.672,-3.847,-0.689,4.91,1.93
8,2,200,car,1046.102,982.49,-0.437,0.284,2.564,4.81,1.86
9,2,200,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,2,200,car,1060.025,972.534,-5.55,3.793,2.542,4.49,1.9
1,3,300,pedestrian/bicycle,1044.659,1005.2,-0.304,1.731,,,
2,3,300,car,1041.711,1019.201,3.41,7.46,1.142,4.68,1.93
3,3,300,car,1038.433,998.559,-0.457,4.305,1.676,4.98,1.89
4,3,300,car,1035.527,1008.396,2.449,6.922,1.231,4.93,1.95
5,3,300,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,3,300,car,1028.048,990.287,3.753,2.126,0.515,4.03,1.78
7,3,300,car,1012.835,984.764,4.788,-3.701,-0.658,4.91,1.93
8,3,300,car,1046.058,982.518,-0.373,0.242,2.565,4.81,1.86
9,3,300,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,3,300,car,1059.471,972.915,-5.422,3.716,2.541,4.49,1.9
1,4,400,pedestrian/bicycle,1044.63,1005.375,-0.279,1.757,,,
2,4,400,car,1042.068,1019.94,3.522,7.453,1.129,4.68,1.93
3,4,400,car,1038.403,998.991,-0.423,4.403,1.667,4.98,1.89
4,4,400,car,1035.797,1009.078,2.643,7.082,1.214,4.93,1.95
5,4,400,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,4,400,car,1028.415,990.514,3.695,2.158,0.529,4.03,1.78
7,4,400,car,1013.341,984.431,4.896,-3.557,-0.628,4.91,1.93
8,4,400,car,1046.02,982.542,-0.311,0.202,2.565,4.81,1.86
9,4,400,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,4,400,car,1058.93,973.287,-5.284,3.631,2.54,4.49,1.9
1,5,500,pedestrian/bicycle,1044.603,1005.55,-0.261,1.761,,,
2,5,500,car,1042.435,1020.678,3.621,7.448,1.118,4.68,1.93
3,5,500,car,1038.377,999.433,-0.389,4.512,1.657,4.98,1.89
4,5,500,car,1036.086,1009.777,2.841,7.236,1.197,4.93,1.95
5,5,500,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,5,500,car,1028.777,990.743,3.638,2.188,0.542,4.03,1.78
7,5,500,car,1013.856,984.112,4.995,-3.416,-0.6,4.91,1.93
8,5,500,car,1045.989,982.562,-0.253,0.164,2.565,4.81,1.86
9,5,500,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,5,500,car,1058.402,973.652,-5.138,3.538,2.539,4.49,1.9
1,6,600,pedestrian/bicycle,1044.577,1005.725,-0.252,1.736,,,
2,6,600,car,1042.81,1021.417,3.708,7.442,1.109,4.68,1.93
3,6,600,car,1038.354,999.885,-0.353,4.63,1.647,4.98,1.89
4,6,600,car,1036.395,1010.49,3.04,7.381,1.18,4.93,1.95
5,6,600,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,6,600,car,1029.132,990.974,3.584,2.217,0.554,4.03,1.78
7,6,600,car,1014.378,983.806,5.087,-3.28,-0.573,4.91,1.93
8,6,600,car,1045.963,982.578,-0.197,0.128,2.565,4.81,1.86
9,6,600,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,6,600,car,1057.889,974.006,-4.984,3.438,2.538,4.49,1.9
1,7,700,pedestrian/bicycle,1044.552,1005.896,-0.257,1.67,,,
2,7,700,car,1043.192,1022.156,3.785,7.437,1.1,4.68,1.93
3,7,700,car,1038.335,1000.349,-0.316,4.755,1.637,4.98,1.89
4,7,700,car,1036.723,1011.218,3.241,7.517,1.164,4.93,1.95
5,7,700,car,1037.698,974.236,0.0,0.0,2.14,4.85,1.9
6,7,700,car,1029.483,991.208,3.533,2.245,0.566,4.03,1.78
7,7,700,car,1014.908,983.512,5.17,-3.148,-0.547,4.91,1.93
8,7,700,car,1045.943,982.591,-0.144,0.094,2.565,4.81,1.86
9,7,700,car,1040.525,969.856,0.0,0.0,2.186,4.97,1.91
10,7,700,car,1057.391,974.351,-4.822,3.332,2.537,4.49,1.9
1,8,800,pedestrian/bicycle,1044.525,1006.058,-0.276,1.574,,,
2,8,800,car,1043.58,1022.895,3.85,7.43,1.093,4.68,1.93
3,8,800,car,1038.319,1000.826,-0.275,4.884,1.627,4.98,1.89
4,8,800,car,1037.07,1011.96,3.44,7.644,1.148,4.93,1.95
5,8,800,car,1037.686,974.255,-0.071,0.111,2.14,4.85,1.9
6,8,800,car,1029.828,991.445,3.484,2.273,0.578,4.03,1.78
