track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.251,1007.483,-3.507,0.311,3.053,3.59,1.68
2,1,100,car,909.555,1006.943,-3.755,0.333,3.053,3.65,1.73
3,1,100,car,926.628,1005.696,-3.488,0.103,3.112,3.74,1.72
4,1,100,car,937.272,1004.965,-3.001,-0.098,-3.109,3.98,1.74
5,1,100,car,949.995,1005.031,-1.528,-0.008,-3.136,3.79,1.69
6,1,100,car,955.742,1006.406,-1.614,-0.188,-3.025,4.28,1.81
7,1,100,car,963.562,1006.293,-2.22,-0.215,-3.045,4.24,1.82
8,1,100,car,973.35,1005.734,-1.712,-0.007,-3.137,4.21,1.8
9,1,100,car,983.275,1007.247,-1.236,0.019,3.127,4.46,1.83
1,2,200,car,901.9,1007.513,-3.518,0.309,3.054,3.59,1.68
2,2,200,car,909.179,1006.974,-3.684,0.323,3.054,3.65,1.73
3,2,200,car,926.279,1005.708,-3.496,0.107,3.111,3.74,1.72
4,2,200,car,936.972,1004.957,-3.012,-0.093,-3.111,3.98,1.74
5,2,200,car,949.842,1005.031,-1.5,-0.007,-3.137,3.79,1.69
6,2,200,car,955.581,1006.386,-1.511,-0.177,-3.025,4.28,1.81
7,2,200,car,963.34,1006.272,-2.228,-0.215,-3.045,4.24,1.82
8,2,200,car,973.179,1005.731,-1.717,-0.011,-3.135,4.21,1.8
9,2,200,car,983.152,1007.25,-1.273,0.02,3.126,4.46,1.83
1,3,300,car,901.548,1007.544,-3.531,0.308,3.055,3.59,1.68
2,3,300,car,908.811,1007.005,-3.618,0.313,3.055,3.65,1.73
3,3,300,car,925.93,1005.721,-3.493,0.113,3.109,3.74,1.72
4,3,300,car,936.671,1004.951,-3.027,-0.087,-3.113,3.98,1.74
5,3,300,car,949.692,1005.031,-1.476,-0.006,-3.137,3.79,1.69
6,3,300,car,955.43,1006.368,-1.418,-0.167,-3.025,4.28,1.81
7,3,300,car,963.117,1006.251,-2.229,-0.215,-3.046,4.24,1.82
8,3,300,car,973.007,1005.727,-1.724,-0.014,-3.134,4.21,1.8
