track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.348,984.568,0.372,-1.36,,,
2,1,100,pedestrian/bicycle,1035.705,972.654,-1.539,0.154,,,
3,1,100,pedestrian/bicycle,1035.658,973.417,-1.445,0.051,,,
4,1,100,pedestrian/bicycle,1019.125,976.553,-1.418,0.711,,,
5,1,100,car,1025.472,976.116,0.952,-2.731,-1.235,4.47,1.78
6,1,100,car,1019.901,981.808,4.674,-0.404,-0.086,4.12,1.72
7,1,100,car,979.448,984.106,0.566,-0.048,-0.084,4.71,1.81
8,1,100,car,993.833,990.7,-1.232,-2.142,-2.093,7.52,2.48
9,1,100,car,971.004,984.611,0.131,-0.011,-0.082,4.92,1.85
10,1,100,car,998.214,1014.479,-0.668,-2.395,-1.843,4.83,1.92
11,1,100,car,964.038,984.753,0.0,0.0,-0.11,4.89,1.8
12,1,100,car,1016.89,987.038,-4.34,0.208,3.094,4.44,1.74
13,1,100,car,1042.984,985.502,-5.344,0.144,3.115,4.66,1.9
14,1,100,car,952.92,985.981,1.85,-0.12,-0.065,4.9,1.8
1,2,200,pedestrian/bicycle,988.386,984.432,0.377,-1.361,,,
2,2,200,pedestrian/bicycle,1035.553,972.67,-1.51,0.163,,,
3,2,200,pedestrian/bicycle,1035.513,973.422,-1.459,0.044,,,
4,2,200,pedestrian/bicycle,1018.984,976.625,-1.404,0.728,,,
5,2,200,car,1025.51,975.83,0.843,-2.798,-1.278,4.47,1.78
6,2,200,car,1020.368,981.765,4.78,-0.424,-0.089,4.12,1.72
7,2,200,car,979.505,984.101,0.594,-0.05,-0.085,4.71,1.81
8,2,200,car,993.656,990.527,-1.296,-2.135,-2.116,7.52,2.48
9,2,200,car,971.017,984.61,0.158,-0.013,-0.082,4.92,1.85
10,2,200,car,998.182,1014.214,-0.612,-2.427,-1.818,4.83,1.92
11,2,200,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,2,200,car,1016.456,987.059,-4.12,0.198,3.094,4.44,1.74
13,2,200,car,1042.45,985.516,-5.268,0.144,3.114,4.66,1.9
14,2,200,car,953.104,985.966,1.796,-0.119,-0.066,4.9,1.8
1,3,300,pedestrian/bicycle,988.423,984.297,0.375,-1.341,,,
2,3,300,pedestrian/bicycle,1035.403,972.686,-1.481,0.17,,,
3,3,300,pedestrian/bicycle,1035.367,973.426,-1.462,0.035,,,
4,3,300,pedestrian/bicycle,1018.845,976.699,-1.383,0.746,,,
5,3,300,car,1025.537,975.538,0.73,-2.859,-1.321,4.47,1.78
6,3,300,car,1020.846,981.72,4.895,-0.449,-0.091,4.12,1.72
7,3,300,car,979.564,984.096,0.621,-0.053,-0.085,4.71,1.81
8,3,300,car,993.471,990.357,-1.361,-2.127,-2.14,7.52,2.48
9,3,300,car,971.032,984.609,0.185,-0.015,-0.082,4.92,1.85
10,3,300,car,998.157,1013.948,-0.564,-2.488,-1.794,4.83,1.92
11,3,300,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,3,300,car,1016.044,987.079,-3.887,0.187,3.094,4.44,1.74
13,3,300,car,1041.923,985.531,-5.188,0.144,3.114,4.66,1.9
14,3,300,car,953.284,985.952,1.743,-0.118,-0.068,4.9,1.8
1,4,400,pedestrian/bicycle,988.46,984.165,0.368,-1.296,,,
2,4,400,pedestrian/bicycle,1035.256,972.703,-1.456,0.172,,,
3,4,400,pedestrian/bicycle,1035.221,973.429,-1.456,0.026,,,
4,4,400,pedestrian/bicycle,1018.708,976.774,-1.36,0.761,,,
5,4,400,car,1025.551,975.244,0.612,-2.914,-1.364,4.47,1.78
6,4,400,car,1021.335,981.671,5.019,-0.477,-0.095,4.12,1.72
7,4,400,car,979.626,984.09,0.648,-0.055,-0.085,4.71,1.81
8,4,400,car,993.28,990.19,-1.43,-2.118,-2.165,7.52,2.48
9,4,400,car,971.051,984.607,0.215,-0.018,-0.082,4.92,1.85
10,4,400,car,998.138,1013.677,-0.521,-2.575,-1.77,4.83,1.92
11,4,400,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,4,400,car,1015.655,987.097,-3.642,0.175,3.094,4.44,1.74
13,4,400,car,1041.404,985.547,-5.106,0.145,3.113,4.66,1.9
14,4,400,car,953.458,985.938,1.69,-0.117,-0.069,4.9,1.8
1,5,500,pedestrian/bicycle,988.496,984.039,0.354,-1.223,,,
2,5,500,pedestrian/bicycle,1035.111,972.721,-1.446,0.174,,,
3,5,500,pedestrian/bicycle,1035.075,973.431,-1.453,0.021,,,
4,5,500,pedestrian/bicycle,1018.573,976.851,-1.342,0.771,,,
5,5,500,car,1025.554,974.946,0.491,-2.96,-1.407,4.47,1.78
6,5,500,car,1021.836,981.619,5.15,-0.509,-0.099,4.12,1.72
7,5,500,car,979.691,984.084,0.675,-0.058,-0.085,4.71,1.81
8,5,500,car,993.082,990.027,-1.503,-2.109,-2.19,7.52,2.48
9,5,500,car,971.072,984.605,0.246,-0.02,-0.082,4.92,1.85
10,5,500,car,998.124,1013.399,-0.479,-2.681,-1.748,4.83,1.92
11,5,500,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,5,500,car,1015.291,987.114,-3.387,0.162,3.094,4.44,1.74
13,5,500,car,1040.894,985.562,-5.02,0.146,3.113,4.66,1.9
14,5,500,car,953.627,985.924,1.638,-0.116,-0.071,4.9,1.8
1,6,600,pedestrian/bicycle,988.531,983.922,0.335,-1.135,,,
2,6,600,pedestrian/bicycle,1034.966,972.738,-1.446,0.179,,,
3,6,600,pedestrian/bicycle,1034.93,973.433,-1.454,0.024,,,
4,6,600,pedestrian/bicycle,1018.439,976.928,-1.331,0.779,,,
5,6,600,car,1025.544,974.646,0.366,-2.998,-1.449,4.47,1.78
6,6,600,car,1022.351,981.563,5.284,-0.545,-0.103,4.12,1.72
7,6,600,car,979.759,984.079,0.702,-0.06,-0.085,4.71,1.81
8,6,600,car,992.876,989.869,-1.581,-2.099,-2.216,7.52,2.48
9,6,600,car,971.097,984.604,0.279,-0.023,-0.082,4.92,1.85
10,6,600,car,998.113,1013.113,-0.438,-2.797,-1.726,4.83,1.92
11,6,600,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,6,600,car,1014.952,987.13,-3.126,0.149,3.094,4.44,1.74
13,6,600,car,1040.392,985.578,-4.931,0.147,3.112,4.66,1.9
14,6,600,car,953.79,985.91,1.585,-0.114,-0.072,4.9,1.8
1,7,700,pedestrian/bicycle,988.564,983.812,0.318,-1.061,,,
2,7,700,pedestrian/bicycle,1034.821,972.757,-1.458,0.187,,,
3,7,700,pedestrian/bicycle,1034.784,973.436,-1.46,0.035,,,
4,7,700,pedestrian/bicycle,1018.306,977.006,-1.326,0.786,,,
5,7,700,car,1025.522,974.345,0.239,-3.027,-1.492,4.47,1.78
6,7,700,car,1022.879,981.504,5.419,-0.586,-0.108,4.12,1.72
7,7,700,car,979.829,984.072,0.729,-0.062,-0.085,4.71,1.81
8,7,700,car,992.662,989.714,-1.663,-2.089,-2.243,7.52,2.48
9,7,700,car,971.125,984.601,0.314,-0.026,-0.082,4.92,1.85
10,7,700,car,998.104,1012.817,-0.397,-2.915,-1.706,4.83,1.92
11,7,700,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,7,700,car,1014.64,987.144,-2.865,0.136,3.094,4.44,1.74
13,7,700,car,1039.899,985.594,-4.839,0.148,3.111,4.66,1.9
14,7,700,car,953.949,985.896,1.531,-0.113,-0.074,4.9,1.8
15,7,700,car,1052.233,986.027,-5.072,0.093,3.123,4.92,1.84
1,8,800,pedestrian/bicycle,988.595,983.708,0.306,-1.01,,,
2,8,800,pedestrian/bicycle,1034.674,972.776,-1.479,0.192,,,
3,8,800,pedestrian/bicycle,1034.638,973.441,-1.468,0.05,,,
4,8,800,pedestrian/bicycle,1018.174,977.085,-1.32,0.79,,,
5,8,800,car,1025.487,974.043,0.112,-3.046,-1.534,4.47,1.78
6,8,800,car,1023.42,981.439,5.554,-0.629,-0.113,4.12,1.72
7,8,800,car,979.902,984.066,0.756,-0.064,-0.085,4.71,1.81
8,8,800,car,992.439,989.564,-1.752,-2.08,-2.271,7.52,2.48
9,8,800,car,971.156,984.599,0.351,-0.029,-0.082,4.92,1.85
10,8,800,car,998.096,1012.512,-0.357,-3.028,-1.688,4.83,1.92
11,8,800,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,8,800,car,1014.353,987.157,-2.61,0.124,3.094,4.44,1.74
13,8,800,car,1039.415,985.61,-4.744,0.148,3.11,4.66,1.9
14,8,800,car,954.102,985.882,1.477,-0.111,-0.075,4.9,1.8
15,8,800,car,1051.726,986.036,-5.065,0.093,3.123,4.92,1.84
1,9,900,pedestrian/bicycle,988.625,983.609,0.297,-0.975,,,
2,9,900,pedestrian/bicycle,1034.526,972.795,-1.498,0.191,,,
3,9,900,pedestrian/bicycle,1034.491,973.446,-1.465,0.062,,,
4,9,900,pedestrian/bicycle,1018.042,977.164,-1.314,0.788,,,
5,9,900,car,1025.44,973.742,-0.016,-3.056,-1.576,4.47,1.78
6,9,900,car,1023.975,981.37,5.687,-0.677,-0.118,4.12,1.72
7,9,900,car,979.978,984.06,0.782,-0.067,-0.085,4.71,1.81
8,9,900,car,992.208,989.418,-1.849,-2.071,-2.3,7.52,2.48
9,9,900,car,971.192,984.596,0.389,-0.032,-0.082,4.92,1.85
10,9,900,car,998.089,1012.197,-0.318,-3.131,-1.672,4.83,1.92
11,9,900,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,9,900,car,1014.092,987.169,-2.367,0.112,3.094,4.44,1.74
13,9,900,car,1038.941,985.625,-4.648,0.148,3.11,4.66,1.9
14,9,900,car,954.249,985.869,1.421,-0.109,-0.076,4.9,1.8
15,9,900,car,1051.219,986.045,-5.042,0.093,3.123,4.92,1.84
1,10,1000,pedestrian/bicycle,988.654,983.512,0.287,-0.956,,,
2,10,1000,pedestrian/bicycle,1034.375,972.813,-1.512,0.183,,,
3,10,1000,pedestrian/bicycle,1034.345,973.453,-1.451,0.071,,,
4,10,1000,pedestrian/bicycle,1017.911,977.242,-1.311,0.78,,,
5,10,1000,car,1025.381,973.442,-0.143,-3.056,-1.618,4.47,1.78
6,10,1000,car,1024.543,981.296,5.815,-0.726,-0.124,4.12,1.72
7,10,1000,car,980.056,984.053,0.809,-0.069,-0.085,4.71,1.81
8,10,1000,car,991.968,989.277,-1.952,-2.061,-2.329,7.52,2.48
9,10,1000,car,971.23,984.593,0.427,-0.035,-0.081,4.92,1.85
10,10,1000,car,998.083,1011.874,-0.28,-3.22,-1.658,4.83,1.92
11,10,1000,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,10,1000,car,1013.856,987.18,-2.143,0.101,3.094,4.44,1.74
13,10,1000,car,1038.476,985.641,-4.55,0.146,3.109,4.66,1.9
14,10,1000,car,954.391,985.856,1.365,-0.106,-0.078,4.9,1.8
15,10,1000,car,1050.715,986.055,-5.001,0.092,3.123,4.92,1.84
1,11,1100,pedestrian/bicycle,988.682,983.417,0.273,-0.948,,,
2,11,1100,pedestrian/bicycle,1034.223,972.831,-1.528,0.171,,,
3,11,1100,pedestrian/bicycle,1034.201,973.46,-1.435,0.079,,,
4,11,1100,pedestrian/bicycle,1017.78,977.32,-1.313,0.767,,,
5,11,1100,car,1025.311,973.144,-0.269,-3.048,-1.659,4.47,1.78
6,11,1100,car,1025.124,981.217,5.937,-0.778,-0.13,4.12,1.72
7,11,1100,car,980.137,984.046,0.837,-0.071,-0.085,4.71,1.81
8,11,1100,car,991.717,989.141,-2.064,-2.051,-2.359,7.52,2.48
9,11,1100,car,971.273,984.59,0.466,-0.038,-0.081,4.92,1.85
10,11,1100,car,998.077,1011.543,-0.246,-3.294,-1.645,4.83,1.92
11,11,1100,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,11,1100,car,1013.641,987.19,-1.943,0.091,3.095,4.44,1.74
13,11,1100,car,1038.021,985.655,-4.45,0.142,3.11,4.66,1.9
14,11,1100,car,954.527,985.843,1.308,-0.103,-0.079,4.9,1.8
15,11,1100,car,1050.215,986.064,-4.942,0.091,3.123,4.92,1.84
1,12,1200,pedestrian/bicycle,988.709,983.322,0.255,-0.953,,,
2,12,1200,pedestrian/bicycle,1034.07,972.848,-1.542,0.159,,,
3,12,1200,pedestrian/bicycle,1034.058,973.469,-1.419,0.086,,,
4,12,1200,pedestrian/bicycle,1017.648,977.396,-1.317,0.752,,,
5,12,1200,car,1025.229,972.849,-0.391,-3.032,-1.699,4.47,1.78
6,12,1200,car,1025.716,981.132,6.051,-0.83,-0.136,4.12,1.72
7,12,1200,car,980.221,984.04,0.867,-0.073,-0.084,4.71,1.81
8,12,1200,car,991.457,989.009,-2.184,-2.038,-2.391,7.52,2.48
9,12,1200,car,971.32,984.586,0.506,-0.041,-0.081,4.92,1.85
10,12,1200,car,998.07,1011.207,-0.215,-3.351,-1.635,4.83,1.92
11,12,1200,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,12,1200,car,1013.447,987.199,-1.774,0.083,3.095,4.44,1.74
13,12,1200,car,1037.576,985.669,-4.351,0.136,3.11,4.66,1.9
14,12,1200,car,954.658,985.831,1.25,-0.1,-0.08,4.9,1.8
15,12,1200,car,1049.721,986.073,-4.867,0.09,3.123,4.92,1.84
1,13,1300,pedestrian/bicycle,988.733,983.226,0.232,-0.97,,,
2,13,1300,pedestrian/bicycle,1033.915,972.863,-1.55,0.149,,,
3,13,1300,pedestrian/bicycle,1033.917,973.478,-1.406,0.095,,,
4,13,1300,pedestrian/bicycle,1017.516,977.47,-1.322,0.735,,,
5,13,1300,car,1025.136,972.557,-0.511,-3.009,-1.739,4.47,1.78
6,13,1300,car,1026.321,981.042,6.157,-0.882,-0.142,4.12,1.72
7,13,1300,car,980.308,984.033,0.899,-0.076,-0.084,4.71,1.81
8,13,1300,car,991.185,988.882,-2.311,-2.022,-2.423,7.52,2.48
9,13,1300,car,971.371,984.583,0.547,-0.044,-0.081,4.92,1.85
10,13,1300,car,998.064,1010.866,-0.189,-3.393,-1.626,4.83,1.92
11,13,1300,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,13,1300,car,1013.27,987.207,-1.637,0.077,3.095,4.44,1.74
13,13,1300,car,1037.141,985.68,-4.253,0.127,3.112,4.66,1.9
14,13,1300,car,954.783,985.819,1.192,-0.097,-0.081,4.9,1.8
15,13,1300,car,1049.234,986.082,-4.777,0.088,3.123,4.92,1.84
1,14,1400,pedestrian/bicycle,988.755,983.128,0.208,-0.993,,,
2,14,1400,pedestrian/bicycle,1033.76,972.878,-1.554,0.143,,,
3,14,1400,pedestrian/bicycle,1033.777,973.488,-1.402,0.106,,,
4,14,1400,pedestrian/bicycle,1017.384,977.543,-1.328,0.717,,,
5,14,1400,car,1025.032,972.27,-0.628,-2.98,-1.779,4.47,1.78
6,14,1400,car,1026.935,980.947,6.252,-0.932,-0.148,4.12,1.72
7,14,1400,car,980.398,984.026,0.935,-0.078,-0.083,4.71,1.81
8,14,1400,car,990.902,988.761,-2.446,-2.0,-2.456,7.52,2.48
9,14,1400,car,971.425,984.579,0.589,-0.048,-0.08,4.92,1.85
10,14,1400,car,998.057,1010.522,-0.166,-3.421,-1.619,4.83,1.92
11,14,1400,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,14,1400,car,1013.106,987.215,-1.536,0.072,3.095,4.44,1.74
13,14,1400,car,1036.715,985.69,-4.156,0.114,3.114,4.66,1.9
14,14,1400,car,954.902,985.807,1.134,-0.094,-0.082,4.9,1.8
15,14,1400,car,1048.756,986.091,-4.675,0.087,3.123,4.92,1.84
1,15,1500,pedestrian/bicycle,988.774,983.027,0.183,-1.02,,,
2,15,1500,pedestrian/bicycle,1033.605,972.892,-1.539,0.14,,,
3,15,1500,pedestrian/bicycle,1033.637,973.499,-1.401,0.121,,,
4,15,1500,pedestrian/bicycle,1017.251,977.613,-1.337,0.697,,,
5,15,1500,car,1024.918,971.988,-0.742,-2.946,-1.817,4.47,1.78
6,15,1500,car,1027.559,980.848,6.338,-0.979,-0.153,4.12,1.72
7,15,1500,car,980.492,984.019,0.976,-0.081,-0.083,4.71,1.81
8,15,1500,car,990.607,988.647,-2.586,-1.973,-2.49,7.52,2.48
9,15,1500,car,971.484,984.574,0.634,-0.051,-0.08,4.92,1.85
10,15,1500,car,998.05,1010.176,-0.147,-3.435,-1.613,4.83,1.92
11,15,1500,car,964.038,984.753,0.0,0.0,-0.109,4.89,1.8
12,15,1500,car,1012.952,987.222,-1.469,0.069,3.095,4.44,1.74
13,15,1500,car,1036.3,985.697,-4.062,0.098,3.117,4.66,1.9
14,15,1500,car,955.015,985.796,1.077,-0.09,-0.083,4.9,1.8
15,15,1500,car,1048.289,986.1,-4.562,0.085,3.123,4.92,1.84
1,16,1600,pedestrian/bicycle,988.791,982.923,0.157,-1.052,,,
