track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1031.103,1021.891,-1.316,0.571,,,
2,1,100,car,993.856,998.541,-7.129,-3.911,-2.64,4.81,1.86
3,1,100,car,1030.85,1003.795,-4.032,4.872,2.262,4.49,1.9
4,1,100,car,1044.31,983.698,-1.035,0.758,2.51,4.93,1.97
5,1,100,car,1018.164,983.306,7.966,-0.802,-0.1,4.52,1.84
6,1,100,car,1034.226,993.756,5.275,5.355,0.793,4.71,1.98
7,1,100,car,964.906,991.04,-10.849,-1.166,-3.035,5.73,2.05
8,1,100,car,1003.282,986.929,7.787,-0.051,-0.007,4.54,1.83
9,1,100,car,986.968,986.081,3.709,0.11,0.03,5.37,2.09
10,1,100,car,974.323,985.15,2.007,0.092,0.046,4.52,1.82
11,1,100,car,962.998,984.462,1.326,0.064,0.048,5.57,2.1
1,2,200,pedestrian/bicycle,1030.973,1021.947,-1.293,0.549,,,
2,2,200,car,993.134,998.168,-7.184,-3.82,-2.653,4.81,1.86
3,2,200,car,1030.422,1004.262,-4.132,4.76,2.286,4.49,1.9
4,2,200,car,1044.208,983.776,-1.107,0.813,2.508,4.93,1.97
5,2,200,car,1018.96,983.229,7.99,-0.786,-0.098,4.52,1.84
6,2,200,car,1034.741,994.307,5.229,5.446,0.806,4.71,1.98
7,2,200,car,963.82,990.933,-10.884,-1.117,-3.039,5.73,2.05
8,2,200,car,1004.061,986.922,7.869,-0.062,-0.008,4.54,1.83
9,2,200,car,987.339,986.089,3.805,0.106,0.028,5.37,2.09
10,2,200,car,974.523,985.16,2.106,0.097,0.046,4.52,1.82
11,2,200,car,963.131,984.469,1.314,0.064,0.048,5.57,2.1
1,3,300,pedestrian/bicycle,1030.845,1022.001,-1.262,0.53,,,
2,3,300,car,992.406,997.804,-7.239,-3.723,-2.667,4.81,1.86
3,3,300,car,1029.984,1004.716,-4.235,4.639,2.311,4.49,1.9
4,3,300,car,1044.099,983.859,-1.173,0.865,2.506,4.93,1.97
5,3,300,car,1019.76,983.153,8.006,-0.769,-0.096,4.52,1.84
6,3,300,car,1035.256,994.862,5.2,5.511,0.814,4.71,1.98
7,3,300,car,962.731,990.83,-10.911,-1.072,-3.044,5.73,2.05
8,3,300,car,1004.848,986.914,7.941,-0.07,-0.009,4.54,1.83
9,3,300,car,987.719,986.096,3.904,0.102,0.026,5.37,2.09
10,3,300,car,974.734,985.17,2.21,0.102,0.046,4.52,1.82
11,3,300,car,963.262,984.475,1.309,0.064,0.049,5.57,2.1
1,4,400,pedestrian/bicycle,1030.721,1022.053,-1.227,0.514,,,
2,4,400,car,991.672,997.451,-7.295,-3.619,-2.681,4.81,1.86
3,4,400,car,1029.535,1005.155,-4.339,4.509,2.337,4.49,1.9
4,4,400,car,1043.983,983.948,-1.229,0.91,2.504,4.93,1.97
5,4,400,car,1020.561,983.079,8.014,-0.753,-0.094,4.52,1.84
6,4,400,car,1035.773,995.42,5.189,5.549,0.819,4.71,1.98
7,4,400,car,961.639,990.73,-10.93,-1.031,-3.048,5.73,2.05
8,4,400,car,1005.642,986.907,8.003,-0.073,-0.009,4.54,1.83
9,4,400,car,988.11,986.103,4.008,0.097,0.024,5.37,2.09
10,4,400,car,974.955,985.18,2.318,0.108,0.047,4.52,1.82
11,4,400,car,963.393,984.482,1.312,0.064,0.049,5.57,2.1
1,5,500,pedestrian/bicycle,1030.6,1022.104,-1.194,0.504,,,
2,5,500,car,990.933,997.109,-7.351,-3.509,-2.696,4.81,1.86
3,5,500,car,1029.075,1005.58,-4.446,4.372,2.365,4.49,1.9
4,5,500,car,1043.863,984.042,-1.272,0.947,2.502,4.93,1.97
5,5,500,car,1021.362,983.006,8.015,-0.737,-0.092,4.52,1.84
6,5,500,car,1036.293,995.978,5.196,5.56,0.819,4.71,1.98
7,5,500,car,960.545,990.634,-10.941,-0.992,-3.051,5.73,2.05
8,5,500,car,1006.443,986.9,8.056,-0.072,-0.009,4.54,1.83
9,5,500,car,988.511,986.109,4.117,0.092,0.022,5.37,2.09
10,5,500,car,975.187,985.192,2.429,0.114,0.047,4.52,1.82
11,5,500,car,963.524,984.489,1.324,0.065,0.049,5.57,2.1
1,6,600,pedestrian/bicycle,1030.482,1022.154,-1.166,0.505,,,
2,6,600,car,990.188,996.78,-7.407,-3.395,-2.712,4.81,1.86
3,6,600,car,1028.603,1005.989,-4.555,4.228,2.393,4.49,1.9
4,6,600,car,1043.738,984.141,-1.299,0.973,2.499,4.93,1.97
5,6,600,car,1022.164,982.935,8.009,-0.722,-0.09,4.52,1.84
6,6,600,car,1036.818,996.533,5.222,5.546,0.815,4.71,1.98
7,6,600,car,959.45,990.542,-10.948,-0.954,-3.055,5.73,2.05
8,6,600,car,1007.248,986.894,8.1,-0.064,-0.008,4.54,1.83
9,6,600,car,988.923,986.115,4.231,0.087,0.02,5.37,2.09
10,6,600,car,975.43,985.203,2.543,0.12,0.047,4.52,1.82
11,6,600,car,963.657,984.496,1.345,0.066,0.049,5.57,2.1
1,7,700,pedestrian/bicycle,1030.366,1022.205,-1.148,0.516,,,
2,7,700,car,989.437,996.462,-7.464,-3.277,-2.728,4.81,1.86
3,7,700,car,1028.121,1006.382,-4.665,4.077,2.423,4.49,1.9
4,7,700,car,1043.611,984.242,-1.309,0.986,2.496,4.93,1.97
5,7,700,car,1022.965,982.865,7.997,-0.707,-0.088,4.52,1.84
6,7,700,car,1037.351,997.082,5.267,5.507,0.808,4.71,1.98
7,7,700,car,958.355,990.453,-10.951,-0.917,-3.058,5.73,2.05
8,7,700,car,1008.058,986.89,8.134,-0.049,-0.006,4.54,1.83
9,7,700,car,989.346,986.119,4.351,0.08,0.018,5.37,2.09
10,7,700,car,975.684,985.216,2.659,0.127,0.048,4.52,1.82
11,7,700,car,963.791,984.503,1.374,0.068,0.049,5.57,2.1
12,7,700,car,1039.842,1027.367,-2.57,-3.44,-2.213,4.59,1.83
1,8,800,pedestrian/bicycle,1030.251,1022.258,-1.147,0.537,,,
2,8,800,car,988.681,996.157,-7.522,-3.156,-2.744,4.81,1.86
3,8,800,car,1027.628,1006.757,-4.776,3.919,2.454,4.49,1.9
4,8,800,car,1043.483,984.345,-1.299,0.987,2.492,4.93,1.97
5,8,800,car,1023.765,982.797,7.981,-0.694,-0.087,4.52,1.84
6,8,800,car,1037.892,997.624,5.329,5.445,0.796,4.71,1.98
8,8,800,car,1008.872,986.889,8.16,-0.026,-0.003,4.54,1.83
9,8,800,car,989.781,986.123,4.477,0.073,0.016,5.37,2.09
10,8,800,car,975.95,985.229,2.779,0.133,0.048,4.52,1.82
11,8,800,car,963.928,984.51,1.411,0.07,0.05,5.57,2.1
