track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1028.251,993.887,-2.847,0.256,,,
2,1,100,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,1,100,car,1007.526,997.534,-4.671,-0.918,-2.948,4.48,1.79
4,1,100,car,1013.666,974.9,4.6,-5.187,-0.845,4.93,1.93
5,1,100,car,1018.41,1002.432,-0.097,-0.131,-2.209,4.45,1.74
6,1,100,car,985.479,1008.702,-4.21,-3.069,-2.512,4.27,1.67
7,1,100,car,1034.45,985.084,10.069,-1.767,-0.174,4.52,1.65
8,1,100,car,959.809,1002.716,-12.247,1.972,2.982,4.66,1.74
9,1,100,car,1021.749,1007.172,-0.101,-0.196,-2.045,4.43,1.77
10,1,100,car,992.896,987.748,8.427,-2.623,-0.302,4.84,1.87
11,1,100,car,995.546,973.932,0.686,2.412,1.294,5.32,1.96
12,1,100,car,962.211,996.539,9.95,-2.071,-0.205,4.28,1.78
1,2,200,pedestrian/bicycle,1027.965,993.914,-2.874,0.295,,,
2,2,200,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,2,200,car,1007.053,997.474,-4.829,-0.842,-2.969,4.48,1.79
4,2,200,car,1014.067,974.333,4.46,-5.504,-0.89,4.93,1.93
5,2,200,car,1018.399,1002.419,-0.093,-0.126,-2.21,4.45,1.74
6,2,200,car,985.039,1008.423,-4.435,-3.075,-2.535,4.27,1.67
8,2,200,car,958.585,1002.913,-12.196,1.968,2.982,4.66,1.74
9,2,200,car,1021.739,1007.153,-0.074,-0.143,-2.045,4.43,1.77
10,2,200,car,993.734,987.47,8.286,-2.667,-0.311,4.84,1.87
11,2,200,car,995.633,974.168,0.685,2.323,1.284,5.32,1.96
12,2,200,car,963.205,996.327,9.937,-2.104,-0.209,4.28,1.78
1,3,300,pedestrian/bicycle,1027.676,993.946,-2.909,0.34,,,
2,3,300,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,3,300,car,1006.566,997.421,-4.988,-0.763,-2.99,4.48,1.79
4,3,300,car,1014.453,973.738,4.305,-5.811,-0.933,4.93,1.93
5,3,300,car,1018.389,1002.408,-0.091,-0.122,-2.211,4.45,1.74
6,3,300,car,984.577,1008.142,-4.659,-3.072,-2.559,4.27,1.67
8,3,300,car,957.365,1003.111,-12.147,1.964,2.981,4.66,1.74
9,3,300,car,1021.732,1007.138,-0.048,-0.093,-2.045,4.43,1.77
10,3,300,car,994.557,987.187,8.142,-2.713,-0.322,4.84,1.87
11,3,300,car,995.719,974.394,0.681,2.227,1.274,5.32,1.96
12,3,300,car,964.198,996.112,9.927,-2.138,-0.212,4.28,1.78
1,4,400,pedestrian/bicycle,1027.383,993.983,-2.948,0.391,,,
2,4,400,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,4,400,car,1006.063,997.375,-5.145,-0.68,-3.01,4.48,1.79
4,4,400,car,1014.824,973.117,4.138,-6.104,-0.975,4.93,1.93
5,4,400,car,1018.379,1002.396,-0.086,-0.116,-2.211,4.45,1.74
6,4,400,car,984.094,1007.863,-4.884,-3.06,-2.582,4.27,1.67
8,4,400,car,956.151,1003.308,-12.099,1.963,2.981,4.66,1.74
9,4,400,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,4,400,car,995.366,986.899,7.996,-2.761,-0.332,4.84,1.87
11,4,400,car,995.804,974.611,0.672,2.126,1.265,5.32,1.96
12,4,400,car,965.189,995.893,9.919,-2.175,-0.216,4.28,1.78
1,5,500,pedestrian/bicycle,1027.086,994.025,-2.987,0.448,,,
2,5,500,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,5,500,car,1005.545,997.336,-5.302,-0.595,-3.03,4.48,1.79
4,5,500,car,1015.18,972.47,3.962,-6.382,-1.015,4.93,1.93
5,5,500,car,1018.37,1002.385,-0.077,-0.104,-2.212,4.45,1.74
6,5,500,car,983.589,1007.584,-5.109,-3.039,-2.605,4.27,1.67
8,5,500,car,954.941,1003.505,-12.055,1.963,2.98,4.66,1.74
9,5,500,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,5,500,car,996.159,986.605,7.848,-2.811,-0.344,4.84,1.87
11,5,500,car,995.888,974.817,0.659,2.02,1.255,5.32,1.96
12,5,500,car,966.18,995.671,9.915,-2.213,-0.22,4.28,1.78
13,5,500,car,938.796,1001.744,11.308,-1.962,-0.172,4.87,1.77
1,6,600,pedestrian/bicycle,1026.786,994.072,-3.021,0.507,,,
2,6,600,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,6,600,car,1005.012,997.305,-5.457,-0.508,-3.049,4.48,1.79
4,6,600,car,1015.519,971.799,3.78,-6.644,-1.053,4.93,1.93
5,6,600,car,1018.35,1002.363,0.0,0.0,-2.213,4.45,1.74
6,6,600,car,983.063,1007.308,-5.333,-3.008,-2.628,4.27,1.67
8,6,600,car,953.735,1003.702,-12.013,1.963,2.98,4.66,1.74
9,6,600,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,6,600,car,996.937,986.305,7.698,-2.863,-0.356,4.84,1.87
11,6,600,car,995.969,975.014,0.643,1.911,1.246,5.32,1.96
12,6,600,car,967.171,995.444,9.914,-2.252,-0.223,4.28,1.78
13,6,600,car,939.927,1001.548,11.317,-1.96,-0.172,4.87,1.77
1,7,700,pedestrian/bicycle,1026.482,994.126,-3.056,0.566,,,
2,7,700,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,7,700,car,1004.464,997.281,-5.611,-0.42,-3.067,4.48,1.79
4,7,700,car,1015.842,971.105,3.594,-6.887,-1.09,4.93,1.93
5,7,700,car,1018.35,1002.363,0.0,0.0,-2.213,4.45,1.74
6,7,700,car,982.514,1007.036,-5.558,-2.969,-2.651,4.27,1.67
8,7,700,car,952.534,1003.899,-11.975,1.965,2.979,4.66,1.74
9,7,700,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,7,700,car,997.699,985.999,7.546,-2.917,-0.369,4.84,1.87
11,7,700,car,996.048,975.199,0.622,1.8,1.238,5.32,1.96
12,7,700,car,968.161,995.214,9.916,-2.292,-0.227,4.28,1.78
13,7,700,car,941.059,1001.352,11.321,-1.957,-0.171,4.87,1.77
1,8,800,pedestrian/bicycle,1026.174,994.185,-3.093,0.625,,,
2,8,800,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,8,800,car,1003.901,997.266,-5.763,-0.331,-3.084,4.48,1.79
4,8,800,car,1016.149,970.391,3.408,-7.111,-1.124,4.93,1.93
5,8,800,car,1018.35,1002.363,0.0,0.0,-2.214,4.45,1.74
6,8,800,car,981.944,1006.767,-5.783,-2.92,-2.674,4.27,1.67
8,8,800,car,951.337,1004.097,-11.941,1.966,2.978,4.66,1.74
9,8,800,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,8,800,car,998.445,985.686,7.392,-2.974,-0.383,4.84,1.87
11,8,800,car,996.125,975.374,0.599,1.688,1.23,5.32,1.96
12,8,800,car,969.151,994.98,9.921,-2.332,-0.231,4.28,1.78
13,8,800,car,942.191,1001.157,11.32,-1.952,-0.171,4.87,1.77
1,9,900,pedestrian/bicycle,1025.863,994.251,-3.124,0.678,,,
2,9,900,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,9,900,car,1003.324,997.257,-5.914,-0.242,-3.101,4.48,1.79
4,9,900,car,1016.44,969.657,3.223,-7.314,-1.156,4.93,1.93
5,9,900,car,1018.35,1002.363,0.0,0.0,-2.214,4.45,1.74
6,9,900,car,981.352,1006.504,-6.007,-2.861,-2.697,4.27,1.67
8,9,900,car,950.143,1004.294,-11.91,1.968,2.978,4.66,1.74
9,9,900,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,9,900,car,999.175,985.366,7.236,-3.033,-0.397,4.84,1.87
11,9,900,car,996.199,975.537,0.574,1.577,1.222,5.32,1.96
12,9,900,car,970.142,994.742,9.926,-2.372,-0.235,4.28,1.78
13,9,900,car,943.323,1000.963,11.312,-1.946,-0.17,4.87,1.77
1,10,1000,pedestrian/bicycle,1025.55,994.321,-3.146,0.724,,,
2,10,1000,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,10,1000,car,1002.731,997.257,-6.065,-0.154,-3.116,4.48,1.79
4,10,1000,car,1016.716,968.905,3.043,-7.494,-1.185,4.93,1.93
5,10,1000,car,1018.35,1002.363,0.0,0.0,-2.214,4.45,1.74
6,10,1000,car,980.738,1006.246,-6.23,-2.792,-2.72,4.27,1.67
8,10,1000,car,948.952,1004.492,-11.884,1.971,2.977,4.66,1.74
9,10,1000,car,1021.725,1007.124,0.0,0.0,-2.045,4.43,1.77
10,10,1000,car,999.889,985.04,7.08,-3.096,-0.412,4.84,1.87
11,10,1000,car,996.269,975.689,0.546,1.468,1.215,5.32,1.96
12,10,1000,car,971.134,994.5,9.933,-2.411,-0.238,4.28,1.78
13,10,1000,car,944.454,1000.769,11.299,-1.939,-0.17,4.87,1.77
