track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1032.273,999.598,-2.434,0.339,,,
2,1,100,car,999.98,984.064,5.801,-5.001,-0.711,4.76,1.87
3,1,100,car,1025.469,996.292,-0.577,-2.416,-1.805,4.22,1.9
4,1,100,car,1014.153,1000.107,-2.794,-1.454,-2.662,4.85,1.96
5,1,100,car,993.358,1011.038,0.0,0.0,-1.962,5.31,1.98
6,1,100,car,1013.121,967.989,3.3,-8.985,-1.219,4.17,1.8
7,1,100,car,983.725,1001.008,-12.588,1.88,2.993,4.69,1.78
8,1,100,car,1020.428,1006.201,-0.407,-1.311,-1.872,5.31,2.15
9,1,100,car,1000.672,994.355,-11.893,2.047,2.971,4.77,1.8
10,1,100,car,951.288,996.759,11.772,-2.628,-0.22,4.41,1.83
1,2,200,pedestrian/bicycle,1032.029,999.632,-2.447,0.341,,,
2,2,200,car,1000.569,983.572,5.86,-4.97,-0.703,4.76,1.87
3,2,200,car,1025.409,996.05,-0.608,-2.537,-1.806,4.22,1.9
4,2,200,car,1013.859,999.995,-2.991,-1.467,-2.686,4.85,1.96
5,2,200,car,993.358,1011.038,0.0,0.0,-1.962,5.31,1.98
6,2,200,car,1013.419,967.079,3.061,-9.12,-1.247,4.17,1.8
7,2,200,car,982.466,1001.194,-12.623,1.863,2.995,4.69,1.78
8,2,200,car,1020.382,1006.072,-0.425,-1.351,-1.875,5.31,2.15
9,2,200,car,999.483,994.56,-11.905,2.05,2.971,4.77,1.8
10,2,200,car,952.465,996.495,11.78,-2.639,-0.22,4.41,1.83
1,3,300,pedestrian/bicycle,1031.784,999.666,-2.457,0.339,,,
2,3,300,car,1001.161,983.08,5.902,-4.956,-0.698,4.76,1.87
3,3,300,car,1025.347,995.797,-0.64,-2.662,-1.807,4.22,1.9
4,3,300,car,1013.545,999.884,-3.191,-1.469,-2.71,4.85,1.96
5,3,300,car,993.358,1011.038,0.0,0.0,-1.962,5.31,1.98
