track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.672,987.388,0.069,-2.364,,,
2,1,100,pedestrian/bicycle,984.282,981.287,-0.525,-0.863,,,
3,1,100,pedestrian/bicycle,982.73,980.123,-1.27,-0.146,,,
4,1,100,car,971.135,988.693,-7.688,0.571,3.067,4.69,1.79
5,1,100,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,1,100,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,1,100,car,997.563,1000.184,-0.01,-0.812,-1.584,4.69,1.89
8,1,100,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,1,100,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,2,200,pedestrian/bicycle,984.68,987.151,0.084,-2.374,,,
2,2,200,pedestrian/bicycle,984.228,981.203,-0.558,-0.831,,,
3,2,200,pedestrian/bicycle,982.604,980.11,-1.249,-0.119,,,
4,2,200,car,970.366,988.748,-7.674,0.56,3.069,4.69,1.79
5,2,200,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,2,200,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,2,200,car,997.562,1000.103,-0.011,-0.899,-1.583,4.69,1.89
8,2,200,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,2,200,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,3,300,pedestrian/bicycle,984.689,986.913,0.094,-2.39,,,
2,3,300,pedestrian/bicycle,984.17,981.121,-0.603,-0.795,,,
3,3,300,pedestrian/bicycle,982.481,980.1,-1.225,-0.093,,,
4,3,300,car,969.599,988.802,-7.658,0.548,3.07,4.69,1.79
5,3,300,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,3,300,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,3,300,car,997.561,1000.013,-0.012,-0.999,-1.583,4.69,1.89
8,3,300,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,3,300,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,4,400,pedestrian/bicycle,984.699,986.673,0.106,-2.401,,,
2,4,400,pedestrian/bicycle,984.107,981.044,-0.663,-0.755,,,
3,4,400,pedestrian/bicycle,982.359,980.092,-1.204,-0.067,,,
4,4,400,car,968.833,988.855,-7.639,0.535,3.072,4.69,1.79
5,4,400,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,4,400,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,4,400,car,997.561,999.913,-0.013,-1.111,-1.583,4.69,1.89
8,4,400,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,4,400,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,5,500,pedestrian/bicycle,984.71,986.433,0.124,-2.396,,,
2,5,500,pedestrian/bicycle,984.037,980.971,-0.741,-0.711,,,
3,5,500,pedestrian/bicycle,982.24,980.086,-1.185,-0.041,,,
4,5,500,car,968.068,988.906,-7.617,0.521,3.073,4.69,1.79
5,5,500,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,5,500,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,5,500,car,997.56,999.802,-0.014,-1.233,-1.582,4.69,1.89
8,5,500,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,5,500,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,6,600,pedestrian/bicycle,984.723,986.195,0.143,-2.374,,,
2,6,600,pedestrian/bicycle,983.959,980.902,-0.816,-0.666,,,
3,6,600,pedestrian/bicycle,982.122,980.083,-1.164,-0.015,,,
4,6,600,car,967.307,988.956,-7.59,0.508,3.075,4.69,1.79
5,6,600,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,6,600,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
7,6,600,car,997.559,999.679,-0.015,-1.362,-1.582,4.69,1.89
8,6,600,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,6,600,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,7,700,pedestrian/bicycle,984.739,985.959,0.164,-2.337,,,
2,7,700,pedestrian/bicycle,983.875,980.837,-0.867,-0.625,,,
3,7,700,pedestrian/bicycle,982.007,980.083,-1.138,0.011,,,
4,7,700,car,966.548,989.004,-7.558,0.495,3.076,4.69,1.79
5,7,700,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,7,700,car,977.18,984.574,0.14,-0.011,-0.08,4.54,1.88
7,7,700,car,997.559,999.543,-0.016,-1.495,-1.581,4.69,1.89
8,7,700,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,7,700,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,8,800,pedestrian/bicycle,984.756,985.728,0.189,-2.29,,,
2,8,800,pedestrian/bicycle,983.786,980.777,-0.895,-0.587,,,
3,8,800,pedestrian/bicycle,981.895,980.086,-1.116,0.041,,,
4,8,800,car,965.792,989.052,-7.52,0.483,3.077,4.69,1.79
5,8,800,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,8,800,car,977.194,984.573,0.179,-0.014,-0.08,4.54,1.88
7,8,800,car,997.558,999.393,-0.016,-1.628,-1.581,4.69,1.89
8,8,800,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,8,800,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,9,900,pedestrian/bicycle,984.777,985.502,0.22,-2.235,,,
2,9,900,pedestrian/bicycle,983.696,980.72,-0.906,-0.552,,,
3,9,900,pedestrian/bicycle,981.784,980.092,-1.104,0.078,,,
4,9,900,car,965.04,989.099,-7.476,0.472,3.079,4.69,1.79
5,9,900,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,9,900,car,977.212,984.572,0.217,-0.017,-0.08,4.54,1.88
7,9,900,car,997.558,999.23,-0.016,-1.76,-1.58,4.69,1.89
8,9,900,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,9,900,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,10,1000,pedestrian/bicycle,984.801,985.281,0.258,-2.17,,,
2,10,1000,pedestrian/bicycle,983.606,980.666,-0.907,-0.518,,,
3,10,1000,pedestrian/bicycle,981.673,980.102,-1.101,0.119,,,
4,10,1000,car,964.292,989.145,-7.425,0.463,3.079,4.69,1.79
5,10,1000,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,10,1000,car,977.234,984.57,0.256,-0.021,-0.08,4.54,1.88
7,10,1000,car,997.558,999.054,-0.015,-1.886,-1.579,4.69,1.89
8,10,1000,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,10,1000,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,11,1100,pedestrian/bicycle,984.829,985.068,0.301,-2.105,,,
2,11,1100,pedestrian/bicycle,983.515,980.616,-0.904,-0.483,,,
3,11,1100,pedestrian/bicycle,981.563,980.115,-1.105,0.155,,,
4,11,1100,car,963.549,989.19,-7.366,0.455,3.08,4.69,1.79
5,11,1100,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,11,1100,car,977.259,984.568,0.294,-0.024,-0.08,4.54,1.88
7,11,1100,car,997.558,998.866,-0.014,-2.004,-1.578,4.69,1.89
8,11,1100,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,11,1100,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,12,1200,pedestrian/bicycle,984.861,984.86,0.347,-2.049,,,
2,12,1200,pedestrian/bicycle,983.425,980.57,-0.899,-0.446,,,
3,12,1200,pedestrian/bicycle,981.452,980.132,-1.11,0.181,,,
4,12,1200,car,962.813,989.235,-7.301,0.448,3.08,4.69,1.79
5,12,1200,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
6,12,1200,car,977.289,984.566,0.331,-0.027,-0.08,4.54,1.88
7,12,1200,car,997.559,998.665,-0.011,-2.113,-1.576,4.69,1.89
8,12,1200,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
9,12,1200,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
1,13,1300,pedestrian/bicycle,984.898,984.657,0.393,-2.007,,,
2,13,1300,pedestrian/bicycle,983.336,980.527,-0.892,-0.403,,,
