track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.607,1013.732,-9.895,0.952,3.046,3.77,1.82
2,1,100,car,1027.06,999.549,-8.023,2.619,2.826,4.28,1.99
3,1,100,car,1011.943,956.426,-2.736,9.291,1.857,4.08,1.74
1,2,200,car,991.615,1013.841,-10.092,1.113,3.032,3.77,1.82
2,2,200,car,1026.259,999.816,-7.93,2.631,2.821,4.28,1.99
3,2,200,car,1011.67,957.355,-2.722,9.269,1.856,4.08,1.74
1,3,300,car,990.605,1013.971,-10.286,1.315,3.014,3.77,1.82
2,3,300,car,1025.468,1000.086,-7.837,2.648,2.816,4.28,1.99
3,3,300,car,1011.399,958.282,-2.702,9.232,1.856,4.08,1.74
1,4,400,car,989.577,1014.124,-10.471,1.55,2.995,3.77,1.82
2,4,400,car,1024.687,1000.358,-7.744,2.671,2.809,4.28,1.99
3,4,400,car,1011.13,959.206,-2.679,9.183,1.855,4.08,1.74
1,5,500,car,988.532,1014.303,-10.644,1.809,2.973,3.77,1.82
2,5,500,car,1023.916,1000.634,-7.649,2.703,2.802,4.28,1.99
3,5,500,car,1010.863,960.125,-2.654,9.127,1.854,4.08,1.74
1,6,600,car,987.472,1014.509,-10.801,2.084,2.951,3.77,1.82
2,6,600,car,1023.155,1000.914,-7.551,2.744,2.793,4.28,1.99
3,6,600,car,1010.599,961.038,-2.629,9.069,1.853,4.08,1.74
1,7,700,car,986.397,1014.743,-10.939,2.362,2.929,3.77,1.82
2,7,700,car,1022.404,1001.201,-7.452,2.796,2.783,4.28,1.99
3,7,700,car,1010.337,961.945,-2.605,9.012,1.852,4.08,1.74
1,8,800,car,985.308,1015.005,-11.057,2.635,2.908,3.77,1.82
2,8,800,car,1021.664,1001.495,-7.35,2.86,2.771,4.28,1.99
3,8,800,car,1010.077,962.846,-2.581,8.959,1.851,4.08,1.74
1,9,900,car,984.209,1015.292,-11.154,2.891,2.888,3.77,1.82
2,9,900,car,1020.935,1001.797,-7.248,2.935,2.757,4.28,1.99
3,9,900,car,1009.82,963.742,-2.558,8.91,1.85,4.08,1.74
1,10,1000,car,983.099,1015.602,-11.23,3.126,2.87,3.77,1.82
2,10,1000,car,1020.218,1002.108,-7.145,3.023,2.741,4.28,1.99
3,10,1000,car,1009.566,964.634,-2.535,8.865,1.849,4.08,1.74
1,11,1100,car,981.981,1015.934,-11.286,3.332,2.854,3.77,1.82
2,11,1100,car,1019.511,1002.43,-7.043,3.122,2.724,4.28,1.99
3,11,1100,car,1009.314,965.521,-2.509,8.822,1.848,4.08,1.74
1,12,1200,car,980.857,1016.284,-11.323,3.511,2.841,3.77,1.82
2,12,1200,car,1018.816,1002.764,-6.942,3.231,2.706,4.28,1.99
3,12,1200,car,1009.065,966.404,-2.479,8.779,1.846,4.08,1.74
1,13,1300,car,979.729,1016.65,-11.341,3.662,2.829,3.77,1.82
2,13,1300,car,1018.132,1003.109,-6.842,3.347,2.687,4.28,1.99
3,13,1300,car,1008.82,967.282,-2.442,8.735,1.843,4.08,1.74
1,14,1400,car,978.598,1017.029,-11.343,3.79,2.819,3.77,1.82
2,14,1400,car,1017.459,1003.466,-6.743,3.469,2.666,4.28,1.99
3,14,1400,car,1008.58,968.157,-2.395,8.687,1.84,4.08,1.74
4,14,1400,car,1061.57,992.346,-10.007,1.642,2.979,3.63,1.87
1,15,1500,car,977.467,1017.419,-11.329,3.9,2.81,3.77,1.82
2,15,1500,car,1016.796,1003.836,-6.644,3.593,2.646,4.28,1.99
3,15,1500,car,1008.346,969.027,-2.337,8.635,1.835,4.08,1.74
4,15,1500,car,1060.569,992.511,-10.004,1.643,2.979,3.63,1.87
1,16,1600,car,976.338,1017.819,-11.303,4.0,2.801,3.77,1.82
2,16,1600,car,1016.144,1004.218,-6.545,3.715,2.625,4.28,1.99
3,16,1600,car,1008.12,969.893,-2.265,8.577,1.829,4.08,1.74
4,16,1600,car,1059.569,992.675,-9.988,1.643,2.979,3.63,1.87
1,17,1700,car,975.211,1018.229,-11.269,4.095,2.793,3.77,1.82
2,17,1700,car,1015.502,1004.611,-6.445,3.832,2.605,4.28,1.99
3,17,1700,car,1007.903,970.753,-2.179,8.515,1.821,4.08,1.74
4,17,1700,car,1058.57,992.84,-9.96,1.642,2.978,3.63,1.87
2,18,1800,car,1014.87,1005.015,-6.344,3.94,2.586,4.28,1.99
3,18,1800,car,1007.696,971.608,-2.076,8.448,1.812,4.08,1.74
4,18,1800,car,1057.574,993.004,-9.924,1.639,2.978,3.63,1.87
2,19,1900,car,1014.248,1005.428,-6.242,4.035,2.568,4.28,1.99
3,19,1900,car,1007.503,972.456,-1.957,8.379,1.8,4.08,1.74
4,19,1900,car,1056.582,993.169,-9.885,1.635,2.978,3.63,1.87
2,20,2000,car,1013.635,1005.848,-6.142,4.114,2.551,4.28,1.99
3,20,2000,car,1007.324,973.298,-1.823,8.309,1.787,4.08,1.74
4,20,2000,car,1055.594,993.333,-9.848,1.633,2.977,3.63,1.87
2,21,2100,car,1013.03,1006.274,-6.043,4.174,2.537,4.28,1.99
3,21,2100,car,1007.161,974.133,-1.673,8.239,1.771,4.08,1.74
4,21,2100,car,1054.609,993.496,-9.818,1.632,2.977,3.63,1.87
2,22,2200,car,1012.434,1006.703,-5.949,4.212,2.526,4.28,1.99
3,22,2200,car,1007.015,974.962,-1.509,8.17,1.753,4.08,1.74
4,22,2200,car,1053.627,993.66,-9.798,1.634,2.976,3.63,1.87
2,23,2300,car,1011.845,1007.133,-5.86,4.227,2.517,4.28,1.99
3,23,2300,car,1006.889,975.783,-1.331,8.103,1.734,4.08,1.74
4,23,2300,car,1052.648,993.824,-9.787,1.638,2.976,3.63,1.87
2,24,2400,car,1011.263,1007.562,-5.779,4.218,2.511,4.28,1.99
3,24,2400,car,1006.783,976.598,-1.141,8.038,1.712,4.08,1.74
4,24,2400,car,1051.669,993.989,-9.787,1.647,2.975,3.63,1.87
2,25,2500,car,1010.686,1007.986,-5.708,4.186,2.509,4.28,1.99
3,25,2500,car,1006.699,977.406,-0.94,7.975,1.688,4.08,1.74
4,25,2500,car,1050.69,994.155,-9.797,1.659,2.974,3.63,1.87
2,26,2600,car,1010.113,1008.403,-5.648,4.129,2.51,4.28,1.99
3,26,2600,car,1006.636,978.208,-0.73,7.913,1.663,4.08,1.74
4,26,2600,car,1049.711,994.323,-9.813,1.677,2.972,3.63,1.87
2,27,2700,car,1009.543,1008.811,-5.601,4.052,2.515,4.28,1.99
