track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,977.261,989.574,1.972,-3.88,-1.101,4.64,1.93
2,1,100,car,983.839,975.498,2.197,-1.741,-0.67,4.07,1.76
3,1,100,car,972.063,1012.591,-6.058,-4.001,-2.558,4.19,1.72
4,1,100,car,985.043,980.119,4.391,-2.856,-0.577,4.53,1.92
5,1,100,car,992.212,972.276,3.096,-1.143,-0.354,4.16,1.84
1,2,200,car,977.475,989.195,2.035,-3.885,-1.088,4.64,1.93
2,2,200,car,984.067,975.335,2.227,-1.733,-0.661,4.07,1.76
3,2,200,car,971.441,1012.214,-6.084,-3.865,-2.576,4.19,1.72
4,2,200,car,985.492,979.848,4.447,-2.819,-0.565,4.53,1.92
5,2,200,car,992.528,972.181,3.133,-1.11,-0.341,4.16,1.84
1,3,300,car,977.696,988.816,2.102,-3.89,-1.075,4.64,1.93
2,3,300,car,984.299,975.172,2.258,-1.725,-0.652,4.07,1.76
3,3,300,car,970.816,1011.852,-6.115,-3.722,-2.595,4.19,1.72
4,3,300,car,985.946,979.582,4.505,-2.78,-0.553,4.53,1.92
5,3,300,car,992.847,972.089,3.166,-1.076,-0.328,4.16,1.84
1,4,400,car,977.924,988.437,2.173,-3.897,-1.062,4.64,1.93
2,4,400,car,984.533,975.011,2.291,-1.717,-0.643,4.07,1.76
3,4,400,car,970.187,1011.507,-6.149,-3.572,-2.615,4.19,1.72
4,4,400,car,986.407,979.321,4.566,-2.737,-0.54,4.53,1.92
5,4,400,car,993.17,972.0,3.197,-1.04,-0.314,4.16,1.84
1,5,500,car,978.159,988.058,2.247,-3.903,-1.048,4.64,1.93
2,5,500,car,984.77,974.85,2.323,-1.708,-0.634,4.07,1.76
3,5,500,car,969.555,1011.179,-6.186,-3.416,-2.637,4.19,1.72
4,5,500,car,986.874,979.065,4.631,-2.692,-0.526,4.53,1.92
5,5,500,car,993.495,971.916,3.225,-1.002,-0.301,4.16,1.84
1,6,600,car,978.402,987.679,2.325,-3.909,-1.034,4.64,1.93
2,6,600,car,985.011,974.691,2.355,-1.697,-0.625,4.07,1.76
3,6,600,car,968.919,1010.867,-6.223,-3.257,-2.659,4.19,1.72
4,6,600,car,987.347,978.814,4.699,-2.643,-0.512,4.53,1.92
5,6,600,car,993.823,971.835,3.251,-0.962,-0.288,4.16,1.84
6,6,600,car,1068.155,994.6,-9.871,0.99,3.042,4.14,1.67
1,7,700,car,978.654,987.3,2.406,-3.913,-1.02,4.64,1.93
2,7,700,car,985.255,974.534,2.385,-1.685,-0.615,4.07,1.76
