track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,900.041,1007.299,-8.601,0.672,3.064,4.66,1.88
2,1,100,car,917.044,1005.947,-6.622,0.491,3.068,3.83,1.7
3,1,100,car,925.952,1005.199,-6.072,0.488,3.061,4.32,1.77
1,2,200,car,899.181,1007.366,-8.637,0.674,3.064,4.66,1.88
2,2,200,car,916.382,1005.997,-6.661,0.499,3.067,3.83,1.7
3,2,200,car,925.345,1005.251,-6.101,0.505,3.059,4.32,1.77
1,3,300,car,898.317,1007.433,-8.67,0.676,3.064,4.66,1.88
2,3,300,car,915.716,1006.048,-6.7,0.507,3.066,3.83,1.7
3,3,300,car,924.735,1005.304,-6.128,0.521,3.057,4.32,1.77
1,4,400,car,897.45,1007.5,-8.699,0.678,3.064,4.66,1.88
2,4,400,car,915.046,1006.099,-6.739,0.515,3.065,3.83,1.7
3,4,400,car,924.123,1005.359,-6.155,0.537,3.055,4.32,1.77
1,5,500,car,896.581,1007.568,-8.722,0.68,3.064,4.66,1.88
2,5,500,car,914.372,1006.152,-6.776,0.524,3.064,3.83,1.7
3,5,500,car,923.508,1005.415,-6.181,0.551,3.053,4.32,1.77
1,6,600,car,895.708,1007.636,-8.74,0.682,3.064,4.66,1.88
2,6,600,car,913.694,1006.206,-6.813,0.534,3.063,3.83,1.7
3,6,600,car,922.89,1005.473,-6.207,0.565,3.051,4.32,1.77
1,7,700,car,894.834,1007.705,-8.753,0.684,3.064,4.66,1.88
2,7,700,car,913.013,1006.26,-6.849,0.543,3.062,3.83,1.7
3,7,700,car,922.269,1005.531,-6.232,0.577,3.049,4.32,1.77
1,8,800,car,893.959,1007.773,-8.76,0.685,3.064,4.66,1.88
2,8,800,car,912.328,1006.316,-6.884,0.552,3.062,3.83,1.7
3,8,800,car,921.646,1005.591,-6.258,0.588,3.048,4.32,1.77
1,9,900,car,893.083,1007.842,-8.762,0.686,3.063,4.66,1.88
2,9,900,car,911.64,1006.372,-6.919,0.562,3.061,3.83,1.7
3,9,900,car,921.02,1005.651,-6.284,0.598,3.047,4.32,1.77
1,10,1000,car,892.207,1007.911,-8.762,0.687,3.063,4.66,1.88
2,10,1000,car,910.948,1006.43,-6.954,0.571,3.06,3.83,1.7
3,10,1000,car,920.392,1005.712,-6.311,0.607,3.046,4.32,1.77
2,11,1100,car,910.253,1006.488,-6.99,0.58,3.059,3.83,1.7
3,11,1100,car,919.761,1005.774,-6.339,0.615,3.045,4.32,1.77
2,12,1200,car,909.554,1006.547,-7.027,0.587,3.058,3.83,1.7
3,12,1200,car,919.127,1005.836,-6.367,0.622,3.044,4.32,1.77
2,13,1300,car,908.851,1006.606,-7.066,0.595,3.058,3.83,1.7
3,13,1300,car,918.491,1005.899,-6.396,0.628,3.044,4.32,1.77
2,14,1400,car,908.145,1006.666,-7.107,0.601,3.057,3.83,1.7
3,14,1400,car,917.851,1005.962,-6.426,0.633,3.043,4.32,1.77
4,14,1400,car,1012.122,1011.795,-1.342,-2.378,-2.085,4.31,1.78
2,15,1500,car,907.434,1006.726,-7.151,0.606,3.057,3.83,1.7
3,15,1500,car,917.208,1006.026,-6.455,0.636,3.043,4.32,1.77
4,15,1500,car,1011.976,1011.563,-1.381,-2.391,-2.095,4.31,1.78
2,16,1600,car,906.719,1006.787,-7.196,0.611,3.057,3.83,1.7
3,16,1600,car,916.563,1006.089,-6.484,0.639,3.043,4.32,1.77
4,16,1600,car,1011.826,1011.331,-1.44,-2.43,-2.106,4.31,1.78
2,17,1700,car,905.999,1006.848,-7.244,0.614,3.057,3.83,1.7
3,17,1700,car,915.914,1006.153,-6.512,0.64,3.044,4.32,1.77
4,17,1700,car,1011.668,1011.096,-1.518,-2.492,-2.118,4.31,1.78
2,18,1800,car,905.275,1006.909,-7.294,0.616,3.057,3.83,1.7
3,18,1800,car,915.263,1006.216,-6.539,0.639,3.044,4.32,1.77
4,18,1800,car,1011.502,1010.855,-1.615,-2.573,-2.131,4.31,1.78
2,19,1900,car,904.545,1006.97,-7.346,0.617,3.058,3.83,1.7
3,19,1900,car,914.609,1006.279,-6.566,0.637,3.045,4.32,1.77
4,19,1900,car,1011.324,1010.608,-1.729,-2.665,-2.146,4.31,1.78
2,20,2000,car,903.811,1007.031,-7.397,0.618,3.058,3.83,1.7
3,20,2000,car,913.952,1006.342,-6.591,0.633,3.046,4.32,1.77
4,20,2000,car,1011.134,1010.352,-1.857,-2.762,-2.163,4.31,1.78
2,21,2100,car,903.071,1007.092,-7.448,0.618,3.059,3.83,1.7
3,21,2100,car,913.293,1006.403,-6.614,0.627,3.047,4.32,1.77
4,21,2100,car,1010.929,1010.088,-1.997,-2.856,-2.181,4.31,1.78
2,22,2200,car,902.326,1007.153,-7.498,0.617,3.059,3.83,1.7
3,22,2200,car,912.632,1006.464,-6.636,0.619,3.049,4.32,1.77
4,22,2200,car,1010.708,1009.816,-2.147,-2.941,-2.201,4.31,1.78
2,23,2300,car,901.576,1007.214,-7.545,0.616,3.06,3.83,1.7
3,23,2300,car,911.968,1006.524,-6.657,0.609,3.05,4.32,1.77
4,23,2300,car,1010.47,1009.538,-2.305,-3.013,-2.224,4.31,1.78
2,24,2400,car,900.822,1007.275,-7.588,0.615,3.061,3.83,1.7
3,24,2400,car,911.302,1006.582,-6.676,0.598,3.052,4.32,1.77
4,24,2400,car,1010.215,1009.254,-2.469,-3.068,-2.249,4.31,1.78
2,25,2500,car,900.063,1007.336,-7.627,0.613,3.061,3.83,1.7
3,25,2500,car,910.634,1006.639,-6.694,0.585,3.054,4.32,1.77
4,25,2500,car,1009.941,1008.967,-2.641,-3.103,-2.276,4.31,1.78
2,26,2600,car,899.3,1007.396,-7.661,0.611,3.062,3.83,1.7
3,26,2600,car,909.964,1006.695,-6.71,0.571,3.057,4.32,1.77
4,26,2600,car,1009.648,1008.679,-2.818,-3.118,-2.306,4.31,1.78
2,27,2700,car,898.534,1007.457,-7.689,0.61,3.062,3.83,1.7
3,27,2700,car,909.293,1006.749,-6.726,0.556,3.059,4.32,1.77
4,27,2700,car,1009.336,1008.392,-3.001,-3.111,-2.338,4.31,1.78
2,28,2800,car,897.765,1007.517,-7.712,0.608,3.063,3.83,1.7
3,28,2800,car,908.62,1006.802,-6.741,0.542,3.061,4.32,1.77
4,28,2800,car,1009.004,1008.109,-3.189,-3.084,-2.373,4.31,1.78
2,29,2900,car,896.994,1007.578,-7.729,0.607,3.063,3.83,1.7
3,29,2900,car,907.946,1006.853,-6.756,0.528,3.064,4.32,1.77
4,29,2900,car,1008.652,1007.833,-3.383,-3.037,-2.41,4.31,1.78
2,30,3000,car,896.221,1007.638,-7.741,0.605,3.064,3.83,1.7
3,30,3000,car,907.27,1006.903,-6.771,0.515,3.066,4.32,1.77
4,30,3000,car,1008.281,1007.565,-3.58,-2.971,-2.449,4.31,1.78
2,31,3100,car,895.447,1007.698,-7.749,0.604,3.064,3.83,1.7
3,31,3100,car,906.593,1006.952,-6.788,0.504,3.067,4.32,1.77
4,31,3100,car,1007.89,1007.307,-3.781,-2.887,-2.49,4.31,1.78
2,32,3200,car,894.672,1007.758,-7.753,0.603,3.064,3.83,1.7
3,32,3200,car,905.914,1007.001,-6.807,0.495,3.069,4.32,1.77
4,32,3200,car,1007.481,1007.061,-3.985,-2.786,-2.531,4.31,1.78
2,33,3300,car,893.896,1007.818,-7.756,0.601,3.064,3.83,1.7
3,33,3300,car,905.233,1007.049,-6.828,0.489,3.07,4.32,1.77
4,33,3300,car,1007.053,1006.828,-4.191,-2.671,-2.574,4.31,1.78
2,34,3400,car,893.121,1007.878,-7.756,0.6,3.064,3.83,1.7
3,34,3400,car,904.55,1007.096,-6.853,0.485,3.071,4.32,1.77
4,34,3400,car,1006.606,1006.609,-4.398,-2.541,-2.618,4.31,1.78
2,35,3500,car,892.345,1007.938,-7.756,0.599,3.065,3.83,1.7
3,35,3500,car,903.865,1007.144,-6.882,0.483,3.071,4.32,1.77
4,35,3500,car,1006.14,1006.404,-4.606,-2.399,-2.661,4.31,1.78
3,36,3600,car,903.177,1007.192,-6.914,0.484,3.072,4.32,1.77
4,36,3600,car,1005.657,1006.215,-4.811,-2.247,-2.705,4.31,1.78
3,37,3700,car,902.485,1007.241,-6.95,0.487,3.072,4.32,1.77
4,37,3700,car,1005.155,1006.042,-5.014,-2.085,-2.748,4.31,1.78
3,38,3800,car,901.79,1007.29,-6.989,0.492,3.071,4.32,1.77
4,38,3800,car,1004.635,1005.885,-5.213,-1.915,-2.789,4.31,1.78
3,39,3900,car,901.091,1007.34,-7.032,0.498,3.071,4.32,1.77
4,39,3900,car,1004.097,1005.744,-5.405,-1.741,-2.83,4.31,1.78
3,40,4000,car,900.388,1007.39,-7.077,0.505,3.07,4.32,1.77
4,40,4000,car,1003.543,1005.619,-5.59,-1.563,-2.869,4.31,1.78
