track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1018.536,996.67,2.047,6.601,,,
2,1,100,car,978.663,1017.107,-8.71,3.117,2.798,3.73,1.65
3,1,100,car,1010.379,992.526,2.226,2.177,0.774,4.84,1.86
4,1,100,car,993.239,993.562,3.769,-2.841,-0.646,4.51,1.92
1,2,200,pedestrian/bicycle,1018.734,997.329,1.908,6.567,,,
2,2,200,car,977.794,1017.425,-8.708,3.167,2.793,3.73,1.65
3,2,200,car,1010.632,992.71,2.32,2.135,0.744,4.84,1.86
4,2,200,car,993.64,993.312,3.818,-2.696,-0.615,4.51,1.92
1,3,300,pedestrian/bicycle,1018.917,997.983,1.746,6.526,,,
2,3,300,car,976.925,1017.747,-8.7,3.211,2.788,3.73,1.65
3,3,300,car,1010.894,992.887,2.426,2.095,0.712,4.84,1.86
4,3,300,car,994.046,993.078,3.867,-2.549,-0.583,4.51,1.92
1,4,400,pedestrian/bicycle,1019.082,998.635,1.564,6.495,,,
2,4,400,car,976.057,1018.074,-8.688,3.251,2.783,3.73,1.65
3,4,400,car,1011.166,993.058,2.543,2.055,0.68,4.84,1.86
4,4,400,car,994.456,992.861,3.919,-2.401,-0.55,4.51,1.92
1,5,500,pedestrian/bicycle,1019.229,999.283,1.373,6.47,,,
2,5,500,car,975.19,1018.404,-8.673,3.29,2.779,3.73,1.65
3,5,500,car,1011.45,993.224,2.671,2.013,0.646,4.84,1.86
4,5,500,car,994.871,992.661,3.973,-2.251,-0.516,4.51,1.92
1,6,600,pedestrian/bicycle,1019.356,999.929,1.175,6.451,,,
3,6,600,car,1011.745,993.382,2.808,1.967,0.611,4.84,1.86
4,6,600,car,995.29,992.477,4.03,-2.102,-0.481,4.51,1.92
1,7,700,pedestrian/bicycle,1019.464,1000.573,0.975,6.44,,,
3,7,700,car,1012.054,993.534,2.954,1.916,0.575,4.84,1.86
4,7,700,car,995.713,992.31,4.09,-1.951,-0.445,4.51,1.92
1,8,800,pedestrian/bicycle,1019.552,1001.217,0.782,6.436,,,
3,8,800,car,1012.376,993.679,3.107,1.856,0.538,4.84,1.86
4,8,800,car,996.141,992.16,4.154,-1.8,-0.409,4.51,1.92
1,9,900,pedestrian/bicycle,1019.62,1001.861,0.592,6.44,,,
3,9,900,car,1012.712,993.815,3.266,1.788,0.501,4.84,1.86
4,9,900,car,996.574,992.025,4.221,-1.648,-0.372,4.51,1.92
1,10,1000,pedestrian/bicycle,1019.67,1002.505,0.401,6.447,,,
3,10,1000,car,1013.062,993.943,3.43,1.71,0.462,4.84,1.86
4,10,1000,car,997.013,991.907,4.291,-1.494,-0.335,4.51,1.92
1,11,1100,pedestrian/bicycle,1019.701,1003.149,0.212,6.431,,,
3,11,1100,car,1013.427,994.061,3.595,1.62,0.423,4.84,1.86
4,11,1100,car,997.456,991.806,4.364,-1.339,-0.298,4.51,1.92
1,12,1200,pedestrian/bicycle,1019.713,1003.79,0.03,6.376,,,
3,12,1200,car,1013.806,994.168,3.761,1.52,0.384,4.84,1.86
4,12,1200,car,997.905,991.72,4.437,-1.181,-0.26,4.51,1.92
1,13,1300,pedestrian/bicycle,1019.708,1004.423,-0.127,6.283,,,
3,13,1300,car,1014.2,994.265,3.926,1.41,0.345,4.84,1.86
4,13,1300,car,998.359,991.651,4.511,-1.021,-0.223,4.51,1.92
1,14,1400,pedestrian/bicycle,1019.69,1005.044,-0.232,6.137,,,
3,14,1400,car,1014.609,994.349,4.089,1.289,0.305,4.84,1.86
4,14,1400,car,998.819,991.598,4.583,-0.859,-0.185,4.51,1.92
1,15,1500,pedestrian/bicycle,1019.664,1005.647,-0.291,5.937,,,
3,15,1500,car,1015.032,994.422,4.247,1.16,0.267,4.84,1.86
4,15,1500,car,999.283,991.56,4.653,-0.695,-0.148,4.51,1.92
1,16,1600,pedestrian/bicycle,1019.633,1006.23,-0.323,5.715,,,
3,16,1600,car,1015.468,994.482,4.4,1.024,0.229,4.84,1.86
4,16,1600,car,999.753,991.539,4.72,-0.531,-0.112,4.51,1.92
1,17,1700,pedestrian/bicycle,1019.6,1006.792,-0.337,5.527,,,
3,17,1700,car,1015.918,994.53,4.545,0.883,0.192,4.84,1.86
4,17,1700,car,1000.228,991.533,4.784,-0.367,-0.076,4.51,1.92
1,18,1800,pedestrian/bicycle,1019.566,1007.339,-0.342,5.417,,,
3,18,1800,car,1016.381,994.565,4.684,0.737,0.156,4.84,1.86
4,18,1800,car,1000.708,991.542,4.843,-0.204,-0.042,4.51,1.92
1,19,1900,pedestrian/bicycle,1019.532,1007.879,-0.343,5.384,,,
3,19,1900,car,1016.856,994.587,4.814,0.591,0.122,4.84,1.86
4,19,1900,car,1001.192,991.566,4.9,-0.044,-0.009,4.51,1.92
3,20,2000,car,1017.343,994.596,4.936,0.444,0.09,4.84,1.86
4,20,2000,car,1001.681,991.604,4.952,0.113,0.023,4.51,1.92
3,21,2100,car,1017.842,994.593,5.049,0.3,0.059,4.84,1.86
4,21,2100,car,1002.174,991.655,5.001,0.264,0.053,4.51,1.92
3,22,2200,car,1018.351,994.578,5.152,0.159,0.031,4.84,1.86
4,22,2200,car,1002.672,991.719,5.047,0.408,0.081,4.51,1.92
3,23,2300,car,1018.87,994.552,5.246,0.023,0.004,4.84,1.86
4,23,2300,car,1003.173,991.794,5.091,0.544,0.106,4.51,1.92
3,24,2400,car,1019.397,994.515,5.328,-0.108,-0.02,4.84,1.86
4,24,2400,car,1003.679,991.88,5.134,0.67,0.13,4.51,1.92
3,25,2500,car,1019.932,994.468,5.398,-0.234,-0.043,4.84,1.86
4,25,2500,car,1004.19,991.976,5.177,0.787,0.151,4.51,1.92
3,26,2600,car,1020.472,994.41,5.455,-0.353,-0.065,4.84,1.86
4,26,2600,car,1004.705,992.08,5.22,0.892,0.169,4.51,1.92
