track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1071.38,1039.492,0.297,6.281,1.524,4.69,2.03
4,1,100,car,1070.551,1008.207,7.632,-0.405,-0.053,5.11,2.07
5,1,100,car,1071.169,1023.911,-0.946,3.227,1.856,5.08,2.21
6,1,100,car,1026.571,1011.296,8.81,-0.513,-0.058,4.72,2.05
7,1,100,car,1066.883,1030.043,-0.021,-0.224,-1.666,4.71,1.94
8,1,100,car,987.128,996.159,3.287,4.127,0.898,5.27,2.17
9,1,100,car,978.591,987.924,0.594,1.362,1.159,4.1,1.88
3,2,200,car,1071.409,1040.12,0.295,6.313,1.524,4.69,2.03
4,2,200,car,1071.314,1008.166,7.758,-0.413,-0.053,5.11,2.07
5,2,200,car,1071.12,1024.245,-0.862,3.307,1.826,5.08,2.21
6,2,200,car,1027.452,1011.243,8.772,-0.521,-0.059,4.72,2.05
7,2,200,car,1066.881,1030.02,-0.025,-0.26,-1.666,4.71,1.94
8,2,200,car,987.472,996.558,3.424,4.183,0.885,5.27,2.17
9,2,200,car,978.654,988.058,0.632,1.437,1.156,4.1,1.88
3,3,300,car,1071.438,1040.752,0.292,6.34,1.525,4.69,2.03
4,3,300,car,1072.09,1008.125,7.88,-0.419,-0.053,5.11,2.07
5,3,300,car,1071.077,1024.587,-0.779,3.382,1.797,5.08,2.21
6,3,300,car,1028.329,1011.19,8.721,-0.526,-0.06,4.72,2.05
7,3,300,car,1066.879,1029.994,-0.028,-0.298,-1.665,4.71,1.94
8,3,300,car,987.83,996.964,3.553,4.229,0.872,5.27,2.17
9,3,300,car,978.722,988.2,0.678,1.528,1.153,4.1,1.88
3,4,400,car,1071.466,1041.386,0.29,6.36,1.525,4.69,2.03
4,4,400,car,1072.878,1008.083,7.999,-0.424,-0.053,5.11,2.07
5,4,400,car,1071.041,1024.934,-0.696,3.452,1.77,5.08,2.21
6,4,400,car,1029.201,1011.136,8.655,-0.529,-0.061,4.72,2.05
7,4,400,car,1066.876,1029.964,-0.032,-0.337,-1.665,4.71,1.94
8,4,400,car,988.2,997.375,3.674,4.266,0.86,5.27,2.17
9,4,400,car,978.794,988.351,0.732,1.633,1.15,4.1,1.88
3,5,500,car,1071.494,1042.022,0.287,6.373,1.526,4.69,2.03
4,5,500,car,1073.678,1008.041,8.112,-0.427,-0.053,5.11,2.07
5,5,500,car,1071.01,1025.288,-0.616,3.519,1.744,5.08,2.21
6,5,500,car,1030.067,1011.082,8.576,-0.53,-0.062,4.72,2.05
