track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.776,966.168,-3.981,0.878,2.925,4.93,1.93
2,1,100,car,1037.329,961.815,-4.584,0.67,2.996,4.74,1.8
3,1,100,car,1023.915,964.448,-3.718,0.607,2.98,4.51,1.85
4,1,100,car,1048.625,960.152,-4.959,0.564,3.028,4.88,1.94
5,1,100,car,1064.908,959.994,-3.306,-0.097,-3.112,4.51,1.76
6,1,100,car,1071.692,959.123,-2.831,-0.121,-3.099,4.66,1.95
7,1,100,car,1078.393,961.943,-2.625,-0.301,-3.028,4.58,1.93
8,1,100,car,1087.947,963.049,-1.401,-0.161,-3.027,4.66,1.83
9,1,100,car,1081.484,959.357,-2.141,-0.169,-3.063,4.52,1.93
10,1,100,car,1096.43,963.62,-1.247,-0.142,-3.028,5.06,1.95
11,1,100,car,1088.462,960.441,-1.937,-0.193,-3.042,4.72,1.79
12,1,100,car,1101.424,961.677,-1.825,-0.27,-2.995,4.64,1.84
13,1,100,car,1108.518,964.174,-1.112,-0.37,-2.82,4.65,1.93
14,1,100,car,1114.891,963.721,-0.898,-0.161,-2.964,4.84,1.92
15,1,100,car,1119.575,967.601,-0.719,-0.148,-2.939,5.15,1.97
16,1,100,car,1122.806,965.441,-0.453,-0.091,-2.944,4.07,1.68
17,1,100,car,1131.952,970.316,-1.26,-0.243,-2.951,5.16,1.88
18,1,100,car,1133.397,967.371,-0.755,-0.174,-2.915,4.59,1.94
1,2,200,car,1013.378,966.259,-3.979,0.886,2.923,4.93,1.93
2,2,200,car,1036.871,961.883,-4.538,0.668,2.995,4.74,1.8
3,2,200,car,1023.543,964.509,-3.795,0.62,2.98,4.51,1.85
4,2,200,car,1048.129,960.209,-4.924,0.563,3.028,4.88,1.94
5,2,200,car,1064.577,959.993,-3.343,-0.078,-3.118,4.51,1.76
6,2,200,car,1071.408,959.115,-2.799,-0.111,-3.102,4.66,1.95
7,2,200,car,1078.13,961.914,-2.633,-0.3,-3.028,4.58,1.93
8,2,200,car,1087.807,963.035,-1.414,-0.16,-3.029,4.66,1.83
9,2,200,car,1081.27,959.34,-2.109,-0.166,-3.063,4.52,1.93
10,2,200,car,1096.305,963.605,-1.257,-0.144,-3.028,5.06,1.95
11,2,200,car,1088.269,960.421,-1.965,-0.197,-3.042,4.72,1.79
12,2,200,car,1101.241,961.651,-1.871,-0.275,-2.996,4.64,1.84
13,2,200,car,1108.407,964.137,-1.166,-0.388,-2.82,4.65,1.93
14,2,200,car,1114.801,963.707,-0.883,-0.157,-2.966,4.84,1.92
15,2,200,car,1119.504,967.584,-0.736,-0.152,-2.938,5.15,1.97
16,2,200,car,1122.761,965.432,-0.438,-0.088,-2.944,4.07,1.68
17,2,200,car,1131.827,970.289,-1.256,-0.244,-2.949,5.16,1.88
18,2,200,car,1133.321,967.354,-0.707,-0.163,-2.915,4.59,1.94
2,3,300,car,1036.417,961.951,-4.495,0.665,2.995,4.74,1.8
3,3,300,car,1023.164,964.571,-3.874,0.634,2.979,4.51,1.85
4,3,300,car,1047.637,960.266,-4.889,0.562,3.027,4.88,1.94
5,3,300,car,1064.243,959.994,-3.375,-0.058,-3.124,4.51,1.76
6,3,300,car,1071.128,959.108,-2.768,-0.102,-3.105,4.66,1.95
