track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.403,1043.021,-0.981,0.564,,,
2,1,100,pedestrian/bicycle,981.367,1048.618,-1.663,0.233,,,
3,1,100,car,934.45,1025.462,-1.462,-0.099,-3.074,4.58,1.96
4,1,100,car,955.347,1027.432,-1.455,-0.3979999999999999,-2.874,4.24,1.92
5,1,100,car,946.08,1025.773,-1.958,-0.272,-3.003,4.21,1.81
6,1,100,car,1001.731,1032.087,-2.713,3.652,2.21,4.52,1.95
7,1,100,car,1013.015,1030.495,-1.175,0.449,2.777,4.6,1.98
8,1,100,car,1021.009,1027.937,0.0,0.0,2.862,4.49,1.96
9,1,100,car,963.576,1011.037,5.9170000000000025,-1.517,-0.251,4.48,1.97
10,1,100,car,1016.965,1009.115,9.168,2.128,0.228,4.46,2.0
11,1,100,car,1037.759,1023.086,-4.198,1.0590000000000002,2.894,4.22,1.87
1,2,200,pedestrian/bicycle,1007.307,1043.078,-0.948,0.576,,,
2,2,200,pedestrian/bicycle,981.199,1048.639,-1.692,0.185,,,
3,2,200,car,934.304,1025.453,-1.456,-0.0969999999999999,-3.075,4.58,1.96
4,2,200,car,955.201,1027.396,-1.483,-0.401,-2.878,4.24,1.92
5,2,200,car,945.884,1025.748,-1.951,-0.268,-3.005,4.21,1.81
6,2,200,car,1001.425,1032.424,-2.81,3.555,2.24,4.52,1.95
7,2,200,car,1012.898,1030.54,-1.318,0.504,2.777,4.6,1.98
8,2,200,car,1021.009,1027.937,0.0,0.0,2.862,4.49,1.96
9,2,200,car,964.165,1010.874,5.92,-1.564,-0.258,4.48,1.97
10,2,200,car,1017.888,1009.3,9.29,1.967,0.209,4.46,2.0
11,2,200,car,1037.34,1023.192,-4.101,1.035,2.894,4.22,1.87
1,3,300,pedestrian/bicycle,1007.213,1043.136,-0.923,0.58,,,
2,3,300,pedestrian/bicycle,981.029,1048.655,-1.7,0.131,,,
3,3,300,car,934.158,1025.444,-1.4509999999999998,-0.096,-3.076,4.58,1.96
4,3,300,car,955.051,1027.361,-1.513,-0.4039999999999999,-2.881,4.24,1.92
5,3,300,car,945.689,1025.723,-1.944,-0.265,-3.006,4.21,1.81
6,3,300,car,1001.111,1032.751,-2.9,3.454,2.269,4.52,1.95
7,3,300,car,1012.766,1030.591,-1.473,0.563,2.776,4.6,1.98
8,3,300,car,1021.009,1027.937,0.0,0.0,2.862,4.49,1.96
9,3,300,car,964.754,1010.708,5.925,-1.608,-0.265,4.48,1.97
10,3,300,car,1018.823,1009.469,9.406,1.804,0.1889999999999999,4.46,2.0
11,3,300,car,1036.929,1023.295,-4.0,1.009,2.894,4.22,1.87
1,4,400,pedestrian/bicycle,1007.122,1043.193,-0.907,0.576,,,
2,4,400,pedestrian/bicycle,980.859,1048.665,-1.695,0.069,,,
3,4,400,car,934.013,1025.436,-1.446,-0.094,-3.077,4.58,1.96
4,4,400,car,954.899,1027.325,-1.547,-0.407,-2.884,4.24,1.92
5,4,400,car,945.494,1025.6989999999996,-1.937,-0.261,-3.008,4.21,1.81
6,4,400,car,1000.79,1033.067,-2.984,3.35,2.299,4.52,1.95
