track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1004.141,1018.522,-0.457,1.334,,,
3,1,100,car,1055.769,1013.285,-3.57,-0.377,-3.036,4.4,1.86
4,1,100,car,971.312,984.162,-1.534,-4.287,-1.914,5.15,2.11
5,1,100,car,975.028,1031.978,-4.288,3.137,2.51,4.76,2.07
6,1,100,car,1066.639,1026.763,-0.126,-1.89,-1.637,4.93,1.9
7,1,100,car,1014.193,1016.351,-0.968,0.069,3.07,6.66,2.6
8,1,100,car,1054.231,1009.013,3.79,-0.253,-0.067,4.55,2.02
9,1,100,car,974.656,1014.319,1.011,-4.411,-1.345,4.2,1.87
10,1,100,car,1067.536,1037.206,-0.101,-2.411,-1.613,4.56,1.98
2,2,200,pedestrian/bicycle,1004.096,1018.656,-0.451,1.34,,,
3,2,200,car,1055.406,1013.269,-3.677,-0.342,-3.049,4.4,1.86
4,2,200,car,971.15,983.736,-1.53,-4.2,-1.92,5.15,2.11
5,2,200,car,974.593,1032.284,-4.337,3.13,2.516,4.76,2.07
6,2,200,car,1066.624,1026.574,-0.131,-1.923,-1.639,4.93,1.9
7,2,200,car,1014.096,1016.357,-0.949,0.067,3.071,6.66,2.6
8,2,200,car,1054.61,1008.991,3.816,-0.246,-0.064,4.55,2.02
9,2,200,car,974.765,1013.879,1.036,-4.414,-1.34,4.2,1.87
10,2,200,car,1067.525,1036.964,-0.095,-2.227,-1.613,4.56,1.98
2,3,300,pedestrian/bicycle,1004.051,1018.79,-0.444,1.343,,,
3,3,300,car,1055.033,1013.254,-3.789,-0.309,-3.06,4.4,1.86
4,3,300,car,970.989,983.319,-1.527,-4.12,-1.926,5.15,2.11
5,3,300,car,974.153,1032.589,-4.393,3.123,2.524,4.76,2.07
6,3,300,car,1066.608,1026.382,-0.137,-1.947,-1.641,4.93,1.9
7,3,300,car,1014.0,1016.362,-0.938,0.066,3.071,6.66,2.6
8,3,300,car,1054.992,1008.971,3.839,-0.236,-0.061,4.55,2.02
9,3,300,car,974.877,1013.44,1.065,-4.414,-1.334,4.2,1.87
10,3,300,car,1067.515,1036.742,-0.088,-2.056,-1.614,4.56,1.98
2,4,400,pedestrian/bicycle,1004.007,1018.925,-0.437,1.344,,,
3,4,400,car,1054.649,1013.241,-3.905,-0.277,-3.071,4.4,1.86
4,4,400,car,970.829,982.91,-1.524,-4.047,-1.931,5.15,2.11
5,4,400,car,973.707,1032.891,-4.457,3.116,2.531,4.76,2.07
6,4,400,car,1066.592,1026.187,-0.141,-1.964,-1.643,4.93,1.9
7,4,400,car,1013.907,1016.367,-0.938,0.065,3.072,6.66,2.6
8,4,400,car,1055.376,1008.953,3.858,-0.223,-0.058,4.55,2.02
9,4,400,car,974.994,1013.001,1.096,-4.41,-1.327,4.2,1.87
10,4,400,car,1067.506,1036.536,-0.083,-1.903,-1.614,4.56,1.98
2,5,500,pedestrian/bicycle,1003.964,1019.059,-0.429,1.346,,,
3,5,500,car,1054.255,1013.23,-4.021,-0.247,-3.08,4.4,1.86
4,5,500,car,970.67,982.508,-1.522,-3.982,-1.936,5.15,2.11
5,5,500,car,973.253,1033.193,-4.528,3.108,2.54,4.76,2.07
6,5,500,car,1066.575,1025.991,-0.146,-1.975,-1.644,4.93,1.9
7,5,500,car,1013.813,1016.373,-0.951,0.066,3.072,6.66,2.6
8,5,500,car,1055.762,1008.938,3.875,-0.206,-0.053,4.55,2.02
9,5,500,car,975.115,1012.562,1.132,-4.404,-1.319,4.2,1.87
10,5,500,car,1067.497,1036.346,-0.078,-1.769,-1.615,4.56,1.98
2,6,600,pedestrian/bicycle,1003.921,1019.194,-0.425,1.347,,,
3,6,600,car,1053.85,1013.221,-4.137,-0.219,-3.089,4.4,1.86
4,6,600,car,970.511,982.112,-1.522,-3.925,-1.941,5.15,2.11
5,6,600,car,972.793,1033.492,-4.605,3.099,2.549,4.76,2.07
6,6,600,car,1066.558,1025.794,-0.15,-1.978,-1.646,4.93,1.9
7,6,600,car,1013.718,1016.378,-0.98,0.067,3.073,6.66,2.6
8,6,600,car,1056.15,1008.926,3.89,-0.185,-0.047,4.55,2.02
9,6,600,car,975.242,1012.125,1.171,-4.394,-1.31,4.2,1.87
10,6,600,car,1067.488,1036.169,-0.074,-1.657,-1.615,4.56,1.98
2,7,700,pedestrian/bicycle,1003.878,1019.329,-0.424,1.35,,,
3,7,700,car,1053.433,1013.212,-4.249,-0.192,-3.096,4.4,1.86
4,7,700,car,970.352,981.722,-1.524,-3.875,-1.945,5.15,2.11
5,7,700,car,972.324,1033.79,-4.689,3.088,2.559,4.76,2.07
6,7,700,car,1066.54,1025.596,-0.153,-1.976,-1.648,4.93,1.9
7,7,700,car,1013.62,1016.384,-1.026,0.07,3.074,6.66,2.6
8,7,700,car,1056.54,1008.918,3.904,-0.159,-0.041,4.55,2.02
9,7,700,car,975.373,1011.69,1.215,-4.383,-1.3,4.2,1.87
10,7,700,car,1067.48,1036.003,-0.071,-1.568,-1.616,4.56,1.98
2,8,800,pedestrian/bicycle,1003.836,1019.464,-0.426,1.357,,,
3,8,800,car,1053.007,1013.205,-4.357,-0.167,-3.103,4.4,1.86
4,8,800,car,970.193,981.337,-1.528,-3.834,-1.95,5.15,2.11
5,8,800,car,971.846,1034.086,-4.777,3.075,2.57,4.76,2.07
6,8,800,car,1066.522,1025.399,-0.156,-1.968,-1.65,4.93,1.9
7,8,800,car,1013.517,1016.389,-1.091,0.074,3.074,6.66,2.6
8,8,800,car,1056.93,1008.914,3.915,-0.127,-0.032,4.55,2.02
9,8,800,car,975.511,1011.256,1.263,-4.369,-1.289,4.2,1.87
10,8,800,car,1067.472,1035.847,-0.069,-1.504,-1.616,4.56,1.98
2,9,900,pedestrian/bicycle,1003.793,1019.6,-0.426,1.365,,,
3,9,900,car,1052.569,1013.199,-4.46,-0.144,-3.109,4.4,1.86
4,9,900,car,970.034,980.956,-1.533,-3.799,-1.954,5.15,2.11
5,9,900,car,971.36,1034.38,-4.867,3.058,2.581,4.76,2.07
6,9,900,car,1066.504,1025.202,-0.158,-1.956,-1.651,4.93,1.9
7,9,900,car,1013.408,1016.396,-1.175,0.079,3.075,6.66,2.6
8,9,900,car,1057.322,1008.916,3.924,-0.09,-0.023,4.55,2.02
9,9,900,car,975.655,1010.824,1.315,-4.354,-1.277,4.2,1.87
10,9,900,car,1067.464,1035.696,-0.068,-1.462,-1.617,4.56,1.98
11,9,900,car,967.485,1006.899,1.217,-0.707,-0.527,4.57,1.95
2,10,1000,pedestrian/bicycle,1003.751,1019.737,-0.429,1.374,,,
3,10,1000,car,1052.122,1013.195,-4.557,-0.122,-3.115,4.4,1.86
4,10,1000,car,969.875,980.579,-1.541,-3.771,-1.959,5.15,2.11
5,10,1000,car,970.864,1034.671,-4.959,3.038,2.592,4.76,2.07
6,10,1000,car,1066.486,1025.007,-0.159,-1.939,-1.653,4.93,1.9
7,10,1000,car,1013.29,1016.402,-1.277,0.085,3.075,6.66,2.6
8,10,1000,car,1057.715,1008.924,3.931,-0.046,-0.012,4.55,2.02
9,10,1000,car,975.806,1010.394,1.373,-4.337,-1.264,4.2,1.87
10,10,1000,car,1067.457,1035.55,-0.068,-1.444,-1.618,4.56,1.98
11,10,1000,car,967.606,1006.828,1.217,-0.708,-0.527,4.57,1.95
12,10,1000,car,1067.438,1044.329,-0.084,-2.38,-1.606,4.73,2.02
2,11,1100,pedestrian/bicycle,1003.707,1019.875,-0.439,1.387,,,
3,11,1100,car,1051.665,1013.191,-4.647,-0.102,-3.12,4.4,1.86
4,11,1100,car,969.715,980.204,-1.55,-3.749,-1.963,5.15,2.11
5,11,1100,car,970.359,1034.96,-5.049,3.013,2.604,4.76,2.07
6,11,1100,car,1066.468,1024.813,-0.161,-1.918,-1.654,4.93,1.9
7,11,1100,car,1013.162,1016.41,-1.397,0.092,3.076,6.66,2.6
8,11,1100,car,1058.109,1008.939,3.937,0.005,0.001,4.55,2.02
9,11,1100,car,975.964,1009.967,1.436,-4.318,-1.25,4.2,1.87
10,11,1100,car,1067.449,1035.406,-0.069,-1.447,-1.618,4.56,1.98
11,11,1100,car,967.728,1006.756,1.217,-0.709,-0.528,4.57,1.95
12,11,1100,car,1067.429,1044.09,-0.084,-2.371,-1.606,4.73,2.02
2,12,1200,pedestrian/bicycle,1003.662,1020.014,-0.457,1.4,,,
3,12,1200,car,1051.2,1013.188,-4.732,-0.084,-3.124,4.4,1.86
4,12,1200,car,969.554,979.832,-1.562,-3.732,-1.967,5.15,2.11
5,12,1200,car,969.845,1035.246,-5.136,2.983,2.615,4.76,2.07
6,12,1200,car,1066.45,1024.621,-0.161,-1.894,-1.656,4.93,1.9
7,12,1200,car,1013.022,1016.417,-1.532,0.1,3.076,6.66,2.6
8,12,1200,car,1058.503,1008.962,3.94,0.063,0.016,4.55,2.02
9,12,1200,car,976.13,1009.543,1.504,-4.297,-1.234,4.2,1.87
10,12,1200,car,1067.441,1035.261,-0.071,-1.471,-1.619,4.56,1.98
11,12,1200,car,967.849,1006.684,1.218,-0.71,-0.528,4.57,1.95
12,12,1200,car,1067.421,1043.853,-0.084,-2.351,-1.606,4.73,2.02
2,13,1300,pedestrian/bicycle,1003.615,1020.155,-0.482,1.411,,,
3,13,1300,car,1050.726,1013.186,-4.812,-0.066,-3.128,4.4,1.86
4,13,1300,car,969.392,979.461,-1.574,-3.719,-1.971,5.15,2.11
5,13,1300,car,969.323,1035.529,-5.219,2.948,2.627,4.76,2.07
6,13,1300,car,1066.432,1024.432,-0.161,-1.865,-1.657,4.93,1.9
7,13,1300,car,1012.869,1016.426,-1.68,0.108,3.077,6.66,2.6
8,13,1300,car,1058.897,1008.993,3.943,0.128,0.033,4.55,2.02
