track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.035,994.449,-2.153,3.063,2.183,4.86,1.61
2,1,100,car,1010.008,992.988,0.458,-10.602,-1.528,4.46,1.65
3,1,100,car,1030.678,990.527,-0.166,0.996,1.736,4.34,1.58
4,1,100,car,1036.266,1003.703,8.977,-0.553,-0.062,4.32,1.64
5,1,100,car,1034.199,973.97,0.137,8.113,1.554,3.44,1.54
1,2,200,car,1022.79,994.732,-2.295,3.103,2.208,4.86,1.61
2,2,200,car,1010.052,991.928,0.456,-10.833,-1.529,4.46,1.65
3,2,200,car,1030.663,990.627,-0.177,1.068,1.735,4.34,1.58
4,2,200,car,1037.165,1003.665,9.133,-0.444,-0.049,4.32,1.64
5,2,200,car,1034.211,974.782,0.125,8.009,1.555,3.44,1.54
6,2,200,car,1028.202,971.023,-0.595,6.25,1.666,4.49,1.61
1,3,300,car,1022.531,995.019,-2.438,3.133,2.232,4.86,1.61
2,3,300,car,1010.096,990.845,0.454,-11.06,-1.53,4.46,1.65
3,3,300,car,1030.647,990.734,-0.19,1.151,1.734,4.34,1.58
4,3,300,car,1038.08,1003.636,9.289,-0.345,-0.037,4.32,1.64
5,3,300,car,1034.222,975.583,0.114,7.887,1.556,3.44,1.54
6,3,300,car,1028.142,971.648,-0.595,6.25,1.666,4.49,1.61
1,4,400,car,1022.258,995.307,-2.582,3.153,2.257,4.86,1.61
2,4,400,car,1010.14,989.739,0.451,-11.283,-1.531,4.46,1.65
3,4,400,car,1030.63,990.85,-0.204,1.246,1.733,4.34,1.58
4,4,400,car,1039.009,1003.615,9.445,-0.253,-0.027,4.32,1.64
5,4,400,car,1034.232,976.371,0.103,7.748,1.557,3.44,1.54
6,4,400,car,1028.083,972.273,-0.594,6.241,1.666,4.49,1.61
1,5,500,car,1021.971,995.596,-2.726,3.163,2.282,4.86,1.61
2,5,500,car,1010.184,988.61,0.448,-11.498,-1.532,4.46,1.65
3,5,500,car,1030.612,990.975,-0.219,1.353,1.731,4.34,1.58
4,5,500,car,1039.954,1003.602,9.6,-0.169,-0.018,4.32,1.64
5,5,500,car,1034.242,977.146,0.094,7.596,1.558,3.44,1.54
6,5,500,car,1028.024,972.897,-0.592,6.221,1.666,4.49,1.61
1,6,600,car,1021.669,995.885,-2.869,3.164,2.307,4.86,1.61
2,6,600,car,1010.228,987.46,0.445,-11.705,-1.533,4.46,1.65
3,6,600,car,1030.593,991.111,-0.235,1.47,1.729,4.34,1.58
4,6,600,car,1040.915,1003.597,9.754,-0.091,-0.009,4.32,1.64
5,6,600,car,1034.25,977.906,0.086,7.431,1.559,3.44,1.54
6,6,600,car,1027.964,973.519,-0.588,6.186,1.666,4.49,1.61
1,7,700,car,1021.355,996.174,-3.01,3.156,2.333,4.86,1.61
2,7,700,car,1010.271,986.29,0.442,-11.9,-1.534,4.46,1.65
3,7,700,car,1030.574,991.258,-0.252,1.598,1.727,4.34,1.58
4,7,700,car,1041.89,1003.598,9.906,-0.018,-0.002,4.32,1.64
5,7,700,car,1034.258,978.649,0.079,7.256,1.56,3.44,1.54
6,7,700,car,1027.906,974.138,-0.583,6.137,1.666,4.49,1.61
1,8,800,car,1021.026,996.461,-3.148,3.138,2.358,4.86,1.61
2,8,800,car,1010.314,985.1,0.439,-12.082,-1.534,4.46,1.65
3,8,800,car,1030.553,991.419,-0.268,1.734,1.724,4.34,1.58
4,8,800,car,1042.881,1003.605,10.055,0.051,0.005,4.32,1.64
5,8,800,car,1034.266,979.375,0.075,7.072,1.56,3.44,1.54
6,8,800,car,1027.847,974.752,-0.577,6.073,1.666,4.49,1.61
1,9,900,car,1020.685,996.746,-3.283,3.113,2.383,4.86,1.61
2,9,900,car,1010.357,983.892,0.436,-12.249,-1.535,4.46,1.65
3,9,900,car,1030.531,991.593,-0.284,1.877,1.721,4.34,1.58
4,9,900,car,1043.886,1003.619,10.199,0.117,0.011,4.32,1.64
5,9,900,car,1034.273,980.082,0.073,6.879,1.56,3.44,1.54
6,9,900,car,1027.79,975.359,-0.57,5.994,1.666,4.49,1.61
1,10,1000,car,1020.331,997.028,-3.414,3.08,2.408,4.86,1.61
2,10,1000,car,1010.399,982.667,0.434,-12.4,-1.536,4.46,1.65
3,10,1000,car,1030.509,991.781,-0.297,2.023,1.717,4.34,1.58
4,10,1000,car,1044.906,1003.639,10.338,0.181,0.018,4.32,1.64
5,10,1000,car,1034.281,980.77,0.073,6.679,1.56,3.44,1.54
6,10,1000,car,1027.733,975.958,-0.561,5.901,1.666,4.49,1.61
1,11,1100,car,1019.965,997.307,-3.541,3.041,2.432,4.86,1.61
2,11,1100,car,1010.442,981.427,0.431,-12.532,-1.536,4.46,1.65
3,11,1100,car,1030.486,991.985,-0.308,2.171,1.712,4.34,1.58
4,11,1100,car,1045.94,1003.664,10.47,0.244,0.023,4.32,1.64
5,11,1100,car,1034.289,981.438,0.075,6.473,1.559,3.44,1.54
6,11,1100,car,1027.677,976.548,-0.55,5.794,1.666,4.49,1.61
1,12,1200,car,1019.588,997.582,-3.664,2.997,2.456,4.86,1.61
2,12,1200,car,1010.484,980.173,0.429,-12.645,-1.537,4.46,1.65
3,12,1200,car,1030.463,992.203,-0.314,2.319,1.706,4.34,1.58
4,12,1200,car,1046.987,1003.696,10.595,0.307,0.029,4.32,1.64
5,12,1200,car,1034.298,982.085,0.08,6.262,1.558,3.44,1.54
6,12,1200,car,1027.622,977.128,-0.539,5.673,1.665,4.49,1.61
1,13,1300,car,1019.199,997.852,-3.784,2.948,2.48,4.86,1.61
2,13,1300,car,1010.527,978.909,0.426,-12.738,-1.537,4.46,1.65
3,13,1300,car,1030.441,992.436,-0.316,2.464,1.698,4.34,1.58
4,13,1300,car,1048.046,1003.734,10.712,0.37,0.035,4.32,1.64
5,13,1300,car,1034.308,982.711,0.086,6.047,1.557,3.44,1.54
6,13,1300,car,1027.568,977.695,-0.525,5.541,1.665,4.49,1.61
1,14,1400,car,1018.799,998.118,-3.9,2.896,2.503,4.86,1.61
2,14,1400,car,1010.569,977.635,0.424,-12.811,-1.538,4.46,1.65
3,14,1400,car,1030.42,992.684,-0.311,2.604,1.69,4.34,1.58
4,14,1400,car,1049.117,1003.778,10.821,0.435,0.04,4.32,1.64
5,14,1400,car,1034.32,983.316,0.095,5.831,1.555,3.44,1.54
6,14,1400,car,1027.515,978.249,-0.511,5.397,1.665,4.49,1.61
1,15,1500,car,1018.389,998.379,-4.012,2.842,2.525,4.86,1.61
2,15,1500,car,1010.611,976.354,0.421,-12.865,-1.538,4.46,1.65
3,15,1500,car,1030.401,992.946,-0.298,2.738,1.679,4.34,1.58
4,15,1500,car,1050.199,1003.829,10.922,0.502,0.046,4.32,1.64
5,15,1500,car,1034.332,983.899,0.106,5.616,1.552,3.44,1.54
6,15,1500,car,1027.465,978.789,-0.495,5.245,1.665,4.49,1.61
1,16,1600,car,1017.969,998.634,-4.122,2.785,2.547,4.86,1.61
2,16,1600,car,1010.653,975.067,0.419,-12.899,-1.538,4.46,1.65
3,16,1600,car,1030.386,993.222,-0.276,2.866,1.667,4.34,1.58
4,16,1600,car,1051.291,1003.887,11.016,0.571,0.052,4.32,1.64
5,16,1600,car,1034.347,984.46,0.12,5.403,1.549,3.44,1.54
6,16,1600,car,1027.415,979.313,-0.478,5.085,1.665,4.49,1.61
1,17,1700,car,1017.539,998.885,-4.23,2.728,2.569,4.86,1.61
2,17,1700,car,1010.694,973.777,0.416,-12.918,-1.539,4.46,1.65
3,17,1700,car,1030.375,993.511,-0.244,2.988,1.652,4.34,1.58
4,17,1700,car,1052.392,1003.952,11.102,0.643,0.058,4.32,1.64
