track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,1,100,car,990.579,1001.498,0.091,-5.043,-1.553,5.18,1.96
3,1,100,car,1011.223,999.544,-4.148,-0.987,-2.908,4.61,1.84
4,1,100,car,992.059,988.455,8.54,-2.277,-0.261,4.69,1.76
5,1,100,car,1001.042,1010.898,-1.866,8.408,1.789,4.82,1.87
6,1,100,car,1030.165,993.473,-7.025,1.855,2.883,5.11,2.05
7,1,100,car,1028.548,1009.7,-0.841,-3.839,-1.786,4.01,1.77
1,2,200,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,2,200,car,990.668,1001.001,0.326,-5.214,-1.508,5.18,1.96
3,2,200,car,1010.797,999.494,-4.322,-0.889,-2.939,4.61,1.84
4,2,200,car,992.909,988.211,8.357,-2.321,-0.271,4.69,1.76
5,2,200,car,1000.92,1011.752,-1.535,8.514,1.749,4.82,1.87
6,2,200,car,1029.463,993.66,-6.969,1.849,2.882,5.11,2.05
7,2,200,car,1028.464,1009.317,-0.819,-3.732,-1.787,4.01,1.77
1,3,300,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,3,300,car,990.782,1000.491,0.581,-5.367,-1.463,5.18,1.96
3,3,300,car,1010.354,999.451,-4.492,-0.791,-2.967,4.61,1.84
4,3,300,car,993.74,987.961,8.173,-2.371,-0.282,4.69,1.76
5,3,300,car,1000.827,1012.615,-1.224,8.596,1.712,4.82,1.87
6,3,300,car,1028.767,993.847,-6.91,1.843,2.881,5.11,2.05
7,3,300,car,1028.381,1008.944,-0.795,-3.615,-1.787,4.01,1.77
1,4,400,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,4,400,car,990.923,999.97,0.854,-5.503,-1.417,5.18,1.96
3,4,400,car,1009.895,999.415,-4.657,-0.692,-2.994,4.61,1.84
4,4,400,car,994.551,987.705,7.988,-2.426,-0.295,4.69,1.76
5,4,400,car,1000.76,1013.484,-0.934,8.656,1.678,4.82,1.87
6,4,400,car,1028.076,994.034,-6.849,1.836,2.88,5.11,2.05
7,4,400,car,1028.301,1008.582,-0.768,-3.489,-1.787,4.01,1.77
8,4,400,car,938.957,1001.7,12.169,-2.139,-0.174,4.61,1.68
1,5,500,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,5,500,car,991.091,999.439,1.143,-5.622,-1.37,5.18,1.96
3,5,500,car,1009.422,999.386,-4.817,-0.595,-3.019,4.61,1.84
4,5,500,car,995.344,987.441,7.802,-2.486,-0.308,4.69,1.76
5,5,500,car,1000.719,1014.357,-0.66,8.698,1.647,4.82,1.87
6,5,500,car,1027.392,994.22,-6.789,1.829,2.878,5.11,2.05
7,5,500,car,1028.224,1008.233,-0.739,-3.356,-1.788,4.01,1.77
8,5,500,car,940.174,1001.486,12.181,-2.138,-0.174,4.61,1.68
1,6,600,car,993.557,980.098,0.0,0.0,1.531,4.24,1.66
2,6,600,car,991.287,998.9,1.446,-5.724,-1.323,5.18,1.96
3,6,600,car,1008.933,999.363,-4.972,-0.501,-3.041,4.61,1.84
4,6,600,car,996.117,987.17,7.616,-2.55,-0.323,4.69,1.76
