track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,980.363,1048.481,1.078,0.314,,,
4,1,100,pedestrian/bicycle,985.11,991.458,1.371,-0.259,,,
5,1,100,pedestrian/bicycle,1009.363,1035.033,-3.591,1.672,,,
6,1,100,pedestrian/bicycle,985.137,990.736,1.397,-0.086,,,
7,1,100,pedestrian/bicycle,999.116,990.158,1.538,0.222,,,
8,1,100,pedestrian/bicycle,1012.462,1042.289,0.621,-0.734,,,
9,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,1,100,car,934.15,1025.443,-2.259,-0.113,-3.091,4.9,2.1
12,1,100,car,944.102,1026.512,-2.096,-0.272,-3.013,4.27,2.0
13,1,100,car,963.751,1029.039,-2.267,-0.49,-2.929,3.83,1.83
14,1,100,car,997.542,1046.783,-2.576,10.56,1.81,4.61,2.0
15,1,100,car,977.103,1008.416,4.25,-1.253,-0.287,4.34,1.86
16,1,100,car,981.903,1001.722,1.169,-2.469,-1.129,4.04,1.8
17,1,100,car,965.602,1011.096,1.977,-0.504,-0.25,4.69,1.96
18,1,100,car,1020.41,1027.912,-2.261,0.697,2.843,4.66,2.11
19,1,100,car,955.571,1028.313,-1.071,-0.27,-2.895,5.6,2.27
20,1,100,car,976.261,1026.718,-1.866,-4.924,-1.933,4.62,1.97
21,1,100,car,953.061,1013.222,4.13,-0.192,-0.047,4.29,1.76
22,1,100,car,1045.06,1021.228,-5.713,1.491,2.886,5.55,2.18
23,1,100,car,990.951,983.852,0.261,1.176,1.352,4.33,1.78
25,1,100,car,1005.508,1032.858,-5.304,1.921,2.794,4.76,2.03
3,2,200,pedestrian/bicycle,980.472,1048.51,1.104,0.251,,,
4,2,200,pedestrian/bicycle,985.249,991.433,1.413,-0.235,,,
5,2,200,pedestrian/bicycle,1009.001,1035.199,-3.643,1.663,,,
6,2,200,pedestrian/bicycle,985.276,990.727,1.395,-0.089,,,
7,2,200,pedestrian/bicycle,999.268,990.184,1.512,0.292,,,
8,2,200,pedestrian/bicycle,1012.523,1042.216,0.601,-0.724,,,
9,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
10,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
11,2,200,car,933.924,1025.432,-2.274,-0.113,-3.092,4.9,2.1
12,2,200,car,943.892,1026.486,-2.156,-0.278,-3.013,4.27,2.0
13,2,200,car,963.524,1028.992,-2.155,-0.464,-2.93,3.83,1.83
