track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,980.784,981.221,2.827,-2.378,-0.699,4.12,1.83
2,1,100,car,938.851,1006.633,-10.608,0.696,3.076,4.36,1.78
3,1,100,car,989.287,976.987,4.508,-1.997,-0.417,4.1,1.77
1,2,200,car,981.072,980.988,2.904,-2.418,-0.694,4.12,1.83
2,2,200,car,937.791,1006.71,-10.638,0.745,3.072,4.36,1.78
3,2,200,car,989.745,976.804,4.623,-1.979,-0.405,4.1,1.77
1,3,300,car,981.368,980.752,2.985,-2.456,-0.689,4.12,1.83
2,3,300,car,936.727,1006.791,-10.661,0.789,3.068,4.36,1.78
3,3,300,car,990.216,976.625,4.74,-1.954,-0.391,4.1,1.77
1,4,400,car,981.672,980.513,3.068,-2.491,-0.682,4.12,1.83
2,4,400,car,935.661,1006.875,-10.679,0.827,3.064,4.36,1.78
3,4,400,car,990.698,976.449,4.859,-1.921,-0.376,4.1,1.77
1,5,500,car,981.986,980.272,3.153,-2.522,-0.675,4.12,1.83
2,5,500,car,934.594,1006.962,-10.691,0.861,3.061,4.36,1.78
3,5,500,car,991.192,976.279,4.979,-1.878,-0.361,4.1,1.77
1,6,600,car,982.31,980.029,3.241,-2.548,-0.666,4.12,1.83
2,6,600,car,933.525,1007.053,-10.698,0.892,3.058,4.36,1.78
3,6,600,car,991.699,976.115,5.099,-1.827,-0.344,4.1,1.77
1,7,700,car,982.642,979.785,3.329,-2.568,-0.657,4.12,1.83
2,7,700,car,932.456,1007.146,-10.7,0.921,3.056,4.36,1.78
3,7,700,car,992.218,975.957,5.217,-1.765,-0.326,4.1,1.77
1,8,800,car,982.984,979.539,3.418,-2.581,-0.647,4.12,1.83
2,8,800,car,931.386,1007.242,-10.7,0.949,3.053,4.36,1.78
3,8,800,car,992.748,975.807,5.333,-1.694,-0.307,4.1,1.77
1,9,900,car,983.336,979.294,3.506,-2.588,-0.636,4.12,1.83
2,9,900,car,930.316,1007.341,-10.697,0.976,3.051,4.36,1.78
3,9,900,car,993.29,975.666,5.445,-1.612,-0.288,4.1,1.77
1,10,1000,car,983.697,979.049,3.594,-2.588,-0.624,4.12,1.83
3,10,1000,car,993.843,975.535,5.553,-1.52,-0.267,4.1,1.77
1,11,1100,car,984.067,978.805,3.68,-2.581,-0.612,4.12,1.83
3,11,1100,car,994.406,975.414,5.656,-1.419,-0.246,4.1,1.77
1,12,1200,car,984.447,978.563,3.766,-2.567,-0.598,4.12,1.83
3,12,1200,car,994.979,975.305,5.754,-1.308,-0.224,4.1,1.77
1,13,1300,car,984.835,978.324,3.85,-2.547,-0.584,4.12,1.83
