track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.337,998.336,0.0,0.0,-1.76,4.58,2.03
2,1,100,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,1,100,car,1028.099,1006.424,0.0,0.0,-1.841,4.62,1.99
4,1,100,car,955.979,1002.709,-4.181,0.777,2.958,5.02,1.84
5,1,100,car,1021.045,1004.007,-0.104,-0.152,-2.173,4.78,1.89
6,1,100,car,1013.311,982.679,-2.906,-6.016,-2.021,4.86,1.87
7,1,100,car,1018.415,967.55,-2.643,-7.368,-1.915,4.64,2.04
8,1,100,car,1024.303,992.709,-9.858,1.544,2.986,5.03,1.71
9,1,100,car,935.898,999.221,6.077,-1.809,-0.289,5.07,1.84
11,1,100,car,1023.91,1011.898,-0.043,-0.142,-1.863,3.62,1.77
1,2,200,car,1026.336,998.341,-0.036,-0.189,-1.761,4.58,2.03
2,2,200,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,2,200,car,1028.099,1006.424,0.0,0.0,-1.841,4.62,1.99
4,2,200,car,955.561,1002.786,-4.021,0.746,2.958,5.02,1.84
5,2,200,car,1021.033,1003.992,-0.138,-0.201,-2.174,4.78,1.89
6,2,200,car,1013.081,982.05,-2.698,-6.252,-1.978,4.86,1.87
7,2,200,car,1018.165,966.807,-2.58,-7.432,-1.905,4.64,2.04
8,2,200,car,1023.317,992.863,-9.864,1.543,2.986,5.03,1.71
9,2,200,car,936.509,999.052,6.186,-1.789,-0.282,5.07,1.84
11,2,200,car,1023.905,1011.884,-0.041,-0.137,-1.863,3.62,1.77
1,3,300,car,1026.331,998.322,-0.06,-0.313,-1.761,4.58,2.03
2,3,300,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,3,300,car,1028.099,1006.424,0.0,0.0,-1.841,4.62,1.99
4,3,300,car,955.159,1002.86,-3.862,0.716,2.958,5.02,1.84
5,3,300,car,1021.018,1003.973,-0.178,-0.257,-2.175,4.78,1.89
6,3,300,car,1012.87,981.401,-2.489,-6.478,-1.938,4.86,1.87
7,3,300,car,1017.919,966.059,-2.519,-7.48,-1.896,4.64,2.04
8,3,300,car,1022.33,993.017,-9.874,1.542,2.987,5.03,1.71
9,3,300,car,937.132,998.885,6.305,-1.767,-0.273,5.07,1.84
11,3,300,car,1023.901,1011.87,-0.039,-0.129,-1.863,3.62,1.77
1,4,400,car,1026.325,998.291,-0.086,-0.448,-1.761,4.58,2.03
2,4,400,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,4,400,car,1028.099,1006.424,0.0,0.0,-1.841,4.62,1.99
4,4,400,car,954.772,1002.932,-3.704,0.686,2.958,5.02,1.84
5,4,400,car,1020.999,1003.948,-0.223,-0.323,-2.176,4.78,1.89
6,4,400,car,1012.678,980.732,-2.282,-6.695,-1.899,4.86,1.87
7,4,400,car,1017.679,965.307,-2.459,-7.515,-1.887,4.64,2.04
8,4,400,car,1021.343,993.171,-9.887,1.541,2.987,5.03,1.71
9,4,400,car,937.766,998.722,6.431,-1.742,-0.264,5.07,1.84
11,4,400,car,1023.897,1011.857,-0.035,-0.116,-1.863,3.62,1.77
1,5,500,car,1026.318,998.246,-0.113,-0.589,-1.76,4.58,2.03
2,5,500,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,5,500,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,5,500,car,954.402,1003.0,-3.547,0.657,2.959,5.02,1.84
5,5,500,car,1020.975,1003.918,-0.276,-0.398,-2.177,4.78,1.89
6,5,500,car,1012.503,980.045,-2.078,-6.902,-1.863,4.86,1.87
7,5,500,car,1017.444,964.551,-2.398,-7.541,-1.879,4.64,2.04
8,5,500,car,1020.354,993.325,-9.903,1.541,2.987,5.03,1.71
9,5,500,car,938.413,998.561,6.562,-1.714,-0.255,5.07,1.84
11,5,500,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,6,600,car,1026.309,998.187,-0.14,-0.737,-1.758,4.58,2.03
2,6,600,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,6,600,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,6,600,car,954.047,1003.066,-3.39,0.627,2.959,5.02,1.84
5,6,600,car,1020.945,1003.88,-0.336,-0.482,-2.179,4.78,1.89
6,6,600,car,1012.346,979.34,-1.881,-7.1,-1.83,4.86,1.87
7,6,600,car,1017.216,963.794,-2.335,-7.56,-1.87,4.64,2.04
8,6,600,car,1019.364,993.478,-9.921,1.541,2.988,5.03,1.71
9,6,600,car,939.073,998.404,6.696,-1.683,-0.246,5.07,1.84
11,6,600,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,7,700,car,1026.3,998.112,-0.166,-0.891,-1.755,4.58,2.03
2,7,700,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,7,700,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,7,700,car,953.708,1003.128,-3.234,0.598,2.959,5.02,1.84
5,7,700,car,1020.908,1003.833,-0.403,-0.575,-2.181,4.78,1.89
6,7,700,car,1012.205,978.617,-1.691,-7.29,-1.799,4.86,1.87
8,7,700,car,1018.372,993.632,-9.94,1.54,2.988,5.03,1.71
9,7,700,car,939.746,998.25,6.831,-1.65,-0.237,5.07,1.84
10,7,700,car,1027.293,1020.584,-0.588,-1.901,-1.871,4.75,1.94
11,7,700,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,8,800,car,1026.289,998.022,-0.19,-1.051,-1.75,4.58,2.03
2,8,800,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,8,800,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,8,800,car,953.385,1003.188,-3.078,0.568,2.959,5.02,1.84
5,8,800,car,1020.865,1003.778,-0.476,-0.675,-2.184,4.78,1.89
6,8,800,car,1012.08,977.877,-1.511,-7.47,-1.77,4.86,1.87
8,8,800,car,1017.377,993.785,-9.959,1.539,2.988,5.03,1.71
9,8,800,car,940.433,998.099,6.966,-1.615,-0.228,5.07,1.84
10,8,800,car,1027.234,1020.394,-0.585,-1.891,-1.871,4.75,1.94
11,8,800,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,9,900,car,1026.278,997.916,-0.213,-1.218,-1.744,4.58,2.03
2,9,900,car,941.927,1005.421,0.0,0.0,2.968,4.72,1.87
3,9,900,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,9,900,car,953.077,1003.244,-2.921,0.539,2.959,5.02,1.84
5,9,900,car,1020.813,1003.714,-0.555,-0.782,-2.188,4.78,1.89
6,9,900,car,1011.969,977.121,-1.343,-7.643,-1.745,4.86,1.87
8,9,900,car,1016.381,993.938,-9.977,1.538,2.989,5.03,1.71
9,9,900,car,941.132,997.951,7.097,-1.58,-0.219,5.07,1.84
10,9,900,car,1027.176,1020.205,-0.579,-1.869,-1.871,4.75,1.94
11,9,900,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,10,1000,car,1026.266,997.792,-0.233,-1.393,-1.737,4.58,2.03
2,10,1000,car,941.903,1005.425,-0.14,0.024,2.968,4.72,1.87
3,10,1000,car,1028.099,1006.424,0.0,0.0,-1.84,4.62,1.99
4,10,1000,car,952.785,1003.298,-2.764,0.51,2.959,5.02,1.84
5,10,1000,car,1020.753,1003.639,-0.639,-0.894,-2.191,4.78,1.89
6,10,1000,car,1011.871,976.35,-1.188,-7.808,-1.722,4.86,1.87
8,10,1000,car,1015.384,994.091,-9.994,1.535,2.989,5.03,1.71
9,10,1000,car,941.845,997.806,7.225,-1.546,-0.211,5.07,1.84
10,10,1000,car,1027.117,1020.018,-0.569,-1.833,-1.872,4.75,1.94
11,10,1000,car,1023.887,1011.826,0.0,0.0,-1.864,3.62,1.77
1,11,1100,car,1026.253,997.651,-0.249,-1.576,-1.728,4.58,2.03
2,11,1100,car,941.889,1005.427,-0.175,0.031,2.968,4.72,1.87
3,11,1100,car,1028.099,1006.424,0.0,0.0,-1.841,4.62,1.99
4,11,1100,car,952.508,1003.349,-2.607,0.48,2.959,5.02,1.84
5,11,1100,car,1020.684,1003.554,-0.729,-1.01,-2.196,4.78,1.89
6,11,1100,car,1011.784,975.563,-1.047,-7.964,-1.702,4.86,1.87
8,11,1100,car,1014.384,994.244,-10.008,1.533,2.99,5.03,1.71
9,11,1100,car,942.57,997.664,7.347,-1.515,-0.203,5.07,1.84
10,11,1100,car,1027.06,1019.835,-0.554,-1.786,-1.872,4.75,1.94
11,11,1100,car,1023.878,1011.794,-0.04,-0.131,-1.864,3.62,1.77
1,12,1200,car,1026.241,997.491,-0.26,-1.768,-1.717,4.58,2.03
2,12,1200,car,941.872,1005.43,-0.187,0.033,2.969,4.72,1.87
3,12,1200,car,1028.088,1006.389,-0.039,-0.14,-1.841,4.62,1.99
4,12,1200,car,952.247,1003.396,-2.449,0.45,2.96,5.02,1.84
5,12,1200,car,1020.605,1003.457,-0.824,-1.129,-2.201,4.78,1.89
6,12,1200,car,1011.707,974.761,-0.923,-8.113,-1.684,4.86,1.87
8,12,1200,car,1013.383,994.397,-10.021,1.529,2.99,5.03,1.71
9,12,1200,car,943.307,997.523,7.463,-1.487,-0.197,5.07,1.84
10,12,1200,car,1027.005,1019.656,-0.537,-1.728,-1.872,4.75,1.94
11,12,1200,car,1023.874,1011.781,-0.045,-0.149,-1.864,3.62,1.77
1,13,1300,car,1026.23,997.311,-0.264,-1.969,-1.704,4.58,2.03
2,13,1300,car,941.853,1005.433,-0.185,0.032,2.969,4.72,1.87
3,13,1300,car,1028.083,1006.376,-0.054,-0.196,-1.841,4.62,1.99
4,13,1300,car,952.003,1003.441,-2.29,0.421,2.96,5.02,1.84
5,13,1300,car,1020.516,1003.35,-0.922,-1.249,-2.207,4.78,1.89
6,13,1300,car,1011.639,973.945,-0.814,-8.252,-1.669,4.86,1.87
8,13,1300,car,1012.381,994.549,-10.031,1.525,2.991,5.03,1.71
9,13,1300,car,944.055,997.384,7.574,-1.464,-0.191,5.07,1.84
10,13,1300,car,1026.951,1019.483,-0.518,-1.663,-1.872,4.75,1.94
11,13,1300,car,1023.869,1011.766,-0.052,-0.171,-1.864,3.62,1.77
1,14,1400,car,1026.222,997.111,-0.258,-2.176,-1.689,4.58,2.03
2,14,1400,car,941.834,1005.436,-0.178,0.031,2.969,4.72,1.87
3,14,1400,car,1028.077,1006.356,-0.067,-0.241,-1.842,4.62,1.99
4,14,1400,car,951.773,1003.483,-2.132,0.391,2.96,5.02,1.84
5,14,1400,car,1020.416,1003.231,-1.024,-1.368,-2.214,4.78,1.89
6,14,1400,car,1011.578,973.117,-0.722,-8.382,-1.657,4.86,1.87
8,14,1400,car,1011.378,994.7,-10.037,1.519,2.991,5.03,1.71
9,14,1400,car,944.814,997.245,7.678,-1.447,-0.186,5.07,1.84
10,14,1400,car,1026.899,1019.317,-0.496,-1.593,-1.873,4.75,1.94
11,14,1400,car,1023.864,1011.749,-0.06,-0.198,-1.864,3.62,1.77
1,15,1500,car,1026.219,996.891,-0.24,-2.387,-1.671,4.58,2.03
2,15,1500,car,941.817,1005.439,-0.169,0.03,2.969,4.72,1.87
3,15,1500,car,1028.07,1006.332,-0.08,-0.288,-1.842,4.62,1.99
4,15,1500,car,951.56,1003.521,-1.975,0.361,2.961,5.02,1.84
5,15,1500,car,1020.305,1003.1,-1.13,-1.485,-2.221,4.78,1.89
6,15,1500,car,1011.523,972.276,-0.645,-8.501,-1.647,4.86,1.87
8,15,1500,car,1010.374,994.851,-10.04,1.512,2.992,5.03,1.71
9,15,1500,car,945.583,997.107,7.775,-1.436,-0.183,5.07,1.84
10,15,1500,car,1026.85,1019.158,-0.473,-1.518,-1.873,4.75,1.94
11,15,1500,car,1023.858,1011.73,-0.071,-0.235,-1.864,3.62,1.77
1,16,1600,car,1026.222,996.651,-0.206,-2.595,-1.65,4.58,2.03
2,16,1600,car,941.8,1005.442,-0.162,0.028,2.969,4.72,1.87
3,16,1600,car,1028.063,1006.303,-0.095,-0.345,-1.841,4.62,1.99
4,16,1600,car,951.362,1003.557,-1.818,0.332,2.961,5.02,1.84
5,16,1600,car,1020.183,1002.959,-1.238,-1.6,-2.229,4.78,1.89
6,16,1600,car,1011.472,971.423,-0.583,-8.607,-1.638,4.86,1.87
8,16,1600,car,1009.37,995.001,-10.039,1.504,2.993,5.03,1.71
9,16,1600,car,946.362,996.968,7.867,-1.431,-0.18,5.07,1.84
10,16,1600,car,1026.802,1019.006,-0.45,-1.441,-1.873,4.75,1.94
11,16,1600,car,1023.85,1011.706,-0.085,-0.281,-1.865,3.62,1.77
1,17,1700,car,1026.233,996.391,-0.155,-2.798,-1.626,4.58,2.03
2,17,1700,car,941.784,1005.445,-0.156,0.027,2.969,4.72,1.87
3,17,1700,car,1028.054,1006.268,-0.115,-0.416,-1.84,4.62,1.99
4,17,1700,car,951.181,1003.589,-1.664,0.304,2.961,5.02,1.84
5,17,1700,car,1020.049,1002.807,-1.348,-1.71,-2.239,4.78,1.89
6,17,1700,car,1011.424,970.56,-0.535,-8.7,-1.632,4.86,1.87
8,17,1700,car,1008.366,995.15,-10.034,1.494,2.994,5.03,1.71
9,17,1700,car,947.15,996.828,7.952,-1.432,-0.178,5.07,1.84
10,17,1700,car,1026.757,1018.862,-0.426,-1.362,-1.874,4.75,1.94
11,17,1700,car,1023.842,1011.678,-0.103,-0.339,-1.865,3.62,1.77
1,18,1800,car,1026.253,996.111,-0.086,-2.993,-1.6,4.58,2.03
2,18,1800,car,941.768,1005.448,-0.153,0.027,2.969,4.72,1.87
