track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1060.945,1023.106,0.759,-0.113,,,
3,1,100,pedestrian/bicycle,968.619,1027.077,0.466,-3.551,,,
4,1,100,car,1012.264,1015.85,-1.826,0.227,3.018,4.4,1.86
5,1,100,car,1052.776,1013.76,-5.314,0.172,3.109,4.93,1.9
6,1,100,car,979.877,1015.055,-3.418,-2.679,-2.477,6.66,2.6
7,1,100,car,1008.158,1010.418,5.502,1.519,0.269,4.2,1.87
8,1,100,car,1066.597,1024.595,-0.055,-0.667,-1.654,4.56,1.98
9,1,100,car,992.536,1002.081,3.469,1.866,0.494,4.57,1.95
10,1,100,car,1066.83,1031.288,-0.027,-1.072,-1.596,4.73,2.02
11,1,100,car,1073.441,1012.946,-4.082,0.158,3.103,6.02,2.22
12,1,100,car,1067.277,1042.033,-0.047,-0.982,-1.619,4.72,1.98
13,1,100,car,964.55,1005.298,0.996,0.137,0.136,5.46,2.1
14,1,100,car,1093.63,1015.731,-6.853,0.201,3.112,5.02,2.02
2,2,200,pedestrian/bicycle,1061.02,1023.093,0.738,-0.136,,,
3,2,200,pedestrian/bicycle,968.667,1026.723,0.486,-3.537,,,
4,2,200,car,1012.082,1015.875,-1.731,0.218,3.016,4.4,1.86
5,2,200,car,1052.24,1013.793,-5.4,0.224,3.1,4.93,1.9
6,2,200,car,979.599,1014.72,-3.351,-2.864,-2.434,6.66,2.6
7,2,200,car,1008.714,1010.545,5.552,1.433,0.253,4.2,1.87
8,2,200,car,1066.595,1024.528,-0.057,-0.713,-1.651,4.56,1.98
9,2,200,car,992.871,1002.288,3.41,1.903,0.509,4.57,1.95
10,2,200,car,1066.83,1031.181,-0.023,-0.984,-1.594,4.73,2.02
11,2,200,car,1073.032,1012.959,-4.099,0.153,3.104,6.02,2.22
12,2,200,car,1067.273,1041.935,-0.047,-1.007,-1.618,4.72,1.98
13,2,200,car,964.65,1005.309,0.929,0.126,0.134,5.46,2.1
14,2,200,car,1092.945,1015.754,-6.796,0.21,3.111,5.02,2.02
2,3,300,pedestrian/bicycle,1061.093,1023.079,0.722,-0.152,,,
3,3,300,pedestrian/bicycle,968.716,1026.37,0.499,-3.521,,,
4,3,300,car,1011.909,1015.899,-1.651,0.211,3.015,4.4,1.86
5,3,300,car,1051.696,1013.829,-5.482,0.269,3.093,4.93,1.9
6,3,300,car,979.332,1014.369,-3.278,-3.054,-2.392,6.66,2.6
7,3,300,car,1009.275,1010.663,5.602,1.346,0.236,4.2,1.87
8,3,300,car,1066.593,1024.456,-0.061,-0.78,-1.649,4.56,1.98
9,3,300,car,993.201,1002.498,3.353,1.937,0.524,4.57,1.95
10,3,300,car,1066.831,1031.082,-0.019,-0.889,-1.593,4.73,2.02
11,3,300,car,1072.622,1012.972,-4.114,0.148,3.106,6.02,2.22
12,3,300,car,1067.27,1041.834,-0.048,-1.035,-1.617,4.72,1.98
13,3,300,car,964.743,1005.319,0.869,0.116,0.133,5.46,2.1
14,3,300,car,1092.265,1015.778,-6.728,0.22,3.109,5.02,2.02
1,4,400,pedestrian/bicycle,1073.954,1030.846,-1.568,-0.458,,,
2,4,400,pedestrian/bicycle,1061.165,1023.064,0.711,-0.157,,,
3,4,400,pedestrian/bicycle,968.766,1026.019,0.506,-3.506,,,
4,4,400,car,1011.744,1015.923,-1.584,0.205,3.013,4.4,1.86
