track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1004.747,1044.668,-0.835,0.817,,,
3,1,100,car,929.705,1025.228,-1.822,-0.085,-3.095,4.58,1.96
4,1,100,car,949.436,1026.309,-2.144,-0.354,-2.978,4.24,1.92
5,1,100,car,940.378,1025.211,-1.903,-0.157,-3.059,4.21,1.81
6,1,100,car,990.369,1037.808,-4.31,0.935,2.928,4.52,1.95
7,1,100,car,1003.728,1033.947,-4.383,1.5619999999999998,2.799,4.6,1.98
8,1,100,car,1017.382,1029.097,-3.644,1.205,2.822,4.49,1.96
9,1,100,car,982.793,1006.048,7.277,-1.198,-0.163,4.48,1.97
10,1,100,car,1047.479,1008.122,10.625,-2.101,-0.195,4.46,2.0
11,1,100,car,1029.372,1025.151,-1.811,0.433,2.907,4.22,1.87
12,1,100,car,987.405,1048.231,-0.6679999999999999,-1.714,-1.942,4.72,1.93
2,2,200,pedestrian/bicycle,1004.662,1044.747,-0.862,0.769,,,
3,2,200,car,929.523,1025.22,-1.827,-0.084,-3.096,4.58,1.96
4,2,200,car,949.221,1026.279,-2.12,-0.3429999999999999,-2.9810000000000003,4.24,1.92
5,2,200,car,940.187,1025.198,-1.915,-0.155,-3.0610000000000004,4.21,1.81
6,2,200,car,989.934,1037.883,-4.339,0.883,2.9410000000000003,4.52,1.95
7,2,200,car,1003.288,1034.098,-4.417,1.556,2.803,4.6,1.98
8,2,200,car,1017.019,1029.222,-3.791,1.265,2.819,4.49,1.96
9,2,200,car,983.523,1005.944,7.335,-1.123,-0.152,4.48,1.97
10,2,200,car,1048.54,1007.903,10.643,-2.167,-0.201,4.46,2.0
11,2,200,car,1029.19,1025.194,-1.805,0.431,2.907,4.22,1.87
12,2,200,car,987.336,1048.06,-0.611,-1.5630000000000002,-1.944,4.72,1.93
2,3,300,pedestrian/bicycle,1004.574,1044.821,-0.89,0.707,,,
3,3,300,car,929.34,1025.212,-1.83,-0.084,-3.096,4.58,1.96
4,3,300,car,949.008,1026.249,-2.095,-0.332,-2.985,4.24,1.92
5,3,300,car,939.995,1025.185,-1.928,-0.153,-3.063,4.21,1.81
6,3,300,car,989.496,1037.954,-4.363,0.8340000000000001,2.9530000000000003,4.52,1.95
7,3,300,car,1002.845,1034.248,-4.445,1.546,2.807,4.6,1.98
8,3,300,car,1016.641,1029.353,-3.931,1.321,2.817,4.49,1.96
9,3,300,car,984.259,1005.848,7.386,-1.046,-0.141,4.48,1.97
10,3,300,car,1049.603,1007.68,10.662,-2.224,-0.206,4.46,2.0
11,3,300,car,1029.01,1025.237,-1.808,0.4320000000000001,2.907,4.22,1.87
12,3,300,car,987.274,1047.904,-0.5579999999999999,-1.421,-1.945,4.72,1.93
2,4,400,pedestrian/bicycle,1004.484,1044.888,-0.919,0.639,,,
3,4,400,car,929.157,1025.204,-1.831,-0.083,-3.096,4.58,1.96
4,4,400,car,948.798,1026.221,-2.068,-0.32,-2.988,4.24,1.92
5,4,400,car,939.802,1025.172,-1.943,-0.151,-3.064,4.21,1.81
6,4,400,car,989.056,1038.022,-4.381,0.7879999999999999,2.964,4.52,1.95
7,4,400,car,1002.398,1034.396,-4.468999999999999,1.531,2.812,4.6,1.98
8,4,400,car,1016.248,1029.488,-4.064,1.371,2.8160000000000003,4.49,1.96
9,4,400,car,985.0,1005.76,7.432,-0.968,-0.13,4.48,1.97
10,4,400,car,1050.668,1007.451,10.682,-2.273,-0.21,4.46,2.0
11,4,400,car,1028.829,1025.28,-1.818,0.434,2.907,4.22,1.87
12,4,400,car,987.217,1047.763,-0.507,-1.289,-1.946,4.72,1.93
2,5,500,pedestrian/bicycle,1004.39,1044.949,-0.943,0.573,,,
3,5,500,car,928.974,1025.196,-1.83,-0.083,-3.096,4.58,1.96
4,5,500,car,948.591,1026.194,-2.041,-0.309,-2.991,4.24,1.92
5,5,500,car,939.608,1025.159,-1.96,-0.149,-3.0660000000000003,4.21,1.81
6,5,500,car,988.615,1038.086,-4.393,0.745,2.974,4.52,1.95
7,5,500,car,1001.948,1034.542,-4.488,1.511,2.817,4.6,1.98
8,5,500,car,1015.842,1029.627,-4.191,1.416,2.8160000000000003,4.49,1.96
9,5,500,car,985.745,1005.68,7.47,-0.888,-0.118,4.48,1.97
10,5,500,car,1051.735,1007.219,10.701,-2.315,-0.213,4.46,2.0
11,5,500,car,1028.647,1025.3239999999996,-1.838,0.4379999999999999,2.907,4.22,1.87
12,5,500,car,987.165,1047.634,-0.46,-1.168,-1.946,4.72,1.93
2,6,600,pedestrian/bicycle,1004.295,1045.003,-0.96,0.516,,,
3,6,600,car,928.791,1025.188,-1.827,-0.0819999999999999,-3.097,4.58,1.96
4,6,600,car,948.386,1026.168,-2.012,-0.298,-2.995,4.24,1.92
5,6,600,car,939.412,1025.146,-1.978,-0.147,-3.067,4.21,1.81
6,6,600,car,988.173,1038.147,-4.399,0.705,2.983,4.52,1.95
7,6,600,car,1001.497,1034.685,-4.504,1.485,2.823,4.6,1.98
8,6,600,car,1015.422,1029.77,-4.314,1.456,2.8160000000000003,4.49,1.96
9,6,600,car,986.493,1005.607,7.502000000000002,-0.8079999999999999,-0.107,4.48,1.97
10,6,600,car,1052.805,1006.984,10.72,-2.349,-0.216,4.46,2.0
11,6,600,car,1028.463,1025.367,-1.865,0.445,2.907,4.22,1.87
12,6,600,car,987.118,1047.518,-0.417,-1.056,-1.947,4.72,1.93
2,7,700,pedestrian/bicycle,1004.199,1045.053,-0.963,0.467,,,
3,7,700,car,928.608,1025.18,-1.822,-0.0819999999999999,-3.097,4.58,1.96
4,7,700,car,948.184,1026.143,-1.983,-0.287,-2.998,4.24,1.92
5,7,700,car,939.214,1025.134,-1.998,-0.146,-3.069,4.21,1.81
6,7,700,car,987.73,1038.206,-4.4,0.6679999999999999,2.991,4.52,1.95
7,7,700,car,1001.043,1034.823,-4.517,1.454,2.83,4.6,1.98
8,7,700,car,1014.99,1029.915,-4.431,1.489,2.817,4.49,1.96
9,7,700,car,987.245,1005.542,7.527,-0.727,-0.096,4.48,1.97
10,7,700,car,1053.876,1006.746,10.738,-2.377,-0.218,4.46,2.0
11,7,700,car,1028.277,1025.412,-1.902,0.4539999999999999,2.907,4.22,1.87
12,7,700,car,987.076,1047.412,-0.3779999999999999,-0.955,-1.947,4.72,1.93
2,8,800,pedestrian/bicycle,1004.103,1045.097,-0.954,0.428,,,
3,8,800,car,928.426,1025.173,-1.816,-0.081,-3.097,4.58,1.96
4,8,800,car,947.985,1026.119,-1.953,-0.2769999999999999,-3.0010000000000003,4.24,1.92
5,8,800,car,939.014,1025.121,-2.018,-0.145,-3.07,4.21,1.81
6,8,800,car,987.288,1038.262,-4.395,0.635,2.998,4.52,1.95
7,8,800,car,1000.588,1034.958,-4.527,1.418,2.838,4.6,1.98
8,8,800,car,1014.545,1030.063,-4.544,1.518,2.819,4.49,1.96
9,8,800,car,987.999,1005.486,7.545,-0.644,-0.085,4.48,1.97
