track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1052.688,972.538,-1.18,-0.253,,,
2,1,100,car,1001.317,1001.12,-0.322,3.608,1.66,4.97,1.98
3,1,100,car,993.161,983.749,5.539,-0.201,-0.036,4.61,1.89
4,1,100,car,978.183,984.246,1.251,-0.077,-0.062,5.09,1.97
5,1,100,car,1011.171,986.868,-2.046,0.129,3.078,4.09,1.89
6,1,100,car,1020.857,985.94,-2.112,0.108,3.09,4.45,1.93
7,1,100,car,1027.712,974.26,0.213,0.778,1.304,4.91,2.13
1,2,200,pedestrian/bicycle,1052.57,972.512,-1.179,-0.273,,,
2,2,200,car,1001.314,1001.483,-0.248,3.592,1.64,4.97,1.98
3,2,200,car,993.715,983.727,5.639,-0.212,-0.038,4.61,1.89
4,2,200,car,978.308,984.239,1.207,-0.074,-0.061,5.09,1.97
5,2,200,car,1010.967,986.881,-2.224,0.139,3.079,4.09,1.89
6,2,200,car,1020.646,985.955,-2.066,0.111,3.088,4.45,1.93
7,2,200,car,1027.721,974.34,0.182,0.687,1.312,4.91,2.13
1,3,300,pedestrian/bicycle,1052.452,972.484,-1.174,-0.284,,,
2,3,300,car,1001.317,1001.845,-0.179,3.573,1.621,4.97,1.98
3,3,300,car,994.279,983.703,5.738,-0.224,-0.039,4.61,1.89
4,3,300,car,978.429,984.232,1.169,-0.071,-0.06,5.09,1.97
5,3,300,car,1010.744,986.894,-2.405,0.149,3.08,4.09,1.89
6,3,300,car,1020.439,985.97,-2.027,0.114,3.085,4.45,1.93
7,3,300,car,1027.729,974.411,0.154,0.599,1.319,4.91,2.13
1,4,400,pedestrian/bicycle,1052.335,972.455,-1.161,-0.29,,,
2,4,400,car,1001.324,1002.204,-0.117,3.554,1.604,4.97,1.98
3,4,400,car,994.852,983.679,5.834,-0.236,-0.041,4.61,1.89
4,4,400,car,978.546,984.226,1.137,-0.068,-0.06,5.09,1.97
5,4,400,car,1010.504,986.908,-2.588,0.159,3.08,4.09,1.89
6,4,400,car,1020.237,985.985,-1.994,0.117,3.083,4.45,1.93
7,4,400,car,1027.735,974.472,0.13,0.518,1.325,4.91,2.13
1,5,500,pedestrian/bicycle,1052.22,972.426,-1.143,-0.294,,,
2,5,500,car,1001.336,1002.561,-0.059,3.535,1.588,4.97,1.98
3,5,500,car,995.436,983.653,5.927,-0.25,-0.042,4.61,1.89
4,5,500,car,978.66,984.219,1.11,-0.066,-0.059,5.09,1.97
