track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1100.972,943.246,19.767,1.825,0.092,4.56,1.9
2,1,100,car,1032.995,947.996,14.978,-2.379,-0.157,4.34,1.81
3,1,100,car,1032.218,944.925,17.461,-2.959,-0.168,4.49,1.87
1,2,200,car,1102.948,943.438,19.783,1.956,0.099,4.56,1.9
2,2,200,car,1034.494,947.766,14.971,-2.284,-0.151,4.34,1.81
3,2,200,car,1033.966,944.638,17.509,-2.852,-0.161,4.49,1.87
1,3,300,car,1104.926,943.642,19.798,2.087,0.105,4.56,1.9
2,3,300,car,1035.992,947.547,14.966,-2.187,-0.145,4.34,1.81
3,3,300,car,1035.718,944.362,17.555,-2.738,-0.155,4.49,1.87
1,4,400,car,1106.905,943.86,19.812,2.216,0.111,4.56,1.9
2,4,400,car,1037.49,947.337,14.963,-2.089,-0.139,4.34,1.81
3,4,400,car,1037.475,944.097,17.601,-2.62,-0.148,4.49,1.87
1,5,500,car,1108.885,944.09,19.826,2.342,0.118,4.56,1.9
2,5,500,car,1038.987,947.137,14.963,-1.989,-0.132,4.34,1.81
3,5,500,car,1039.237,943.845,17.645,-2.499,-0.141,4.49,1.87
1,6,600,car,1110.866,944.332,19.837,2.464,0.124,4.56,1.9
2,6,600,car,1040.485,946.947,14.965,-1.887,-0.125,4.34,1.81
3,6,600,car,1041.003,943.605,17.689,-2.376,-0.134,4.49,1.87
4,6,600,car,1011.783,949.353,16.647,-3.62,-0.214,4.35,1.83
1,7,700,car,1112.849,944.586,19.846,2.58,0.129,4.56,1.9
2,7,700,car,1041.983,946.768,14.971,-1.785,-0.119,4.34,1.81
3,7,700,car,1042.773,943.377,17.733,-2.251,-0.126,4.49,1.87
4,7,700,car,1013.449,948.995,16.669,-3.581,-0.212,4.35,1.83
1,8,800,car,1114.833,944.852,19.851,2.688,0.135,4.56,1.9
2,8,800,car,1043.481,946.599,14.978,-1.681,-0.112,4.34,1.81
3,8,800,car,1044.547,943.162,17.778,-2.125,-0.119,4.49,1.87
