track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.647,976.217,7.678,-6.195,-0.679,4.59,1.92
2,1,100,car,1042.183,1020.512,3.476,8.269,1.173,5.55,2.11
3,1,100,car,1035.589,1006.01,3.024,7.135,1.17,4.09,1.89
4,1,100,car,1001.374,985.723,0.0,0.0,-0.007,4.57,1.88
5,1,100,car,1038.889,990.234,-3.547,4.462,2.243,4.66,1.87
6,1,100,car,1004.745,1003.8,1.223,-5.326,-1.345,4.38,1.89
7,1,100,car,993.55,986.157,0.189,0.006,0.03,4.85,1.92
8,1,100,car,1015.137,987.286,6.141,-3.577,-0.527,4.51,1.83
9,1,100,car,1027.908,1016.23,-4.984,-2.103,-2.742,4.12,1.87
10,1,100,car,1053.896,977.05,-4.689,3.215,2.541,4.62,1.84
11,1,100,car,1045.636,1007.754,-0.746,-0.127,-2.973,4.5,1.89
1,2,200,car,1031.398,975.577,7.572,-6.356,-0.698,4.59,1.92
2,2,200,car,1042.547,1021.332,3.574,8.275,1.163,5.55,2.11
3,2,200,car,1035.892,1006.723,3.047,7.172,1.169,4.09,1.89
4,2,200,car,1001.374,985.723,0.0,0.0,-0.007,4.57,1.88
5,2,200,car,1038.548,990.691,-3.573,4.611,2.23,4.66,1.87
6,2,200,car,1004.864,1003.266,1.229,-5.403,-1.347,4.38,1.89
7,2,200,car,993.569,986.158,0.142,0.004,0.03,4.85,1.92
8,2,200,car,1015.779,986.981,6.391,-3.348,-0.483,4.51,1.83
9,2,200,car,1027.399,1016.043,-5.177,-2.069,-2.761,4.12,1.87
10,2,200,car,1053.428,977.373,-4.587,3.153,2.539,4.62,1.84
11,2,200,car,1045.561,1007.743,-0.651,-0.11,-2.974,4.5,1.89
1,3,300,car,1032.138,974.922,7.468,-6.509,-0.717,4.59,1.92
2,3,300,car,1042.919,1022.153,3.662,8.276,1.154,5.55,2.11
3,3,300,car,1036.199,1007.44,3.08,7.213,1.167,4.09,1.89
4,3,300,car,1001.374,985.723,0.0,0.0,-0.007,4.57,1.88
5,3,300,car,1038.205,991.163,-3.59,4.754,2.218,4.66,1.87
6,3,300,car,1004.987,1002.725,1.246,-5.478,-1.347,4.38,1.89
7,3,300,car,993.595,986.158,0.0,0.0,0.03,4.85,1.92
8,3,300,car,1016.443,986.698,6.626,-3.118,-0.44,4.51,1.83
9,3,300,car,1026.871,1015.858,-5.355,-2.035,-2.778,4.12,1.87
10,3,300,car,1052.97,977.689,-4.475,3.082,2.539,4.62,1.84
11,3,300,car,1045.496,1007.734,-0.559,-0.094,-2.976,4.5,1.89
1,4,400,car,1032.869,974.253,7.367,-6.652,-0.734,4.59,1.92
2,4,400,car,1043.3,1022.974,3.742,8.271,1.146,5.55,2.11
3,4,400,car,1036.51,1008.16,3.123,7.259,1.164,4.09,1.89
4,4,400,car,1001.374,985.723,0.0,0.0,-0.007,4.57,1.88
5,4,400,car,1037.86,991.649,-3.598,4.89,2.205,4.66,1.87
6,4,400,car,1005.113,1002.177,1.274,-5.55,-1.345,4.38,1.89
7,4,400,car,993.595,986.158,0.0,0.0,0.03,4.85,1.92
8,4,400,car,1017.127,986.436,6.847,-2.892,-0.4,4.51,1.83
9,4,400,car,1026.327,1015.673,-5.518,-2.003,-2.793,4.12,1.87
10,4,400,car,1052.523,977.998,-4.352,3.001,2.538,4.62,1.84
11,4,400,car,1045.439,1007.727,-0.472,-0.078,-2.977,4.5,1.89
1,5,500,car,1033.591,973.572,7.271,-6.782,-0.751,4.59,1.92
2,5,500,car,1043.687,1023.796,3.813,8.26,1.138,5.55,2.11
3,5,500,car,1036.826,1008.884,3.176,7.31,1.161,4.09,1.89
4,5,500,car,1001.374,985.723,0.0,0.0,-0.007,4.57,1.88
5,5,500,car,1037.514,992.148,-3.597,5.019,2.193,4.66,1.87
6,5,500,car,1005.245,1001.622,1.314,-5.616,-1.341,4.38,1.89
7,5,500,car,993.595,986.158,0.0,0.0,0.03,4.85,1.92
8,5,500,car,1017.831,986.193,7.054,-2.672,-0.362,4.51,1.83
