track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.128,992.631,-2.549,-2.095,,,
2,1,100,car,942.492,1007.003,-5.631,0.917,2.98,4.49,1.85
3,1,100,car,953.547,1003.072,-5.768,0.945,2.979,4.48,1.82
4,1,100,car,983.739,1000.689,-3.879,0.61,2.986,4.47,1.87
5,1,100,car,991.835,997.582,-3.858,0.484,3.017,4.68,1.89
6,1,100,car,965.672,1001.65,-5.051,0.737,2.997,4.88,1.87
7,1,100,car,976.243,998.716,-4.487,0.854,2.954,4.27,1.71
8,1,100,car,1004.234,993.439,-1.58,0.238,2.992,4.5,1.82
9,1,100,car,1012.682,991.826,-2.387,0.475,2.945,4.84,1.85
10,1,100,car,1002.114,1017.055,1.71,6.507,1.314,5.12,2.04
11,1,100,car,1024.516,989.75,-2.573,0.465,2.963,5.15,1.87
12,1,100,car,985.972,976.437,3.554,-7.069,-1.105,4.51,1.86
13,1,100,car,986.839,988.638,9.447,-2.689,-0.277,4.83,1.94
14,1,100,car,1010.283,996.071,-5.686,1.102,2.95,4.83,1.88
15,1,100,car,995.421,977.958,0.15,0.509,1.285,4.81,1.82
16,1,100,car,1017.301,998.129,-7.874,2.094,2.882,4.64,1.87
17,1,100,car,945.331,998.554,9.705,-2.225,-0.225,4.75,1.78
1,2,200,pedestrian/bicycle,986.879,992.413,-2.436,-2.268,,,
2,2,200,car,941.928,1007.093,-5.63,0.912,2.981,4.49,1.85
3,2,200,car,952.97,1003.167,-5.769,0.947,2.979,4.48,1.82
4,2,200,car,983.351,1000.749,-3.893,0.61,2.986,4.47,1.87
5,2,200,car,991.449,997.63,-3.872,0.484,3.017,4.68,1.89
6,2,200,car,965.167,1001.726,-5.053,0.744,2.995,4.88,1.87
7,2,200,car,975.794,998.801,-4.471,0.851,2.954,4.27,1.71
8,2,200,car,1004.076,993.46,-1.618,0.24,2.995,4.5,1.82
9,2,200,car,1012.444,991.879,-2.322,0.47,2.942,4.84,1.85
10,2,200,car,1002.329,1017.696,1.903,6.543,1.288,5.12,2.04
11,2,200,car,1024.259,989.797,-2.561,0.464,2.962,5.15,1.87
12,2,200,car,986.303,975.718,3.427,-7.183,-1.126,4.51,1.86
13,2,200,car,987.782,988.362,9.369,-2.715,-0.282,4.83,1.94
14,2,200,car,1009.715,996.182,-5.643,1.098,2.949,4.83,1.88
15,2,200,car,995.438,978.008,0.131,0.443,1.283,4.81,1.82
16,2,200,car,1016.513,998.335,-7.799,2.055,2.884,4.64,1.87
17,2,200,car,946.302,998.331,9.631,-2.206,-0.225,4.75,1.78
1,3,300,pedestrian/bicycle,986.642,992.178,-2.312,-2.439,,,
2,3,300,car,941.365,1007.183,-5.63,0.906,2.982,4.49,1.85
3,3,300,car,952.393,1003.262,-5.767,0.949,2.979,4.48,1.82
4,3,300,car,982.962,1000.81,-3.908,0.61,2.987,4.47,1.87
5,3,300,car,991.062,997.678,-3.883,0.484,3.017,4.68,1.89
6,3,300,car,964.662,1001.802,-5.053,0.75,2.994,4.88,1.87
7,3,300,car,975.347,998.886,-4.449,0.847,2.954,4.27,1.71
8,3,300,car,1003.913,993.481,-1.666,0.243,2.997,4.5,1.82
9,3,300,car,1012.213,991.932,-2.262,0.467,2.938,4.84,1.85
10,3,300,car,1002.559,1018.34,2.081,6.57,1.264,5.12,2.04
11,3,300,car,1024.003,989.844,-2.547,0.462,2.962,5.15,1.87
12,3,300,car,986.622,974.989,3.308,-7.288,-1.145,4.51,1.86
13,3,300,car,988.716,988.083,9.284,-2.746,-0.288,4.83,1.94
14,3,300,car,1009.151,996.293,-5.598,1.094,2.949,4.83,1.88
15,3,300,car,995.453,978.052,0.113,0.381,1.281,4.81,1.82
16,3,300,car,1015.732,998.538,-7.711,2.019,2.886,4.64,1.87
17,3,300,car,947.265,998.111,9.554,-2.187,-0.225,4.75,1.78
1,4,400,pedestrian/bicycle,986.417,991.926,-2.181,-2.61,,,
2,4,400,car,940.802,1007.272,-5.632,0.899,2.983,4.49,1.85
3,4,400,car,951.817,1003.357,-5.764,0.95,2.978,4.48,1.82
4,4,400,car,982.571,1000.87,-3.922,0.609,2.987,4.47,1.87
5,4,400,car,990.674,997.726,-3.89,0.485,3.018,4.68,1.89
6,4,400,car,964.157,1001.879,-5.051,0.756,2.993,4.88,1.87
7,4,400,car,974.902,998.971,-4.422,0.842,2.953,4.27,1.71
8,4,400,car,1003.746,993.502,-1.722,0.246,3.0,4.5,1.82
9,4,400,car,1011.988,991.986,-2.21,0.467,2.933,4.84,1.85
10,4,400,car,1002.803,1018.987,2.244,6.587,1.242,5.12,2.04
11,4,400,car,1023.748,989.89,-2.532,0.46,2.962,5.15,1.87
12,4,400,car,986.931,974.25,3.197,-7.382,-1.162,4.51,1.86
13,4,400,car,989.642,987.799,9.194,-2.781,-0.294,4.83,1.94
14,4,400,car,1008.591,996.404,-5.55,1.089,2.948,4.83,1.88
15,4,400,car,995.466,978.09,0.097,0.324,1.28,4.81,1.82
16,4,400,car,1014.961,998.74,-7.61,1.987,2.886,4.64,1.87
17,4,400,car,948.221,997.892,9.476,-2.168,-0.225,4.75,1.78
1,5,500,pedestrian/bicycle,986.206,991.656,-2.047,-2.782,,,
2,5,500,car,940.238,1007.36,-5.634,0.893,2.984,4.49,1.85
3,5,500,car,951.24,1003.453,-5.759,0.951,2.978,4.48,1.82
4,5,500,car,982.178,1000.93,-3.938,0.609,2.988,4.47,1.87
5,5,500,car,990.285,997.774,-3.894,0.485,3.018,4.68,1.89
6,5,500,car,963.652,1001.956,-5.049,0.761,2.992,4.88,1.87
7,5,500,car,974.46,999.055,-4.391,0.836,2.953,4.27,1.71
8,5,500,car,1003.573,993.523,-1.786,0.25,3.003,4.5,1.82
9,5,500,car,1011.769,992.041,-2.17,0.471,2.928,4.84,1.85
10,5,500,car,1003.06,1019.637,2.392,6.595,1.223,5.12,2.04
11,5,500,car,1023.495,989.937,-2.516,0.457,2.962,5.15,1.87
12,5,500,car,987.231,973.503,3.094,-7.465,-1.178,4.51,1.86
13,5,500,car,990.558,987.511,9.097,-2.822,-0.301,4.83,1.94
14,5,500,car,1008.036,996.514,-5.504,1.083,2.947,4.83,1.88
15,5,500,car,995.477,978.121,0.081,0.27,1.279,4.81,1.82
16,5,500,car,1014.2,998.939,-7.496,1.963,2.885,4.64,1.87
17,5,500,car,949.168,997.676,9.395,-2.148,-0.225,4.75,1.78
1,6,600,pedestrian/bicycle,986.007,991.369,-1.918,-2.955,,,
2,6,600,car,939.675,1007.448,-5.637,0.886,2.986,4.49,1.85
3,6,600,car,950.665,1003.548,-5.752,0.952,2.978,4.48,1.82
4,6,600,car,981.784,1000.989,-3.954,0.608,2.989,4.47,1.87
5,6,600,car,989.895,997.823,-3.895,0.485,3.018,4.68,1.89
6,6,600,car,963.147,1002.034,-5.045,0.766,2.991,4.88,1.87
7,6,600,car,974.021,999.139,-4.358,0.83,2.953,4.27,1.71
8,6,600,car,1003.394,993.544,-1.858,0.254,3.006,4.5,1.82
9,6,600,car,1011.553,992.096,-2.144,0.478,2.922,4.84,1.85
10,6,600,car,1003.329,1020.288,2.526,6.593,1.205,5.12,2.04
11,6,600,car,1023.243,989.983,-2.501,0.455,2.962,5.15,1.87
12,6,600,car,987.522,972.748,2.997,-7.537,-1.192,4.51,1.86
13,6,600,car,991.464,987.217,8.996,-2.87,-0.309,4.83,1.94
14,6,600,car,1007.486,996.623,-5.46,1.077,2.947,4.83,1.88
15,6,600,car,995.487,978.148,0.067,0.221,1.278,4.81,1.82
16,6,600,car,1013.451,999.139,-7.371,1.946,2.883,4.64,1.87
17,6,600,car,950.108,997.461,9.311,-2.128,-0.225,4.75,1.78
1,7,700,pedestrian/bicycle,985.822,991.065,-1.795,-3.122,,,
2,7,700,car,939.111,1007.535,-5.64,0.879,2.987,4.49,1.85
3,7,700,car,950.09,1003.644,-5.745,0.954,2.977,4.48,1.82
4,7,700,car,981.389,1001.049,-3.971,0.607,2.99,4.47,1.87
5,7,700,car,989.506,997.871,-3.893,0.485,3.018,4.68,1.89
6,7,700,car,962.643,1002.112,-5.041,0.77,2.99,4.88,1.87
7,7,700,car,973.585,999.222,-4.324,0.824,2.953,4.27,1.71
8,7,700,car,1003.208,993.565,-1.936,0.258,3.009,4.5,1.82
9,7,700,car,1011.341,992.154,-2.135,0.489,2.916,4.84,1.85
10,7,700,car,1003.608,1020.938,2.647,6.582,1.188,5.12,2.04
11,7,700,car,1022.993,990.028,-2.487,0.453,2.961,5.15,1.87
12,7,700,car,987.805,971.987,2.905,-7.597,-1.206,4.51,1.86
13,7,700,car,992.36,986.917,8.889,-2.925,-0.318,4.83,1.94
14,7,700,car,1006.94,996.731,-5.42,1.071,2.947,4.83,1.88
