track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.431,1000.834,-5.326,3.544,2.554,4.21,1.52
2,1,100,car,1020.87,1007.712,2.883,-3.902,-0.934,4.61,1.6
3,1,100,car,1034.966,990.63,0.08,0.713,1.459,4.18,1.63
4,1,100,car,1017.197,1017.013,0.224,-1.813,-1.448,4.77,1.59
5,1,100,car,1015.576,1028.054,0.409,-2.155,-1.383,4.4,1.61
1,2,200,car,1016.884,1001.166,-5.469,3.474,2.576,4.21,1.52
2,2,200,car,1021.199,1007.357,3.099,-3.878,-0.897,4.61,1.6
3,2,200,car,1034.979,990.701,0.075,0.649,1.456,4.18,1.63
4,2,200,car,1017.219,1016.832,0.217,-1.751,-1.448,4.77,1.59
5,2,200,car,1015.616,1027.838,0.419,-2.211,-1.384,4.4,1.61
1,3,300,car,1016.323,1001.491,-5.609,3.403,2.596,4.21,1.52
2,3,300,car,1021.55,1007.005,3.317,-3.839,-0.858,4.61,1.6
3,3,300,car,1034.991,990.766,0.072,0.6,1.452,4.18,1.63
4,3,300,car,1017.242,1016.657,0.21,-1.687,-1.447,4.77,1.59
5,3,300,car,1015.657,1027.617,0.43,-2.273,-1.384,4.4,1.61
1,4,400,car,1015.75,1001.81,-5.747,3.332,2.616,4.21,1.52
2,4,400,car,1021.922,1006.66,3.536,-3.784,-0.819,4.61,1.6
3,4,400,car,1035.003,990.825,0.069,0.564,1.448,4.18,1.63
4,4,400,car,1017.264,1016.488,0.204,-1.625,-1.446,4.77,1.59
5,4,400,car,1015.7,1027.389,0.441,-2.341,-1.384,4.4,1.61
1,5,500,car,1015.163,1002.123,-5.883,3.261,2.635,4.21,1.52
2,5,500,car,1022.314,1006.322,3.756,-3.715,-0.78,4.61,1.6
3,5,500,car,1035.015,990.881,0.068,0.542,1.445,4.18,1.63
4,5,500,car,1017.286,1016.326,0.199,-1.567,-1.445,4.77,1.59
5,5,500,car,1015.743,1027.155,0.454,-2.412,-1.385,4.4,1.61
1,6,600,car,1014.564,1002.428,-6.018,3.189,2.654,4.21,1.52
2,6,600,car,1022.727,1005.993,3.975,-3.631,-0.74,4.61,1.6
3,6,600,car,1035.026,990.935,0.069,0.533,1.442,4.18,1.63
4,6,600,car,1017.308,1016.17,0.195,-1.519,-1.443,4.77,1.59
5,6,600,car,1015.787,1026.914,0.466,-2.483,-1.385,4.4,1.61
1,7,700,car,1013.952,1002.727,-6.153,3.117,2.673,4.21,1.52
2,7,700,car,1023.161,1005.673,4.193,-3.535,-0.701,4.61,1.6
3,7,700,car,1035.037,990.987,0.071,0.536,1.439,4.18,1.63
4,7,700,car,1017.331,1016.018,0.194,-1.483,-1.441,4.77,1.59
5,7,700,car,1015.833,1026.665,0.477,-2.552,-1.386,4.4,1.61
1,8,800,car,1013.326,1003.019,-6.287,3.044,2.691,4.21,1.52
2,8,800,car,1023.614,1005.365,4.41,-3.428,-0.661,4.61,1.6
3,8,800,car,1035.048,991.041,0.075,0.551,1.435,4.18,1.63
4,8,800,car,1017.354,1015.87,0.195,-1.461,-1.438,4.77,1.59
5,8,800,car,1015.88,1026.41,0.487,-2.614,-1.387,4.4,1.61
1,9,900,car,1012.688,1003.303,-6.422,2.97,2.708,4.21,1.52
2,9,900,car,1024.088,1005.069,4.625,-3.309,-0.621,4.61,1.6
3,9,900,car,1035.059,991.095,0.08,0.575,1.432,4.18,1.63
4,9,900,car,1017.379,1015.725,0.199,-1.456,-1.435,4.77,1.59
5,9,900,car,1015.927,1026.148,0.495,-2.667,-1.387,4.4,1.61
1,10,1000,car,1012.037,1003.58,-6.558,2.895,2.726,4.21,1.52
2,10,1000,car,1024.581,1004.785,4.838,-3.18,-0.581,4.61,1.6
3,10,1000,car,1035.071,991.152,0.087,0.609,1.429,4.18,1.63
4,10,1000,car,1017.404,1015.58,0.206,-1.469,-1.432,4.77,1.59
5,10,1000,car,1015.976,1025.881,0.5,-2.708,-1.388,4.4,1.61
1,11,1100,car,1011.373,1003.85,-6.694,2.818,2.743,4.21,1.52
2,11,1100,car,1025.093,1004.515,5.049,-3.042,-0.542,4.61,1.6
3,11,1100,car,1035.083,991.213,0.095,0.65,1.425,4.18,1.63
4,11,1100,car,1017.43,1015.434,0.216,-1.501,-1.428,4.77,1.59
5,11,1100,car,1016.024,1025.61,0.502,-2.734,-1.389,4.4,1.61
1,12,1200,car,1010.696,1004.113,-6.831,2.739,2.76,4.21,1.52
2,12,1200,car,1025.625,1004.26,5.258,-2.897,-0.504,4.61,1.6
3,12,1200,car,1035.097,991.277,0.105,0.697,1.421,4.18,1.63
4,12,1200,car,1017.458,1015.284,0.231,-1.552,-1.423,4.77,1.59
5,12,1200,car,1016.073,1025.337,0.5,-2.743,-1.39,4.4,1.61
1,13,1300,car,1010.005,1004.367,-6.969,2.658,2.777,4.21,1.52
2,13,1300,car,1026.175,1004.019,5.465,-2.744,-0.465,4.61,1.6
3,13,1300,car,1035.112,991.346,0.116,0.749,1.417,4.18,1.63
4,13,1300,car,1017.488,1015.13,0.249,-1.623,-1.418,4.77,1.59
5,13,1300,car,1016.121,1025.062,0.495,-2.736,-1.392,4.4,1.61
1,14,1400,car,1009.301,1004.613,-7.107,2.574,2.794,4.21,1.52
2,14,1400,car,1026.743,1003.793,5.668,-2.587,-0.428,4.61,1.6
3,14,1400,car,1035.129,991.42,0.128,0.804,1.413,4.18,1.63
4,14,1400,car,1017.521,1014.968,0.272,-1.711,-1.413,4.77,1.59
5,14,1400,car,1016.168,1024.788,0.486,-2.712,-1.393,4.4,1.61
1,15,1500,car,1008.584,1004.851,-7.245,2.486,2.811,4.21,1.52
2,15,1500,car,1027.33,1003.583,5.869,-2.424,-0.392,4.61,1.6
3,15,1500,car,1035.147,991.5,0.142,0.863,1.408,4.18,1.63
4,15,1500,car,1017.557,1014.798,0.3,-1.815,-1.407,4.77,1.59
5,15,1500,car,1016.215,1024.516,0.474,-2.673,-1.395,4.4,1.61
6,15,1500,car,1085.13,1013.295,-10.847,-3.339,-2.843,4.54,1.62
1,16,1600,car,1007.853,1005.08,-7.383,2.394,2.828,4.21,1.52
2,16,1600,car,1027.935,1003.388,6.067,-2.258,-0.356,4.61,1.6
3,16,1600,car,1035.168,991.585,0.158,0.925,1.402,4.18,1.63
4,16,1600,car,1017.596,1014.617,0.334,-1.934,-1.4,4.77,1.59
5,16,1600,car,1016.259,1024.249,0.459,-2.621,-1.397,4.4,1.61
6,16,1600,car,1084.043,1012.968,-10.866,-3.281,-2.848,4.54,1.62
1,17,1700,car,1007.108,1005.299,-7.52,2.299,2.845,4.21,1.52
2,17,1700,car,1028.557,1003.209,6.26,-2.09,-0.322,4.61,1.6
3,17,1700,car,1035.191,991.676,0.175,0.991,1.396,4.18,1.63
4,17,1700,car,1017.64,1014.425,0.373,-2.064,-1.392,4.77,1.59
5,17,1700,car,1016.302,1023.986,0.442,-2.56,-1.4,4.4,1.61
6,17,1700,car,1082.954,1012.648,-10.875,-3.214,-2.854,4.54,1.62
1,18,1800,car,1006.35,1005.509,-7.656,2.199,2.862,4.21,1.52
2,18,1800,car,1029.197,1003.045,6.45,-1.922,-0.29,4.61,1.6
3,18,1800,car,1035.216,991.774,0.196,1.061,1.389,4.18,1.63
4,18,1800,car,1017.688,1014.219,0.419,-2.204,-1.383,4.77,1.59
5,18,1800,car,1016.343,1023.729,0.424,-2.492,-1.402,4.4,1.61
6,18,1800,car,1081.864,1012.335,-10.87,-3.136,-2.861,4.54,1.62
1,19,1900,car,1005.579,1005.709,-7.791,2.094,2.879,4.21,1.52
2,19,1900,car,1029.854,1002.897,6.636,-1.754,-0.258,4.61,1.6
3,19,1900,car,1035.244,991.878,0.219,1.138,1.381,4.18,1.63
4,19,1900,car,1017.744,1014.0,0.472,-2.349,-1.373,4.77,1.59
