track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1029.823,986.936,5.275,2.617,0.46,3.97,1.7
2,1,100,car,1009.041,1032.725,-2.774,3.728,2.21,4.16,1.65
3,1,100,car,1027.846,1011.272,-4.049,4.827,2.269,4.1,1.71
4,1,100,car,1034.65,1002.707,-6.096,3.822,2.582,3.5,1.81
1,2,200,car,1030.352,987.193,5.283,2.603,0.458,3.97,1.7
2,2,200,car,1008.792,1033.119,-2.649,3.734,2.188,4.16,1.65
3,2,200,car,1027.445,1011.76,-4.011,4.821,2.265,4.1,1.71
4,2,200,car,1034.063,1003.124,-5.963,3.967,2.555,3.5,1.81
1,3,300,car,1030.882,987.449,5.292,2.587,0.455,3.97,1.7
2,3,300,car,1008.558,1033.515,-2.521,3.741,2.164,4.16,1.65
3,3,300,car,1027.047,1012.245,-3.978,4.811,2.262,4.1,1.71
4,3,300,car,1033.49,1003.554,-5.827,4.104,2.528,3.5,1.81
1,4,400,car,1031.414,987.703,5.301,2.568,0.451,3.97,1.7
2,4,400,car,1008.339,1033.911,-2.391,3.748,2.139,4.16,1.65
3,4,400,car,1026.651,1012.729,-3.949,4.796,2.26,4.1,1.71
4,4,400,car,1032.931,1003.996,-5.688,4.232,2.502,3.5,1.81
1,5,500,car,1031.947,987.954,5.311,2.544,0.447,3.97,1.7
2,5,500,car,1008.134,1034.308,-2.26,3.757,2.112,4.16,1.65
3,5,500,car,1026.257,1013.21,-3.924,4.777,2.258,4.1,1.71
4,5,500,car,1032.386,1004.45,-5.548,4.347,2.477,3.5,1.81
1,6,600,car,1032.481,988.202,5.321,2.517,0.442,3.97,1.7
2,6,600,car,1007.945,1034.706,-2.129,3.765,2.085,4.16,1.65
3,6,600,car,1025.865,1013.688,-3.902,4.755,2.258,4.1,1.71
4,6,600,car,1031.855,1004.913,-5.409,4.451,2.453,3.5,1.81
1,7,700,car,1033.017,988.445,5.331,2.484,0.436,3.97,1.7
2,7,700,car,1007.77,1035.104,-1.998,3.774,2.058,4.16,1.65
3,7,700,car,1025.474,1014.164,-3.882,4.73,2.258,4.1,1.71
4,7,700,car,1031.337,1005.384,-5.27,4.541,2.43,3.5,1.81
1,8,800,car,1033.555,988.684,5.341,2.446,0.429,3.97,1.7
2,8,800,car,1007.61,1035.502,-1.867,3.783,2.029,4.16,1.65
3,8,800,car,1025.085,1014.636,-3.864,4.702,2.259,4.1,1.71
4,8,800,car,1030.831,1005.862,-5.135,4.618,2.409,3.5,1.81
1,9,900,car,1034.094,988.918,5.351,2.401,0.422,3.97,1.7
2,9,900,car,1007.464,1035.9,-1.737,3.792,2.0,4.16,1.65
3,9,900,car,1024.697,1015.106,-3.847,4.671,2.26,4.1,1.71
4,9,900,car,1030.338,1006.346,-5.004,4.681,2.39,3.5,1.81
1,10,1000,car,1034.634,989.147,5.363,2.351,0.413,3.97,1.7
2,10,1000,car,1007.332,1036.297,-1.608,3.799,1.971,4.16,1.65
3,10,1000,car,1024.31,1015.572,-3.83,4.637,2.261,4.1,1.71
4,10,1000,car,1029.857,1006.834,-4.879,4.731,2.372,3.5,1.81
1,11,1100,car,1035.176,989.368,5.376,2.296,0.404,3.97,1.7
2,11,1100,car,1007.213,1036.694,-1.481,3.806,1.942,4.16,1.65
3,11,1100,car,1023.925,1016.034,-3.813,4.6,2.263,4.1,1.71
4,11,1100,car,1029.386,1007.325,-4.76,4.768,2.355,3.5,1.81
1,12,1200,car,1035.721,989.583,5.391,2.235,0.393,3.97,1.7
2,12,1200,car,1007.108,1037.09,-1.356,3.81,1.913,4.16,1.65
3,12,1200,car,1023.541,1016.492,-3.794,4.561,2.265,4.1,1.71
4,12,1200,car,1028.925,1007.817,-4.65,4.793,2.341,3.5,1.81
1,13,1300,car,1036.267,989.79,5.409,2.17,0.382,3.97,1.7
2,13,1300,car,1007.016,1037.484,-1.232,3.812,1.883,4.16,1.65
3,13,1300,car,1023.159,1016.946,-3.775,4.519,2.267,4.1,1.71
4,13,1300,car,1028.473,1008.309,-4.549,4.806,2.329,3.5,1.81
1,14,1400,car,1036.815,989.99,5.431,2.101,0.369,3.97,1.7
2,14,1400,car,1006.936,1037.877,-1.11,3.811,1.854,4.16,1.65
3,14,1400,car,1022.779,1017.396,-3.754,4.474,2.269,4.1,1.71
4,14,1400,car,1028.029,1008.801,-4.457,4.81,2.318,3.5,1.81
1,15,1500,car,1037.365,990.181,5.458,2.028,0.356,3.97,1.7
2,15,1500,car,1006.869,1038.269,-0.991,3.806,1.826,4.16,1.65
3,15,1500,car,1022.401,1017.841,-3.731,4.427,2.271,4.1,1.71
4,15,1500,car,1027.592,1009.292,-4.376,4.806,2.309,3.5,1.81
1,16,1600,car,1037.919,990.363,5.489,1.953,0.342,3.97,1.7
2,16,1600,car,1006.813,1038.658,-0.875,3.799,1.797,4.16,1.65
3,16,1600,car,1022.025,1018.281,-3.706,4.378,2.273,4.1,1.71
4,16,1600,car,1027.161,1009.78,-4.306,4.795,2.303,3.5,1.81
1,17,1700,car,1038.475,990.538,5.527,1.876,0.327,3.97,1.7
2,17,1700,car,1006.768,1039.046,-0.761,3.788,1.769,4.16,1.65
3,17,1700,car,1021.652,1018.717,-3.68,4.326,2.276,4.1,1.71
4,17,1700,car,1026.736,1010.265,-4.247,4.778,2.297,3.5,1.81
1,18,1800,car,1039.036,990.703,5.572,1.798,0.312,3.97,1.7
2,18,1800,car,1006.733,1039.43,-0.651,3.774,1.742,4.16,1.65
3,18,1800,car,1021.281,1019.147,-3.651,4.272,2.278,4.1,1.71
4,18,1800,car,1026.314,1010.747,-4.199,4.757,2.294,3.5,1.81
1,19,1900,car,1039.6,990.861,5.623,1.718,0.297,3.97,1.7
2,19,1900,car,1006.709,1039.813,-0.544,3.76,1.714,4.16,1.65
3,19,1900,car,1020.914,1019.572,-3.621,4.217,2.28,4.1,1.71
4,19,1900,car,1025.895,1011.225,-4.162,4.732,2.292,3.5,1.81
1,20,2000,car,1040.169,991.009,5.682,1.639,0.281,3.97,1.7
2,20,2000,car,1006.696,1040.192,-0.44,3.745,1.688,4.16,1.65
3,20,2000,car,1020.549,1019.991,-3.588,4.159,2.283,4.1,1.71
4,20,2000,car,1025.478,1011.699,-4.136,4.705,2.292,3.5,1.81
1,21,2100,car,1040.744,991.15,5.747,1.559,0.265,3.97,1.7
2,21,2100,car,1006.692,1040.57,-0.34,3.732,1.662,4.16,1.65
3,21,2100,car,1020.187,1020.405,-3.554,4.101,2.285,4.1,1.71
4,21,2100,car,1025.062,1012.169,-4.119,4.675,2.293,3.5,1.81
1,22,2200,car,1041.325,991.282,5.819,1.479,0.249,3.97,1.7
2,22,2200,car,1006.698,1040.944,-0.241,3.721,1.636,4.16,1.65
3,22,2200,car,1019.829,1020.813,-3.517,4.04,2.287,4.1,1.71
4,22,2200,car,1024.646,1012.634,-4.112,4.645,2.295,3.5,1.81
1,23,2300,car,1041.912,991.407,5.896,1.399,0.233,3.97,1.7
2,23,2300,car,1006.713,1041.317,-0.145,3.713,1.61,4.16,1.65
3,23,2300,car,1019.475,1021.215,-3.479,3.979,2.289,4.1,1.71
4,23,2300,car,1024.23,1013.096,-4.114,4.613,2.299,3.5,1.81
1,24,2400,car,1042.507,991.523,5.978,1.32,0.217,3.97,1.7
2,24,2400,car,1006.737,1041.688,-0.05,3.708,1.584,4.16,1.65
3,24,2400,car,1019.125,1021.61,-3.439,3.916,2.291,4.1,1.71
4,24,2400,car,1023.813,1013.553,-4.123,4.58,2.304,3.5,1.81
1,25,2500,car,1043.109,991.632,6.062,1.241,0.202,3.97,1.7
2,25,2500,car,1006.771,1042.057,0.044,3.705,1.559,4.16,1.65
3,25,2500,car,1018.779,1022.0,-3.397,3.854,2.293,4.1,1.71
4,25,2500,car,1023.393,1014.005,-4.139,4.546,2.309,3.5,1.81
1,26,2600,car,1043.72,991.734,6.148,1.163,0.187,3.97,1.7
2,26,2600,car,1006.815,1042.425,0.138,3.703,1.533,4.16,1.65
3,26,2600,car,1018.437,1022.383,-3.356,3.792,2.295,4.1,1.71
4,26,2600,car,1022.971,1014.454,-4.161,4.51,2.316,3.5,1.81
1,27,2700,car,1044.338,991.828,6.235,1.086,0.173,3.97,1.7
3,27,2700,car,1018.099,1022.761,-3.314,3.732,2.297,4.1,1.71
4,27,2700,car,1022.546,1014.897,-4.188,4.472,2.323,3.5,1.81
1,28,2800,car,1044.965,991.916,6.32,1.011,0.159,3.97,1.7
3,28,2800,car,1017.766,1023.132,-3.273,3.674,2.299,4.1,1.71
4,28,2800,car,1022.118,1015.336,-4.219,4.433,2.331,3.5,1.81
