track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,975.794,1007.914,-1.977,-6.002,-1.889,4.45,1.88
2,1,100,car,1010.316,1016.592,-1.11,0.087,3.063,4.67,1.94
3,1,100,car,998.327,1006.733,4.464,2.994,0.591,4.96,2.25
4,1,100,car,1008.391,1010.559,5.596,1.729,0.3,4.93,2.16
5,1,100,car,970.857,984.247,-1.735,-5.306,-1.887,3.9,1.92
6,1,100,car,986.338,993.017,2.281,2.991,0.919,4.61,1.9
7,1,100,car,1066.809,1031.215,-0.201,-3.065,-1.636,4.53,1.76
1,2,200,car,975.645,1007.297,-1.797,-6.123,-1.856,4.45,1.88
2,2,200,car,1010.205,1016.602,-1.235,0.099,3.062,4.67,1.94
3,2,200,car,998.781,1007.028,4.416,2.934,0.586,4.96,2.25
4,2,200,car,1008.96,1010.697,5.694,1.609,0.275,4.93,2.16
5,2,200,car,970.667,983.721,-1.781,-5.246,-1.898,3.9,1.92
6,2,200,car,986.577,993.307,2.376,3.054,0.91,4.61,1.9
7,2,200,car,1066.791,1030.908,-0.193,-2.974,-1.636,4.53,1.76
1,3,300,car,975.51,1006.67,-1.626,-6.228,-1.826,4.45,1.88
2,3,300,car,1010.082,1016.613,-1.375,0.112,3.06,4.67,1.94
3,3,300,car,999.231,1007.314,4.372,2.863,0.58,4.96,2.25
4,3,300,car,1009.538,1010.822,5.796,1.487,0.251,4.93,2.16
5,3,300,car,970.475,983.201,-1.818,-5.186,-1.908,3.9,1.92
6,3,300,car,986.826,993.604,2.475,3.12,0.9,4.61,1.9
7,3,300,car,1066.773,1030.611,-0.184,-2.878,-1.635,4.53,1.76
1,4,400,car,975.388,1006.035,-1.466,-6.317,-1.799,4.45,1.88
2,4,400,car,1009.944,1016.626,-1.529,0.127,3.058,4.67,1.94
3,4,400,car,999.678,1007.589,4.334,2.784,0.571,4.96,2.25
4,4,400,car,1010.126,1010.935,5.902,1.364,0.227,4.93,2.16
5,4,400,car,970.281,982.686,-1.847,-5.13,-1.916,3.9,1.92
6,4,400,car,987.084,993.907,2.577,3.187,0.891,4.61,1.9
7,4,400,car,1066.755,1030.323,-0.176,-2.777,-1.634,4.53,1.76
