track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.752,993.932,9.072,1.507,0.165,3.66,1.79
2,1,100,car,1005.754,984.811,0.264,2.325,1.458,4.45,1.77
3,1,100,car,991.414,992.736,4.477,-7.012,-1.003,4.27,1.62
4,1,100,car,1021.716,1001.612,-5.139,1.653,2.83,4.34,1.82
1,2,200,car,1012.663,994.066,9.183,1.385,0.15,3.66,1.79
2,2,200,car,1005.795,985.042,0.314,2.5,1.446,4.45,1.77
3,2,200,car,991.857,992.032,4.484,-7.097,-1.007,4.27,1.62
4,2,200,car,1021.203,1001.78,-4.819,1.564,2.828,4.34,1.82
1,3,300,car,1013.584,994.187,9.282,1.255,0.134,3.66,1.79
2,3,300,car,1005.842,985.289,0.373,2.688,1.433,4.45,1.77
3,3,300,car,992.3,991.319,4.487,-7.189,-1.013,4.27,1.62
4,3,300,car,1020.722,1001.939,-4.491,1.472,2.825,4.34,1.82
1,4,400,car,1014.515,994.296,9.369,1.124,0.119,3.66,1.79
2,4,400,car,1005.897,985.555,0.441,2.884,1.419,4.45,1.77
3,4,400,car,992.741,990.595,4.482,-7.29,-1.02,4.27,1.62
4,4,400,car,1020.274,1002.091,-4.155,1.378,2.821,4.34,1.82
1,5,500,car,1015.454,994.391,9.441,0.996,0.105,3.66,1.79
2,5,500,car,1005.959,985.84,0.518,3.085,1.404,4.45,1.77
3,5,500,car,993.182,989.861,4.471,-7.399,-1.027,4.27,1.62
4,5,500,car,1019.86,1002.233,-3.815,1.282,2.817,4.34,1.82
1,6,600,car,1016.399,994.475,9.499,0.873,0.092,3.66,1.79
2,6,600,car,1006.03,986.145,0.606,3.286,1.388,4.45,1.77
3,6,600,car,993.62,989.116,4.452,-7.515,-1.036,4.27,1.62
4,6,600,car,1019.481,1002.367,-3.475,1.185,2.813,4.34,1.82
1,7,700,car,1017.35,994.547,9.543,0.758,0.079,3.66,1.79
2,7,700,car,1006.111,986.469,0.703,3.484,1.372,4.45,1.77
3,7,700,car,994.055,988.359,4.426,-7.637,-1.046,4.27,1.62
4,7,700,car,1019.135,1002.492,-3.137,1.087,2.808,4.34,1.82
1,8,800,car,1018.306,994.609,9.575,0.65,0.068,3.66,1.79
2,8,800,car,1006.203,986.813,0.809,3.676,1.354,4.45,1.77
3,8,800,car,994.487,987.589,4.393,-7.765,-1.056,4.27,1.62
4,8,800,car,1018.824,1002.608,-2.806,0.988,2.803,4.34,1.82
1,9,900,car,1019.264,994.661,9.596,0.55,0.057,3.66,1.79
2,9,900,car,1006.307,987.174,0.923,3.86,1.336,4.45,1.77
3,9,900,car,994.915,986.806,4.353,-7.896,-1.067,4.27,1.62
4,9,900,car,1018.546,1002.714,-2.485,0.89,2.798,4.34,1.82
1,10,1000,car,1020.225,994.704,9.609,0.454,0.047,3.66,1.79
2,10,1000,car,1006.422,987.554,1.044,4.033,1.318,4.45,1.77
3,10,1000,car,995.338,986.009,4.307,-8.029,-1.078,4.27,1.62
4,10,1000,car,1018.3,1002.811,-2.177,0.793,2.792,4.34,1.82
1,11,1100,car,1021.186,994.737,9.616,0.36,0.037,3.66,1.79
2,11,1100,car,1006.549,987.951,1.169,4.195,1.299,4.45,1.77
3,11,1100,car,995.756,985.2,4.257,-8.161,-1.09,4.27,1.62
4,11,1100,car,1018.085,1002.898,-1.885,0.698,2.787,4.34,1.82
1,12,1200,car,1022.148,994.762,9.619,0.268,0.028,3.66,1.79
2,12,1200,car,1006.689,988.363,1.296,4.343,1.281,4.45,1.77
3,12,1200,car,996.17,984.377,4.204,-8.289,-1.101,4.27,1.62
4,12,1200,car,1017.899,1002.975,-1.612,0.606,2.782,4.34,1.82
2,13,1300,car,1006.841,988.79,1.423,4.478,1.263,4.45,1.77
3,13,1300,car,996.578,983.542,4.149,-8.412,-1.113,4.27,1.62
4,13,1300,car,1017.741,1003.043,-1.358,0.517,2.778,4.34,1.82
2,14,1400,car,1007.005,989.231,1.546,4.599,1.247,4.45,1.77
3,14,1400,car,996.981,982.696,4.094,-8.526,-1.123,4.27,1.62
4,14,1400,car,1017.607,1003.101,-1.126,0.434,2.773,4.34,1.82
2,15,1500,car,1007.179,989.684,1.662,4.708,1.231,4.45,1.77
3,15,1500,car,997.38,981.838,4.039,-8.629,-1.133,4.27,1.62
4,15,1500,car,1017.497,1003.15,-0.914,0.357,2.77,4.34,1.82
2,16,1600,car,1007.363,990.149,1.77,4.804,1.218,4.45,1.77
3,16,1600,car,997.773,980.97,3.986,-8.719,-1.142,4.27,1.62
4,16,1600,car,1017.408,1003.191,-0.723,0.285,2.766,4.34,1.82
2,17,1700,car,1007.556,990.625,1.865,4.89,1.206,4.45,1.77
3,17,1700,car,998.163,980.094,3.935,-8.796,-1.15,4.27,1.62
4,17,1700,car,1017.337,1003.224,-0.553,0.22,2.764,4.34,1.82
2,18,1800,car,1007.755,991.11,1.946,4.967,1.197,4.45,1.77
3,18,1800,car,998.548,979.211,3.887,-8.859,-1.157,4.27,1.62
4,18,1800,car,1017.283,1003.249,-0.402,0.161,2.761,4.34,1.82
2,19,1900,car,1007.959,991.604,2.01,5.035,1.191,4.45,1.77
3,19,1900,car,998.929,978.321,3.84,-8.909,-1.164,4.27,1.62
4,19,1900,car,1017.244,1003.268,-0.27,0.108,2.76,4.34,1.82
2,20,2000,car,1008.167,992.107,2.056,5.096,1.187,4.45,1.77
3,20,2000,car,999.307,977.427,3.794,-8.948,-1.17,4.27,1.62
4,20,2000,car,1017.218,1003.282,-0.156,0.063,2.758,4.34,1.82
5,20,2000,car,972.761,1014.053,6.999,-4.673,-0.589,4.39,1.87
2,21,2100,car,1008.375,992.618,2.083,5.151,1.187,4.45,1.77
3,21,2100,car,999.68,976.53,3.749,-8.977,-1.175,4.27,1.62
4,21,2100,car,1017.213,1003.286,0.0,0.0,2.757,4.34,1.82
5,21,2100,car,973.454,1013.575,6.976,-4.742,-0.597,4.39,1.87
2,22,2200,car,1008.583,993.136,2.089,5.2,1.189,4.45,1.77
3,22,2200,car,1000.049,975.63,3.703,-9.0,-1.18,4.27,1.62
4,22,2200,car,1017.213,1003.286,0.0,0.0,2.757,4.34,1.82
5,22,2200,car,974.145,1013.091,6.956,-4.821,-0.606,4.39,1.87
2,23,2300,car,1008.787,993.66,2.075,5.244,1.194,4.45,1.77
3,23,2300,car,1000.413,974.727,3.656,-9.019,-1.186,4.27,1.62
4,23,2300,car,1017.213,1003.286,0.0,0.0,2.756,4.34,1.82
5,23,2300,car,974.833,1012.598,6.933,-4.909,-0.616,4.39,1.87
2,24,2400,car,1008.986,994.19,2.04,5.284,1.202,4.45,1.77
4,24,2400,car,1017.208,1003.291,0.133,-0.054,2.756,4.34,1.82
5,24,2400,car,975.518,1012.095,6.903,-5.001,-0.627,4.39,1.87
2,25,2500,car,1009.177,994.726,1.985,5.318,1.214,4.45,1.77
4,25,2500,car,1017.222,1003.286,0.172,-0.07,2.756,4.34,1.82
5,25,2500,car,976.199,1011.583,6.859,-5.096,-0.639,4.39,1.87
2,26,2600,car,1009.36,995.266,1.911,5.348,1.228,4.45,1.77
4,26,2600,car,1017.239,1003.279,0.198,-0.08,2.757,4.34,1.82
5,26,2600,car,976.875,1011.06,6.799,-5.191,-0.652,4.39,1.87
2,27,2700,car,1009.53,995.81,1.818,5.372,1.244,4.45,1.77
4,27,2700,car,1017.259,1003.271,0.211,-0.086,2.757,4.34,1.82
5,27,2700,car,977.544,1010.525,6.72,-5.287,-0.667,4.39,1.87
2,28,2800,car,1009.688,996.357,1.708,5.391,1.264,4.45,1.77
4,28,2800,car,1017.28,1003.261,0.211,-0.085,2.758,4.34,1.82
5,28,2800,car,978.203,1009.98,6.621,-5.384,-0.683,4.39,1.87
6,28,2800,car,1011.291,959.133,-2.296,6.161,1.928,4.42,1.71
2,29,2900,car,1009.832,996.906,1.582,5.406,1.286,4.45,1.77
4,29,2900,car,1017.3,1003.252,0.197,-0.079,2.758,4.34,1.82
5,29,2900,car,978.851,1009.424,6.503,-5.482,-0.7,4.39,1.87
6,29,2900,car,1011.063,959.75,-2.295,6.194,1.926,4.42,1.71
2,30,3000,car,1009.959,997.456,1.442,5.415,1.31,4.45,1.77
4,30,3000,car,1017.32,1003.244,0.169,-0.068,2.759,4.34,1.82
5,30,3000,car,979.485,1008.856,6.368,-5.582,-0.72,4.39,1.87
6,30,3000,car,1010.836,960.37,-2.301,6.25,1.924,4.42,1.71
7,30,3000,car,1058.291,993.195,-9.328,1.288,3.004,3.84,1.65
2,31,3100,car,1010.069,998.008,1.29,5.42,1.337,4.45,1.77
4,31,3100,car,1017.336,1003.236,0.13,-0.052,2.759,4.34,1.82
5,31,3100,car,980.104,1008.278,6.219,-5.684,-0.741,4.39,1.87
6,31,3100,car,1010.608,960.996,-2.313,6.328,1.921,4.42,1.71
7,31,3100,car,1057.358,993.326,-9.32,1.301,3.003,3.84,1.65
2,32,3200,car,1010.16,998.559,1.126,5.421,1.366,4.45,1.77
4,32,3200,car,1017.345,1003.231,0.0,0.0,2.76,4.34,1.82
5,32,3200,car,980.706,1007.688,6.059,-5.79,-0.763,4.39,1.87
6,32,3200,car,1010.379,961.63,-2.329,6.421,1.919,4.42,1.71
7,32,3200,car,1056.427,993.458,-9.292,1.313,3.001,3.84,1.65
2,33,3300,car,1010.232,999.11,0.952,5.419,1.397,4.45,1.77
4,33,3300,car,1017.345,1003.231,0.0,0.0,2.761,4.34,1.82
5,33,3300,car,981.291,1007.087,5.891,-5.897,-0.786,4.39,1.87
6,33,3300,car,1010.149,962.273,-2.346,6.521,1.916,4.42,1.71
7,33,3300,car,1055.498,993.591,-9.243,1.323,2.999,3.84,1.65
2,34,3400,car,1010.285,999.659,0.77,5.413,1.43,4.45,1.77
4,34,3400,car,1017.345,1003.231,0.0,0.0,2.761,4.34,1.82
5,34,3400,car,981.858,1006.475,5.717,-6.004,-0.81,4.39,1.87
6,34,3400,car,1009.918,962.927,-2.361,6.621,1.913,4.42,1.71
7,34,3400,car,1054.574,993.726,-9.172,1.33,2.998,3.84,1.65
2,35,3500,car,1010.316,1000.206,0.58,5.405,1.464,4.45,1.77
4,35,3500,car,1017.353,1003.226,-0.143,0.057,2.761,4.34,1.82
5,35,3500,car,982.407,1005.853,5.54,-6.109,-0.834,4.39,1.87
6,35,3500,car,1009.685,963.59,-2.373,6.713,1.911,4.42,1.71
7,35,3500,car,1053.657,993.862,-9.081,1.337,2.995,3.84,1.65
2,36,3600,car,1010.326,1000.751,0.385,5.394,1.5,4.45,1.77
4,36,3600,car,1017.339,1003.232,-0.257,0.103,2.761,4.34,1.82
5,36,3600,car,982.937,1005.221,5.361,-6.207,-0.858,4.39,1.87
