track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,995.903,1012.387,-4.491,0.081,3.123,7.82,2.57
2,1,100,car,1014.156,993.815,3.946,1.954,0.46,4.58,1.75
3,1,100,car,1009.503,1009.064,-5.703,4.6,2.463,3.83,1.84
4,1,100,car,1006.746,987.472,1.459,4.658,1.267,4.64,1.77
1,2,200,car,995.465,1012.276,-4.471,-0.095,-3.12,7.82,2.57
2,2,200,car,1014.572,993.961,4.054,1.81,0.42,4.58,1.75
3,2,200,car,1008.928,1009.521,-5.63,4.505,2.467,3.83,1.84
4,2,200,car,1006.93,987.924,1.58,4.575,1.238,4.64,1.77
1,3,300,car,995.034,1012.146,-4.461,-0.275,-3.08,7.82,2.57
2,3,300,car,1014.997,994.092,4.162,1.666,0.381,4.58,1.75
3,3,300,car,1008.356,1009.964,-5.571,4.379,2.475,3.83,1.84
4,3,300,car,1007.126,988.367,1.699,4.481,1.208,4.64,1.77
1,4,400,car,994.61,1011.997,-4.461,-0.459,-3.039,7.82,2.57
2,4,400,car,1015.429,994.208,4.271,1.521,0.342,4.58,1.75
3,4,400,car,1007.786,1010.389,-5.525,4.225,2.489,3.83,1.84
4,4,400,car,1007.336,988.798,1.816,4.376,1.177,4.64,1.77
1,5,500,car,994.192,1011.827,-4.472,-0.652,-2.997,7.82,2.57
2,5,500,car,1015.871,994.311,4.38,1.377,0.305,4.58,1.75
3,5,500,car,1007.217,1010.794,-5.492,4.046,2.507,3.83,1.84
4,5,500,car,1007.559,989.216,1.932,4.262,1.145,4.64,1.77
1,6,600,car,993.78,1011.637,-4.491,-0.854,-2.954,7.82,2.57
2,6,600,car,1016.321,994.401,4.487,1.232,0.268,4.58,1.75
3,6,600,car,1006.648,1011.177,-5.473,3.846,2.529,3.83,1.84
4,6,600,car,1007.794,989.621,2.047,4.141,1.112,4.64,1.77
1,7,700,car,993.373,1011.425,-4.512,-1.067,-2.909,7.82,2.57
2,7,700,car,1016.781,994.477,4.592,1.089,0.233,4.58,1.75
3,7,700,car,1006.078,1011.534,-5.466,3.627,2.556,3.83,1.84
4,7,700,car,1008.041,990.012,2.161,4.015,1.077,4.64,1.77
1,8,800,car,992.971,1011.19,-4.53,-1.292,-2.864,7.82,2.57
2,8,800,car,1017.249,994.54,4.694,0.946,0.199,4.58,1.75
3,8,800,car,1005.507,1011.865,-5.47,3.395,2.586,3.83,1.84
4,8,800,car,1008.301,990.388,2.274,3.883,1.041,4.64,1.77
1,9,900,car,992.575,1010.932,-4.538,-1.528,-2.817,7.82,2.57
2,9,900,car,1017.726,994.59,4.79,0.805,0.166,4.58,1.75
