track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1022.461,1009.861,-1.748,4.461,1.944,4.24,1.83
2,1,100,car,1004.563,969.35,3.74,3.468,0.748,4.55,1.83
1,2,200,car,1022.265,1010.298,-1.818,4.439,1.959,4.24,1.83
2,2,200,car,1004.946,969.687,3.79,3.454,0.739,4.55,1.83
1,3,300,car,1022.063,1010.733,-1.886,4.418,1.974,4.24,1.83
2,3,300,car,1005.333,970.024,3.837,3.44,0.731,4.55,1.83
1,4,400,car,1021.853,1011.165,-1.955,4.397,1.989,4.24,1.83
2,4,400,car,1005.724,970.359,3.878,3.427,0.724,4.55,1.83
1,5,500,car,1021.637,1011.595,-2.023,4.376,2.004,4.24,1.83
2,5,500,car,1006.119,970.695,3.914,3.416,0.717,4.55,1.83
1,6,600,car,1021.415,1012.023,-2.092,4.357,2.018,4.24,1.83
2,6,600,car,1006.516,971.03,3.946,3.406,0.712,4.55,1.83
1,7,700,car,1021.186,1012.449,-2.161,4.337,2.033,4.24,1.83
2,7,700,car,1006.916,971.366,3.972,3.397,0.708,4.55,1.83
3,7,700,car,929.989,1004.92,7.907,-0.71,-0.09,4.05,1.65
1,8,800,car,1020.95,1012.872,-2.23,4.318,2.047,4.24,1.83
2,8,800,car,1007.317,971.702,3.993,3.39,0.704,4.55,1.83
3,8,800,car,930.78,1004.849,7.914,-0.709,-0.089,4.05,1.65
1,9,900,car,1020.708,1013.293,-2.3,4.299,2.062,4.24,1.83
2,9,900,car,1007.72,972.038,4.01,3.385,0.701,4.55,1.83
3,9,900,car,931.571,1004.779,7.92,-0.708,-0.089,4.05,1.65
1,10,1000,car,1020.458,1013.712,-2.371,4.279,2.077,4.24,1.83
2,10,1000,car,1008.124,972.374,4.023,3.381,0.699,4.55,1.83
3,10,1000,car,932.363,1004.708,7.923,-0.706,-0.089,4.05,1.65
1,11,1100,car,1020.201,1014.129,-2.442,4.258,2.092,4.24,1.83
2,11,1100,car,1008.528,972.71,4.032,3.377,0.697,4.55,1.83
3,11,1100,car,933.156,1004.638,7.924,-0.704,-0.089,4.05,1.65
1,12,1200,car,1019.937,1014.543,-2.513,4.234,2.106,4.24,1.83
2,12,1200,car,1008.933,973.047,4.037,3.375,0.696,4.55,1.83
3,12,1200,car,933.948,1004.568,7.922,-0.702,-0.088,4.05,1.65
1,13,1300,car,1019.666,1014.954,-2.585,4.208,2.122,4.24,1.83
2,13,1300,car,1009.337,973.384,4.04,3.373,0.696,4.55,1.83
3,13,1300,car,934.74,1004.499,7.918,-0.699,-0.088,4.05,1.65
1,14,1400,car,1019.388,1015.362,-2.657,4.179,2.137,4.24,1.83
