track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.533,1018.402,-0.902,-1.256,,,
2,1,100,pedestrian/bicycle,1008.039,986.339,5.665,-1.131,,,
3,1,100,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,1,100,car,991.255,1000.894,0.071,-2.196,-1.539,5.53,2.09
5,1,100,car,993.371,1011.485,-0.301,-0.6759999999999999,-1.99,5.22,1.93
6,1,100,car,991.07,980.129,-0.24,1.064,1.793,4.3,1.86
7,1,100,car,1017.534,1001.324,-0.613,-0.5660000000000001,-2.396,4.88,2.05
8,1,100,car,1001.269,1014.375,0.537,6.138,1.483,4.55,1.87
9,1,100,car,997.487,977.231,0.507,0.767,0.987,4.86,2.0
10,1,100,car,991.132,989.127,7.847,-1.848,-0.231,5.26,2.03
11,1,100,car,984.057,993.686,12.003,-2.169,-0.179,4.58,1.8
12,1,100,car,1003.812,1002.647,-4.502,4.579,2.3480000000000003,4.69,1.91
13,1,100,car,1022.721,1008.271,-1.216,-2.492,-2.025,5.26,2.01
14,1,100,car,1033.029,990.396,-10.525,1.359,3.013,4.81,1.8
1,2,200,pedestrian/bicycle,992.443,1018.277,-0.896,-1.247,,,
2,2,200,pedestrian/bicycle,1008.606,986.225,5.684,-1.143,,,
3,2,200,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,2,200,car,991.291,1000.677,0.106,-2.238,-1.523,5.53,2.09
5,2,200,car,993.341,1011.417,-0.316,-0.71,-1.989,5.22,1.93
6,2,200,car,991.045,980.235,-0.263,1.16,1.793,4.3,1.86
7,2,200,car,1017.467,1001.274,-0.67,-0.613,-2.401,4.88,2.05
8,2,200,car,1001.366,1014.984,0.7340000000000001,6.151,1.452,4.55,1.87
9,2,200,car,997.544,977.303,0.516,0.772,0.982,4.86,2.0
10,2,200,car,991.913,988.923,7.727,-1.912,-0.243,5.26,2.03
11,2,200,car,985.257,993.47,12.022,-2.17,-0.179,4.58,1.8
12,2,200,car,1003.41,1003.149,-4.242,4.708,2.3040000000000003,4.69,1.91
13,2,200,car,1022.586,1008.029,-1.183,-2.374,-2.033,5.26,2.01
14,2,200,car,1031.977,990.532,-10.467,1.354,3.013,4.81,1.8
1,3,300,pedestrian/bicycle,992.354,1018.153,-0.885,-1.231,,,
2,3,300,pedestrian/bicycle,1009.176,986.11,5.701,-1.153,,,
3,3,300,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,3,300,car,991.33,1000.456,0.143,-2.28,-1.508,5.53,2.09
5,3,300,car,993.309,1011.346,-0.328,-0.738,-1.989,5.22,1.93
6,3,300,car,991.017,980.351,-0.287,1.265,1.794,4.3,1.86
7,3,300,car,1017.394,1001.22,-0.727,-0.657,-2.406,4.88,2.05
8,3,300,car,1001.48,1015.594,0.92,6.157,1.422,4.55,1.87
9,3,300,car,997.602,977.375,0.523,0.774,0.976,4.86,2.0
10,3,300,car,992.68,988.71,7.606,-1.984,-0.255,5.26,2.03
11,3,300,car,986.459,993.253,12.038,-2.169,-0.178,4.58,1.8
12,3,300,car,1003.036,1003.662,-3.981,4.84,2.259,4.69,1.91
13,3,300,car,1022.454,1007.798,-1.151,-2.263,-2.041,5.26,2.01
14,3,300,car,1030.93,990.668,-10.380999999999998,1.347,3.013,4.81,1.8
1,4,400,pedestrian/bicycle,992.266,1018.031,-0.872,-1.215,,,
2,4,400,pedestrian/bicycle,1009.746,985.994,5.715,-1.162,,,
3,4,400,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,4,400,car,991.374,1000.232,0.183,-2.323,-1.492,5.53,2.09
5,4,400,car,993.277,1011.272,-0.339,-0.7609999999999999,-1.989,5.22,1.93
6,4,400,car,990.987,980.477,-0.313,1.376,1.795,4.3,1.86
7,4,400,car,1017.315,1001.162,-0.7809999999999999,-0.6970000000000001,-2.4130000000000003,4.88,2.05
8,4,400,car,1001.611,1016.203,1.097,6.154,1.394,4.55,1.87
9,4,400,car,997.661,977.448,0.528,0.772,0.971,4.86,2.0
10,4,400,car,993.434,988.487,7.483,-2.064,-0.269,5.26,2.03
11,4,400,car,987.663,993.037,12.050999999999998,-2.166,-0.178,4.58,1.8
12,4,400,car,1002.692,1004.187,-3.718,4.972,2.213,4.69,1.91
13,4,400,car,1022.326,1007.579,-1.121,-2.1590000000000003,-2.05,5.26,2.01
14,4,400,car,1029.892,990.804,-10.271,1.337,3.012,4.81,1.8
1,5,500,pedestrian/bicycle,992.18,1017.91,-0.857,-1.204,,,
2,5,500,pedestrian/bicycle,1010.318,985.878,5.724,-1.17,,,
3,5,500,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,5,500,car,991.423,1000.004,0.226,-2.3680000000000003,-1.476,5.53,2.09
5,5,500,car,993.243,1011.195,-0.347,-0.782,-1.989,5.22,1.93
6,5,500,car,990.953,980.614,-0.341,1.491,1.796,4.3,1.86
7,5,500,car,1017.231,1001.1,-0.8320000000000001,-0.733,-2.419,4.88,2.05
8,5,500,car,1001.757,1016.812,1.264,6.144,1.368,4.55,1.87
9,5,500,car,997.72,977.52,0.531,0.768,0.966,4.86,2.0
10,5,500,car,994.176,988.255,7.358,-2.15,-0.284,5.26,2.03
11,5,500,car,988.868,992.821,12.06,-2.161,-0.177,4.58,1.8
12,5,500,car,1002.378,1004.724,-3.4530000000000003,5.104,2.166,4.69,1.91
13,5,500,car,1022.201,1007.37,-1.091,-2.062,-2.057,5.26,2.01
14,5,500,car,1028.865,990.938,-10.139,1.325,3.012,4.81,1.8
1,6,600,pedestrian/bicycle,992.095,1017.79,-0.838,-1.198,,,
2,6,600,pedestrian/bicycle,1010.891,985.76,5.73,-1.178,,,
3,6,600,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,6,600,car,991.476,999.773,0.272,-2.415,-1.459,5.53,2.09
5,6,600,car,993.209,1011.117,-0.354,-0.799,-1.988,5.22,1.93
6,6,600,car,990.918,980.763,-0.369,1.609,1.797,4.3,1.86
7,6,600,car,1017.141,1001.035,-0.879,-0.763,-2.427,4.88,2.05
8,6,600,car,1001.917,1017.42,1.421,6.127000000000002,1.3430000000000002,4.55,1.87
9,6,600,car,997.779,977.592,0.531,0.76,0.961,4.86,2.0
10,6,600,car,994.903,988.012,7.232,-2.242,-0.301,5.26,2.03
11,6,600,car,990.075,992.606,12.065,-2.155,-0.177,4.58,1.8
12,6,600,car,1002.093,1005.272,-3.185,5.237,2.117,4.69,1.91
13,6,600,car,1022.08,1007.17,-1.062,-1.971,-2.065,5.26,2.01
14,6,600,car,1027.851,991.072,-9.988,1.3119999999999998,3.011,4.81,1.8
1,7,700,pedestrian/bicycle,992.012,1017.67,-0.816,-1.193,,,
2,7,700,pedestrian/bicycle,1011.464,985.642,5.731,-1.186,,,
3,7,700,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,7,700,car,991.536,999.537,0.321,-2.465,-1.4409999999999998,5.53,2.09
5,7,700,car,993.175,1011.036,-0.361,-0.816,-1.988,5.22,1.93
6,7,700,car,990.879,980.923,-0.398,1.725,1.798,4.3,1.86
7,7,700,car,1017.045,1000.968,-0.922,-0.7879999999999999,-2.434,4.88,2.05
8,7,700,car,1002.092,1018.026,1.57,6.103,1.319,4.55,1.87
9,7,700,car,997.839,977.663,0.53,0.75,0.956,4.86,2.0
10,7,700,car,995.617,987.759,7.105,-2.339,-0.318,5.26,2.03
11,7,700,car,991.281,992.391,12.066,-2.148,-0.176,4.58,1.8
12,7,700,car,1001.837,1005.83,-2.912,5.367999999999999,2.068,4.69,1.91
13,7,700,car,1021.962,1006.98,-1.035,-1.886,-2.073,5.26,2.01
14,7,700,car,1026.853,991.204,-9.822,1.298,3.01,4.81,1.8
1,8,800,pedestrian/bicycle,991.932,1017.551,-0.792,-1.189,,,
2,8,800,pedestrian/bicycle,1012.037,985.523,5.728,-1.193,,,
3,8,800,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,8,800,car,991.601,999.297,0.374,-2.52,-1.423,5.53,2.09
5,8,800,car,993.139,1010.954,-0.368,-0.8320000000000001,-1.987,5.22,1.93
6,8,800,car,990.837,981.096,-0.4270000000000001,1.84,1.7990000000000002,4.3,1.86
7,8,800,car,1016.945,1000.899,-0.96,-0.807,-2.442,4.88,2.05
8,8,800,car,1002.28,1018.629,1.712,6.074,1.296,4.55,1.87
9,8,800,car,997.898,977.733,0.527,0.738,0.95,4.86,2.0
10,8,800,car,996.317,987.494,6.976,-2.441,-0.337,5.26,2.03
11,8,800,car,992.488,992.177,12.062,-2.14,-0.176,4.58,1.8
12,8,800,car,1001.612,1006.398,-2.636,5.497999999999998,2.018,4.69,1.91
13,8,800,car,1021.847,1006.798,-1.01,-1.808,-2.08,5.26,2.01
14,8,800,car,1025.871,991.335,-9.645,1.284,3.009,4.81,1.8
1,9,900,pedestrian/bicycle,991.854,1017.432,-0.77,-1.187,,,
