track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1030.454,1000.035,2.483,-0.154,,,
2,1,100,car,1030.536,988.012,-1.814,0.275,2.991,4.85,1.93
3,1,100,car,1021.759,986.595,9.719,-1.965,-0.199,4.04,1.76
4,1,100,car,947.698,998.282,9.234,-1.856,-0.198,4.58,1.8
1,2,200,pedestrian/bicycle,1030.7,1000.019,2.442,-0.169,,,
2,2,200,car,1030.352,988.026,-1.973,0.279,3.001,4.85,1.93
3,2,200,car,1022.73,986.398,9.699,-1.968,-0.2,4.04,1.76
4,2,200,car,948.621,998.096,9.221,-1.854,-0.198,4.58,1.8
1,3,300,pedestrian/bicycle,1030.942,1000.001,2.402,-0.186,,,
2,3,300,car,1030.151,988.038,-2.124,0.273,3.014,4.85,1.93
3,3,300,car,1023.7,986.2,9.681,-1.972,-0.201,4.04,1.76
4,3,300,car,949.543,997.911,9.208,-1.853,-0.199,4.58,1.8
1,4,400,pedestrian/bicycle,1031.18,999.982,2.361,-0.205,,,
2,4,400,car,1029.933,988.046,-2.266,0.257,3.029,4.85,1.93
3,4,400,car,1024.668,986.002,9.666,-1.975,-0.202,4.04,1.76
4,4,400,car,950.464,997.725,9.195,-1.855,-0.199,4.58,1.8
1,5,500,pedestrian/bicycle,1031.414,999.96,2.309,-0.227,,,
2,5,500,car,1029.701,988.048,-2.401,0.229,3.047,4.85,1.93
3,5,500,car,1025.635,985.804,9.654,-1.979,-0.202,4.04,1.76
4,5,500,car,951.383,997.538,9.182,-1.86,-0.2,4.58,1.8
1,6,600,pedestrian/bicycle,1031.641,999.936,2.24,-0.252,,,
2,6,600,car,1029.455,988.043,-2.531,0.187,3.068,4.85,1.93
3,6,600,car,1026.6,985.605,9.644,-1.982,-0.203,4.04,1.76
4,6,600,car,952.301,997.35,9.166,-1.869,-0.201,4.58,1.8
1,7,700,pedestrian/bicycle,1031.861,999.909,2.153,-0.278,,,
2,7,700,car,1029.196,988.028,-2.657,0.131,3.092,4.85,1.93
3,7,700,car,1027.564,985.406,9.637,-1.985,-0.203,4.04,1.76
4,7,700,car,953.217,997.161,9.149,-1.882,-0.203,4.58,1.8
1,8,800,pedestrian/bicycle,1032.071,999.881,2.051,-0.3,,,
2,8,800,car,1028.925,988.003,-2.782,0.059,3.12,4.85,1.93
3,8,800,car,1028.528,985.207,9.632,-1.988,-0.204,4.04,1.76
4,8,800,car,954.131,996.97,9.13,-1.9,-0.205,4.58,1.8
1,9,900,pedestrian/bicycle,1032.27,999.85,1.937,-0.316,,,
2,9,900,car,1028.643,987.964,-2.907,-0.03,-3.131,4.85,1.93
3,9,900,car,1029.491,985.008,9.628,-1.991,-0.204,4.04,1.76
4,9,900,car,955.043,996.776,9.109,-1.924,-0.208,4.58,1.8
1,10,1000,pedestrian/bicycle,1032.458,999.818,1.811,-0.323,,,
2,10,1000,car,1028.35,987.911,-3.031,-0.138,-3.096,4.85,1.93
3,10,1000,car,1030.454,984.809,9.626,-1.994,-0.204,4.04,1.76
4,10,1000,car,955.953,996.578,9.085,-1.953,-0.212,4.58,1.8
1,11,1100,pedestrian/bicycle,1032.633,999.786,1.682,-0.322,,,
2,11,1100,car,1028.047,987.842,-3.156,-0.266,-3.058,4.85,1.93
3,11,1100,car,1031.416,984.609,9.625,-1.996,-0.204,4.04,1.76
4,11,1100,car,956.861,996.377,9.058,-1.99,-0.216,4.58,1.8
1,12,1200,pedestrian/bicycle,1032.794,999.754,1.555,-0.316,,,
2,12,1200,car,1027.736,987.754,-3.279,-0.416,-3.015,4.85,1.93
3,12,1200,car,1032.379,984.409,9.624,-1.998,-0.205,4.04,1.76
4,12,1200,car,957.765,996.171,9.028,-2.033,-0.222,4.58,1.8
1,13,1300,pedestrian/bicycle,1032.944,999.723,1.439,-0.305,,,
2,13,1300,car,1027.416,987.647,-3.398,-0.589,-2.97,4.85,1.93
3,13,1300,car,1033.341,984.209,9.624,-2.0,-0.205,4.04,1.76
4,13,1300,car,958.666,995.959,8.995,-2.085,-0.228,4.58,1.8
1,14,1400,pedestrian/bicycle,1033.083,999.693,1.341,-0.292,,,
2,14,1400,car,1027.09,987.518,-3.512,-0.787,-2.921,4.85,1.93
3,14,1400,car,1034.303,984.009,9.624,-2.002,-0.205,4.04,1.76
4,14,1400,car,959.563,995.741,8.959,-2.144,-0.235,4.58,1.8
1,15,1500,pedestrian/bicycle,1033.214,999.664,1.271,-0.282,,,
2,15,1500,car,1026.759,987.366,-3.617,-1.009,-2.87,4.85,1.93
4,15,1500,car,960.456,995.515,8.918,-2.211,-0.243,4.58,1.8
1,16,1600,pedestrian/bicycle,1033.339,999.636,1.234,-0.276,,,
2,16,1600,car,1026.423,987.189,-3.709,-1.255,-2.815,4.85,1.93
4,16,1600,car,961.345,995.282,8.874,-2.287,-0.252,4.58,1.8
1,17,1700,pedestrian/bicycle,1033.462,999.609,1.224,-0.274,,,
2,17,1700,car,1026.085,986.985,-3.784,-1.525,-2.758,4.85,1.93
4,17,1700,car,962.229,995.039,8.825,-2.371,-0.262,4.58,1.8
2,18,1800,car,1025.746,986.755,-3.839,-1.816,-2.7,4.85,1.93
4,18,1800,car,963.107,994.787,8.773,-2.463,-0.274,4.58,1.8
5,18,1800,car,933.229,1000.48,8.656,-1.788,-0.204,4.49,1.92
2,19,1900,car,1025.409,986.496,-3.869,-2.125,-2.639,4.85,1.93
4,19,1900,car,963.98,994.524,8.717,-2.564,-0.286,4.58,1.8
5,19,1900,car,934.095,1000.301,8.67,-1.792,-0.204,4.49,1.92
2,20,2000,car,1025.074,986.207,-3.874,-2.448,-2.578,4.85,1.93
4,20,2000,car,964.846,994.25,8.658,-2.673,-0.299,4.58,1.8
5,20,2000,car,934.962,1000.122,8.69,-1.798,-0.204,4.49,1.92
2,21,2100,car,1024.745,985.889,-3.851,-2.781,-2.516,4.85,1.93
4,21,2100,car,965.706,993.963,8.596,-2.791,-0.314,4.58,1.8
5,21,2100,car,935.831,999.942,8.716,-1.804,-0.204,4.49,1.92
2,22,2200,car,1024.422,985.54,-3.803,-3.118,-2.455,4.85,1.93
4,22,2200,car,966.559,993.663,8.53,-2.918,-0.33,4.58,1.8
5,22,2200,car,936.702,999.761,8.745,-1.812,-0.204,4.49,1.92
2,23,2300,car,1024.107,985.162,-3.73,-3.458,-2.394,4.85,1.93
4,23,2300,car,967.404,993.35,8.461,-3.055,-0.346,4.58,1.8
5,23,2300,car,937.577,999.579,8.777,-1.821,-0.205,4.49,1.92
6,23,2300,car,1027.172,1020.333,-1.612,-6.402,-1.817,4.99,2.05
2,24,2400,car,1023.801,984.753,-3.637,-3.796,-2.335,4.85,1.93
4,24,2400,car,968.242,993.021,8.388,-3.2,-0.364,4.58,1.8
5,24,2400,car,938.454,999.397,8.811,-1.83,-0.205,4.49,1.92
6,24,2400,car,1027.002,1019.695,-1.644,-6.39,-1.823,4.99,2.05
2,25,2500,car,1023.505,984.315,-3.528,-4.132,-2.278,4.85,1.93
4,25,2500,car,969.071,992.676,8.31,-3.356,-0.384,4.58,1.8
5,25,2500,car,939.335,999.214,8.846,-1.839,-0.205,4.49,1.92
6,25,2500,car,1026.829,1019.058,-1.675,-6.364,-1.828,4.99,2.05
2,26,2600,car,1023.22,983.847,-3.409,-4.463,-2.223,4.85,1.93
4,26,2600,car,969.891,992.314,8.227,-3.521,-0.404,4.58,1.8
5,26,2600,car,940.22,999.03,8.882,-1.848,-0.205,4.49,1.92
6,26,2600,car,1026.652,1018.424,-1.705,-6.321,-1.834,4.99,2.05
2,27,2700,car,1022.945,983.35,-3.282,-4.792,-2.171,4.85,1.93
4,27,2700,car,970.701,991.934,8.137,-3.696,-0.426,4.58,1.8
5,27,2700,car,941.108,998.845,8.917,-1.857,-0.205,4.49,1.92
6,27,2700,car,1026.472,1017.795,-1.732,-6.259,-1.841,4.99,2.05
7,27,2700,car,1035.614,987.926,-3.493,0.722,2.938,4.37,1.92
2,28,2800,car,1022.682,982.824,-3.153,-5.119,-2.123,4.85,1.93
4,28,2800,car,971.501,991.535,8.041,-3.881,-0.45,4.58,1.8
5,28,2800,car,942.0,998.659,8.952,-1.866,-0.205,4.49,1.92
6,28,2800,car,1026.288,1017.172,-1.757,-6.181,-1.848,4.99,2.05
7,28,2800,car,1035.265,987.998,-3.506,0.722,2.939,4.37,1.92
2,29,2900,car,1022.428,982.27,-3.024,-5.443,-2.078,4.85,1.93
4,29,2900,car,972.29,991.116,7.936,-4.076,-0.474,4.58,1.8
