track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1006.942,994.763,-0.896,-0.166,,,
2,1,100,car,975.585,999.908,-1.682,0.205,3.02,4.75,1.94
3,1,100,car,941.093,1005.569,-4.078,0.813,2.945,4.27,1.81
4,1,100,car,983.912,1000.612,-1.004,0.091,3.051,4.49,1.85
5,1,100,car,965.38,1000.436,-2.859,0.572,2.944,4.89,1.93
6,1,100,car,989.984,998.244,-1.589,0.088,3.086,4.48,1.82
7,1,100,car,1008.189,998.323,-0.489,-0.05,-3.039,4.47,1.87
8,1,100,car,1014.969,999.182,-0.24,-0.204,-2.436,4.68,1.89
9,1,100,car,950.466,1003.562,-3.756,0.701,2.957,3.62,1.77
10,1,100,car,999.36,996.606,-1.638,0.251,2.99,4.88,1.87
11,1,100,car,1003.063,993.327,-1.012,0.181,2.965,4.27,1.71
12,1,100,car,1016.929,991.379,0.0,0.0,2.959,4.5,1.82
13,1,100,car,1003.454,980.323,4.489,-2.635,-0.531,4.4,1.77
14,1,100,car,1024.898,989.452,-0.652,0.109,2.975,4.84,1.85
15,1,100,car,990.193,986.647,6.93,-2.596,-0.358,4.29,1.78
16,1,100,car,1024.988,994.004,-0.966,0.189,2.949,5.12,2.04
17,1,100,car,994.96,991.193,14.122,-2.746,-0.192,4.8,1.8
18,1,100,car,1033.561,988.158,-0.387,0.075,2.949,5.15,1.87
19,1,100,car,961.908,994.36,10.965,-2.426,-0.218,4.61,1.89
1,2,200,pedestrian/bicycle,1006.851,994.747,-0.935,-0.165,,,
2,2,200,car,975.416,999.928,-1.738,0.211,3.021,4.75,1.94
3,2,200,car,940.685,1005.65,-4.151,0.826,2.945,4.27,1.81
4,2,200,car,983.812,1000.62,-1.004,0.091,3.052,4.49,1.85
5,2,200,car,965.095,1000.494,-2.931,0.587,2.944,4.89,1.93
6,2,200,car,989.825,998.252,-1.594,0.088,3.086,4.48,1.82
7,2,200,car,1008.14,998.321,-0.531,-0.053,-3.042,4.47,1.87
8,2,200,car,1014.943,999.164,-0.276,-0.234,-2.438,4.68,1.89
9,2,200,car,950.09,1003.631,-3.775,0.704,2.957,3.62,1.77
10,2,200,car,999.196,996.63,-1.665,0.255,2.99,4.88,1.87
11,2,200,car,1002.962,993.346,-1.059,0.191,2.964,4.27,1.71
12,2,200,car,1016.929,991.379,0.0,0.0,2.959,4.5,1.82
13,2,200,car,1003.892,980.042,4.436,-2.696,-0.546,4.4,1.77
14,2,200,car,1024.833,989.463,-0.646,0.108,2.975,4.84,1.85
15,2,200,car,990.884,986.382,6.75,-2.564,-0.363,4.29,1.78
16,2,200,car,1024.891,994.022,-0.938,0.183,2.949,5.12,2.04
17,2,200,car,996.372,990.918,14.135,-2.759,-0.193,4.8,1.8
18,2,200,car,1033.522,988.165,-0.405,0.079,2.95,5.15,1.87
19,2,200,car,963.004,994.114,10.925,-2.443,-0.22,4.61,1.89
1,3,300,pedestrian/bicycle,1006.755,994.73,-0.982,-0.166,,,
2,3,300,car,975.242,999.949,-1.793,0.217,3.021,4.75,1.94
3,3,300,car,940.27,1005.732,-4.224,0.838,2.946,4.27,1.81
4,3,300,car,983.711,1000.629,-1.006,0.091,3.052,4.49,1.85
5,3,300,car,964.802,1000.553,-2.998,0.601,2.944,4.89,1.93
6,3,300,car,989.665,998.261,-1.595,0.088,3.087,4.48,1.82
7,3,300,car,1008.086,998.319,-0.574,-0.056,-3.044,4.47,1.87
8,3,300,car,1014.913,999.143,-0.316,-0.267,-2.441,4.68,1.89
9,3,300,car,949.713,1003.702,-3.792,0.707,2.957,3.62,1.77
10,3,300,car,999.03,996.655,-1.691,0.259,2.99,4.88,1.87
11,3,300,car,1002.856,993.366,-1.104,0.2,2.962,4.27,1.71
12,3,300,car,1016.929,991.379,0.0,0.0,2.959,4.5,1.82
13,3,300,car,1004.324,979.754,4.386,-2.77,-0.563,4.4,1.77
14,3,300,car,1024.769,989.474,-0.635,0.107,2.975,4.84,1.85
15,3,300,car,991.557,986.121,6.581,-2.533,-0.367,4.29,1.78
16,3,300,car,1024.797,994.04,-0.913,0.178,2.949,5.12,2.04
17,3,300,car,997.785,990.641,14.145,-2.769,-0.193,4.8,1.8
18,3,300,car,1033.482,988.172,-0.42,0.081,2.95,5.15,1.87
19,3,300,car,964.096,993.866,10.879,-2.461,-0.222,4.61,1.89
1,4,400,pedestrian/bicycle,1006.654,994.713,-1.034,-0.168,,,
2,4,400,car,975.063,999.97,-1.847,0.223,3.022,4.75,1.94
3,4,400,car,939.848,1005.815,-4.294,0.85,2.946,4.27,1.81
4,4,400,car,983.611,1000.638,-1.013,0.091,3.052,4.49,1.85
5,4,400,car,964.502,1000.613,-3.059,0.613,2.944,4.89,1.93
6,4,400,car,989.506,998.269,-1.591,0.087,3.087,4.48,1.82
7,4,400,car,1008.028,998.316,-0.62,-0.059,-3.046,4.47,1.87
8,4,400,car,1014.879,999.119,-0.36,-0.302,-2.443,4.68,1.89
9,4,400,car,949.333,1003.772,-3.808,0.71,2.957,3.62,1.77
10,4,400,car,998.86,996.681,-1.717,0.262,2.99,4.88,1.87
