track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.633,991.343,4.095,4.183,0.796,4.31,1.86
2,1,100,car,1024.808,1008.29,-5.342,3.272,2.592,4.87,1.93
3,1,100,car,998.17,985.624,1.577,-0.068,-0.043,5.06,1.97
4,1,100,car,1007.322,994.326,0.939,-4.785,-1.377,4.67,1.89
5,1,100,car,989.094,985.747,2.054,0.126,0.061,4.47,1.79
6,1,100,car,1010.719,1008.243,-7.73,-3.426,-2.724,4.59,1.87
7,1,100,car,989.757,997.197,-10.311,-4.671,-2.716,4.55,1.82
8,1,100,car,976.102,985.0,4.163,0.256,0.062,4.76,1.82
9,1,100,car,1026.849,1021.469,-2.459,-2.484,-2.351,4.62,1.87
10,1,100,car,1042.601,1007.706,-4.0,0.334,3.058,4.95,1.98
11,1,100,car,959.884,984.127,3.875,0.253,0.065,4.76,1.83
1,2,200,car,1031.015,991.787,3.913,4.242,0.826,4.31,1.86
2,2,200,car,1024.248,1008.571,-5.461,3.088,2.627,4.87,1.93
3,2,200,car,998.328,985.616,1.559,-0.068,-0.044,5.06,1.97
4,2,200,car,1007.473,993.862,1.146,-4.79,-1.336,4.67,1.89
5,2,200,car,989.299,985.758,2.003,0.122,0.061,4.47,1.79
6,2,200,car,1009.958,1007.873,-7.788,-3.645,-2.704,4.59,1.87
7,2,200,car,988.714,996.756,-10.474,-4.488,-2.737,4.55,1.82
8,2,200,car,976.519,985.023,4.059,0.243,0.06,4.76,1.82
9,2,200,car,1026.599,1021.224,-2.522,-2.528,-2.355,4.62,1.87
10,2,200,car,1042.202,1007.743,-4.252,0.367,3.056,4.95,1.98
11,2,200,car,960.271,984.153,3.881,0.256,0.066,4.76,1.83
1,3,300,car,1031.379,992.234,3.734,4.29,0.855,4.31,1.86
2,3,300,car,1023.677,1008.831,-5.579,2.898,2.663,4.87,1.93
3,3,300,car,998.484,985.609,1.545,-0.068,-0.044,5.06,1.97
4,3,300,car,1007.644,993.4,1.357,-4.786,-1.295,4.67,1.89
5,3,300,car,989.5,985.769,1.962,0.118,0.06,4.47,1.79
6,3,300,car,1009.19,1007.485,-7.85,-3.852,-2.685,4.59,1.87
7,3,300,car,987.656,996.333,-10.631,-4.301,-2.757,4.55,1.82
8,3,300,car,976.925,985.045,3.957,0.231,0.058,4.76,1.82
9,3,300,car,1026.343,1020.975,-2.587,-2.571,-2.359,4.62,1.87
10,3,300,car,1041.777,1007.785,-4.502,0.403,3.052,4.95,1.98
11,3,300,car,960.659,984.18,3.886,0.259,0.067,4.76,1.83
1,4,400,car,1031.725,992.686,3.559,4.33,0.883,4.31,1.86
2,4,400,car,1023.095,1009.071,-5.695,2.699,2.699,4.87,1.93
3,4,400,car,998.638,985.601,1.534,-0.069,-0.045,5.06,1.97
4,4,400,car,1007.835,992.941,1.57,-4.774,-1.253,4.67,1.89
5,4,400,car,989.696,985.78,1.93,0.114,0.059,4.47,1.79
6,4,400,car,1008.415,1007.078,-7.916,-4.046,-2.669,4.59,1.87
7,4,400,car,986.583,995.928,-10.782,-4.11,-2.777,4.55,1.82
8,4,400,car,977.321,985.066,3.859,0.219,0.057,4.76,1.82
9,4,400,car,1026.079,1020.722,-2.655,-2.613,-2.364,4.62,1.87
10,4,400,car,1041.327,1007.83,-4.744,0.442,3.049,4.95,1.98
11,4,400,car,961.048,984.207,3.89,0.262,0.067,4.76,1.83
1,5,500,car,1032.054,993.139,3.389,4.361,0.91,4.31,1.86
2,5,500,car,1022.504,1009.288,-5.81,2.494,2.736,4.87,1.93
3,5,500,car,998.791,985.594,1.527,-0.069,-0.045,5.06,1.97
4,5,500,car,1008.048,992.486,1.785,-4.754,-1.212,4.67,1.89
5,5,500,car,989.889,985.79,1.909,0.111,0.058,4.47,1.79
6,5,500,car,1007.633,1006.655,-7.989,-4.225,-2.655,4.59,1.87
7,5,500,car,985.495,995.543,-10.927,-3.917,-2.797,4.55,1.82
8,5,500,car,977.707,985.086,3.768,0.209,0.055,4.76,1.82
9,5,500,car,1025.809,1020.466,-2.725,-2.654,-2.37,4.62,1.87
10,5,500,car,1040.853,1007.88,-4.976,0.484,3.045,4.95,1.98
11,5,500,car,961.437,984.234,3.893,0.266,0.068,4.76,1.83
1,6,600,car,1032.367,993.595,3.225,4.386,0.937,4.31,1.86
2,6,600,car,1021.902,1009.484,-5.922,2.283,2.774,4.87,1.93
3,6,600,car,998.944,985.586,1.524,-0.069,-0.045,5.06,1.97
4,6,600,car,1008.28,992.034,2.002,-4.725,-1.17,4.67,1.89
5,6,600,car,990.08,985.8,1.896,0.109,0.057,4.47,1.79
6,6,600,car,1006.841,1006.217,-8.069,-4.388,-2.643,4.59,1.87
7,6,600,car,984.394,995.177,-11.064,-3.722,-2.817,4.55,1.82
8,6,600,car,978.083,985.105,3.682,0.2,0.054,4.76,1.82
9,6,600,car,1025.531,1020.206,-2.799,-2.693,-2.375,4.62,1.87
10,6,600,car,1040.356,1007.935,-5.194,0.529,3.04,4.95,1.98
11,6,600,car,961.826,984.262,3.894,0.269,0.069,4.76,1.83
1,7,700,car,1032.663,994.052,3.068,4.404,0.962,4.31,1.86
2,7,700,car,1021.291,1009.657,-6.033,2.064,2.812,4.87,1.93
3,7,700,car,999.096,985.579,1.525,-0.07,-0.046,5.06,1.97
4,7,700,car,1008.534,991.588,2.22,-4.689,-1.129,4.67,1.89
5,7,700,car,990.27,985.81,1.893,0.107,0.056,4.47,1.79
6,7,700,car,1006.04,1005.766,-8.158,-4.536,-2.634,4.59,1.87
7,7,700,car,983.279,994.83,-11.193,-3.526,-2.836,4.55,1.82
8,7,700,car,978.452,985.124,3.604,0.192,0.053,4.76,1.82
9,7,700,car,1025.245,1019.943,-2.875,-2.732,-2.382,4.62,1.87
10,7,700,car,1039.837,1007.995,-5.394,0.577,3.035,4.95,1.98
11,7,700,car,962.215,984.29,3.896,0.273,0.07,4.76,1.83
1,8,800,car,1032.944,994.509,2.918,4.419,0.987,4.31,1.86
2,8,800,car,1020.671,1009.807,-6.14,1.84,2.85,4.87,1.93
3,8,800,car,999.249,985.572,1.532,-0.07,-0.046,5.06,1.97
4,8,800,car,1008.807,991.147,2.438,-4.645,-1.087,4.67,1.89
5,8,800,car,990.459,985.819,1.896,0.105,0.055,4.47,1.79
6,8,800,car,1005.229,1005.302,-8.257,-4.666,-2.627,4.59,1.87
7,8,800,car,982.152,994.502,-11.314,-3.329,-2.855,4.55,1.82
8,8,800,car,978.812,985.141,3.534,0.185,0.052,4.76,1.82
9,8,800,car,1024.951,1019.676,-2.956,-2.77,-2.389,4.62,1.87
10,8,800,car,1039.299,1008.061,-5.574,0.627,3.03,4.95,1.98
11,8,800,car,962.605,984.319,3.896,0.276,0.071,4.76,1.83
1,9,900,car,1033.211,994.967,2.777,4.43,1.011,4.31,1.86
2,9,900,car,1020.043,1009.933,-6.244,1.609,2.889,4.87,1.93
3,9,900,car,999.402,985.564,1.545,-0.071,-0.046,5.06,1.97
4,9,900,car,1009.101,990.713,2.657,-4.596,-1.047,4.67,1.89
5,9,900,car,990.649,985.828,1.907,0.103,0.054,4.47,1.79
6,9,900,car,1004.406,1004.829,-8.366,-4.779,-2.623,4.59,1.87
7,9,900,car,981.014,994.194,-11.428,-3.134,-2.874,4.55,1.82
8,9,900,car,979.166,985.159,3.472,0.179,0.051,4.76,1.82
9,9,900,car,1024.648,1019.406,-3.042,-2.808,-2.396,4.62,1.87
10,9,900,car,1038.742,1008.132,-5.733,0.68,3.024,4.95,1.98
11,9,900,car,962.994,984.348,3.895,0.28,0.072,4.76,1.83
1,10,1000,car,1033.464,995.424,2.643,4.44,1.034,4.31,1.86
2,10,1000,car,1019.406,1010.036,-6.343,1.373,2.928,4.87,1.93
3,10,1000,car,999.557,985.557,1.564,-0.073,-0.046,5.06,1.97
4,10,1000,car,1009.415,990.285,2.876,-4.541,-1.006,4.67,1.89
5,10,1000,car,990.84,985.837,1.923,0.102,0.053,4.47,1.79
6,10,1000,car,1003.571,1004.346,-8.485,-4.875,-2.62,4.59,1.87
7,10,1000,car,979.865,993.904,-11.533,-2.941,-2.892,4.55,1.82
8,10,1000,car,979.513,985.176,3.419,0.174,0.051,4.76,1.82
9,10,1000,car,1024.337,1019.133,-3.132,-2.847,-2.404,4.62,1.87
10,10,1000,car,1038.17,1008.21,-5.868,0.734,3.017,4.95,1.98
11,10,1000,car,963.384,984.378,3.894,0.284,0.073,4.76,1.83
1,11,1100,car,1033.705,995.881,2.519,4.449,1.056,4.31,1.86
2,11,1100,car,1018.762,1010.114,-6.437,1.131,2.968,4.87,1.93
3,11,1100,car,999.713,985.549,1.591,-0.074,-0.047,5.06,1.97
4,11,1100,car,1009.749,989.863,3.095,-4.482,-0.967,4.67,1.89
5,11,1100,car,991.032,985.845,1.943,0.1,0.052,4.47,1.79
6,11,1100,car,1002.723,1003.857,-8.613,-4.954,-2.62,4.59,1.87
7,11,1100,car,978.706,993.633,-11.629,-2.75,-2.909,4.55,1.82
8,11,1100,car,979.855,985.192,3.374,0.17,0.05,4.76,1.82
9,11,1100,car,1024.016,1018.856,-3.228,-2.887,-2.412,4.62,1.87
10,11,1100,car,1037.584,1008.293,-5.98,0.788,3.011,4.95,1.98
11,11,1100,car,963.773,984.408,3.892,0.288,0.074,4.76,1.83
1,12,1200,car,1033.934,996.338,2.403,4.459,1.076,4.31,1.86
2,12,1200,car,1018.111,1010.168,-6.525,0.886,3.007,4.87,1.93
3,12,1200,car,999.872,985.541,1.626,-0.076,-0.047,5.06,1.97
4,12,1200,car,1010.103,989.449,3.313,-4.419,-0.928,4.67,1.89
5,12,1200,car,991.226,985.853,1.965,0.099,0.05,4.47,1.79
6,12,1200,car,1001.861,1003.362,-8.749,-5.016,-2.621,4.59,1.87
7,12,1200,car,977.538,993.381,-11.718,-2.565,-2.926,4.55,1.82
8,12,1200,car,980.192,985.209,3.337,0.166,0.05,4.76,1.82
9,12,1200,car,1023.686,1018.576,-3.33,-2.927,-2.42,4.62,1.87
10,12,1200,car,1036.988,1008.382,-6.067,0.84,3.004,4.95,1.98
11,12,1200,car,964.162,984.438,3.89,0.292,0.075,4.76,1.83
1,13,1300,car,1034.152,996.796,2.296,4.47,1.096,4.31,1.86
2,13,1300,car,1017.453,1010.197,-6.607,0.636,3.046,4.87,1.93
3,13,1300,car,1000.035,985.533,1.67,-0.079,-0.047,5.06,1.97
4,13,1300,car,1010.477,989.042,3.53,-4.352,-0.889,4.67,1.89
5,13,1300,car,991.423,985.862,1.99,0.097,0.049,4.47,1.79
6,13,1300,car,1000.984,1002.863,-8.892,-5.06,-2.624,4.59,1.87
7,13,1300,car,976.362,993.146,-11.798,-2.385,-2.942,4.55,1.82
8,13,1300,car,980.526,985.225,3.308,0.164,0.05,4.76,1.82
9,13,1300,car,1023.345,1018.292,-3.437,-2.969,-2.429,4.62,1.87
10,13,1300,car,1036.383,1008.476,-6.13,0.891,2.997,4.95,1.98
11,13,1300,car,964.551,984.468,3.888,0.295,0.076,4.76,1.83
1,14,1400,car,1034.361,997.253,2.199,4.485,1.115,4.31,1.86
2,14,1400,car,1016.789,1010.201,-6.681,0.383,3.084,4.87,1.93
3,14,1400,car,1000.202,985.525,1.722,-0.082,-0.047,5.06,1.97
4,14,1400,car,1010.869,988.642,3.745,-4.283,-0.852,4.67,1.89
5,14,1400,car,991.622,985.869,2.015,0.095,0.047,4.47,1.79
6,14,1400,car,1000.091,1002.362,-9.04,-5.087,-2.629,4.59,1.87
7,14,1400,car,975.178,992.928,-11.871,-2.213,-2.957,4.55,1.82
8,14,1400,car,980.857,985.241,3.286,0.162,0.049,4.76,1.82
9,14,1400,car,1022.994,1018.004,-3.55,-3.013,-2.438,4.62,1.87
10,14,1400,car,1035.771,1008.575,-6.171,0.938,2.991,4.95,1.98
11,14,1400,car,964.94,984.499,3.885,0.299,0.077,4.76,1.83
1,15,1500,car,1034.561,997.711,2.11,4.504,1.133,4.31,1.86
2,15,1500,car,1016.12,1010.181,-6.749,0.128,3.123,4.87,1.93
3,15,1500,car,1000.374,985.516,1.783,-0.085,-0.048,5.06,1.97
4,15,1500,car,1011.281,988.249,3.958,-4.211,-0.816,4.67,1.89
5,15,1500,car,991.824,985.877,2.041,0.093,0.046,4.47,1.79
6,15,1500,car,999.183,1001.86,-9.192,-5.098,-2.635,4.59,1.87
7,15,1500,car,973.987,992.726,-11.936,-2.05,-2.972,4.55,1.82
8,15,1500,car,981.185,985.257,3.269,0.161,0.049,4.76,1.82
9,15,1500,car,1022.631,1017.712,-3.669,-3.059,-2.447,4.62,1.87
10,15,1500,car,1035.156,1008.679,-6.19,0.98,2.985,4.95,1.98
11,15,1500,car,965.328,984.531,3.882,0.303,0.078,4.76,1.83
1,16,1600,car,1034.753,998.17,2.03,4.527,1.149,4.31,1.86
2,16,1600,car,1015.447,1010.136,-6.809,-0.129,-3.123,4.87,1.93
3,16,1600,car,1000.552,985.507,1.853,-0.089,-0.048,5.06,1.97
4,16,1600,car,1011.712,987.863,4.166,-4.137,-0.782,4.67,1.89
5,16,1600,car,992.028,985.884,2.066,0.091,0.044,4.47,1.79
6,16,1600,car,998.259,1001.359,-9.346,-5.092,-2.643,4.59,1.87
7,16,1600,car,972.791,992.538,-11.994,-1.897,-2.985,4.55,1.82
8,16,1600,car,981.512,985.273,3.258,0.16,0.049,4.76,1.82
9,16,1600,car,1022.256,1017.416,-3.793,-3.106,-2.455,4.62,1.87
10,16,1600,car,1034.538,1008.786,-6.191,1.018,2.979,4.95,1.98
11,16,1600,car,965.716,984.563,3.88,0.306,0.079,4.76,1.83
1,17,1700,car,1034.938,998.63,1.958,4.556,1.165,4.31,1.86
2,17,1700,car,1014.769,1010.066,-6.862,-0.386,-3.085,4.87,1.93
3,17,1700,car,1000.738,985.498,1.932,-0.093,-0.048,5.06,1.97
4,17,1700,car,1012.161,987.484,4.369,-4.062,-0.749,4.67,1.89
5,17,1700,car,992.235,985.891,2.09,0.089,0.042,4.47,1.79
6,17,1700,car,997.319,1000.86,-9.5,-5.071,-2.651,4.59,1.87
7,17,1700,car,971.589,992.365,-12.044,-1.756,-2.997,4.55,1.82
8,17,1700,car,981.838,985.289,3.251,0.16,0.049,4.76,1.82
9,17,1700,car,1021.87,1017.114,-3.921,-3.154,-2.464,4.62,1.87
10,17,1700,car,1033.92,1008.896,-6.175,1.049,2.973,4.95,1.98
11,17,1700,car,966.104,984.595,3.879,0.31,0.08,4.76,1.83
1,18,1800,car,1035.117,999.093,1.894,4.591,1.179,4.31,1.86
2,18,1800,car,1014.088,1009.971,-6.908,-0.644,-3.049,4.87,1.93
3,18,1800,car,1000.931,985.488,2.019,-0.098,-0.048,5.06,1.97
4,18,1800,car,1012.628,987.112,4.565,-3.987,-0.718,4.67,1.89
5,18,1800,car,992.444,985.898,2.115,0.086,0.041,4.47,1.79
6,18,1800,car,996.363,1000.364,-9.652,-5.034,-2.661,4.59,1.87
7,18,1800,car,970.382,992.204,-12.087,-1.629,-3.008,4.55,1.82
8,18,1800,car,982.163,985.306,3.246,0.16,0.049,4.76,1.82
9,18,1800,car,1021.47,1016.808,-4.052,-3.203,-2.473,4.62,1.87
10,18,1800,car,1033.304,1009.008,-6.145,1.074,2.969,4.95,1.98
11,18,1800,car,966.492,984.627,3.879,0.313,0.081,4.76,1.83
1,19,1900,car,1035.291,999.558,1.839,4.633,1.193,4.31,1.86
2,19,1900,car,1013.404,1009.852,-6.947,-0.9,-3.013,4.87,1.93
3,19,1900,car,1001.133,985.478,2.115,-0.103,-0.049,5.06,1.97
4,19,1900,car,1013.112,986.745,4.753,-3.913,-0.689,4.67,1.89
5,19,1900,car,992.655,985.904,2.141,0.083,0.039,4.47,1.79
6,19,1900,car,995.391,999.873,-9.802,-4.984,-2.671,4.59,1.87
7,19,1900,car,969.172,992.054,-12.123,-1.515,-3.017,4.55,1.82
8,19,1900,car,982.488,985.322,3.242,0.161,0.05,4.76,1.82
9,19,1900,car,1021.058,1016.497,-4.183,-3.253,-2.481,4.62,1.87
10,19,1900,car,1032.691,1009.122,-6.105,1.093,2.964,4.95,1.98
11,19,1900,car,966.88,984.659,3.88,0.316,0.081,4.76,1.83
1,20,2000,car,1035.461,1000.027,1.791,4.68,1.205,4.31,1.86
2,20,2000,car,1012.719,1009.709,-6.98,-1.155,-2.978,4.87,1.93
3,20,2000,car,1001.344,985.467,2.219,-0.109,-0.049,5.06,1.97
4,20,2000,car,1013.613,986.385,4.931,-3.84,-0.662,4.67,1.89
5,20,2000,car,992.869,985.91,2.169,0.08,0.037,4.47,1.79
6,20,2000,car,994.404,999.388,-9.948,-4.919,-2.682,4.59,1.87
7,20,2000,car,967.958,991.914,-12.152,-1.416,-3.026,4.55,1.82
8,20,2000,car,982.812,985.338,3.239,0.162,0.05,4.76,1.82
9,20,2000,car,1020.633,1016.181,-4.314,-3.301,-2.489,4.62,1.87
10,20,2000,car,1032.081,1009.236,-6.057,1.105,2.961,4.95,1.98
11,20,2000,car,967.268,984.692,3.884,0.319,0.082,4.76,1.83
1,21,2100,car,1035.627,1000.501,1.75,4.732,1.217,4.31,1.86
2,21,2100,car,1012.031,1009.542,-7.007,-1.407,-2.943,4.87,1.93
3,21,2100,car,1001.566,985.455,2.329,-0.115,-0.049,5.06,1.97
4,21,2100,car,1014.129,986.029,5.099,-3.77,-0.637,4.67,1.89
5,21,2100,car,993.086,985.915,2.2,0.077,0.035,4.47,1.79
6,21,2100,car,993.402,998.911,-10.09,-4.841,-2.694,4.59,1.87
7,21,2100,car,966.742,991.783,-12.175,-1.331,-3.033,4.55,1.82
8,21,2100,car,983.136,985.355,3.234,0.162,0.05,4.76,1.82
9,21,2100,car,1020.195,1015.859,-4.443,-3.348,-2.496,4.62,1.87
10,21,2100,car,1031.476,1009.35,-6.004,1.111,2.959,4.95,1.98
11,21,2100,car,967.656,984.725,3.889,0.322,0.083,4.76,1.83
1,22,2200,car,1035.79,1000.978,1.715,4.79,1.227,4.31,1.86
2,22,2200,car,1011.342,1009.351,-7.03,-1.656,-2.91,4.87,1.93
3,22,2200,car,1001.799,985.443,2.447,-0.122,-0.05,5.06,1.97
4,22,2200,car,1014.659,985.679,5.256,-3.705,-0.614,4.67,1.89
5,22,2200,car,993.306,985.92,2.237,0.074,0.033,4.47,1.79
6,22,2200,car,992.386,998.442,-10.226,-4.751,-2.707,4.59,1.87
7,22,2200,car,965.523,991.658,-12.193,-1.258,-3.039,4.55,1.82
8,22,2200,car,983.459,985.372,3.228,0.163,0.051,4.76,1.82
9,22,2200,car,1019.745,1015.532,-4.566,-3.392,-2.503,4.62,1.87
10,22,2200,car,1030.876,1009.464,-5.949,1.112,2.957,4.95,1.98
11,22,2200,car,968.045,984.758,3.897,0.325,0.083,4.76,1.83
1,23,2300,car,1035.95,1001.462,1.688,4.852,1.236,4.31,1.86
2,23,2300,car,1010.652,1009.138,-7.049,-1.901,-2.878,4.87,1.93
3,23,2300,car,1002.044,985.43,2.572,-0.13,-0.05,5.06,1.97
4,23,2300,car,1015.203,985.332,5.401,-3.646,-0.594,4.67,1.89
5,23,2300,car,993.53,985.925,2.279,0.071,0.031,4.47,1.79
6,23,2300,car,991.355,997.983,-10.357,-4.649,-2.72,4.59,1.87
7,23,2300,car,964.303,991.539,-12.207,-1.198,-3.044,4.55,1.82
8,23,2300,car,983.782,985.389,3.219,0.164,0.051,4.76,1.82
9,23,2300,car,1019.283,1015.2,-4.683,-3.434,-2.509,4.62,1.87
10,23,2300,car,1030.281,1009.576,-5.894,1.106,2.956,4.95,1.98
11,23,2300,car,968.434,984.791,3.906,0.327,0.084,4.76,1.83
1,24,2400,car,1036.109,1001.95,1.667,4.917,1.244,4.31,1.86
