track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1065.3,1030.201,-1.378,-0.265,,,
3,1,100,pedestrian/bicycle,1059.471,1006.51,0.878,-0.707,,,
4,1,100,car,971.116,981.717,-0.693,-1.499,-2.004,4.57,1.98
5,1,100,car,1070.573,1018.45,0.556,1.702,1.255,4.5,1.87
6,1,100,car,1066.353,1011.739,1.43,0.999,0.61,5.0,2.02
7,1,100,car,1065.816,1019.678,-0.02,-0.24,-1.653,4.62,2.06
8,1,100,car,1071.019,1027.788,-0.185,3.149,1.629,4.69,2.06
9,1,100,car,1066.759,1026.925,-0.019,-0.598,-1.603,4.97,2.06
10,1,100,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,1,100,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,1,100,car,1082.257,1016.638,-0.681,0.043,3.079,5.33,2.17
13,1,100,car,1067.777,1042.425,-0.027,-1.017,-1.597,5.05,2.14
14,1,100,car,979.857,983.262,1.455,3.02,1.122,4.16,1.95
2,2,200,pedestrian/bicycle,1065.163,1030.175,-1.362,-0.258,,,
3,2,200,pedestrian/bicycle,1059.557,1006.442,0.839,-0.668,,,
4,2,200,car,971.045,981.568,-0.694,-1.496,-2.005,4.57,1.98
5,2,200,car,1070.609,1018.625,0.555,1.783,1.269,4.5,1.87
6,2,200,car,1066.478,1011.86,1.408,1.024,0.629,5.0,2.02
7,2,200,car,1065.815,1019.654,-0.019,-0.226,-1.653,4.62,2.06
8,2,200,car,1071.016,1028.105,-0.158,3.222,1.62,4.69,2.06
9,2,200,car,1066.757,1026.865,-0.02,-0.609,-1.603,4.97,2.06
10,2,200,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,2,200,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,2,200,car,1082.189,1016.641,-0.587,0.036,3.08,5.33,2.17
13,2,200,car,1067.773,1042.324,-0.029,-1.041,-1.599,5.05,2.14
14,2,200,car,980.001,983.565,1.396,2.906,1.123,4.16,1.95
2,3,300,pedestrian/bicycle,1065.027,1030.149,-1.354,-0.255,,,
3,3,300,pedestrian/bicycle,1059.638,1006.377,0.792,-0.622,,,
4,3,300,car,970.974,981.42,-0.695,-1.493,-2.006,4.57,1.98
5,3,300,car,1070.644,1018.809,0.55,1.865,1.284,4.5,1.87
6,3,300,car,1066.601,1011.983,1.387,1.049,0.647,5.0,2.02
7,3,300,car,1065.814,1019.631,-0.017,-0.208,-1.652,4.62,2.06
8,3,300,car,1071.014,1028.429,-0.132,3.29,1.611,4.69,2.06
9,3,300,car,1066.754,1026.804,-0.02,-0.612,-1.603,4.97,2.06
10,3,300,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,3,300,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,3,300,car,1082.13,1016.642,-0.515,0.031,3.081,5.33,2.17
13,3,300,car,1067.768,1042.22,-0.031,-1.064,-1.6,5.05,2.14
14,3,300,car,980.139,983.856,1.336,2.79,1.124,4.16,1.95
2,4,400,pedestrian/bicycle,1064.892,1030.124,-1.348,-0.254,,,
3,4,400,pedestrian/bicycle,1059.715,1006.317,0.739,-0.57,,,
4,4,400,car,970.902,981.271,-0.697,-1.492,-2.008,4.57,1.98
5,4,400,car,1070.677,1019.0,0.543,1.946,1.298,4.5,1.87
6,4,400,car,1066.722,1012.108,1.367,1.074,0.666,5.0,2.02
7,4,400,car,1065.813,1019.61,-0.015,-0.18,-1.651,4.62,2.06
8,4,400,car,1071.014,1028.759,-0.108,3.352,1.603,4.69,2.06
9,4,400,car,1066.752,1026.743,-0.02,-0.608,-1.604,4.97,2.06
10,4,400,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,4,400,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,4,400,car,1082.078,1016.644,-0.462,0.028,3.082,5.33,2.17
13,4,400,car,1067.764,1042.113,-0.033,-1.088,-1.601,5.05,2.14
14,4,400,car,980.271,984.136,1.277,2.675,1.125,4.16,1.95
2,5,500,pedestrian/bicycle,1064.758,1030.099,-1.341,-0.252,,,
3,5,500,pedestrian/bicycle,1059.786,1006.263,0.688,-0.52,,,
4,5,500,car,970.831,981.123,-0.698,-1.491,-2.009,4.57,1.98
5,5,500,car,1070.71,1019.2,0.533,2.023,1.313,4.5,1.87
6,5,500,car,1066.84,1012.236,1.347,1.1,0.685,5.0,2.02
7,5,500,car,1065.812,1019.574,0.0,0.0,-1.651,4.62,2.06
8,5,500,car,1071.014,1029.096,-0.085,3.407,1.596,4.69,2.06
9,5,500,car,1066.749,1026.682,-0.02,-0.597,-1.604,4.97,2.06
10,5,500,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,5,500,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,5,500,car,1082.032,1016.645,-0.426,0.025,3.082,5.33,2.17
13,5,500,car,1067.759,1042.005,-0.035,-1.11,-1.602,5.05,2.14
14,5,500,car,980.398,984.404,1.221,2.565,1.126,4.16,1.95
15,5,500,car,1092.419,1015.783,-1.696,0.172,3.041,4.85,2.17
2,6,600,pedestrian/bicycle,1064.624,1030.074,-1.329,-0.246,,,
3,6,600,pedestrian/bicycle,1059.853,1006.213,0.644,-0.478,,,
4,6,600,car,970.759,980.974,-0.7,-1.49,-2.01,4.57,1.98
5,6,600,car,1070.742,1019.407,0.519,2.097,1.328,4.5,1.87
6,6,600,car,1066.956,1012.366,1.328,1.126,0.703,5.0,2.02
7,6,600,car,1065.812,1019.574,0.0,0.0,-1.65,4.62,2.06
8,6,600,car,1071.016,1029.438,-0.064,3.456,1.589,4.69,2.06
9,6,600,car,1066.747,1026.622,-0.02,-0.58,-1.605,4.97,2.06
10,6,600,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
