track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1119.809,945.865,3.17,0.402,0.126,4.42,1.8
2,1,100,car,1133.005,947.586,3.519,0.575,0.162,4.79,1.93
3,1,100,car,1112.465,944.016,2.906,0.474,0.162,4.54,1.89
4,1,100,car,1104.702,943.831,2.993,0.282,0.094,4.32,1.78
5,1,100,car,1097.034,942.263,2.813,0.507,0.178,4.44,1.74
6,1,100,car,1090.311,942.772,2.362,0.101,0.043,4.55,1.88
7,1,100,car,1083.13,938.867,1.859,0.08,0.043,12.2,2.6
8,1,100,car,1083.241,942.407,2.176,0.086,0.039,4.88,1.77
9,1,100,car,1126.623,950.334,5.62,0.86,0.152,4.14,1.87
10,1,100,car,1116.355,949.135,5.583,0.782,0.139,4.76,1.86
11,1,100,car,1102.68,947.361,4.459,0.354,0.079,4.34,1.65
12,1,100,car,1071.984,942.28,2.579,0.061,0.024,4.29,1.79
13,1,100,car,1066.813,938.343,2.093,-0.037,-0.018,4.47,1.76
14,1,100,car,1063.501,942.137,2.596,-0.06,-0.023,4.57,1.85
15,1,100,car,1058.107,938.663,1.673,-0.135,-0.081,4.24,1.68
16,1,100,car,1089.015,946.404,4.703,0.305,0.065,4.57,1.87
17,1,100,car,1052.771,942.53,2.624,-0.232,-0.088,4.8,1.88
18,1,100,car,1050.793,939.595,1.884,-0.181,-0.096,5.09,1.95
19,1,100,car,1075.174,945.921,5.117,0.033,0.006,4.67,1.85
20,1,100,car,1042.204,944.323,1.95,0.014,0.007,5.05,1.82
21,1,100,car,1041.481,940.41,2.247,-0.355,-0.157,4.66,1.9
22,1,100,car,1064.985,945.77,5.463,-0.179,-0.033,4.37,1.76
23,1,100,car,1047.514,947.107,5.405,-0.532,-0.098,4.51,1.87
24,1,100,car,1029.973,949.22,2.786,-0.492,-0.175,4.91,1.92
25,1,100,car,1029.26,942.296,2.029,-0.295,-0.145,4.75,1.85
26,1,100,car,1029.461,945.875,1.626,-0.297,-0.18,4.61,1.89
27,1,100,car,1019.745,951.276,1.917,-0.372,-0.192,4.69,1.84
28,1,100,car,1023.079,946.382,1.762,-0.332,-0.186,4.71,1.83
1,2,200,car,1120.126,945.907,3.151,0.403,0.127,4.42,1.8
2,2,200,car,1133.357,947.645,3.602,0.594,0.163,4.79,1.93
3,2,200,car,1112.755,944.063,2.919,0.475,0.161,4.54,1.89
4,2,200,car,1105.001,943.864,2.979,0.29,0.097,4.32,1.78
5,2,200,car,1097.315,942.311,2.82,0.502,0.176,4.44,1.74
6,2,200,car,1090.547,942.787,2.371,0.11,0.046,4.55,1.88
7,2,200,car,1083.316,938.879,1.85,0.081,0.044,12.2,2.6
8,2,200,car,1083.458,942.418,2.156,0.088,0.041,4.88,1.77
