track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.391,990.994,-0.126,-1.274,,,
2,1,100,pedestrian/bicycle,985.335,993.35,0.269,1.61,,,
3,1,100,pedestrian/bicycle,1036.83,971.93,0.817,0.01,,,
4,1,100,car,1004.646,1021.494,0.0,0.0,1.124,4.59,2.01
5,1,100,car,1001.688,997.769,-0.691,2.535,1.837,4.42,1.85
6,1,100,car,1000.448,1014.943,0.004,5.021,1.57,4.59,1.97
7,1,100,car,1007.699,991.247,-1.434,0.271,2.955,4.89,1.97
8,1,100,car,995.783,984.91,3.773,1.79,0.443,4.85,1.89
9,1,100,car,991.469,988.501,0.0,0.0,-2.488,5.32,2.3
10,1,100,car,1015.81,990.758,-1.609,0.099,3.08,4.54,1.86
11,1,100,car,996.232,993.544,-0.103,-0.375,-1.839,5.13,2.28
12,1,100,car,997.108,1001.645,-0.026,-0.977,-1.597,4.37,1.85
1,2,200,pedestrian/bicycle,986.379,990.865,-0.113,-1.303,,,
2,2,200,pedestrian/bicycle,985.362,993.512,0.27,1.612,,,
3,2,200,pedestrian/bicycle,1036.912,971.932,0.824,0.015,,,
4,2,200,car,1004.646,1021.494,0.0,0.0,1.125,4.59,2.01
5,2,200,car,1001.652,998.032,-0.652,2.619,1.815,4.42,1.85
6,2,200,car,1000.464,1015.445,0.055,5.039,1.56,4.59,1.97
7,2,200,car,1007.559,991.29,-1.458,0.293,2.943,4.89,1.97
8,2,200,car,996.129,985.147,3.74,1.987,0.488,4.85,1.89
9,2,200,car,991.469,988.501,0.0,0.0,-2.488,5.32,2.3
10,2,200,car,1015.649,990.771,-1.601,0.102,3.078,4.54,1.86
11,2,200,car,996.217,993.508,-0.102,-0.367,-1.843,5.13,2.28
12,2,200,car,997.102,1001.547,-0.028,-0.992,-1.599,4.37,1.85
1,3,300,pedestrian/bicycle,986.368,990.733,-0.103,-1.341,,,
2,3,300,pedestrian/bicycle,985.389,993.673,0.271,1.613,,,
3,3,300,pedestrian/bicycle,1036.995,971.933,0.834,0.018,,,
4,3,300,car,1004.646,1021.494,0.0,0.0,1.125,4.59,2.01
5,3,300,car,1001.619,998.303,-0.612,2.704,1.793,4.42,1.85
6,3,300,car,1000.484,1015.949,0.108,5.058,1.549,4.59,1.97
7,3,300,car,1007.417,991.337,-1.483,0.317,2.931,4.89,1.97
8,3,300,car,996.467,985.404,3.685,2.183,0.535,4.85,1.89
9,3,300,car,991.469,988.501,0.0,0.0,-2.488,5.32,2.3
10,3,300,car,1015.489,990.784,-1.579,0.104,3.076,4.54,1.86
11,3,300,car,996.202,993.473,-0.103,-0.366,-1.846,5.13,2.28
12,3,300,car,997.096,1001.448,-0.031,-0.999,-1.601,4.37,1.85
1,4,400,pedestrian/bicycle,986.358,990.597,-0.101,-1.381,,,
3,4,400,pedestrian/bicycle,1037.079,971.935,0.844,0.018,,,
4,4,400,car,1004.646,1021.494,0.0,0.0,1.125,4.59,2.01
5,4,400,car,1001.589,998.581,-0.571,2.789,1.773,4.42,1.85
6,4,400,car,1000.511,1016.454,0.162,5.076,1.539,4.59,1.97
7,4,400,car,1007.273,991.387,-1.509,0.343,2.918,4.89,1.97
8,4,400,car,996.797,985.679,3.607,2.373,0.582,4.85,1.89
9,4,400,car,991.469,988.501,0.0,0.0,-2.488,5.32,2.3
10,4,400,car,1015.331,990.798,-1.543,0.105,3.074,4.54,1.86
11,4,400,car,996.187,993.438,-0.106,-0.37,-1.85,5.13,2.28
12,4,400,car,997.09,1001.348,-0.033,-0.998,-1.604,4.37,1.85
1,5,500,pedestrian/bicycle,986.348,990.457,-0.106,-1.419,,,
3,5,500,pedestrian/bicycle,1037.164,971.937,0.851,0.015,,,
4,5,500,car,1004.646,1021.494,0.0,0.0,1.125,4.59,2.01
5,5,500,car,1001.562,998.867,-0.53,2.875,1.753,4.42,1.85
6,5,500,car,1000.542,1016.961,0.216,5.093,1.528,4.59,1.97
7,5,500,car,1007.127,991.44,-1.535,0.371,2.905,4.89,1.97
8,5,500,car,997.115,985.972,3.502,2.549,0.629,4.85,1.89
9,5,500,car,991.469,988.501,0.0,0.0,-2.488,5.32,2.3
