track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1022.977,974.939,1.197,-0.615,,,
3,1,100,pedestrian/bicycle,1027.442,975.364,1.606,-1.479,,,
4,1,100,car,1045.623,977.711,6.866,-1.336,-0.192,4.71,1.87
5,1,100,car,950.363,991.071,-3.24,0.394,3.021,4.65,1.82
6,1,100,car,991.473,988.803,-2.922,-1.212,-2.748,4.53,1.72
7,1,100,car,998.464,987.35,3.437,2.872,0.696,4.77,1.82
8,1,100,car,997.765,1001.711,-0.061,-1.54,-1.61,4.37,1.76
9,1,100,car,980.808,984.19,2.159,-0.099,-0.046,4.53,1.75
2,2,200,pedestrian/bicycle,1023.097,974.877,1.2,-0.621,,,
3,2,200,pedestrian/bicycle,1027.601,975.213,1.587,-1.527,,,
4,2,200,car,1046.311,977.583,6.79,-1.293,-0.188,4.71,1.87
5,2,200,car,950.039,991.11,-3.24,0.394,3.021,4.65,1.82
6,2,200,car,991.164,988.734,-3.037,-1.125,-2.787,4.53,1.72
7,2,200,car,998.76,987.686,3.286,3.001,0.74,4.77,1.82
8,2,200,car,997.758,1001.557,-0.065,-1.63,-1.61,4.37,1.76
9,2,200,car,981.024,984.181,2.402,-0.109,-0.045,4.53,1.75
2,3,300,pedestrian/bicycle,1023.216,974.815,1.198,-0.62,,,
3,3,300,pedestrian/bicycle,1027.76,975.059,1.583,-1.56,,,
4,3,300,car,1046.991,977.46,6.719,-1.252,-0.184,4.71,1.87
6,3,300,car,990.844,988.672,-3.151,-1.037,-2.824,4.53,1.72
7,3,300,car,999.04,988.033,3.132,3.122,0.784,4.77,1.82
8,3,300,car,997.752,1001.394,-0.069,-1.715,-1.611,4.37,1.76
9,3,300,car,981.264,984.17,2.642,-0.119,-0.045,4.53,1.75
1,4,400,pedestrian/bicycle,989.897,979.92,-1.36,-0.405,,,
2,4,400,pedestrian/bicycle,1023.336,974.753,1.195,-0.618,,,
3,4,400,pedestrian/bicycle,1027.919,974.902,1.596,-1.576,,,
4,4,400,car,1047.664,977.34,6.656,-1.215,-0.181,4.71,1.87
6,4,400,car,990.515,988.618,-3.262,-0.946,-2.859,4.53,1.72
7,4,400,car,999.303,988.389,2.976,3.235,0.827,4.77,1.82
8,4,400,car,997.744,1001.223,-0.073,-1.795,-1.611,4.37,1.76
9,4,400,car,981.528,984.159,2.879,-0.128,-0.045,4.53,1.75
1,5,500,pedestrian/bicycle,989.763,979.884,-1.31,-0.33,,,
2,5,500,pedestrian/bicycle,1023.455,974.691,1.191,-0.621,,,
3,5,500,pedestrian/bicycle,1028.08,974.745,1.624,-1.573,,,
4,5,500,car,1048.33,977.224,6.602,-1.181,-0.177,4.71,1.87
6,5,500,car,990.176,988.572,-3.372,-0.855,-2.893,4.53,1.72
7,5,500,car,999.549,988.753,2.822,3.343,0.87,4.77,1.82
8,5,500,car,997.736,1001.043,-0.077,-1.867,-1.612,4.37,1.76
9,5,500,car,981.816,984.147,3.108,-0.137,-0.044,4.53,1.75
1,6,600,pedestrian/bicycle,989.635,979.855,-1.258,-0.25,,,
2,6,600,pedestrian/bicycle,1023.574,974.628,1.186,-0.632,,,
