track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,car,1043.405,985.306,-0.433,0.379,2.423,4.87,1.89
5,1,100,car,1049.252,980.903,-0.392,0.244,2.585,5.26,1.87
6,1,100,car,1044.287,1027.015,3.184,8.771,1.223,5.04,1.93
7,1,100,car,1034.546,1004.988,2.768,7.571,1.22,4.38,1.8
8,1,100,car,1028.402,991.688,5.455,3.29,0.543,4.8,1.82
9,1,100,car,1014.342,985.603,5.581,0.453,0.081,4.7,1.9
10,1,100,car,985.56,996.857,-8.714,-3.053,-2.805,4.56,1.9
11,1,100,car,1056.759,975.629,-0.432,0.307,2.524,5.25,1.9
12,1,100,car,995.63,985.327,6.918,-0.301,-0.044,4.69,1.95
13,1,100,car,1038.774,973.048,-0.213,0.314,2.168,4.59,1.87
14,1,100,car,975.714,985.515,5.646,0.372,0.066,4.62,1.87
15,1,100,car,1042.034,1007.303,-1.532,-0.238,-2.988,4.54,1.86
16,1,100,car,960.663,984.014,5.659,0.298,0.053,4.64,1.87
19,1,100,car,1063.814,971.096,-0.766,0.492,2.57,4.92,1.88
4,2,200,car,1043.364,985.346,-0.42,0.369,2.421,4.87,1.89
5,2,200,car,1049.212,980.926,-0.399,0.248,2.586,5.26,1.87
6,2,200,car,1044.611,1027.89,3.215,8.759,1.219,5.04,1.93
7,2,200,car,1034.822,1005.746,2.801,7.664,1.22,4.38,1.8
8,2,200,car,1028.934,992.039,5.414,3.396,0.56,4.8,1.82
9,2,200,car,1014.898,985.673,5.571,0.549,0.098,4.7,1.9
10,2,200,car,984.685,996.562,-8.746,-2.989,-2.812,4.56,1.9
11,2,200,car,1056.715,975.66,-0.427,0.304,2.524,5.25,1.9
12,2,200,car,996.322,985.291,6.987,-0.334,-0.048,4.69,1.95
13,2,200,car,1038.752,973.079,-0.243,0.358,2.168,4.59,1.87
14,2,200,car,976.279,985.551,5.655,0.366,0.065,4.62,1.87
15,2,200,car,1041.88,1007.284,-1.565,-0.237,-2.991,4.54,1.86
16,2,200,car,961.229,984.045,5.672,0.304,0.054,4.64,1.87
19,2,200,car,1063.738,971.146,-0.754,0.485,2.57,4.92,1.88
4,3,300,car,1043.323,985.385,-0.405,0.357,2.419,4.87,1.89
5,3,300,car,1049.172,980.95,-0.409,0.253,2.587,5.26,1.87
7,3,300,car,1035.102,1006.512,2.838,7.748,1.22,4.38,1.8
8,3,300,car,1029.463,992.399,5.375,3.494,0.576,4.8,1.82
9,3,300,car,1015.452,985.753,5.562,0.651,0.116,4.7,1.9
10,3,300,car,983.807,996.273,-8.778,-2.923,-2.82,4.56,1.9
11,3,300,car,1056.673,975.69,-0.425,0.302,2.524,5.25,1.9
12,3,300,car,997.02,985.251,7.051,-0.365,-0.052,4.69,1.95
13,3,300,car,1038.728,973.115,-0.275,0.404,2.169,4.59,1.87
14,3,300,car,976.844,985.586,5.664,0.361,0.064,4.62,1.87
15,3,300,car,1041.723,1007.266,-1.601,-0.236,-2.995,4.54,1.86
16,3,300,car,961.796,984.076,5.688,0.31,0.054,4.64,1.87
17,3,300,car,1029.847,1025.038,-4.203,-4.571,-2.314,4.38,1.83
19,3,300,car,1063.664,971.196,-0.74,0.477,2.569,4.92,1.88
4,4,400,car,1043.285,985.422,-0.387,0.342,2.418,4.87,1.89
5,4,400,car,1049.13,980.974,-0.421,0.26,2.588,5.26,1.87
7,4,400,car,1035.387,1007.287,2.877,7.824,1.218,4.38,1.8
8,4,400,car,1029.988,992.767,5.338,3.583,0.591,4.8,1.82
9,4,400,car,1016.005,985.845,5.552,0.757,0.135,4.7,1.9
10,4,400,car,982.926,995.991,-8.81,-2.855,-2.828,4.56,1.9
11,4,400,car,1056.63,975.721,-0.425,0.302,2.524,5.25,1.9
12,4,400,car,997.725,985.21,7.112,-0.392,-0.055,4.69,1.95
13,4,400,car,1038.7,973.155,-0.309,0.454,2.169,4.59,1.87
14,4,400,car,977.411,985.62,5.673,0.355,0.062,4.62,1.87
