track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,986.099,1005.167,-8.891,0.29,3.109,4.57,1.74
2,1,100,car,939.184,1005.175,-11.148,0.082,3.134,4.63,1.63
3,1,100,car,964.283,1005.952,-11.177,-0.392,-3.107,3.63,1.57
4,1,100,car,900.499,1007.438,-12.314,1.012,3.06,4.63,1.64
1,2,200,car,985.209,1005.193,-8.892,0.272,3.111,4.57,1.74
2,2,200,car,938.069,1005.187,-11.147,0.114,3.131,4.63,1.63
3,2,200,car,963.165,1005.909,-11.188,-0.426,-3.104,3.63,1.57
4,2,200,car,899.268,1007.54,-12.314,1.016,3.059,4.63,1.64
1,3,300,car,984.32,1005.217,-8.896,0.253,3.113,4.57,1.74
2,3,300,car,936.955,1005.203,-11.143,0.15,3.128,4.63,1.63
3,3,300,car,962.047,1005.863,-11.204,-0.459,-3.101,3.63,1.57
4,3,300,car,898.037,1007.642,-12.315,1.02,3.059,4.63,1.64
1,4,400,car,983.43,1005.24,-8.903,0.232,3.116,4.57,1.74
2,4,400,car,935.841,1005.223,-11.136,0.189,3.125,4.63,1.63
3,4,400,car,960.926,1005.814,-11.224,-0.487,-3.098,3.63,1.57
4,4,400,car,896.805,1007.745,-12.316,1.024,3.059,4.63,1.64
1,5,500,car,982.54,1005.259,-8.914,0.21,3.118,4.57,1.74
2,5,500,car,934.727,1005.247,-11.126,0.231,3.121,4.63,1.63
3,5,500,car,959.804,1005.763,-11.249,-0.512,-3.096,3.63,1.57
4,5,500,car,895.574,1007.847,-12.317,1.028,3.058,4.63,1.64
1,6,600,car,981.648,1005.277,-8.929,0.186,3.121,4.57,1.74
2,6,600,car,933.615,1005.276,-11.114,0.274,3.117,4.63,1.63
3,6,600,car,958.679,1005.71,-11.277,-0.53,-3.095,3.63,1.57
4,6,600,car,894.342,1007.951,-12.318,1.032,3.058,4.63,1.64
1,7,700,car,980.755,1005.292,-8.948,0.162,3.124,4.57,1.74
2,7,700,car,932.503,1005.308,-11.101,0.318,3.113,4.63,1.63
3,7,700,car,957.551,1005.656,-11.308,-0.542,-3.094,3.63,1.57
4,7,700,car,893.11,1008.054,-12.318,1.035,3.058,4.63,1.64
1,8,800,car,979.861,1005.304,-8.969,0.137,3.126,4.57,1.74
2,8,800,car,931.393,1005.346,-11.088,0.363,3.109,4.63,1.63
3,8,800,car,956.421,1005.601,-11.341,-0.547,-3.093,3.63,1.57
4,8,800,car,891.878,1008.158,-12.318,1.038,3.057,4.63,1.64
1,9,900,car,978.964,1005.314,-8.993,0.111,3.129,4.57,1.74
2,9,900,car,930.285,1005.388,-11.076,0.407,3.105,4.63,1.63
3,9,900,car,955.287,1005.547,-11.375,-0.543,-3.094,3.63,1.57
1,10,1000,car,978.064,1005.321,-9.019,0.085,3.132,4.57,1.74
2,10,1000,car,929.177,1005.434,-11.066,0.449,3.101,4.63,1.63
