track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1094.077,945.866,17.193,1.349,0.078,4.4,1.91
2,1,100,car,1075.034,941.797,13.712,0.207,0.015,4.34,1.77
3,1,100,car,1055.874,942.297,12.848,-0.827,-0.064,4.38,1.76
4,1,100,car,1055.812,946.354,19.016,-1.506,-0.079,4.62,1.87
1,2,200,car,1095.796,946.009,17.194,1.455,0.084,4.4,1.91
2,2,200,car,1076.405,941.827,13.72,0.299,0.022,4.34,1.77
3,2,200,car,1057.159,942.22,12.872,-0.776,-0.06,4.38,1.76
4,2,200,car,1057.714,946.215,19.018,-1.345,-0.071,4.62,1.87
1,3,300,car,1097.514,946.163,17.195,1.559,0.09,4.4,1.91
2,3,300,car,1077.777,941.866,13.728,0.388,0.028,4.34,1.77
3,3,300,car,1058.446,942.148,12.9,-0.725,-0.056,4.38,1.76
4,3,300,car,1059.617,946.093,19.016,-1.178,-0.062,4.62,1.87
1,4,400,car,1099.233,946.327,17.197,1.662,0.096,4.4,1.91
2,4,400,car,1079.149,941.913,13.738,0.472,0.034,4.34,1.77
3,4,400,car,1059.737,942.081,12.933,-0.672,-0.052,4.38,1.76
4,4,400,car,1061.519,945.987,19.011,-1.008,-0.053,4.62,1.87
1,5,500,car,1100.952,946.501,17.2,1.762,0.102,4.4,1.91
2,5,500,car,1080.523,941.969,13.749,0.552,0.04,4.34,1.77
3,5,500,car,1061.03,942.02,12.968,-0.616,-0.047,4.38,1.76
4,5,500,car,1063.421,945.899,19.002,-0.834,-0.044,4.62,1.87
1,6,600,car,1102.671,946.685,17.205,1.859,0.108,4.4,1.91
2,6,600,car,1081.897,942.032,13.763,0.629,0.046,4.34,1.77
3,6,600,car,1062.327,941.965,13.006,-0.557,-0.043,4.38,1.76
4,6,600,car,1065.322,945.829,18.991,-0.658,-0.035,4.62,1.87
1,7,700,car,1104.391,946.878,17.21,1.953,0.113,4.4,1.91
2,7,700,car,1083.273,942.102,13.778,0.702,0.051,4.34,1.77
3,7,700,car,1063.628,941.916,13.046,-0.495,-0.038,4.38,1.76
4,7,700,car,1067.221,945.776,18.977,-0.482,-0.025,4.62,1.87
1,8,800,car,1106.111,947.081,17.216,2.044,0.118,4.4,1.91
2,8,800,car,1084.651,942.179,13.796,0.772,0.056,4.34,1.77
3,8,800,car,1064.933,941.874,13.086,-0.429,-0.033,4.38,1.76
4,8,800,car,1069.119,945.74,18.959,-0.308,-0.016,4.62,1.87
1,9,900,car,1107.832,947.292,17.223,2.131,0.123,4.4,1.91
2,9,900,car,1086.03,942.263,13.815,0.839,0.061,4.34,1.77
3,9,900,car,1066.242,941.838,13.125,-0.359,-0.027,4.38,1.76
4,9,900,car,1071.015,945.722,18.939,-0.137,-0.007,4.62,1.87
1,10,1000,car,1109.553,947.511,17.23,2.215,0.128,4.4,1.91
2,10,1000,car,1087.411,942.353,13.836,0.905,0.065,4.34,1.77
3,10,1000,car,1067.555,941.81,13.162,-0.286,-0.022,4.38,1.76
4,10,1000,car,1072.909,945.72,18.915,0.028,0.001,4.62,1.87
1,11,1100,car,1111.276,947.739,17.236,2.295,0.132,4.4,1.91
2,11,1100,car,1088.794,942.45,13.858,0.97,0.07,4.34,1.77
3,11,1100,car,1068.871,941.79,13.196,-0.209,-0.016,4.38,1.76
4,11,1100,car,1074.8,945.735,18.888,0.187,0.01,4.62,1.87
1,12,1200,car,1112.998,947.975,17.242,2.372,0.137,4.4,1.91
2,12,1200,car,1090.18,942.553,13.881,1.034,0.074,4.34,1.77
3,12,1200,car,1070.191,941.777,13.226,-0.129,-0.01,4.38,1.76
4,12,1200,car,1076.689,945.764,18.858,0.338,0.018,4.62,1.87
1,13,1300,car,1114.722,948.217,17.246,2.445,0.141,4.4,1.91
2,13,1300,car,1091.567,942.663,13.905,1.099,0.079,4.34,1.77
3,13,1300,car,1071.513,941.773,13.25,-0.046,-0.003,4.38,1.76
4,13,1300,car,1078.575,945.809,18.826,0.481,0.026,4.62,1.87
1,14,1400,car,1116.446,948.467,17.249,2.514,0.145,4.4,1.91
2,14,1400,car,1092.957,942.779,13.93,1.163,0.083,4.34,1.77
3,14,1400,car,1072.838,941.777,13.269,0.039,0.003,4.38,1.76
4,14,1400,car,1080.457,945.867,18.79,0.615,0.033,4.62,1.87
1,15,1500,car,1118.17,948.724,17.25,2.578,0.148,4.4,1.91
2,15,1500,car,1094.35,942.901,13.954,1.229,0.088,4.34,1.77
3,15,1500,car,1074.165,941.79,13.283,0.126,0.009,4.38,1.76
4,15,1500,car,1082.336,945.937,18.753,0.74,0.039,4.62,1.87
1,16,1600,car,1119.894,948.986,17.249,2.638,0.152,4.4,1.91
2,16,1600,car,1095.745,943.03,13.978,1.294,0.092,4.34,1.77
3,16,1600,car,1075.494,941.812,13.293,0.212,0.016,4.38,1.76
4,16,1600,car,1084.211,946.02,18.713,0.857,0.046,4.62,1.87
1,17,1700,car,1121.618,949.254,17.247,2.692,0.155,4.4,1.91
2,17,1700,car,1097.142,943.166,14.003,1.36,0.097,4.34,1.77
3,17,1700,car,1076.823,941.842,13.298,0.298,0.022,4.38,1.76
4,17,1700,car,1086.081,946.114,18.671,0.966,0.052,4.62,1.87
1,18,1800,car,1123.342,949.527,17.245,2.739,0.158,4.4,1.91
2,18,1800,car,1098.542,943.308,14.027,1.425,0.101,4.34,1.77
3,18,1800,car,1078.152,941.88,13.3,0.383,0.029,4.38,1.76
4,18,1800,car,1087.948,946.218,18.628,1.069,0.057,4.62,1.87
1,19,1900,car,1125.066,949.804,17.242,2.78,0.16,4.4,1.91
2,19,1900,car,1099.944,943.456,14.052,1.49,0.106,4.34,1.77
3,19,1900,car,1079.482,941.927,13.299,0.465,0.035,4.38,1.76
4,19,1900,car,1089.811,946.333,18.583,1.167,0.063,4.62,1.87
1,20,2000,car,1126.79,950.085,17.239,2.815,0.162,4.4,1.91
2,20,2000,car,1101.348,943.611,14.078,1.553,0.11,4.34,1.77
3,20,2000,car,1080.812,941.982,13.296,0.545,0.041,4.38,1.76
4,20,2000,car,1091.668,946.456,18.536,1.26,0.068,4.62,1.87
5,20,2000,car,1011.933,952.978,15.269,-3.587,-0.231,4.32,1.58
1,21,2100,car,1128.514,950.369,17.236,2.844,0.164,4.4,1.91
2,21,2100,car,1102.755,943.772,14.106,1.614,0.114,4.34,1.77
3,21,2100,car,1082.141,942.045,13.291,0.621,0.047,4.38,1.76
4,21,2100,car,1093.521,946.589,18.488,1.35,0.073,4.62,1.87
5,21,2100,car,1013.461,952.624,15.298,-3.545,-0.228,4.32,1.58
1,22,2200,car,1130.237,950.655,17.232,2.868,0.165,4.4,1.91
2,22,2200,car,1104.165,943.939,14.138,1.672,0.118,4.34,1.77
3,22,2200,car,1083.47,942.114,13.284,0.694,0.052,4.38,1.76
4,22,2200,car,1095.37,946.731,18.44,1.437,0.078,4.62,1.87
5,22,2200,car,1014.992,952.274,15.329,-3.498,-0.224,4.32,1.58
1,23,2300,car,1131.96,950.943,17.23,2.887,0.166,4.4,1.91
2,23,2300,car,1105.579,944.111,14.172,1.728,0.121,4.34,1.77
3,23,2300,car,1084.798,942.191,13.276,0.764,0.057,4.38,1.76
4,23,2300,car,1097.213,946.881,18.39,1.522,0.083,4.62,1.87
5,23,2300,car,1016.526,951.929,15.361,-3.445,-0.221,4.32,1.58
1,24,2400,car,1133.683,951.233,17.227,2.905,0.167,4.4,1.91
2,24,2400,car,1106.995,944.288,14.21,1.78,0.125,4.34,1.77
3,24,2400,car,1086.125,942.274,13.268,0.83,0.062,4.38,1.76
4,24,2400,car,1099.052,947.04,18.34,1.606,0.087,4.62,1.87
5,24,2400,car,1018.064,951.59,15.391,-3.386,-0.217,4.32,1.58
1,25,2500,car,1135.405,951.525,17.224,2.92,0.168,4.4,1.91
2,25,2500,car,1108.416,944.471,14.252,1.83,0.128,4.34,1.77
3,25,2500,car,1087.451,942.364,13.259,0.893,0.067,4.38,1.76
4,25,2500,car,1100.885,947.207,18.291,1.688,0.092,4.62,1.87
5,25,2500,car,1019.604,951.257,15.42,-3.321,-0.212,4.32,1.58
1,26,2600,car,1137.127,951.818,17.221,2.936,0.169,4.4,1.91
2,26,2600,car,1109.84,944.657,14.296,1.876,0.13,4.34,1.77
3,26,2600,car,1088.777,942.459,13.249,0.952,0.072,4.38,1.76
4,26,2600,car,1102.714,947.383,18.241,1.77,0.097,4.62,1.87
5,26,2600,car,1021.147,950.932,15.447,-3.248,-0.207,4.32,1.58
2,27,2700,car,1111.269,944.848,14.344,1.919,0.133,4.34,1.77
3,27,2700,car,1090.101,942.561,13.24,1.01,0.076,4.38,1.76
4,27,2700,car,1104.537,947.566,18.193,1.852,0.101,4.62,1.87
5,27,2700,car,1022.694,950.614,15.474,-3.168,-0.202,4.32,1.58
2,28,2800,car,1112.703,945.043,14.393,1.959,0.135,4.34,1.77
3,28,2800,car,1091.425,942.667,13.231,1.065,0.08,4.38,1.76
4,28,2800,car,1106.356,947.758,18.145,1.933,0.106,4.62,1.87
5,28,2800,car,1024.243,950.305,15.501,-3.082,-0.196,4.32,1.58
6,28,2800,car,1010.917,949.714,15.556,-3.245,-0.206,4.54,1.83
2,29,2900,car,1114.142,945.242,14.444,1.997,0.137,4.34,1.77
3,29,2900,car,1092.747,942.779,13.222,1.118,0.084,4.38,1.76
4,29,2900,car,1108.17,947.957,18.1,2.015,0.111,4.62,1.87
5,29,2900,car,1025.794,950.005,15.528,-2.99,-0.19,4.32,1.58
6,29,2900,car,1012.473,949.39,15.579,-3.24,-0.205,4.54,1.83
2,30,3000,car,1115.586,945.445,14.495,2.033,0.139,4.34,1.77
3,30,3000,car,1094.069,942.897,13.215,1.17,0.088,4.38,1.76
4,30,3000,car,1109.979,948.165,18.055,2.096,0.116,4.62,1.87
5,30,3000,car,1027.349,949.715,15.556,-2.892,-0.184,4.32,1.58
6,30,3000,car,1014.031,949.067,15.606,-3.234,-0.204,4.54,1.83
2,31,3100,car,1117.035,945.651,14.546,2.068,0.141,4.34,1.77
3,31,3100,car,1095.39,943.019,13.21,1.221,0.092,4.38,1.76
4,31,3100,car,1111.784,948.382,18.013,2.178,0.12,4.62,1.87
5,31,3100,car,1028.906,949.435,15.585,-2.791,-0.177,4.32,1.58
6,31,3100,car,1015.592,948.745,15.634,-3.228,-0.204,4.54,1.83
2,32,3200,car,1118.49,945.86,14.595,2.1,0.143,4.34,1.77
3,32,3200,car,1096.711,943.146,13.206,1.272,0.096,4.38,1.76
4,32,3200,car,1113.584,948.606,17.972,2.259,0.125,4.62,1.87
5,32,3200,car,1030.466,949.165,15.616,-2.687,-0.17,4.32,1.58
6,32,3200,car,1017.156,948.423,15.662,-3.218,-0.203,4.54,1.83
2,33,3300,car,1119.949,946.072,14.643,2.131,0.145,4.34,1.77
3,33,3300,car,1098.031,943.279,13.205,1.322,0.1,4.38,1.76
4,33,3300,car,1115.38,948.838,17.934,2.339,0.13,4.62,1.87
5,33,3300,car,1032.03,948.906,15.649,-2.581,-0.163,4.32,1.58
6,33,3300,car,1018.722,948.103,15.687,-3.203,-0.201,4.54,1.83
2,34,3400,car,1121.413,946.287,14.687,2.16,0.146,4.34,1.77
3,34,3400,car,1099.351,943.416,13.206,1.371,0.103,4.38,1.76
4,34,3400,car,1117.173,949.078,17.896,2.417,0.134,4.62,1.87
5,34,3400,car,1033.596,948.657,15.684,-2.474,-0.156,4.32,1.58
6,34,3400,car,1020.291,947.785,15.711,-3.182,-0.2,4.54,1.83
2,35,3500,car,1122.881,946.505,14.728,2.187,0.147,4.34,1.77
3,35,3500,car,1100.671,943.558,13.209,1.42,0.107,4.38,1.76
4,35,3500,car,1118.962,949.326,17.861,2.493,0.139,4.62,1.87
5,35,3500,car,1035.166,948.419,15.721,-2.368,-0.149,4.32,1.58
6,35,3500,car,1021.863,947.47,15.731,-3.153,-0.198,4.54,1.83
2,36,3600,car,1124.354,946.725,14.764,2.212,0.149,4.34,1.77
3,36,3600,car,1101.991,943.705,13.213,1.468,0.111,4.38,1.76
4,36,3600,car,1120.747,949.581,17.827,2.565,0.143,4.62,1.87
