track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.871,964.029,-3.315,0.4,3.021,3.57,1.63
2,1,100,car,1027.437,963.333,-5.032,0.988,2.948,4.71,1.81
3,1,100,car,1052.193,959.479,-2.71,0.27,3.042,4.03,1.7
4,1,100,car,1042.115,961.073,-3.513,0.486,3.004,4.64,1.84
5,1,100,car,1065.945,959.074,-2.394,0.009,3.138,4.64,1.9
6,1,100,car,1058.756,958.808,-2.496,0.151,3.081,4.5,1.85
7,1,100,car,1074.532,959.114,-2.671,-0.095,-3.106,4.73,1.85
8,1,100,car,1057.725,961.21,-2.964,0.215,3.069,4.43,1.93
9,1,100,car,1089.141,960.165,-1.465,-0.127,-3.055,4.62,1.78
10,1,100,car,1076.866,961.793,-0.721,-0.089,-3.019,5.15,1.86
11,1,100,car,1096.817,960.583,-1.64,-0.258,-2.986,4.82,1.82
12,1,100,car,1084.14,962.24,-1.078,-0.115,-3.035,4.64,1.82
13,1,100,car,1104.598,962.032,-1.4,-0.233,-2.977,4.75,1.93
14,1,100,car,1093.932,963.407,-2.831,-0.36,-3.015,4.68,1.9
15,1,100,car,1111.015,962.981,-1.611,-0.272,-2.974,4.76,1.94
16,1,100,car,1115.569,966.391,-1.765,-0.388,-2.925,4.63,1.92
17,1,100,car,1117.895,964.199,-1.482,-0.337,-2.918,4.76,1.89
18,1,100,car,1125.984,968.507,-1.878,-0.412,-2.925,4.9,1.86
19,1,100,car,1135.116,967.531,-2.644,-0.576,-2.927,5.11,1.89
20,1,100,car,1135.549,970.662,-2.058,-0.38,-2.959,4.75,1.81
1,2,200,car,1016.539,964.064,-3.318,0.388,3.025,3.57,1.63
2,2,200,car,1026.935,963.436,-5.098,1.021,2.944,4.71,1.81
3,2,200,car,1051.922,959.507,-2.726,0.275,3.041,4.03,1.7
4,2,200,car,1041.764,961.123,-3.588,0.499,3.003,4.64,1.84
5,2,200,car,1065.705,959.079,-2.392,0.017,3.135,4.64,1.9
6,2,200,car,1058.506,958.821,-2.502,0.148,3.082,4.5,1.85
7,2,200,car,1074.265,959.109,-2.706,-0.087,-3.11,4.73,1.85
8,2,200,car,1057.429,961.235,-2.969,0.222,3.067,4.43,1.93
9,2,200,car,1088.994,960.152,-1.513,-0.131,-3.055,4.62,1.78
10,2,200,car,1076.795,961.783,-0.72,-0.09,-3.017,5.15,1.86
11,2,200,car,1096.652,960.559,-1.629,-0.254,-2.987,4.82,1.82
12,2,200,car,1084.032,962.228,-1.042,-0.111,-3.035,4.64,1.82
13,2,200,car,1104.457,962.01,-1.381,-0.228,-2.978,4.75,1.93
14,2,200,car,1093.649,963.369,-2.732,-0.352,-3.014,4.68,1.9
15,2,200,car,1110.854,962.953,-1.568,-0.265,-2.974,4.76,1.94
16,2,200,car,1115.393,966.353,-1.799,-0.395,-2.926,4.63,1.92
17,2,200,car,1117.747,964.166,-1.5,-0.341,-2.918,4.76,1.89
