track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1038.103,944.27,16.927,-2.429,-0.143,4.96,2.15
2,1,100,car,1036.569,948.295,19.954,-3.098,-0.154,4.55,1.88
1,2,200,car,1039.797,944.035,16.95,-2.336,-0.137,4.96,2.15
2,2,200,car,1038.566,947.993,20.007,-2.98,-0.148,4.55,1.88
1,3,300,car,1041.493,943.81,16.976,-2.243,-0.131,4.96,2.15
2,3,300,car,1040.568,947.704,20.061,-2.855,-0.141,4.55,1.88
1,4,400,car,1043.192,943.593,17.006,-2.149,-0.126,4.96,2.15
2,4,400,car,1042.576,947.428,20.117,-2.723,-0.135,4.55,1.88
1,5,500,car,1044.893,943.387,17.039,-2.053,-0.12,4.96,2.15
2,5,500,car,1044.588,947.166,20.173,-2.585,-0.127,4.55,1.88
3,5,500,car,1011.127,952.759,18.535,-4.083,-0.217,4.24,1.71
1,6,600,car,1046.598,943.19,17.076,-1.956,-0.114,4.96,2.15
2,6,600,car,1046.607,946.917,20.229,-2.439,-0.12,4.55,1.88
3,6,600,car,1012.982,952.355,18.564,-4.032,-0.214,4.24,1.71
1,7,700,car,1048.307,943.003,17.115,-1.856,-0.108,4.96,2.15
2,7,700,car,1048.631,946.684,20.284,-2.287,-0.112,4.55,1.88
3,7,700,car,1014.839,951.957,18.591,-3.974,-0.211,4.24,1.71
1,8,800,car,1050.019,942.826,17.156,-1.754,-0.102,4.96,2.15
2,8,800,car,1050.661,946.466,20.338,-2.129,-0.104,4.55,1.88
3,8,800,car,1016.699,951.564,18.613,-3.908,-0.207,4.24,1.71
1,9,900,car,1051.736,942.66,17.199,-1.649,-0.096,4.96,2.15
2,9,900,car,1052.696,946.265,20.39,-1.965,-0.096,4.55,1.88
3,9,900,car,1018.562,951.179,18.631,-3.834,-0.203,4.24,1.71
1,10,1000,car,1053.456,942.504,17.242,-1.541,-0.089,4.96,2.15
2,10,1000,car,1054.736,946.08,20.439,-1.796,-0.088,4.55,1.88
3,10,1000,car,1020.426,950.801,18.644,-3.751,-0.199,4.24,1.71
1,11,1100,car,1055.181,942.359,17.285,-1.429,-0.082,4.96,2.15
2,11,1100,car,1056.781,945.912,20.486,-1.623,-0.079,4.55,1.88
3,11,1100,car,1022.292,950.433,18.656,-3.659,-0.194,4.24,1.71
1,12,1200,car,1056.911,942.226,17.325,-1.313,-0.076,4.96,2.15
2,12,1200,car,1058.83,945.762,20.53,-1.448,-0.07,4.55,1.88
3,12,1200,car,1024.159,950.074,18.667,-3.558,-0.188,4.24,1.71
1,13,1300,car,1058.644,942.105,17.362,-1.193,-0.069,4.96,2.15
2,13,1300,car,1060.884,945.629,20.571,-1.27,-0.062,4.55,1.88
3,13,1300,car,1026.027,949.726,18.679,-3.448,-0.183,4.24,1.71
1,14,1400,car,1060.381,941.996,17.395,-1.069,-0.061,4.96,2.15
2,14,1400,car,1062.942,945.514,20.609,-1.092,-0.053,4.55,1.88
3,14,1400,car,1027.896,949.39,18.695,-3.33,-0.176,4.24,1.71
1,15,1500,car,1062.121,941.9,17.422,-0.941,-0.054,4.96,2.15
2,15,1500,car,1065.003,945.417,20.644,-0.914,-0.044,4.55,1.88
3,15,1500,car,1029.767,949.066,18.714,-3.204,-0.17,4.24,1.71
1,16,1600,car,1063.864,941.817,17.442,-0.811,-0.046,4.96,2.15
2,16,1600,car,1067.068,945.337,20.677,-0.738,-0.036,4.55,1.88
