track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.793,1008.55,4.851,3.597,0.638,5.03,1.65
2,1,100,car,1025.207,992.985,-1.439,3.838,1.93,4.17,1.58
3,1,100,car,1026.969,982.709,-0.197,1.967,1.671,4.17,1.52
4,1,100,car,1027.753,973.727,-0.082,1.013,1.651,3.95,1.54
5,1,100,car,1031.108,981.203,-0.606,5.433,1.682,3.95,1.55
6,1,100,car,1080.446,1012.068,-10.787,-3.05,-2.866,4.41,1.58
7,1,100,car,1008.461,1028.339,-0.704,-6.312,-1.682,4.35,1.75
1,2,200,car,1021.236,1008.961,4.68,3.771,0.678,5.03,1.65
2,2,200,car,1025.036,993.357,-1.586,3.933,1.954,4.17,1.58
3,2,200,car,1026.949,982.906,-0.206,2.049,1.671,4.17,1.52
4,2,200,car,1027.744,973.828,-0.076,0.939,1.652,3.95,1.54
5,2,200,car,1031.046,981.746,-0.583,5.188,1.683,3.95,1.55
6,2,200,car,1079.365,1011.771,-10.78,-2.97,-2.873,4.41,1.58
7,2,200,car,1008.379,1027.709,-0.752,-6.254,-1.69,4.35,1.75
1,3,300,car,1021.66,1009.389,4.504,3.947,0.72,5.03,1.65
2,3,300,car,1024.85,993.738,-1.74,4.019,1.979,4.17,1.58
3,3,300,car,1026.928,983.111,-0.214,2.13,1.671,4.17,1.52
4,3,300,car,1027.736,973.922,-0.072,0.881,1.652,3.95,1.54
5,3,300,car,1030.987,982.265,-0.559,4.935,1.684,3.95,1.55
6,3,300,car,1078.285,1011.484,-10.763,-2.881,-2.88,4.41,1.58
7,3,300,car,1008.292,1027.085,-0.798,-6.159,-1.7,4.35,1.75
1,4,400,car,1022.062,1009.834,4.324,4.126,0.762,5.03,1.65
2,4,400,car,1024.648,994.127,-1.901,4.095,2.005,4.17,1.58
3,4,400,car,1026.907,983.324,-0.221,2.206,1.671,4.17,1.52
4,4,400,car,1027.728,974.01,-0.069,0.838,1.653,3.95,1.54
5,4,400,car,1030.93,982.758,-0.533,4.675,1.684,3.95,1.55
6,4,400,car,1077.206,1011.206,-10.737,-2.784,-2.888,4.41,1.58
7,4,400,car,1008.2,1026.471,-0.842,-6.03,-1.71,4.35,1.75
1,5,500,car,1022.443,1010.296,4.138,4.308,0.805,5.03,1.65
2,5,500,car,1024.429,994.522,-2.069,4.162,2.032,4.17,1.58
3,5,500,car,1026.885,983.544,-0.228,2.275,1.671,4.17,1.52
4,5,500,car,1027.72,974.094,-0.067,0.81,1.653,3.95,1.54
5,5,500,car,1030.876,983.225,-0.506,4.411,1.685,3.95,1.55
6,5,500,car,1076.129,1010.938,-10.702,-2.68,-2.896,4.41,1.58
7,5,500,car,1008.102,1025.87,-0.883,-5.87,-1.72,4.35,1.75
1,6,600,car,1022.802,1010.774,3.949,4.494,0.85,5.03,1.65
2,6,600,car,1024.193,994.922,-2.242,4.219,2.059,4.17,1.58
3,6,600,car,1026.862,983.772,-0.234,2.334,1.671,4.17,1.52
4,6,600,car,1027.713,974.175,-0.066,0.796,1.653,3.95,1.54
5,6,600,car,1030.824,983.666,-0.478,4.144,1.686,3.95,1.55
6,6,600,car,1075.056,1010.682,-10.656,-2.568,-2.905,4.41,1.58
7,6,600,car,1008.0,1025.285,-0.919,-5.684,-1.731,4.35,1.75
1,7,700,car,1023.139,1011.269,3.756,4.684,0.895,5.03,1.65
2,7,700,car,1023.94,995.327,-2.42,4.266,2.087,4.17,1.58
3,7,700,car,1026.839,984.005,-0.238,2.38,1.67,4.17,1.52
4,7,700,car,1027.706,974.254,-0.066,0.794,1.654,3.95,1.54
5,7,700,car,1030.776,984.081,-0.45,3.878,1.686,3.95,1.55
6,7,700,car,1073.988,1010.437,-10.601,-2.451,-2.914,4.41,1.58
7,7,700,car,1007.893,1024.719,-0.95,-5.476,-1.743,4.35,1.75
1,8,800,car,1023.454,1011.781,3.559,4.879,0.941,5.03,1.65
2,8,800,car,1023.669,995.736,-2.603,4.303,2.115,4.17,1.58
3,8,800,car,1026.815,984.243,-0.241,2.412,1.67,4.17,1.52
4,8,800,car,1027.699,974.334,-0.067,0.804,1.654,3.95,1.54
5,8,800,car,1030.73,984.468,-0.421,3.614,1.687,3.95,1.55
6,8,800,car,1072.925,1010.204,-10.536,-2.329,-2.924,4.41,1.58
7,8,800,car,1007.782,1024.174,-0.976,-5.252,-1.755,4.35,1.75
1,9,900,car,1023.747,1012.31,3.358,5.078,0.987,5.03,1.65
2,9,900,car,1023.38,996.148,-2.79,4.33,2.143,4.17,1.58
3,9,900,car,1026.791,984.484,-0.242,2.426,1.67,4.17,1.52
4,9,900,car,1027.692,974.414,-0.069,0.823,1.654,3.95,1.54
5,9,900,car,1030.688,984.83,-0.392,3.354,1.687,3.95,1.55
6,9,900,car,1071.868,1009.984,-10.462,-2.204,-2.934,4.41,1.58
7,9,900,car,1007.667,1023.651,-0.996,-5.016,-1.767,4.35,1.75
1,10,1000,car,1024.017,1012.856,3.152,5.283,1.033,5.03,1.65
2,10,1000,car,1023.073,996.561,-2.98,4.346,2.172,4.17,1.58
3,10,1000,car,1026.767,984.727,-0.241,2.423,1.67,4.17,1.52
4,10,1000,car,1027.685,974.496,-0.071,0.85,1.654,3.95,1.54
5,10,1000,car,1030.648,985.165,-0.364,3.101,1.688,3.95,1.55
6,10,1000,car,1070.819,1009.777,-10.377,-2.077,-2.944,4.41,1.58
7,10,1000,car,1007.551,1023.153,-1.009,-4.769,-1.779,4.35,1.75
1,11,1100,car,1024.265,1013.419,2.94,5.493,1.079,5.03,1.65
2,11,1100,car,1022.747,996.975,-3.172,4.351,2.201,4.17,1.58
3,11,1100,car,1026.743,984.969,-0.239,2.402,1.67,4.17,1.52
4,11,1100,car,1027.678,974.581,-0.075,0.886,1.655,3.95,1.54
5,11,1100,car,1030.612,985.475,-0.336,2.858,1.688,3.95,1.55
6,11,1100,car,1069.779,1009.583,-10.283,-1.949,-2.954,4.41,1.58
7,11,1100,car,1007.433,1022.68,-1.015,-4.516,-1.792,4.35,1.75
1,12,1200,car,1024.491,1014.0,2.724,5.707,1.126,5.03,1.65
2,12,1200,car,1022.402,997.389,-3.365,4.346,2.23,4.17,1.58
3,12,1200,car,1026.719,985.21,-0.235,2.361,1.67,4.17,1.52
4,12,1200,car,1027.67,974.67,-0.078,0.928,1.655,3.95,1.54
5,12,1200,car,1030.578,985.761,-0.31,2.627,1.688,3.95,1.55
6,12,1200,car,1068.748,1009.401,-10.18,-1.822,-2.964,4.41,1.58
7,12,1200,car,1007.314,1022.232,-1.013,-4.258,-1.804,4.35,1.75
1,13,1300,car,1024.694,1014.598,2.501,5.924,1.171,5.03,1.65
2,13,1300,car,1022.038,997.801,-3.56,4.329,2.259,4.17,1.58
3,13,1300,car,1026.695,985.446,-0.229,2.302,1.67,4.17,1.52
4,13,1300,car,1027.662,974.762,-0.083,0.976,1.655,3.95,1.54
5,13,1300,car,1030.546,986.024,-0.285,2.41,1.688,3.95,1.55
6,13,1300,car,1067.728,1009.232,-10.067,-1.697,-2.975,4.41,1.58
7,13,1300,car,1007.196,1021.81,-1.003,-3.997,-1.817,4.35,1.75
1,14,1400,car,1024.875,1015.215,2.272,6.143,1.217,5.03,1.65
2,14,1400,car,1021.655,998.21,-3.754,4.302,2.288,4.17,1.58
3,14,1400,car,1026.672,985.676,-0.222,2.225,1.67,4.17,1.52
4,14,1400,car,1027.653,974.86,-0.088,1.031,1.656,3.95,1.54
5,14,1400,car,1030.518,986.265,-0.262,2.21,1.689,3.95,1.55
6,14,1400,car,1066.719,1009.076,-9.946,-1.573,-2.985,4.41,1.58
7,14,1400,car,1007.079,1021.415,-0.986,-3.736,-1.829,4.35,1.75
1,15,1500,car,1025.033,1015.851,2.037,6.361,1.261,5.03,1.65
2,15,1500,car,1021.254,998.616,-3.948,4.264,2.318,4.17,1.58
3,15,1500,car,1026.65,985.898,-0.213,2.133,1.67,4.17,1.52
4,15,1500,car,1027.644,974.963,-0.093,1.091,1.656,3.95,1.54
5,15,1500,car,1030.491,986.486,-0.241,2.028,1.689,3.95,1.55
6,15,1500,car,1065.723,1008.932,-9.817,-1.452,-2.995,4.41,1.58
7,15,1500,car,1006.965,1021.045,-0.961,-3.476,-1.84,4.35,1.75
1,16,1600,car,1025.168,1016.505,1.798,6.577,1.304,5.03,1.65
2,16,1600,car,1020.834,999.018,-4.14,4.216,2.347,4.17,1.58
3,16,1600,car,1026.628,986.111,-0.203,2.026,1.671,4.17,1.52
4,16,1600,car,1027.635,975.072,-0.099,1.158,1.656,3.95,1.54
5,16,1600,car,1030.467,986.688,-0.222,1.867,1.689,3.95,1.55
6,16,1600,car,1064.739,1008.799,-9.68,-1.335,-3.005,4.41,1.58
7,16,1600,car,1006.854,1020.702,-0.929,-3.218,-1.852,4.35,1.75
1,17,1700,car,1025.282,1017.178,1.556,6.789,1.345,5.03,1.65
2,17,1700,car,1020.395,999.414,-4.33,4.158,2.376,4.17,1.58
3,17,1700,car,1026.607,986.314,-0.192,1.91,1.671,4.17,1.52
4,17,1700,car,1027.624,975.188,-0.106,1.23,1.656,3.95,1.54
5,17,1700,car,1030.444,986.875,-0.206,1.727,1.689,3.95,1.55
6,17,1700,car,1063.769,1008.678,-9.537,-1.221,-3.014,4.41,1.58
7,17,1700,car,1006.746,1020.385,-0.89,-2.965,-1.863,4.35,1.75
1,18,1800,car,1025.373,1017.869,1.313,6.992,1.385,5.03,1.65
2,18,1800,car,1019.938,999.803,-4.517,4.091,2.406,4.17,1.58
