track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1048.302,1001.732,9.077,0.856,0.094,4.79,2.02
2,1,100,car,998.479,1000.278,0.66,-0.011,-0.017,4.7,1.95
3,1,100,car,1037.741,1003.551,9.276,0.243,0.026,4.46,1.82
4,1,100,car,1060.073,1003.523,9.565,0.945,0.098,4.46,2.02
5,1,100,car,1022.11,1006.513,4.413,-4.161,-0.756,4.49,1.98
6,1,100,car,997.237,1003.028,1.286,0.316,0.241,4.84,1.98
7,1,100,car,1013.034,1009.02,0.025,-3.776,-1.564,4.54,1.94
8,1,100,car,1045.081,1007.965,-3.04,0.096,3.11,4.03,1.86
9,1,100,car,1016.802,1018.286,0.331,-2.203,-1.422,4.9,2.04
10,1,100,car,973.04,1001.165,5.317,-0.143,-0.027,4.66,2.01
1,2,200,car,1049.21,1001.82,9.098,0.869,0.095,4.79,2.02
2,2,200,car,998.545,1000.279,0.798,-0.013,-0.016,4.7,1.95
3,2,200,car,1038.668,1003.576,9.281,0.25,0.027,4.46,1.82
4,2,200,car,1061.028,1003.631,9.618,1.042,0.108,4.46,2.02
5,2,200,car,1022.593,1006.144,4.719,-4.091,-0.714,4.49,1.98
6,2,200,car,997.37,1003.052,1.262,0.304,0.237,4.84,1.98
7,2,200,car,1013.038,1008.642,0.027,-3.952,-1.564,4.54,1.94
8,2,200,car,1044.777,1007.976,-2.812,0.09,3.11,4.03,1.86
9,2,200,car,1016.835,1018.066,0.317,-2.113,-1.422,4.9,2.04
10,2,200,car,973.572,1001.152,5.329,-0.139,-0.026,4.66,2.01
1,3,300,car,1050.12,1001.908,9.122,0.881,0.096,4.79,2.02
2,3,300,car,998.625,1000.279,0.946,-0.014,-0.015,4.7,1.95
3,3,300,car,1039.596,1003.602,9.28,0.256,0.028,4.46,1.82
4,3,300,car,1061.988,1003.749,9.671,1.142,0.118,4.46,2.02
5,3,300,car,1023.105,1005.783,5.017,-4.004,-0.674,4.49,1.98
6,3,300,car,997.5,1003.075,1.262,0.299,0.232,4.84,1.98
7,3,300,car,1013.042,1008.247,0.029,-4.124,-1.564,4.54,1.94
8,3,300,car,1044.496,1007.985,-2.588,0.084,3.109,4.03,1.86
9,3,300,car,1016.866,1017.854,0.302,-2.017,-1.422,4.9,2.04
10,3,300,car,974.105,1001.139,5.344,-0.135,-0.025,4.66,2.01
1,4,400,car,1051.032,1001.998,9.149,0.894,0.097,4.79,2.02
2,4,400,car,998.719,1000.28,1.107,-0.016,-0.014,4.7,1.95
3,4,400,car,1040.524,1003.629,9.274,0.262,0.028,4.46,1.82
4,4,400,car,1062.954,1003.878,9.722,1.245,0.127,4.46,2.02
5,4,400,car,1023.644,1005.431,5.307,-3.904,-0.634,4.49,1.98
6,4,400,car,997.63,1003.099,1.289,0.299,0.228,4.84,1.98
7,4,400,car,1013.045,1007.835,0.029,-4.293,-1.564,4.54,1.94
8,4,400,car,1044.237,1007.993,-2.37,0.077,3.109,4.03,1.86
9,4,400,car,1016.895,1017.652,0.286,-1.918,-1.423,4.9,2.04
10,4,400,car,974.64,1001.126,5.359,-0.131,-0.024,4.66,2.01
1,5,500,car,1051.946,1002.089,9.179,0.908,0.099,4.79,2.02
2,5,500,car,998.83,1000.28,1.279,-0.017,-0.014,4.7,1.95
3,5,500,car,1041.452,1003.656,9.263,0.267,0.029,4.46,1.82
4,5,500,car,1063.924,1004.017,9.774,1.352,0.137,4.46,2.02
5,5,500,car,1024.209,1005.088,5.589,-3.794,-0.596,4.49,1.98
6,5,500,car,997.762,1003.123,1.344,0.306,0.224,4.84,1.98
7,5,500,car,1013.048,1007.405,0.028,-4.458,-1.564,4.54,1.94
