track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1012.075,999.827,-1.152,-0.747,,,
2,1,100,car,926.903,1025.342,-1.365,-0.042,-3.11,4.88,2.15
3,1,100,car,934.68,1025.323,-0.609,-0.021,-3.107,4.85,2.13
4,1,100,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,1,100,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,1,100,car,956.885,1027.638,-0.22,-0.055,-2.896,3.79,1.88
7,1,100,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,1,100,car,975.331,1032.598,-0.508,-0.204,-2.761,4.29,1.89
9,1,100,car,1021.464,1009.752,9.12,1.347,0.147,4.54,2.05
10,1,100,car,990.391,1005.447,8.808,-0.316,-0.036,4.81,2.08
11,1,100,car,965.412,1009.746,4.282,-1.775,-0.393,4.38,1.74
12,1,100,car,1018.862,1028.509,-7.217,2.385,2.822,3.9,1.86
13,1,100,car,947.197,1013.847,8.715,-0.077,-0.009,4.28,1.78
14,1,100,car,989.972,1052.381,-1.712,-5.6,-1.868,4.96,2.06
1,2,200,pedestrian/bicycle,1011.96,999.754,-1.151,-0.717,,,
2,2,200,car,926.766,1025.337,-1.461,-0.046,-3.11,4.88,2.15
3,2,200,car,934.619,1025.321,-0.683,-0.023,-3.107,4.85,2.13
4,2,200,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,2,200,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,2,200,car,956.863,1027.633,-0.231,-0.058,-2.897,3.79,1.88
7,2,200,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,2,200,car,975.28,1032.576,-0.57,-0.229,-2.759,4.29,1.89
9,2,200,car,1022.378,1009.875,9.154,1.276,0.139,4.54,2.05
10,2,200,car,991.272,1005.447,8.879,-0.132,-0.015,4.81,2.08
11,2,200,car,965.834,1009.553,4.34,-1.858,-0.405,4.38,1.74
12,2,200,car,1018.142,1028.751,-7.17,2.391,2.82,3.9,1.86
13,2,200,car,948.068,1013.827,8.538,-0.143,-0.017,4.28,1.78
14,2,200,car,989.788,1051.825,-1.832,-5.79,-1.877,4.96,2.06
1,3,300,pedestrian/bicycle,1011.845,999.683,-1.155,-0.693,,,
2,3,300,car,926.62,1025.332,-1.559,-0.05,-3.109,4.88,2.15
3,3,300,car,934.55,1025.319,-0.762,-0.026,-3.107,4.85,2.13
4,3,300,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,3,300,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,3,300,car,956.84,1027.628,-0.196,-0.049,-2.897,3.79,1.88
7,3,300,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,3,300,car,975.224,1032.552,-0.635,-0.256,-2.758,4.29,1.89
9,3,300,car,1023.295,1009.989,9.19,1.194,0.129,4.54,2.05
10,3,300,car,992.16,1005.465,8.944,0.054,0.006,4.81,2.08
11,3,300,car,966.26,1009.351,4.405,-1.947,-0.416,4.38,1.74
12,3,300,car,1017.426,1028.994,-7.128,2.398,2.817,3.9,1.86
13,3,300,car,948.922,1013.8,8.357,-0.208,-0.025,4.28,1.78
14,3,300,car,989.591,1051.25,-1.965,-5.993,-1.888,4.96,2.06
1,4,400,pedestrian/bicycle,1011.729,999.615,-1.16,-0.678,,,
2,4,400,car,926.464,1025.326,-1.661,-0.054,-3.109,4.88,2.15
3,4,400,car,934.474,1025.317,-0.844,-0.029,-3.108,4.85,2.13
4,4,400,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,4,400,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,4,400,car,956.82,1027.623,-0.146,-0.036,-2.897,3.79,1.88
7,4,400,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,4,400,car,975.162,1032.524,-0.702,-0.285,-2.757,4.29,1.89
9,4,400,car,1024.217,1010.093,9.227,1.101,0.119,4.54,2.05
10,4,400,car,993.054,1005.501,9.005,0.241,0.027,4.81,2.08
11,4,400,car,966.694,1009.141,4.478,-2.043,-0.428,4.38,1.74
12,4,400,car,1016.714,1029.237,-7.092,2.404,2.815,3.9,1.86
13,4,400,car,949.757,1013.767,8.171,-0.27,-0.033,4.28,1.78
14,4,400,car,989.38,1050.655,-2.112,-6.203,-1.899,4.96,2.06
1,5,500,pedestrian/bicycle,1011.613,999.547,-1.161,-0.672,,,
2,5,500,car,926.298,1025.32,-1.766,-0.059,-3.108,4.88,2.15
3,5,500,car,934.39,1025.314,-0.928,-0.031,-3.108,4.85,2.13
4,5,500,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,5,500,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,5,500,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,5,500,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,5,500,car,975.092,1032.493,-0.768,-0.313,-2.755,4.29,1.89
9,5,500,car,1025.141,1010.186,9.267,0.998,0.107,4.54,2.05
10,5,500,car,993.953,1005.555,9.062,0.425,0.047,4.81,2.08
11,5,500,car,967.134,1008.92,4.557,-2.145,-0.44,4.38,1.74
12,5,500,car,1016.006,1029.481,-7.061,2.41,2.813,3.9,1.86
13,5,500,car,950.574,1013.727,7.982,-0.33,-0.041,4.28,1.78
14,5,500,car,989.153,1050.039,-2.271,-6.415,-1.911,4.96,2.06
15,5,500,car,981.848,1047.573,-0.86,-1.222,-2.184,4.71,2.38
1,6,600,pedestrian/bicycle,1011.497,999.48,-1.155,-0.676,,,
2,6,600,car,926.122,1025.313,-1.875,-0.063,-3.108,4.88,2.15
3,6,600,car,934.297,1025.311,-1.016,-0.034,-3.108,4.85,2.13
4,6,600,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,6,600,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,6,600,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,6,600,car,963.54,1030.104,0.0,0.0,-2.938,4.44,2.01
8,6,600,car,975.016,1032.46,-0.831,-0.339,-2.754,4.29,1.89
9,6,600,car,1026.07,1010.267,9.307,0.884,0.095,4.54,2.05
10,6,600,car,994.857,1005.627,9.116,0.605,0.066,4.81,2.08
11,6,600,car,967.581,1008.69,4.641,-2.253,-0.452,4.38,1.74
12,6,600,car,1015.301,1029.724,-7.037,2.416,2.811,3.9,1.86
13,6,600,car,951.371,1013.682,7.791,-0.385,-0.049,4.28,1.78
14,6,600,car,988.909,1049.403,-2.442,-6.623,-1.924,4.96,2.06
15,6,600,car,981.76,1047.451,-0.858,-1.217,-2.185,4.71,2.38
1,7,700,pedestrian/bicycle,1011.382,999.412,-1.145,-0.685,,,
2,7,700,car,925.934,1025.306,-1.986,-0.068,-3.108,4.88,2.15
3,7,700,car,934.195,1025.308,-1.107,-0.037,-3.108,4.85,2.13
4,7,700,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,7,700,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,7,700,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,7,700,car,963.505,1030.097,-0.171,-0.035,-2.938,4.44,2.01
8,7,700,car,974.934,1032.424,-0.889,-0.365,-2.752,4.29,1.89
9,7,700,car,1027.003,1010.335,9.347,0.76,0.081,4.54,2.05
10,7,700,car,995.767,1005.715,9.168,0.779,0.085,4.81,2.08
11,7,700,car,968.037,1008.448,4.729,-2.368,-0.464,4.38,1.74
12,7,700,car,1014.598,1029.968,-7.018,2.421,2.809,3.9,1.86
13,7,700,car,952.15,1013.631,7.599,-0.438,-0.058,4.28,1.78
14,7,700,car,988.647,1048.748,-2.622,-6.822,-1.938,4.96,2.06
15,7,700,car,981.672,1047.329,-0.852,-1.205,-2.186,4.71,2.38
1,8,800,pedestrian/bicycle,1011.268,999.343,-1.138,-0.697,,,
2,8,800,car,925.736,1025.299,-2.1,-0.072,-3.107,4.88,2.15
3,8,800,car,934.085,1025.305,-1.201,-0.04,-3.108,4.85,2.13
4,8,800,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,8,800,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,8,800,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,8,800,car,963.488,1030.093,-0.197,-0.041,-2.938,4.44,2.01
8,8,800,car,974.846,1032.385,-0.943,-0.388,-2.751,4.29,1.89
