track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,985.986,992.242,-0.35,1.168,,,
3,1,100,car,985.997,983.946,3.232,-0.091,-0.028,4.55,1.68
4,1,100,car,975.15,983.943,1.338,-0.007,-0.005,4.7,1.86
5,1,100,car,966.284,984.847,0.172,-0.01,-0.055,5.21,1.74
6,1,100,car,1014.93,987.08,-3.176,0.236,3.067,4.7,1.77
7,1,100,car,997.947,1004.936,-0.178,-2.665,-1.638,4.07,1.74
2,2,200,pedestrian/bicycle,985.951,992.355,-0.335,1.09,,,
3,2,200,car,986.32,983.942,3.333,-0.083,-0.025,4.55,1.68
4,2,200,car,975.284,983.944,1.418,-0.006,-0.004,4.7,1.86
5,2,200,car,966.302,984.846,0.189,-0.01,-0.055,5.21,1.74
6,2,200,car,1014.613,987.103,-2.958,0.219,3.068,4.7,1.77
7,2,200,car,997.926,1004.67,-0.174,-2.519,-1.64,4.07,1.74
2,3,300,pedestrian/bicycle,985.919,992.461,-0.32,1.023,,,
3,3,300,car,986.654,983.94,3.424,-0.07,-0.02,4.55,1.68
4,3,300,car,975.426,983.945,1.492,-0.004,-0.002,4.7,1.86
5,3,300,car,966.321,984.845,0.204,-0.011,-0.056,5.21,1.74
6,3,300,car,1014.317,987.124,-2.752,0.202,3.068,4.7,1.77
7,3,300,car,997.906,1004.418,-0.17,-2.374,-1.642,4.07,1.74
2,4,400,pedestrian/bicycle,985.887,992.56,-0.308,0.975,,,
3,4,400,car,986.996,983.94,3.504,-0.052,-0.015,4.55,1.68
4,4,400,car,975.575,983.947,1.56,-0.002,-0.001,4.7,1.86
5,4,400,car,966.341,984.844,0.22,-0.012,-0.056,5.21,1.74
6,4,400,car,1014.042,987.143,-2.563,0.187,3.069,4.7,1.77
7,4,400,car,997.886,1004.181,-0.165,-2.23,-1.644,4.07,1.74
2,5,500,pedestrian/bicycle,985.857,992.657,-0.301,0.948,,,
3,5,500,car,987.347,983.944,3.576,-0.03,-0.008,4.55,1.68
4,5,500,car,975.731,983.949,1.619,0.0,0.0,4.7,1.86
5,5,500,car,966.363,984.843,0.239,-0.013,-0.056,5.21,1.74
6,5,500,car,1013.785,987.16,-2.394,0.172,3.07,4.7,1.77
7,5,500,car,997.867,1003.958,-0.159,-2.089,-1.647,4.07,1.74
2,6,600,pedestrian/bicycle,985.827,992.751,-0.299,0.941,,,
3,6,600,car,987.705,983.952,3.638,-0.001,0.0,4.55,1.68
4,6,600,car,975.893,983.951,1.671,0.002,0.001,4.7,1.86
5,6,600,car,966.387,984.841,0.262,-0.015,-0.056,5.21,1.74
6,6,600,car,1013.546,987.175,-2.25,0.159,3.071,4.7,1.77
7,6,600,car,997.848,1003.75,-0.153,-1.95,-1.649,4.07,1.74
3,7,700,car,988.069,983.965,3.692,0.033,0.009,4.55,1.68
4,7,700,car,976.06,983.953,1.714,0.004,0.003,4.7,1.86
5,7,700,car,966.413,984.84,0.287,-0.016,-0.056,5.21,1.74
6,7,700,car,1013.32,987.189,-2.133,0.149,3.072,4.7,1.77
7,7,700,car,997.83,1003.555,-0.146,-1.815,-1.651,4.07,1.74
3,8,800,car,988.439,983.983,3.738,0.073,0.02,4.55,1.68
4,8,800,car,976.232,983.955,1.747,0.006,0.003,4.7,1.86
5,8,800,car,966.442,984.838,0.315,-0.018,-0.056,5.21,1.74
6,8,800,car,1013.107,987.202,-2.045,0.14,3.073,4.7,1.77
7,8,800,car,997.813,1003.374,-0.139,-1.683,-1.653,4.07,1.74
3,9,900,car,988.812,984.007,3.777,0.12,0.032,4.55,1.68
4,9,900,car,976.407,983.957,1.772,0.007,0.004,4.7,1.86
5,9,900,car,966.473,984.836,0.343,-0.019,-0.056,5.21,1.74
6,9,900,car,1012.902,987.213,-1.986,0.133,3.075,4.7,1.77
7,9,900,car,997.796,1003.205,-0.132,-1.556,-1.655,4.07,1.74
3,10,1000,car,989.19,984.038,3.81,0.173,0.046,4.55,1.68
4,10,1000,car,976.584,983.959,1.787,0.008,0.005,4.7,1.86
5,10,1000,car,966.507,984.834,0.371,-0.021,-0.056,5.21,1.74
6,10,1000,car,1012.703,987.224,-1.955,0.129,3.076,4.7,1.77
7,10,1000,car,997.78,1003.05,-0.124,-1.433,-1.657,4.07,1.74
3,11,1100,car,989.57,984.077,3.835,0.233,0.061,4.55,1.68
4,11,1100,car,976.763,983.96,1.792,0.008,0.005,4.7,1.86
5,11,1100,car,966.545,984.832,0.399,-0.022,-0.056,5.21,1.74
6,11,1100,car,1012.508,987.235,-1.95,0.126,3.077,4.7,1.77
7,11,1100,car,997.765,1002.907,-0.116,-1.314,-1.659,4.07,1.74
3,12,1200,car,989.952,984.124,3.854,0.299,0.077,4.55,1.68
4,12,1200,car,976.942,983.961,1.787,0.008,0.005,4.7,1.86
5,12,1200,car,966.584,984.829,0.425,-0.024,-0.056,5.21,1.74
6,12,1200,car,1012.313,987.246,-1.967,0.124,3.079,4.7,1.77
7,12,1200,car,997.751,1002.776,-0.108,-1.199,-1.66,4.07,1.74
3,13,1300,car,990.336,984.179,3.866,0.37,0.096,4.55,1.68
4,13,1300,car,977.121,983.961,1.772,0.008,0.004,4.7,1.86
5,13,1300,car,966.627,984.827,0.449,-0.025,-0.056,5.21,1.74
6,13,1300,car,1012.116,987.256,-2.001,0.124,3.08,4.7,1.77
7,13,1300,car,997.739,1002.656,-0.099,-1.088,-1.662,4.07,1.74
3,14,1400,car,990.72,984.244,3.873,0.448,0.115,4.55,1.68
4,14,1400,car,977.298,983.961,1.745,0.007,0.004,4.7,1.86
5,14,1400,car,966.672,984.824,0.471,-0.027,-0.056,5.21,1.74
6,14,1400,car,1011.915,987.266,-2.047,0.124,3.081,4.7,1.77
7,14,1400,car,997.727,1002.547,-0.091,-0.981,-1.663,4.07,1.74
3,15,1500,car,991.104,984.318,3.873,0.531,0.136,4.55,1.68
4,15,1500,car,977.473,983.961,1.708,0.006,0.003,4.7,1.86
5,15,1500,car,966.719,984.821,0.491,-0.028,-0.056,5.21,1.74
6,15,1500,car,1011.71,987.276,-2.1,0.124,3.083,4.7,1.77
7,15,1500,car,997.716,1002.449,-0.082,-0.877,-1.664,4.07,1.74
3,16,1600,car,991.486,984.403,3.867,0.619,0.159,4.55,1.68
4,16,1600,car,977.644,983.96,1.661,0.004,0.003,4.7,1.86
5,16,1600,car,966.768,984.818,0.511,-0.029,-0.057,5.21,1.74
6,16,1600,car,1011.5,987.287,-2.151,0.123,3.084,4.7,1.77
7,16,1600,car,997.706,1002.362,-0.074,-0.776,-1.665,4.07,1.74
3,17,1700,car,991.867,984.498,3.855,0.711,0.182,4.55,1.68
4,17,1700,car,977.81,983.959,1.603,0.003,0.002,4.7,1.86
5,17,1700,car,966.819,984.815,0.53,-0.03,-0.057,5.21,1.74
6,17,1700,car,1011.285,987.297,-2.196,0.122,3.086,4.7,1.77
7,17,1700,car,997.698,1002.284,-0.065,-0.679,-1.666,4.07,1.74
3,18,1800,car,992.245,984.605,3.837,0.808,0.208,4.55,1.68
4,18,1800,car,977.971,983.958,1.537,0.001,0.001,4.7,1.86
5,18,1800,car,966.872,984.812,0.55,-0.031,-0.057,5.21,1.74
6,18,1800,car,1011.065,987.307,-2.23,0.121,3.088,4.7,1.77
