track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.052,1003.757,8.227,0.103,0.012,4.23,1.53
2,1,100,car,1065.275,1004.79,11.038,1.689,0.152,4.46,1.54
3,1,100,car,1033.968,984.561,-0.033,0.134,1.813,12.2,2.6
4,1,100,car,1021.493,999.607,7.567,0.163,0.022,4.2,1.59
5,1,100,car,997.221,998.091,0.405,-0.164,-0.385,4.62,1.55
6,1,100,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,1,100,car,1012.53,1013.447,0.082,-4.477,-1.553,4.01,1.57
8,1,100,car,997.843,1003.951,0.844,-0.027,-0.033,4.32,1.59
9,1,100,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,1,100,car,1027.149,980.221,-0.451,4.878,1.663,4.64,1.6
11,1,100,car,986.175,1004.369,3.693,-0.146,-0.039,4.09,1.63
12,1,100,car,983.227,1001.104,2.885,-0.155,-0.054,4.56,1.64
1,2,200,car,1025.875,1003.768,8.321,0.109,0.013,4.23,1.53
2,2,200,car,1066.377,1004.975,11.073,1.823,0.163,4.46,1.54
3,2,200,car,1033.964,984.574,-0.048,0.196,1.813,12.2,2.6
4,2,200,car,1022.25,999.626,7.59,0.18,0.024,4.2,1.59
5,2,200,car,997.261,998.073,0.403,-0.164,-0.387,4.62,1.55
6,2,200,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,2,200,car,1012.54,1012.999,0.095,-4.767,-1.551,4.01,1.57
8,2,200,car,997.928,1003.948,0.766,-0.025,-0.033,4.32,1.59
9,2,200,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,2,200,car,1027.101,980.708,-0.448,4.737,1.665,4.64,1.6
11,2,200,car,986.544,1004.353,3.458,-0.138,-0.04,4.09,1.63
12,2,200,car,983.515,1001.088,2.894,-0.155,-0.054,4.56,1.64
1,3,300,car,1026.707,1003.78,8.412,0.115,0.014,4.23,1.53
2,3,300,car,1067.481,1005.172,11.108,1.958,0.175,4.46,1.54
3,3,300,car,1033.957,984.593,-0.067,0.27,1.814,12.2,2.6
4,3,300,car,1023.009,999.647,7.609,0.198,0.026,4.2,1.59
5,3,300,car,997.301,998.055,0.414,-0.169,-0.388,4.62,1.55
6,3,300,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,3,300,car,1012.552,1012.522,0.109,-5.059,-1.549,4.01,1.57
8,3,300,car,998.005,1003.945,0.703,-0.024,-0.034,4.32,1.59
9,3,300,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,3,300,car,1027.053,981.182,-0.444,4.59,1.667,4.64,1.6
11,3,300,car,986.89,1004.339,3.22,-0.13,-0.04,4.09,1.63
12,3,300,car,983.805,1001.073,2.901,-0.155,-0.053,4.56,1.64
1,4,400,car,1027.548,1003.792,8.501,0.121,0.014,4.23,1.53
2,4,400,car,1068.589,1005.383,11.141,2.094,0.186,4.46,1.54
3,4,400,car,1033.949,984.619,-0.088,0.355,1.814,12.2,2.6
4,4,400,car,1023.77,999.669,7.627,0.214,0.028,4.2,1.59
5,4,400,car,997.341,998.036,0.436,-0.179,-0.389,4.62,1.55
6,4,400,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,4,400,car,1012.566,1012.017,0.123,-5.351,-1.548,4.01,1.57
8,4,400,car,998.075,1003.942,0.652,-0.022,-0.034,4.32,1.59
9,4,400,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,4,400,car,1027.005,981.64,-0.44,4.437,1.67,4.64,1.6
11,4,400,car,987.212,1004.325,2.982,-0.122,-0.041,4.09,1.63
12,4,400,car,984.095,1001.058,2.907,-0.155,-0.053,4.56,1.64
1,5,500,car,1028.399,1003.805,8.588,0.126,0.015,4.23,1.53
2,5,500,car,1069.701,1005.607,11.173,2.229,0.197,4.46,1.54
3,5,500,car,1033.938,984.654,-0.112,0.451,1.814,12.2,2.6
4,5,500,car,1024.532,999.693,7.643,0.23,0.03,4.2,1.59
5,5,500,car,997.384,998.016,0.471,-0.194,-0.391,4.62,1.55
6,5,500,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,5,500,car,1012.58,1011.482,0.138,-5.641,-1.546,4.01,1.57
8,5,500,car,998.14,1003.94,0.612,-0.021,-0.035,4.32,1.59
9,5,500,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,5,500,car,1026.957,982.083,-0.436,4.28,1.672,4.64,1.6
11,5,500,car,987.51,1004.313,2.749,-0.113,-0.041,4.09,1.63
12,5,500,car,984.385,1001.043,2.911,-0.155,-0.053,4.56,1.64
1,6,600,car,1029.257,1003.818,8.673,0.131,0.015,4.23,1.53
2,6,600,car,1070.815,1005.844,11.203,2.362,0.208,4.46,1.54
3,6,600,car,1033.925,984.699,-0.139,0.559,1.815,12.2,2.6
4,6,600,car,1025.297,999.719,7.66,0.246,0.032,4.2,1.59
5,6,600,car,997.43,997.994,0.518,-0.214,-0.392,4.62,1.55
6,6,600,car,1017.153,1016.754,0.0,0.0,-1.445,4.36,1.54
7,6,600,car,1012.596,1010.917,0.153,-5.929,-1.545,4.01,1.57
8,6,600,car,998.202,1003.938,0.581,-0.021,-0.035,4.32,1.59
9,6,600,car,1016.637,1024.293,0.0,0.0,-1.642,4.72,1.55
10,6,600,car,1026.909,982.511,-0.431,4.119,1.675,4.64,1.6
11,6,600,car,987.785,1004.301,2.522,-0.104,-0.041,4.09,1.63
12,6,600,car,984.676,1001.027,2.914,-0.155,-0.053,4.56,1.64
1,7,700,car,1030.125,1003.831,8.755,0.136,0.015,4.23,1.53
