track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1012.244,985.375,-0.722,-1.597,,,
2,1,100,car,990.284,994.353,4.383,-3.963,-0.735,4.46,1.8
1,2,200,pedestrian/bicycle,1012.173,985.215,-0.693,-1.622,,,
2,2,200,car,990.763,994.003,4.581,-3.775,-0.689,4.46,1.8
1,3,300,pedestrian/bicycle,1012.106,985.051,-0.666,-1.644,,,
2,3,300,car,991.259,993.674,4.779,-3.576,-0.642,4.46,1.8
1,4,400,pedestrian/bicycle,1012.04,984.886,-0.64,-1.662,,,
2,4,400,car,991.773,993.368,4.975,-3.367,-0.595,4.46,1.8
1,5,500,pedestrian/bicycle,1011.978,984.719,-0.612,-1.678,,,
2,5,500,car,992.303,993.085,5.166,-3.147,-0.547,4.46,1.8
1,6,600,pedestrian/bicycle,1011.918,984.551,-0.583,-1.687,,,
2,6,600,car,992.85,992.826,5.348,-2.918,-0.5,4.46,1.8
1,7,700,pedestrian/bicycle,1011.861,984.382,-0.557,-1.687,,,
2,7,700,car,993.412,992.591,5.519,-2.681,-0.452,4.46,1.8
1,8,800,pedestrian/bicycle,1011.806,984.214,-0.538,-1.67,,,
2,8,800,car,993.988,992.38,5.678,-2.437,-0.405,4.46,1.8
1,9,900,pedestrian/bicycle,1011.753,984.049,-0.527,-1.628,,,
2,9,900,car,994.577,992.193,5.824,-2.189,-0.36,4.46,1.8
1,10,1000,pedestrian/bicycle,1011.7,983.89,-0.525,-1.562,,,
2,10,1000,car,995.178,992.031,5.956,-1.939,-0.315,4.46,1.8
1,11,1100,pedestrian/bicycle,1011.648,983.737,-0.529,-1.485,,,
2,11,1100,car,995.789,991.893,6.074,-1.689,-0.271,4.46,1.8
1,12,1200,pedestrian/bicycle,1011.595,983.593,-0.526,-1.409,,,
2,12,1200,car,996.41,991.778,6.181,-1.441,-0.229,4.46,1.8
1,13,1300,pedestrian/bicycle,1011.543,983.455,-0.512,-1.336,,,
2,13,1300,car,997.038,991.688,6.276,-1.196,-0.188,4.46,1.8
1,14,1400,pedestrian/bicycle,1011.493,983.325,-0.487,-1.265,,,
2,14,1400,car,997.674,991.62,6.362,-0.956,-0.149,4.46,1.8
1,15,1500,pedestrian/bicycle,1011.446,983.202,-0.456,-1.197,,,
2,15,1500,car,998.317,991.574,6.44,-0.721,-0.112,4.46,1.8
1,16,1600,pedestrian/bicycle,1011.402,983.086,-0.424,-1.13,,,
2,16,1600,car,998.965,991.55,6.511,-0.493,-0.076,4.46,1.8
1,17,1700,pedestrian/bicycle,1011.361,982.976,-0.397,-1.071,,,
2,17,1700,car,999.619,991.546,6.575,-0.273,-0.041,4.46,1.8
3,17,1700,car,1057.844,992.743,-12.663,2.049,2.981,4.09,1.78
1,18,1800,pedestrian/bicycle,1011.322,982.871,-0.377,-1.026,,,
2,18,1800,car,1000.277,991.562,6.635,-0.06,-0.009,4.46,1.8
3,18,1800,car,1056.578,992.95,-12.666,2.07,2.98,4.09,1.78
1,19,1900,pedestrian/bicycle,1011.285,982.77,-0.367,-1.001,,,
2,19,1900,car,1000.94,991.597,6.691,0.143,0.021,4.46,1.8
3,19,1900,car,1055.311,993.159,-12.661,2.092,2.978,4.09,1.78
4,19,1900,car,972.517,1014.245,7.556,-5.275,-0.609,4.1,1.69
1,20,2000,pedestrian/bicycle,1011.248,982.67,-0.364,-0.994,,,
2,20,2000,car,1001.608,991.649,6.744,0.336,0.05,4.46,1.8
3,20,2000,car,1054.046,993.371,-12.642,2.114,2.976,4.09,1.78
