track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1004.786,996.661,-1.73,-0.094,,,
3,1,100,car,956.038,989.456,-5.835,0.348,3.082,4.69,1.88
4,1,100,car,999.022,983.164,8.015,-0.508,-0.063,5.81,2.06
5,1,100,car,978.667,984.133,3.232,-0.193,-0.06,5.21,1.81
6,1,100,car,1027.664,981.161,8.984,-1.204,-0.133,5.1,1.97
7,1,100,car,1009.904,990.968,-1.106,0.126,3.028,4.19,1.7
8,1,100,car,1012.513,987.225,-1.833,0.1,3.087,4.72,1.79
9,1,100,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,1,100,car,1037.998,986.667,-3.227,0.478,2.994,4.82,1.85
11,1,100,car,997.647,1005.978,-0.087,-1.291,-1.638,4.93,1.81
2,2,200,pedestrian/bicycle,1004.613,996.653,-1.726,-0.062,,,
3,2,200,car,955.454,989.493,-5.722,0.347,3.081,4.69,1.88
4,2,200,car,999.824,983.112,8.09,-0.519,-0.064,5.81,2.06
5,2,200,car,978.99,984.112,3.164,-0.19,-0.06,5.21,1.81
6,2,200,car,1028.562,981.038,9.034,-1.226,-0.135,5.1,1.97
7,2,200,car,1009.794,990.988,-1.095,0.131,3.023,4.19,1.7
8,2,200,car,1012.329,987.234,-1.949,0.105,3.088,4.72,1.79
9,2,200,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,2,200,car,1037.675,986.72,-3.428,0.515,2.993,4.82,1.85
11,2,200,car,997.639,1005.849,-0.079,-1.177,-1.638,4.93,1.81
2,3,300,pedestrian/bicycle,1004.441,996.65,-1.719,-0.002,,,
3,3,300,car,954.882,989.529,-5.615,0.345,3.08,4.69,1.88
4,3,300,car,1000.633,983.058,8.158,-0.532,-0.065,5.81,2.06
5,3,300,car,979.307,984.092,3.09,-0.188,-0.061,5.21,1.81
6,3,300,car,1029.465,980.913,9.083,-1.249,-0.137,5.1,1.97
7,3,300,car,1009.686,991.008,-1.085,0.136,3.017,4.19,1.7
8,3,300,car,1012.134,987.244,-2.07,0.11,3.089,4.72,1.79
9,3,300,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
10,3,300,car,1037.332,986.775,-3.63,0.548,2.992,4.82,1.85
11,3,300,car,997.632,1005.731,-0.071,-1.066,-1.637,4.93,1.81
2,4,400,pedestrian/bicycle,1004.269,996.653,-1.716,0.066,,,
3,4,400,car,954.321,989.565,-5.515,0.344,3.079,4.69,1.88
4,4,400,car,1001.448,983.003,8.218,-0.546,-0.066,5.81,2.06
5,4,400,car,979.616,984.073,3.011,-0.185,-0.061,5.21,1.81
6,4,400,car,1030.373,980.785,9.133,-1.271,-0.138,5.1,1.97
7,4,400,car,1009.579,991.029,-1.074,0.141,3.011,4.19,1.7
8,4,400,car,1011.927,987.254,-2.197,0.115,3.089,4.72,1.79
9,4,400,car,1032.895,984.72,0.0,0.0,-3.065,4.05,1.69
