track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.47,989.948,4.009,-5.308,-0.924,4.11,1.78
2,1,100,car,1006.559,975.659,-1.034,4.853,1.781,4.29,1.63
1,2,200,car,992.887,989.427,4.115,-5.295,-0.91,4.11,1.78
2,2,200,car,1006.468,976.147,-0.955,4.706,1.771,4.29,1.63
1,3,300,car,993.31,988.902,4.197,-5.3,-0.901,4.11,1.78
2,3,300,car,1006.385,976.62,-0.878,4.568,1.761,4.29,1.63
1,4,400,car,993.738,988.373,4.256,-5.324,-0.896,4.11,1.78
2,4,400,car,1006.31,977.079,-0.804,4.44,1.75,4.29,1.63
1,5,500,car,994.167,987.838,4.293,-5.371,-0.896,4.11,1.78
2,5,500,car,1006.244,977.526,-0.732,4.323,1.739,4.29,1.63
1,6,600,car,994.596,987.295,4.31,-5.44,-0.901,4.11,1.78
2,6,600,car,1006.186,977.96,-0.663,4.217,1.727,4.29,1.63
1,7,700,car,995.024,986.742,4.308,-5.53,-0.909,4.11,1.78
2,7,700,car,1006.135,978.384,-0.596,4.123,1.714,4.29,1.63
1,8,800,car,995.447,986.177,4.288,-5.642,-0.921,4.11,1.78
2,8,800,car,1006.091,978.799,-0.53,4.043,1.701,4.29,1.63
1,9,900,car,995.865,985.599,4.252,-5.771,-0.936,4.11,1.78
2,9,900,car,1006.056,979.205,-0.466,3.978,1.687,4.29,1.63
1,10,1000,car,996.276,985.008,4.201,-5.915,-0.953,4.11,1.78
2,10,1000,car,1006.027,979.605,-0.403,3.928,1.673,4.29,1.63
1,11,1100,car,996.679,984.401,4.136,-6.069,-0.973,4.11,1.78
2,11,1100,car,1006.006,979.999,-0.34,3.896,1.658,4.29,1.63
1,12,1200,car,997.073,983.779,4.058,-6.229,-0.993,4.11,1.78
2,12,1200,car,1005.992,980.391,-0.276,3.881,1.642,4.29,1.63
1,13,1300,car,997.458,983.142,3.97,-6.388,-1.015,4.11,1.78
2,13,1300,car,1005.985,980.78,-0.212,3.884,1.625,4.29,1.63
1,14,1400,car,997.834,982.489,3.873,-6.542,-1.036,4.11,1.78
2,14,1400,car,1005.986,981.169,-0.145,3.905,1.608,4.29,1.63
1,15,1500,car,998.199,981.822,3.769,-6.686,-1.057,4.11,1.78
2,15,1500,car,1005.993,981.561,-0.075,3.942,1.59,4.29,1.63
1,16,1600,car,998.554,981.142,3.664,-6.816,-1.078,4.11,1.78
2,16,1600,car,1006.009,981.955,-0.0,3.995,1.571,4.29,1.63
1,17,1700,car,998.9,980.449,3.558,-6.929,-1.096,4.11,1.78
2,17,1700,car,1006.033,982.355,0.08,4.062,1.551,4.29,1.63
1,18,1800,car,999.236,979.747,3.455,-7.026,-1.114,4.11,1.78
2,18,1800,car,1006.066,982.76,0.165,4.14,1.531,4.29,1.63
1,19,1900,car,999.564,979.035,3.358,-7.106,-1.129,4.11,1.78
2,19,1900,car,1006.108,983.173,0.258,4.226,1.51,4.29,1.63
1,20,2000,car,999.884,978.317,3.267,-7.171,-1.143,4.11,1.78
2,20,2000,car,1006.16,983.593,0.358,4.318,1.488,4.29,1.63
1,21,2100,car,1000.197,977.593,3.182,-7.223,-1.156,4.11,1.78
2,21,2100,car,1006.222,984.022,0.464,4.412,1.466,4.29,1.63
1,22,2200,car,1000.503,976.864,3.104,-7.266,-1.167,4.11,1.78
2,22,2200,car,1006.295,984.46,0.577,4.505,1.443,4.29,1.63
1,23,2300,car,1000.801,976.132,3.03,-7.301,-1.177,4.11,1.78
2,23,2300,car,1006.38,984.906,0.696,4.595,1.421,4.29,1.63
1,24,2400,car,1001.093,975.397,2.959,-7.332,-1.187,4.11,1.78
2,24,2400,car,1006.477,985.361,0.818,4.678,1.398,4.29,1.63
1,25,2500,car,1001.378,974.659,2.89,-7.36,-1.197,4.11,1.78
2,25,2500,car,1006.586,985.823,0.942,4.751,1.375,4.29,1.63
1,26,2600,car,1001.657,973.919,2.821,-7.387,-1.206,4.11,1.78
2,26,2600,car,1006.707,986.292,1.066,4.815,1.353,4.29,1.63
2,27,2700,car,1006.839,986.767,1.188,4.867,1.331,4.29,1.63
2,28,2800,car,1006.983,987.247,1.305,4.907,1.311,4.29,1.63
2,29,2900,car,1007.136,987.731,1.414,4.936,1.292,4.29,1.63
2,30,3000,car,1007.299,988.219,1.516,4.955,1.274,4.29,1.63
2,31,3100,car,1007.47,988.709,1.607,4.966,1.258,4.29,1.63
2,32,3200,car,1007.648,989.2,1.687,4.971,1.244,4.29,1.63
2,33,3300,car,1007.832,989.693,1.756,4.97,1.231,4.29,1.63
2,34,3400,car,1008.021,990.186,1.814,4.968,1.221,4.29,1.63
2,35,3500,car,1008.212,990.68,1.86,4.964,1.212,4.29,1.63
2,36,3600,car,1008.406,991.174,1.894,4.961,1.206,4.29,1.63
2,37,3700,car,1008.6,991.67,1.916,4.96,1.202,4.29,1.63
2,38,3800,car,1008.795,992.166,1.928,4.962,1.2,4.29,1.63
3,38,3800,car,1012.876,955.602,-3.098,8.49,1.921,4.87,1.97
2,39,3900,car,1008.987,992.663,1.928,4.969,1.201,4.29,1.63
3,39,3900,car,1012.568,956.451,-3.091,8.5,1.92,4.87,1.97
2,40,4000,car,1009.178,993.162,1.916,4.98,1.203,4.29,1.63
3,40,4000,car,1012.26,957.302,-3.082,8.508,1.918,4.87,1.97
