track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,977.488,1013.723,-1.704,-1.969,-2.284,4.64,1.93
2,1,100,car,1014.888,977.546,6.282,3.054,0.453,4.29,1.71
3,1,100,car,1007.922,1038.004,-1.099,3.922,1.844,4.06,1.66
4,1,100,car,956.649,1001.268,4.148,-0.834,-0.198,4.07,1.76
5,1,100,car,1051.51,997.452,-9.559,2.023,2.933,4.19,1.72
6,1,100,car,940.158,1003.729,6.955,-0.456,-0.066,4.53,1.92
1,2,200,car,977.324,1013.521,-1.623,-1.896,-2.279,4.64,1.93
2,2,200,car,1015.504,977.876,6.225,3.165,0.47,4.29,1.71
3,2,200,car,1007.834,1038.402,-1.016,3.84,1.83,4.06,1.66
4,2,200,car,957.062,1001.172,4.096,-0.861,-0.207,4.07,1.76
5,2,200,car,1050.558,997.672,-9.515,2.131,2.921,4.19,1.72
6,2,200,car,940.853,1003.68,6.841,-0.461,-0.067,4.53,1.92
1,3,300,car,977.167,1013.327,-1.548,-1.828,-2.274,4.64,1.93
2,3,300,car,1016.115,978.215,6.17,3.268,0.487,4.29,1.71
3,3,300,car,1007.754,1038.791,-0.939,3.761,1.815,4.06,1.66
4,3,300,car,957.468,1001.072,4.05,-0.89,-0.216,4.07,1.76
5,3,300,car,1049.611,997.904,-9.469,2.246,2.909,4.19,1.72
6,3,300,car,941.537,1003.631,6.725,-0.465,-0.069,4.53,1.92
1,4,400,car,977.018,1013.139,-1.478,-1.764,-2.268,4.64,1.93
2,4,400,car,1016.721,978.563,6.117,3.362,0.503,4.29,1.71
3,4,400,car,1007.68,1039.172,-0.867,3.686,1.802,4.06,1.66
4,4,400,car,957.87,1000.968,4.011,-0.923,-0.226,4.07,1.76
5,4,400,car,1048.669,998.149,-9.418,2.368,2.895,4.19,1.72
6,4,400,car,942.209,1003.582,6.61,-0.469,-0.071,4.53,1.92
1,5,500,car,976.876,1012.958,-1.413,-1.704,-2.263,4.64,1.93
2,5,500,car,1017.322,978.918,6.067,3.449,0.517,4.29,1.71
3,5,500,car,1007.613,1039.544,-0.8,3.617,1.788,4.06,1.66
4,5,500,car,958.267,1000.86,3.978,-0.959,-0.237,4.07,1.76
5,5,500,car,1047.732,998.407,-9.365,2.497,2.881,4.19,1.72
6,5,500,car,942.87,1003.532,6.496,-0.474,-0.073,4.53,1.92
1,6,600,car,976.741,1012.783,-1.353,-1.649,-2.258,4.64,1.93
2,6,600,car,1017.919,979.281,6.02,3.528,0.53,4.29,1.71
3,6,600,car,1007.553,1039.91,-0.739,3.556,1.776,4.06,1.66
4,6,600,car,958.661,1000.747,3.949,-0.999,-0.248,4.07,1.76
5,6,600,car,1046.802,998.679,-9.307,2.633,2.866,4.19,1.72
6,6,600,car,943.52,1003.481,6.386,-0.48,-0.075,4.53,1.92
1,7,700,car,976.612,1012.613,-1.296,-1.597,-2.253,4.64,1.93
2,7,700,car,1018.512,979.649,5.977,3.599,0.542,4.29,1.71
3,7,700,car,1007.498,1040.269,-0.682,3.504,1.763,4.06,1.66
4,7,700,car,959.051,1000.629,3.925,-1.043,-0.26,4.07,1.76
5,7,700,car,1045.878,998.966,-9.246,2.775,2.85,4.19,1.72
6,7,700,car,944.158,1003.43,6.28,-0.488,-0.078,4.53,1.92
1,8,800,car,976.489,1012.448,-1.243,-1.548,-2.247,4.64,1.93
2,8,800,car,1019.101,980.024,5.936,3.663,0.553,4.29,1.71
3,8,800,car,1007.448,1040.622,-0.63,3.461,1.751,4.06,1.66
4,8,800,car,959.439,1000.506,3.905,-1.091,-0.272,4.07,1.76
5,8,800,car,1044.961,999.268,-9.18,2.923,2.833,4.19,1.72
6,8,800,car,944.785,1003.377,6.18,-0.498,-0.08,4.53,1.92
1,9,900,car,976.371,1012.289,-1.193,-1.502,-2.242,4.64,1.93
2,9,900,car,1019.687,980.403,5.898,3.719,0.563,4.29,1.71
3,9,900,car,1007.403,1040.971,-0.581,3.429,1.739,4.06,1.66
4,9,900,car,959.824,1000.377,3.887,-1.142,-0.286,4.07,1.76
5,9,900,car,1044.051,999.585,-9.109,3.076,2.816,4.19,1.72
6,9,900,car,945.403,1003.322,6.086,-0.51,-0.084,4.53,1.92
1,10,1000,car,976.258,1012.133,-1.146,-1.459,-2.236,4.64,1.93
2,10,1000,car,1020.27,980.786,5.861,3.768,0.571,4.29,1.71
3,10,1000,car,1007.363,1041.317,-0.536,3.407,1.727,4.06,1.66
4,10,1000,car,960.206,1000.242,3.871,-1.197,-0.3,4.07,1.76
5,10,1000,car,1043.15,999.919,-9.032,3.234,2.798,4.19,1.72
6,10,1000,car,946.011,1003.265,5.999,-0.526,-0.087,4.53,1.92
1,11,1100,car,976.151,1011.982,-1.101,-1.419,-2.231,4.64,1.93
2,11,1100,car,1020.85,981.173,5.824,3.807,0.579,4.29,1.71
3,11,1100,car,1007.327,1041.66,-0.493,3.394,1.715,4.06,1.66
4,11,1100,car,960.586,1000.101,3.858,-1.255,-0.315,4.07,1.76
5,11,1100,car,1042.257,1000.27,-8.949,3.395,2.779,4.19,1.72
6,11,1100,car,946.61,1003.206,5.92,-0.546,-0.092,4.53,1.92
1,12,1200,car,976.048,1011.835,-1.06,-1.383,-2.225,4.64,1.93
2,12,1200,car,1021.427,981.562,5.787,3.838,0.586,4.29,1.71
3,12,1200,car,1007.295,1042.001,-0.452,3.389,1.703,4.06,1.66
4,12,1200,car,960.964,999.953,3.845,-1.318,-0.33,4.07,1.76
5,12,1200,car,1041.372,1000.637,-8.86,3.559,2.76,4.19,1.72
6,12,1200,car,947.202,1003.143,5.849,-0.569,-0.097,4.53,1.92
1,13,1300,car,975.949,1011.691,-1.022,-1.35,-2.219,4.64,1.93
2,13,1300,car,1022.001,981.954,5.749,3.859,0.591,4.29,1.71
3,13,1300,car,1007.268,1042.342,-0.413,3.391,1.692,4.06,1.66
4,13,1300,car,961.34,999.797,3.833,-1.385,-0.347,4.07,1.76
5,13,1300,car,1040.498,1001.021,-8.763,3.724,2.74,4.19,1.72
6,13,1300,car,947.786,1003.077,5.784,-0.597,-0.103,4.53,1.92
1,14,1400,car,975.854,1011.551,-0.988,-1.321,-2.213,4.64,1.93
2,14,1400,car,1022.572,982.346,5.709,3.872,0.596,4.29,1.71
3,14,1400,car,1007.244,1042.683,-0.373,3.395,1.68,4.06,1.66
4,14,1400,car,961.715,999.634,3.821,-1.455,-0.364,4.07,1.76
5,14,1400,car,1039.635,1001.422,-8.658,3.89,2.719,4.19,1.72
6,14,1400,car,948.363,1003.007,5.724,-0.63,-0.11,4.53,1.92
1,15,1500,car,975.763,1011.413,-0.958,-1.297,-2.207,4.64,1.93
2,15,1500,car,1023.14,982.738,5.667,3.875,0.6,4.29,1.71
4,15,1500,car,962.086,999.463,3.81,-1.529,-0.382,4.07,1.76
5,15,1500,car,1038.782,1001.84,-8.546,4.055,2.699,4.19,1.72
6,15,1500,car,948.934,1002.932,5.669,-0.667,-0.117,4.53,1.92
1,16,1600,car,975.676,1011.277,-0.931,-1.279,-2.2,4.64,1.93
2,16,1600,car,1023.705,983.129,5.623,3.869,0.603,4.29,1.71
4,16,1600,car,962.456,999.284,3.798,-1.608,-0.4,4.07,1.76
5,16,1600,car,1037.942,1002.274,-8.426,4.217,2.678,4.19,1.72
