track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.529,1032.796,-1.526,8.894,1.741,4.86,1.99
2,1,100,car,1016.463,999.734,9.323,0.049,0.005,4.74,1.94
3,1,100,car,997.714,998.138,2.731,-0.981,-0.345,4.36,1.89
4,1,100,car,997.554,1004.437,2.05,-0.079,-0.039,4.82,1.94
5,1,100,car,1012.878,1018.594,0.144,-3.386,-1.528,4.82,2.02
2,2,200,car,1017.395,999.746,9.499,0.097,0.01,4.74,1.94
3,2,200,car,997.982,998.028,2.723,-1.006,-0.354,4.36,1.89
4,2,200,car,997.759,1004.428,2.074,-0.081,-0.039,4.82,1.94
5,2,200,car,1012.894,1018.255,0.135,-3.128,-1.528,4.82,2.02
2,3,300,car,1018.345,999.763,9.671,0.145,0.015,4.74,1.94
3,3,300,car,998.25,997.914,2.723,-1.035,-0.363,4.36,1.89
4,3,300,car,997.967,1004.419,2.122,-0.084,-0.04,4.82,1.94
5,3,300,car,1012.907,1017.943,0.124,-2.871,-1.528,4.82,2.02
2,4,400,car,1019.312,999.785,9.837,0.195,0.02,4.74,1.94
3,4,400,car,998.517,997.796,2.732,-1.071,-0.374,4.36,1.89
4,4,400,car,998.179,1004.41,2.195,-0.088,-0.04,4.82,1.94
5,4,400,car,1012.919,1017.655,0.113,-2.619,-1.528,4.82,2.02
2,5,500,car,1020.295,999.811,9.999,0.245,0.024,4.74,1.94
3,5,500,car,998.784,997.675,2.751,-1.113,-0.384,4.36,1.89
4,5,500,car,998.398,1004.401,2.293,-0.093,-0.04,4.82,1.94
5,5,500,car,1012.93,1017.394,0.101,-2.375,-1.528,4.82,2.02
2,6,600,car,1021.295,999.843,10.154,0.295,0.029,4.74,1.94
3,6,600,car,999.053,997.548,2.781,-1.162,-0.396,4.36,1.89
4,6,600,car,998.628,1004.391,2.417,-0.099,-0.041,4.82,1.94
5,6,600,car,1012.939,1017.156,0.09,-2.142,-1.529,4.82,2.02
2,7,700,car,1022.31,999.879,10.305,0.346,0.034,4.74,1.94
3,7,700,car,999.324,997.416,2.821,-1.218,-0.408,4.36,1.89
4,7,700,car,998.869,1004.38,2.568,-0.106,-0.041,4.82,1.94
5,7,700,car,1012.947,1016.942,0.08,-1.921,-1.529,4.82,2.02
2,8,800,car,1023.34,999.92,10.451,0.396,0.038,4.74,1.94
3,8,800,car,999.598,997.277,2.87,-1.283,-0.421,4.36,1.89
4,8,800,car,999.126,1004.369,2.744,-0.114,-0.041,4.82,1.94
5,8,800,car,1012.953,1016.749,0.07,-1.716,-1.53,4.82,2.02
2,9,900,car,1024.385,999.966,10.593,0.446,0.042,4.74,1.94
3,9,900,car,999.877,997.13,2.928,-1.358,-0.434,4.36,1.89
4,9,900,car,999.4,1004.357,2.944,-0.123,-0.042,4.82,1.94
5,9,900,car,1012.958,1016.578,0.061,-1.527,-1.531,4.82,2.02
2,10,1000,car,1025.444,1000.016,10.732,0.495,0.046,4.74,1.94
3,10,1000,car,1000.16,996.976,2.994,-1.442,-0.449,4.36,1.89
4,10,1000,car,999.695,1004.344,3.167,-0.133,-0.042,4.82,1.94
5,10,1000,car,1012.962,1016.425,0.053,-1.354,-1.532,4.82,2.02
2,11,1100,car,1026.517,1000.071,10.869,0.543,0.05,4.74,1.94
3,11,1100,car,1000.449,996.811,3.067,-1.537,-0.465,4.36,1.89
4,11,1100,car,1000.011,1004.33,3.411,-0.143,-0.042,4.82,1.94
5,11,1100,car,1012.965,1016.289,0.045,-1.198,-1.533,4.82,2.02
2,12,1200,car,1027.604,1000.131,11.006,0.59,0.054,4.74,1.94
3,12,1200,car,1000.745,996.636,3.145,-1.643,-0.481,4.36,1.89
4,12,1200,car,1000.353,1004.315,3.673,-0.155,-0.042,4.82,1.94
5,12,1200,car,1012.968,1016.169,0.039,-1.059,-1.534,4.82,2.02
2,13,1300,car,1028.704,1000.195,11.142,0.636,0.057,4.74,1.94
3,13,1300,car,1001.047,996.449,3.227,-1.76,-0.499,4.36,1.89
4,13,1300,car,1000.72,1004.3,3.952,-0.166,-0.042,4.82,1.94
5,13,1300,car,1012.97,1016.063,0.034,-0.935,-1.535,4.82,2.02
2,14,1400,car,1029.818,1000.264,11.279,0.681,0.06,4.74,1.94
3,14,1400,car,1001.356,996.249,3.311,-1.89,-0.519,4.36,1.89
4,14,1400,car,1001.115,1004.283,4.245,-0.177,-0.042,4.82,1.94
5,14,1400,car,1012.972,1015.97,0.029,-0.826,-1.535,4.82,2.02
2,15,1500,car,1030.946,1000.337,11.417,0.726,0.063,4.74,1.94
3,15,1500,car,1001.672,996.035,3.395,-2.033,-0.539,4.36,1.89
4,15,1500,car,1001.54,1004.265,4.547,-0.189,-0.041,4.82,1.94
5,15,1500,car,1012.973,1015.887,0.025,-0.731,-1.536,4.82,2.02
2,16,1600,car,1032.087,1000.414,11.556,0.771,0.067,4.74,1.94
3,16,1600,car,1001.994,995.805,3.477,-2.187,-0.562,4.36,1.89
4,16,1600,car,1001.994,1004.246,4.857,-0.2,-0.041,4.82,1.94
5,16,1600,car,1012.974,1015.814,0.022,-0.649,-1.537,4.82,2.02
2,17,1700,car,1033.242,1000.496,11.694,0.815,0.07,4.74,1.94
3,17,1700,car,1002.323,995.558,3.553,-2.354,-0.585,4.36,1.89
4,17,1700,car,1002.48,1004.226,5.171,-0.21,-0.041,4.82,1.94
5,17,1700,car,1012.975,1015.749,0.019,-0.578,-1.537,4.82,2.02
2,18,1800,car,1034.412,1000.582,11.831,0.86,0.073,4.74,1.94
3,18,1800,car,1002.658,995.293,3.621,-2.533,-0.61,4.36,1.89
4,18,1800,car,1002.997,1004.206,5.486,-0.219,-0.04,4.82,1.94
5,18,1800,car,1012.976,1015.691,0.017,-0.517,-1.538,4.82,2.02
2,19,1900,car,1035.594,1000.672,11.967,0.907,0.076,4.74,1.94
3,19,1900,car,1002.998,995.009,3.68,-2.724,-0.637,4.36,1.89
4,19,1900,car,1003.546,1004.184,5.801,-0.227,-0.039,4.82,1.94
5,19,1900,car,1012.977,1015.639,0.015,-0.466,-1.538,4.82,2.02
2,20,2000,car,1036.791,1000.767,12.099,0.954,0.079,4.74,1.94
3,20,2000,car,1003.341,994.705,3.727,-2.926,-0.665,4.36,1.89
4,20,2000,car,1004.126,1004.163,6.114,-0.234,-0.038,4.82,1.94
5,20,2000,car,1012.978,1015.593,0.014,-0.424,-1.538,4.82,2.02
2,21,2100,car,1038.0,1000.867,12.226,1.002,0.082,4.74,1.94
3,21,2100,car,1003.686,994.38,3.761,-3.138,-0.695,4.36,1.89
4,21,2100,car,1004.737,1004.14,6.423,-0.241,-0.037,4.82,1.94
5,21,2100,car,1012.979,1015.55,0.013,-0.39,-1.539,4.82,2.02
2,22,2200,car,1039.222,1000.972,12.347,1.052,0.085,4.74,1.94
3,22,2200,car,1004.032,994.033,3.781,-3.359,-0.726,4.36,1.89
4,22,2200,car,1005.38,1004.117,6.728,-0.246,-0.037,4.82,1.94
5,22,2200,car,1012.98,1015.511,0.012,-0.365,-1.539,4.82,2.02
2,23,2300,car,1040.457,1001.082,12.461,1.104,0.088,4.74,1.94
3,23,2300,car,1004.378,993.663,3.785,-3.589,-0.759,4.36,1.89
4,23,2300,car,1006.053,1004.094,7.029,-0.252,-0.036,4.82,1.94
5,23,2300,car,1012.98,1015.475,0.011,-0.349,-1.539,4.82,2.02
2,24,2400,car,1041.702,1001.198,12.567,1.157,0.092,4.74,1.94
3,24,2400,car,1004.722,993.27,3.773,-3.827,-0.792,4.36,1.89
4,24,2400,car,1006.756,1004.07,7.326,-0.257,-0.035,4.82,1.94
5,24,2400,car,1012.981,1015.44,0.011,-0.342,-1.539,4.82,2.02
2,25,2500,car,1042.959,1001.319,12.665,1.212,0.095,4.74,1.94
3,25,2500,car,1005.062,992.854,3.745,-4.07,-0.827,4.36,1.89
4,25,2500,car,1007.488,1004.045,7.619,-0.263,-0.035,4.82,1.94
5,25,2500,car,1012.982,1015.406,0.011,-0.345,-1.54,4.82,2.02
2,26,2600,car,1044.225,1001.446,12.754,1.269,0.099,4.74,1.94
3,26,2600,car,1005.397,992.414,3.701,-4.319,-0.862,4.36,1.89
4,26,2600,car,1008.25,1004.02,7.908,-0.269,-0.034,4.82,1.94
5,26,2600,car,1012.983,1015.371,0.011,-0.358,-1.54,4.82,2.02
2,27,2700,car,1045.499,1001.578,12.834,1.327,0.103,4.74,1.94
3,27,2700,car,1005.726,991.95,3.642,-4.571,-0.898,4.36,1.89
4,27,2700,car,1009.041,1003.994,8.195,-0.276,-0.034,4.82,1.94
5,27,2700,car,1012.984,1015.335,0.012,-0.382,-1.54,4.82,2.02
2,28,2800,car,1046.782,1001.717,12.907,1.387,0.107,4.74,1.94
3,28,2800,car,1006.048,991.462,3.568,-4.826,-0.934,4.36,1.89
4,28,2800,car,1009.86,1003.967,8.478,-0.284,-0.033,4.82,1.94
5,28,2800,car,1012.984,1015.297,0.013,-0.417,-1.54,4.82,2.02
2,29,2900,car,1048.072,1001.862,12.974,1.45,0.111,4.74,1.94
3,29,2900,car,1006.36,990.949,3.48,-5.08,-0.97,4.36,1.89
4,29,2900,car,1010.708,1003.939,8.759,-0.291,-0.033,4.82,1.94
5,29,2900,car,1012.985,1015.255,0.014,-0.466,-1.54,4.82,2.02
2,30,3000,car,1049.369,1002.013,13.036,1.514,0.116,4.74,1.94
3,30,3000,car,1006.663,990.413,3.378,-5.334,-1.006,4.36,1.89
4,30,3000,car,1011.584,1003.91,9.036,-0.299,-0.033,4.82,1.94
