track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.878,987.314,-0.355,1.886,,,
2,1,100,car,982.218,984.063,0.0,0.0,-0.038,4.55,1.68
3,1,100,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,1,100,car,965.764,984.88,0.687,-0.037,-0.053,5.21,1.74
5,1,100,car,1033.631,986.125,-8.474,0.237,3.114,4.7,1.77
6,1,100,car,998.563,1018.323,-0.238,-5.221,-1.616,4.07,1.74
1,2,200,pedestrian/bicycle,986.843,987.5,-0.343,1.836,,,
2,2,200,car,982.218,984.063,0.0,0.0,-0.038,4.55,1.68
3,2,200,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,2,200,car,965.833,984.876,0.623,-0.033,-0.053,5.21,1.74
5,2,200,car,1032.784,986.15,-8.355,0.239,3.113,4.7,1.77
6,2,200,car,998.54,1017.801,-0.235,-5.227,-1.616,4.07,1.74
1,3,300,pedestrian/bicycle,986.81,987.681,-0.331,1.789,,,
2,3,300,car,982.218,984.063,0.0,0.0,-0.038,4.55,1.68
3,3,300,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,3,300,car,965.895,984.873,0.56,-0.03,-0.054,5.21,1.74
5,3,300,car,1031.949,986.175,-8.233,0.243,3.112,4.7,1.77
6,3,300,car,998.517,1017.278,-0.231,-5.235,-1.615,4.07,1.74
1,4,400,pedestrian/bicycle,986.777,987.858,-0.317,1.75,,,
2,4,400,car,982.236,984.062,0.138,-0.005,-0.038,4.55,1.68
3,4,400,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,4,400,car,965.951,984.869,0.498,-0.027,-0.054,5.21,1.74
5,4,400,car,1031.125,986.201,-8.107,0.247,3.111,4.7,1.77
6,4,400,car,998.495,1016.755,-0.228,-5.241,-1.614,4.07,1.74
1,5,500,pedestrian/bicycle,986.746,988.032,-0.3,1.722,,,
2,5,500,car,982.25,984.062,0.184,-0.007,-0.038,4.55,1.68
3,5,500,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,5,500,car,966.001,984.866,0.439,-0.024,-0.054,5.21,1.74
5,5,500,car,1030.315,986.227,-7.978,0.253,3.11,4.7,1.77
6,5,500,car,998.473,1016.231,-0.224,-5.243,-1.613,4.07,1.74
1,6,600,pedestrian/bicycle,986.717,988.203,-0.281,1.702,,,
2,6,600,car,982.268,984.061,0.234,-0.009,-0.038,4.55,1.68
3,6,600,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,6,600,car,966.044,984.863,0.383,-0.021,-0.054,5.21,1.74
5,6,600,car,1029.517,986.255,-7.845,0.259,3.109,4.7,1.77
6,6,600,car,998.452,1015.706,-0.219,-5.241,-1.613,4.07,1.74
1,7,700,pedestrian/bicycle,986.69,988.372,-0.266,1.686,,,
2,7,700,car,982.292,984.06,0.29,-0.011,-0.038,4.55,1.68
3,7,700,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,7,700,car,966.083,984.861,0.333,-0.018,-0.054,5.21,1.74
5,7,700,car,1028.733,986.283,-7.709,0.265,3.107,4.7,1.77
6,7,700,car,998.431,1015.182,-0.214,-5.231,-1.612,4.07,1.74
1,8,800,pedestrian/bicycle,986.664,988.54,-0.257,1.666,,,
2,8,800,car,982.32,984.059,0.35,-0.013,-0.038,4.55,1.68
3,8,800,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,8,800,car,966.116,984.858,0.288,-0.016,-0.055,5.21,1.74
5,8,800,car,1027.962,986.312,-7.57,0.272,3.106,4.7,1.77
6,8,800,car,998.41,1014.659,-0.209,-5.214,-1.611,4.07,1.74
1,9,900,pedestrian/bicycle,986.639,988.705,-0.251,1.637,,,
2,9,900,car,982.356,984.058,0.417,-0.016,-0.038,4.55,1.68
3,9,900,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,9,900,car,966.145,984.857,0.25,-0.014,-0.055,5.21,1.74
5,9,900,car,1027.205,986.341,-7.427,0.279,3.104,4.7,1.77
6,9,900,car,998.391,1014.138,-0.203,-5.186,-1.61,4.07,1.74
1,10,1000,pedestrian/bicycle,986.614,988.867,-0.247,1.603,,,
2,10,1000,car,982.397,984.056,0.49,-0.018,-0.038,4.55,1.68
3,10,1000,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,10,1000,car,966.17,984.855,0.217,-0.012,-0.055,5.21,1.74
5,10,1000,car,1026.462,986.372,-7.28,0.287,3.102,4.7,1.77
6,10,1000,car,998.371,1013.619,-0.198,-5.149,-1.609,4.07,1.74
1,11,1100,pedestrian/bicycle,986.589,989.026,-0.243,1.568,,,
2,11,1100,car,982.446,984.054,0.57,-0.021,-0.038,4.55,1.68
3,11,1100,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,11,1100,car,966.192,984.853,0.187,-0.01,-0.055,5.21,1.74
5,11,1100,car,1025.734,986.403,-7.13,0.294,3.1,4.7,1.77
6,11,1100,car,998.352,1013.104,-0.193,-5.1,-1.609,4.07,1.74
1,12,1200,pedestrian/bicycle,986.565,989.181,-0.239,1.542,,,
2,12,1200,car,982.503,984.052,0.657,-0.025,-0.038,4.55,1.68
3,12,1200,car,974.032,983.94,0.0,0.0,-0.017,4.7,1.86
4,12,1200,car,966.21,984.852,0.155,-0.009,-0.055,5.21,1.74
5,12,1200,car,1025.021,986.436,-6.976,0.301,3.098,4.7,1.77
6,12,1200,car,998.333,1012.594,-0.189,-5.04,-1.608,4.07,1.74
1,13,1300,pedestrian/bicycle,986.541,989.335,-0.239,1.537,,,
2,13,1300,car,982.569,984.05,0.753,-0.028,-0.038,4.55,1.68
3,13,1300,car,974.05,983.94,0.117,-0.002,-0.017,4.7,1.86
4,13,1300,car,966.226,984.851,0.113,-0.006,-0.055,5.21,1.74
5,13,1300,car,1024.324,986.469,-6.818,0.308,3.096,4.7,1.77
6,13,1300,car,998.315,1012.09,-0.185,-4.969,-1.608,4.07,1.74
1,14,1400,pedestrian/bicycle,986.517,989.49,-0.245,1.563,,,
2,14,1400,car,982.644,984.047,0.857,-0.032,-0.038,4.55,1.68
3,14,1400,car,974.062,983.94,0.157,-0.003,-0.017,4.7,1.86
4,14,1400,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,14,1400,car,1023.642,986.503,-6.656,0.315,3.094,4.7,1.77
6,14,1400,car,998.296,1011.593,-0.182,-4.887,-1.608,4.07,1.74
1,15,1500,pedestrian/bicycle,986.492,989.649,-0.255,1.617,,,
2,15,1500,car,982.73,984.044,0.97,-0.037,-0.038,4.55,1.68
3,15,1500,car,974.078,983.939,0.198,-0.003,-0.017,4.7,1.86
4,15,1500,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,15,1500,car,1022.977,986.538,-6.489,0.321,3.092,4.7,1.77
6,15,1500,car,998.278,1011.104,-0.18,-4.794,-1.608,4.07,1.74
1,16,1600,pedestrian/bicycle,986.466,989.814,-0.267,1.685,,,
2,16,1600,car,982.827,984.04,1.091,-0.041,-0.038,4.55,1.68
3,16,1600,car,974.098,983.939,0.243,-0.004,-0.016,4.7,1.86
4,16,1600,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,16,1600,car,1022.328,986.573,-6.318,0.326,3.09,4.7,1.77
6,16,1600,car,998.259,1010.625,-0.179,-4.692,-1.609,4.07,1.74
1,17,1700,pedestrian/bicycle,986.439,989.986,-0.278,1.748,,,
2,17,1700,car,982.936,984.036,1.22,-0.046,-0.038,4.55,1.68
3,17,1700,car,974.122,983.939,0.292,-0.005,-0.016,4.7,1.86
4,17,1700,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,17,1700,car,1021.697,986.609,-6.143,0.33,3.088,4.7,1.77
6,17,1700,car,998.24,1010.156,-0.179,-4.583,-1.61,4.07,1.74
1,18,1800,pedestrian/bicycle,986.41,990.163,-0.286,1.795,,,
2,18,1800,car,983.058,984.031,1.356,-0.051,-0.038,4.55,1.68
3,18,1800,car,974.151,983.939,0.344,-0.005,-0.016,4.7,1.86
4,18,1800,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,18,1800,car,1021.082,986.645,-5.962,0.334,3.086,4.7,1.77
6,18,1800,car,998.22,1009.697,-0.179,-4.467,-1.611,4.07,1.74
1,19,1900,pedestrian/bicycle,986.381,990.344,-0.292,1.818,,,
2,19,1900,car,983.194,984.027,1.5,-0.057,-0.038,4.55,1.68
3,19,1900,car,974.185,983.939,0.402,-0.006,-0.015,4.7,1.86
4,19,1900,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,19,1900,car,1020.486,986.682,-5.777,0.336,3.083,4.7,1.77
6,19,1900,car,998.201,1009.251,-0.18,-4.345,-1.612,4.07,1.74
1,20,2000,pedestrian/bicycle,986.352,990.526,-0.297,1.82,,,
2,20,2000,car,983.344,984.022,1.648,-0.062,-0.038,4.55,1.68
3,20,2000,car,974.226,983.939,0.463,-0.007,-0.015,4.7,1.86
4,20,2000,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,20,2000,car,1019.909,986.719,-5.587,0.337,3.081,4.7,1.77
6,20,2000,car,998.181,1008.816,-0.182,-4.219,-1.614,4.07,1.74
1,21,2100,pedestrian/bicycle,986.322,990.707,-0.301,1.806,,,
2,21,2100,car,983.509,984.016,1.802,-0.068,-0.037,4.55,1.68
3,21,2100,car,974.272,983.939,0.528,-0.008,-0.014,4.7,1.86
4,21,2100,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,21,2100,car,1019.35,986.756,-5.391,0.337,3.079,4.7,1.77
6,21,2100,car,998.16,1008.394,-0.183,-4.089,-1.616,4.07,1.74
1,22,2200,pedestrian/bicycle,986.292,990.886,-0.303,1.779,,,
2,22,2200,car,983.689,984.01,1.958,-0.073,-0.037,4.55,1.68
3,22,2200,car,974.325,983.939,0.598,-0.008,-0.014,4.7,1.86
4,22,2200,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,22,2200,car,1018.812,986.793,-5.19,0.335,3.077,4.7,1.77
6,22,2200,car,998.139,1007.986,-0.185,-3.955,-1.618,4.07,1.74
1,23,2300,pedestrian/bicycle,986.261,991.062,-0.306,1.74,,,
2,23,2300,car,983.885,984.004,2.116,-0.078,-0.037,4.55,1.68
3,23,2300,car,974.385,983.939,0.671,-0.009,-0.013,4.7,1.86
4,23,2300,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,23,2300,car,1018.293,986.829,-4.982,0.331,3.075,4.7,1.77
6,23,2300,car,998.118,1007.59,-0.186,-3.819,-1.62,4.07,1.74
1,24,2400,pedestrian/bicycle,986.231,991.233,-0.313,1.686,,,
2,24,2400,car,984.096,983.997,2.274,-0.083,-0.037,4.55,1.68
3,24,2400,car,974.452,983.94,0.748,-0.009,-0.012,4.7,1.86
4,24,2400,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,24,2400,car,1017.795,986.865,-4.77,0.325,3.073,4.7,1.77
6,24,2400,car,998.097,1007.209,-0.187,-3.679,-1.622,4.07,1.74
1,25,2500,pedestrian/bicycle,986.199,991.399,-0.325,1.621,,,
2,25,2500,car,984.324,983.99,2.429,-0.088,-0.036,4.55,1.68
3,25,2500,car,974.526,983.94,0.828,-0.01,-0.012,4.7,1.86
4,25,2500,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
5,25,2500,car,1017.318,986.9,-4.551,0.318,3.072,4.7,1.77
6,25,2500,car,998.075,1006.841,-0.188,-3.538,-1.624,4.07,1.74
1,26,2600,pedestrian/bicycle,986.165,991.557,-0.341,1.554,,,
2,26,2600,car,984.567,983.983,2.582,-0.092,-0.036,4.55,1.68
3,26,2600,car,974.609,983.94,0.91,-0.01,-0.011,4.7,1.86
4,26,2600,car,966.248,984.85,0.0,0.0,-0.055,5.21,1.74
