track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.464,1017.184,0.074,-1.483,,,
2,1,100,pedestrian/bicycle,1055.755,1011.772,-0.257,-2.059,,,
3,1,100,pedestrian/bicycle,1055.241,1011.235,0.312,-1.455,,,
4,1,100,pedestrian/bicycle,1073.459,1024.614,0.01,3.034,,,
5,1,100,car,1010.773,1016.027,-2.544,0.289,3.029,4.77,1.99
6,1,100,car,1026.383,1015.199,-5.596,0.436,3.064,4.77,1.95
7,1,100,car,1063.203,1013.84,0.0,0.0,3.105,4.45,1.88
8,1,100,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
9,1,100,car,1001.581,1007.839,5.259,3.382,0.572,4.57,2.06
10,1,100,car,972.517,1042.801,-0.684,-1.245,-2.073,4.96,2.25
11,1,100,car,1067.136,1028.236,0.015,-1.389,-1.56,4.69,1.99
12,1,100,car,964.29,1030.52,3.644,-3.227,-0.725,4.93,2.16
1,2,200,pedestrian/bicycle,1054.47,1017.036,0.046,-1.486,,,
2,2,200,pedestrian/bicycle,1055.726,1011.566,-0.323,-2.053,,,
3,2,200,pedestrian/bicycle,1055.279,1011.096,0.442,-1.329,,,
4,2,200,pedestrian/bicycle,1073.461,1024.919,0.027,3.071,,,
5,2,200,car,1010.519,1016.058,-2.645,0.303,3.028,4.77,1.99
6,2,200,car,1025.823,1015.242,-5.513,0.425,3.065,4.77,1.95
7,2,200,car,1063.203,1013.84,0.0,0.0,3.105,4.45,1.88
8,2,200,car,1081.06,1012.682,0.0,0.0,3.085,4.67,1.94
9,2,200,car,1002.122,1008.154,5.302,3.276,0.554,4.57,2.06
10,2,200,car,972.452,1042.674,-0.767,-1.397,-2.073,4.96,2.25
11,2,200,car,1067.136,1028.097,0.013,-1.296,-1.56,4.69,1.99
12,2,200,car,964.645,1030.186,3.519,-3.177,-0.734,4.93,2.16
1,3,300,pedestrian/bicycle,1054.473,1016.887,0.018,-1.492,,,
2,3,300,pedestrian/bicycle,1055.692,1011.363,-0.354,-2.025,,,
3,3,300,pedestrian/bicycle,1055.33,1010.969,0.575,-1.211,,,
4,3,300,pedestrian/bicycle,1073.464,1025.228,0.032,3.107,,,
5,3,300,car,1010.255,1016.09,-2.763,0.32,3.026,4.77,1.99
6,3,300,car,1025.271,1015.283,-5.435,0.413,3.066,4.77,1.95
7,3,300,car,1063.203,1013.84,0.0,0.0,3.105,4.45,1.88
