track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,952.524,1001.447,6.356,-0.916,-0.143,5.95,2.2
1,2,200,car,953.157,1001.338,6.328,-0.976,-0.153,5.95,2.2
1,3,300,car,953.787,1001.221,6.298,-1.042,-0.164,5.95,2.2
1,4,400,car,954.414,1001.095,6.266,-1.112,-0.176,5.95,2.2
1,5,500,car,955.036,1000.961,6.228,-1.187,-0.188,5.95,2.2
1,6,600,car,955.654,1000.818,6.184,-1.266,-0.202,5.95,2.2
1,7,700,car,956.267,1000.666,6.133,-1.348,-0.216,5.95,2.2
1,8,800,car,956.875,1000.504,6.075,-1.432,-0.232,5.95,2.2
1,9,900,car,957.475,1000.332,6.009,-1.518,-0.247,5.95,2.2
1,10,1000,car,958.068,1000.15,5.936,-1.606,-0.264,5.95,2.2
1,11,1100,car,958.653,999.959,5.859,-1.694,-0.281,5.95,2.2
1,12,1200,car,959.229,999.759,5.777,-1.782,-0.299,5.95,2.2
1,13,1300,car,959.796,999.548,5.693,-1.871,-0.318,5.95,2.2
1,14,1400,car,960.354,999.329,5.609,-1.961,-0.336,5.95,2.2
1,15,1500,car,960.903,999.1,5.526,-2.051,-0.355,5.95,2.2
1,16,1600,car,961.442,998.861,5.445,-2.142,-0.375,5.95,2.2
1,17,1700,car,961.973,998.614,5.368,-2.234,-0.394,5.95,2.2
1,18,1800,car,962.495,998.358,5.294,-2.326,-0.414,5.95,2.2
1,19,1900,car,963.009,998.092,5.223,-2.42,-0.434,5.95,2.2
1,20,2000,car,963.515,997.818,5.155,-2.515,-0.454,5.95,2.2
1,21,2100,car,964.013,997.534,5.089,-2.61,-0.474,5.95,2.2
1,22,2200,car,964.505,997.241,5.024,-2.704,-0.494,5.95,2.2
1,23,2300,car,964.989,996.939,4.959,-2.798,-0.514,5.95,2.2
1,24,2400,car,965.466,996.628,4.893,-2.891,-0.534,5.95,2.2
1,25,2500,car,965.936,996.308,4.827,-2.982,-0.553,5.95,2.2
2,25,2500,car,929.983,1004.586,7.646,-0.747,-0.097,4.35,1.88
1,26,2600,car,966.399,995.98,4.759,-3.071,-0.573,5.95,2.2
2,26,2600,car,930.748,1004.511,7.655,-0.748,-0.097,4.35,1.88
1,27,2700,car,966.855,995.644,4.69,-3.156,-0.592,5.95,2.2
2,27,2700,car,931.514,1004.436,7.664,-0.75,-0.098,4.35,1.88
1,28,2800,car,967.303,995.3,4.621,-3.24,-0.611,5.95,2.2
2,28,2800,car,932.28,1004.361,7.67,-0.751,-0.098,4.35,1.88
1,29,2900,car,967.745,994.949,4.551,-3.32,-0.63,5.95,2.2
2,29,2900,car,933.047,1004.286,7.673,-0.752,-0.098,4.35,1.88
1,30,3000,car,968.179,994.59,4.481,-3.397,-0.649,5.95,2.2
2,30,3000,car,933.814,1004.21,7.671,-0.753,-0.098,4.35,1.88
1,31,3100,car,968.607,994.225,4.412,-3.472,-0.667,5.95,2.2
2,31,3100,car,934.581,1004.135,7.664,-0.753,-0.098,4.35,1.88
1,32,3200,car,969.027,993.853,4.345,-3.544,-0.684,5.95,2.2
2,32,3200,car,935.348,1004.059,7.652,-0.753,-0.098,4.35,1.88
1,33,3300,car,969.442,993.475,4.279,-3.614,-0.701,5.95,2.2
2,33,3300,car,936.113,1003.984,7.632,-0.752,-0.098,4.35,1.88
1,34,3400,car,969.849,993.091,4.214,-3.68,-0.718,5.95,2.2
2,34,3400,car,936.876,1003.908,7.607,-0.752,-0.098,4.35,1.88
1,35,3500,car,970.251,992.702,4.152,-3.744,-0.734,5.95,2.2
2,35,3500,car,937.637,1003.833,7.575,-0.751,-0.099,4.35,1.88
1,36,3600,car,970.647,992.307,4.091,-3.804,-0.749,5.95,2.2
2,36,3600,car,938.394,1003.757,7.538,-0.75,-0.099,4.35,1.88
1,37,3700,car,971.038,991.908,4.032,-3.86,-0.764,5.95,2.2
2,37,3700,car,939.148,1003.681,7.495,-0.75,-0.1,4.35,1.88
1,38,3800,car,971.424,991.504,3.976,-3.912,-0.777,5.95,2.2
2,38,3800,car,939.897,1003.605,7.448,-0.75,-0.1,4.35,1.88
1,39,3900,car,971.804,991.096,3.921,-3.96,-0.79,5.95,2.2
2,39,3900,car,940.642,1003.529,7.398,-0.752,-0.101,4.35,1.88
1,40,4000,car,972.181,990.685,3.87,-4.003,-0.802,5.95,2.2
2,40,4000,car,941.381,1003.452,7.345,-0.755,-0.102,4.35,1.88
