track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1029.129,962.664,-2.935,0.501,2.972,4.6,1.84
2,1,100,car,1015.543,965.893,-3.51,0.793,2.919,4.6,1.78
3,1,100,car,1055.593,960.319,-4.776,0.384,3.061,4.27,1.76
4,1,100,car,1040.816,961.741,-4.281,0.659,2.989,4.4,1.75
5,1,100,car,1067.06,959.704,-3.276,-0.304,-3.049,4.37,1.79
6,1,100,car,1077.564,958.806,-2.694,-0.158,-3.083,4.38,1.77
7,1,100,car,1080.452,961.959,-2.041,-0.19,-3.049,4.67,1.79
8,1,100,car,1088.516,959.817,-2.429,-0.271,-3.03,4.31,1.72
9,1,100,car,1094.312,963.515,-2.811,-0.368,-3.011,4.82,1.93
10,1,100,car,1103.515,964.845,-3.218,-0.499,-2.988,4.55,1.88
11,1,100,car,1098.753,961.177,-2.28,-0.361,-2.984,4.38,1.82
12,1,100,car,1109.781,962.853,-2.524,-0.378,-2.993,4.6,1.8
13,1,100,car,1114.311,966.506,-2.276,-0.521,-2.916,4.31,1.72
14,1,100,car,1119.665,964.937,-1.99,-0.389,-2.949,4.53,1.76
15,1,100,car,1125.579,968.8,-1.829,-0.348,-2.954,4.8,1.85
16,1,100,car,1129.183,966.638,-1.748,-0.357,-2.94,4.34,1.83
17,1,100,car,1133.663,970.362,-1.499,-0.3,-2.944,4.47,1.88
1,2,200,car,1028.836,962.718,-2.904,0.505,2.97,4.6,1.84
2,2,200,car,1015.194,965.977,-3.502,0.804,2.916,4.6,1.78
3,2,200,car,1055.115,960.358,-4.81,0.389,3.061,4.27,1.76
4,2,200,car,1040.388,961.808,-4.253,0.661,2.987,4.4,1.75
5,2,200,car,1066.732,959.681,-3.314,-0.291,-3.054,4.37,1.79
6,2,200,car,1077.294,958.792,-2.679,-0.154,-3.084,4.38,1.77
7,2,200,car,1080.248,961.941,-2.001,-0.184,-3.05,4.67,1.79
8,2,200,car,1088.273,959.79,-2.435,-0.271,-3.031,4.31,1.72
9,2,200,car,1094.032,963.477,-2.784,-0.368,-3.01,4.82,1.93
10,2,200,car,1103.193,964.797,-3.253,-0.499,-2.989,4.55,1.88
11,2,200,car,1098.525,961.142,-2.277,-0.359,-2.985,4.38,1.82
12,2,200,car,1109.529,962.817,-2.552,-0.38,-2.994,4.6,1.8
13,2,200,car,1114.083,966.453,-2.271,-0.522,-2.916,4.31,1.72
14,2,200,car,1119.466,964.895,-2.035,-0.401,-2.947,4.53,1.76
15,2,200,car,1125.396,968.766,-1.881,-0.356,-2.955,4.8,1.85
16,2,200,car,1129.008,966.603,-1.724,-0.352,-2.94,4.34,1.83
17,2,200,car,1133.513,970.333,-1.486,-0.297,-2.945,4.47,1.88
1,3,300,car,1028.547,962.773,-2.877,0.508,2.967,4.6,1.84
2,3,300,car,1014.845,966.062,-3.496,0.815,2.912,4.6,1.78
3,3,300,car,1054.634,960.398,-4.842,0.393,3.061,4.27,1.76
4,3,300,car,1039.963,961.876,-4.221,0.662,2.986,4.4,1.75
