track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,999.303,1012.644,-4.784,0.112,3.118,4.32,1.92
2,1,100,car,1022.082,994.06,8.09,0.553,0.068,4.34,1.81
3,1,100,car,990.661,995.402,4.945,-5.251,-0.815,4.26,1.97
4,1,100,car,1030.59,998.833,-7.835,2.13,2.876,3.63,1.72
5,1,100,car,1007.724,970.456,-1.408,4.831,1.854,3.73,1.65
6,1,100,car,1011.885,957.878,-2.567,6.394,1.953,4.84,1.86
1,2,200,car,998.826,1012.6,-4.791,-0.099,-3.121,4.32,1.92
2,2,200,car,1022.892,994.098,8.097,0.44,0.054,4.34,1.81
3,2,200,car,991.191,994.909,5.095,-5.018,-0.778,4.26,1.97
4,2,200,car,1029.807,999.049,-7.809,2.15,2.873,3.63,1.72
5,2,200,car,1007.588,970.94,-1.354,4.713,1.851,3.73,1.65
6,2,200,car,1011.63,958.518,-2.521,6.302,1.951,4.84,1.86
1,3,300,car,998.351,1012.535,-4.796,-0.315,-3.076,4.32,1.92
3,3,300,car,991.738,994.442,5.254,-4.769,-0.737,4.26,1.97
4,3,300,car,1029.028,999.269,-7.787,2.174,2.869,3.63,1.72
5,3,300,car,1007.458,971.413,-1.297,4.588,1.846,3.73,1.65
6,3,300,car,1011.38,959.149,-2.466,6.193,1.95,4.84,1.86
1,4,400,car,997.878,1012.448,-4.798,-0.535,-3.031,4.32,1.92
3,4,400,car,992.3,994.006,5.419,-4.505,-0.694,4.26,1.97
4,4,400,car,1028.25,999.491,-7.766,2.203,2.865,3.63,1.72
5,4,400,car,1007.334,971.873,-1.237,4.456,1.842,3.73,1.65
6,4,400,car,1011.136,959.769,-2.406,6.07,1.948,4.84,1.86
1,5,500,car,997.407,1012.338,-4.796,-0.76,-2.985,4.32,1.92
3,5,500,car,992.879,993.599,5.585,-4.226,-0.648,4.26,1.97
4,5,500,car,1027.476,999.717,-7.746,2.24,2.86,3.63,1.72
5,5,500,car,1007.216,972.321,-1.175,4.319,1.836,3.73,1.65
6,5,500,car,1010.897,960.377,-2.34,5.934,1.946,4.84,1.86
1,6,600,car,996.94,1012.205,-4.79,-0.99,-2.938,4.32,1.92
3,6,600,car,993.473,993.225,5.75,-3.933,-0.6,4.26,1.97
4,6,600,car,1026.703,999.948,-7.726,2.284,2.854,3.63,1.72
5,6,600,car,1007.106,972.755,-1.112,4.178,1.831,3.73,1.65
6,6,600,car,1010.666,960.971,-2.27,5.79,1.944,4.84,1.86
1,7,700,car,996.476,1012.05,-4.777,-1.225,-2.891,4.32,1.92
3,7,700,car,994.083,992.883,5.911,-3.627,-0.55,4.26,1.97
4,7,700,car,1025.933,1000.185,-7.704,2.339,2.847,3.63,1.72
5,7,700,car,1007.002,973.175,-1.047,4.035,1.825,3.73,1.65
6,7,700,car,1010.442,961.552,-2.196,5.638,1.942,4.84,1.86
1,8,800,car,996.016,1011.871,-4.755,-1.465,-2.843,4.32,1.92
3,8,800,car,994.706,992.575,6.066,-3.309,-0.499,4.26,1.97
4,8,800,car,1025.166,1000.429,-7.679,2.403,2.838,3.63,1.72
5,8,800,car,1006.906,973.58,-0.983,3.892,1.818,3.73,1.65
