track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1019.014,1005.529,0.207,1.381,,,
2,1,100,car,995.269,986.373,3.002,-6.124,-1.115,4.77,1.78
3,1,100,car,989.454,996.879,3.444,-5.271,-0.992,4.43,1.67
4,1,100,car,1035.506,997.514,-7.882,1.876,2.908,5.08,1.84
5,1,100,car,979.854,1008.444,5.92,-5.146,-0.716,4.17,1.8
1,2,200,pedestrian/bicycle,1019.036,1005.665,0.241,1.345,,,
2,2,200,car,995.556,985.754,2.953,-6.172,-1.125,4.77,1.78
3,2,200,car,989.794,996.349,3.404,-5.256,-0.996,4.43,1.67
4,2,200,car,1034.72,997.71,-7.868,1.917,2.903,5.08,1.84
5,2,200,car,980.43,1007.91,5.723,-5.179,-0.736,4.17,1.8
1,3,300,pedestrian/bicycle,1019.061,1005.799,0.265,1.318,,,
2,3,300,car,995.839,985.131,2.903,-6.217,-1.134,4.77,1.78
3,3,300,car,990.131,995.821,3.368,-5.245,-1.0,4.43,1.67
4,3,300,car,1033.935,997.91,-7.854,1.959,2.897,5.08,1.84
5,3,300,car,980.984,1007.373,5.539,-5.23,-0.757,4.17,1.8
1,4,400,pedestrian/bicycle,1019.089,1005.93,0.282,1.3,,,
2,4,400,car,996.117,984.504,2.85,-6.256,-1.143,4.77,1.78
3,4,400,car,990.463,995.294,3.336,-5.239,-1.004,4.43,1.67
4,4,400,car,1033.152,998.115,-7.841,2.002,2.892,5.08,1.84
5,4,400,car,981.52,1006.83,5.368,-5.294,-0.778,4.17,1.8
1,5,500,pedestrian/bicycle,1019.118,1006.059,0.292,1.289,,,
2,5,500,car,996.389,983.873,2.797,-6.288,-1.152,4.77,1.78
3,5,500,car,990.793,994.767,3.307,-5.239,-1.008,4.43,1.67
4,5,500,car,1032.37,998.324,-7.827,2.046,2.886,5.08,1.84
5,5,500,car,982.038,1006.281,5.208,-5.368,-0.801,4.17,1.8
1,6,600,pedestrian/bicycle,1019.147,1006.188,0.297,1.284,,,
2,6,600,car,996.658,983.239,2.742,-6.31,-1.161,4.77,1.78
3,6,600,car,991.119,994.24,3.28,-5.244,-1.012,4.43,1.67
