track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,967.651,1032.325,-2.241,-1.222,,,
3,1,100,car,927.953,1025.096,-1.899,-0.073,-3.103,4.82,1.86
4,1,100,car,969.262,1010.071,2.792,-0.982,-0.3379999999999999,4.57,2.01
5,1,100,car,938.491,1025.441,-2.205,-0.145,-3.076,4.4,1.7
6,1,100,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,1,100,car,949.057,1026.613,-2.093,-0.371,-2.966,4.28,1.83
8,1,100,car,988.453,1005.684,7.564,-0.539,-0.071,4.67,2.04
9,1,100,car,961.966,1028.664,-1.84,-0.4529999999999999,-2.9,4.61,1.88
10,1,100,car,1003.525,1033.913,-6.778,2.208,2.827,4.35,1.91
11,1,100,car,1019.566,1009.8,8.774,1.048,0.119,4.48,1.99
12,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,1,100,car,956.804,1012.973,4.497,-0.643,-0.142,4.66,1.86
14,1,100,car,993.503,992.879,0.693,1.879,1.217,4.63,1.94
2,2,200,pedestrian/bicycle,967.425,1032.204,-2.277,-1.196,,,
3,2,200,car,927.763,1025.091,-1.924,-0.071,-3.104,4.82,1.86
4,2,200,car,969.538,1009.963,2.794,-1.003,-0.345,4.57,2.01
5,2,200,car,938.27,1025.428,-2.235,-0.146,-3.076,4.4,1.7
6,2,200,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,2,200,car,948.847,1026.579,-2.102,-0.3670000000000001,-2.969,4.28,1.83
8,2,200,car,989.21,1005.653,7.6389999999999985,-0.4270000000000001,-0.0559999999999999,4.67,2.04
9,2,200,car,961.781,1028.622,-1.82,-0.444,-2.902,4.61,1.88
10,2,200,car,1002.844,1034.125,-6.769,2.157,2.833,4.35,1.91
11,2,200,car,1020.445,1009.891,8.8,0.966,0.109,4.48,1.99
12,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,2,200,car,957.252,1012.898,4.391,-0.6629999999999999,-0.15,4.66,1.86
14,2,200,car,993.579,993.065,0.726,1.938,1.212,4.63,1.94
2,3,300,pedestrian/bicycle,967.196,1032.086,-2.305,-1.163,,,
3,3,300,car,927.571,1025.085,-1.948,-0.07,-3.1060000000000003,4.82,1.86
4,3,300,car,969.814,1009.854,2.7960000000000003,-1.025,-0.351,4.57,2.01
5,3,300,car,938.047,1025.414,-2.264,-0.147,-3.077,4.4,1.7
6,3,300,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,3,300,car,948.636,1026.546,-2.112,-0.363,-2.971,4.28,1.83
8,3,300,car,989.975,1005.633,7.707000000000002,-0.312,-0.04,4.67,2.04
9,3,300,car,961.598,1028.581,-1.7990000000000002,-0.435,-2.904,4.61,1.88
10,3,300,car,1002.163,1034.329,-6.761,2.097,2.841,4.35,1.91
11,3,300,car,1021.326,1009.973,8.827,0.88,0.099,4.48,1.99
12,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,3,300,car,957.689,1012.82,4.291,-0.6809999999999999,-0.157,4.66,1.86
14,3,300,car,993.659,993.256,0.767,2.013,1.207,4.63,1.94
2,4,400,pedestrian/bicycle,966.965,1031.972,-2.319,-1.122,,,
3,4,400,car,927.376,1025.08,-1.973,-0.069,-3.107,4.82,1.86
4,4,400,car,970.09,1009.743,2.797,-1.046,-0.358,4.57,2.01
5,4,400,car,937.82,1025.4,-2.291,-0.148,-3.077,4.4,1.7
6,4,400,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,4,400,car,948.425,1026.514,-2.122,-0.359,-2.974,4.28,1.83
8,4,400,car,990.746,1005.624,7.768,-0.195,-0.025,4.67,2.04
9,4,400,car,961.418,1028.54,-1.779,-0.426,-2.906,4.61,1.88
10,4,400,car,1001.483,1034.526,-6.754,2.027,2.85,4.35,1.91
11,4,400,car,1022.211,1010.046,8.856,0.79,0.089,4.48,1.99
12,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,4,400,car,958.116,1012.741,4.195,-0.6990000000000001,-0.165,4.66,1.86
14,4,400,car,993.743,993.455,0.816,2.105,1.2009999999999998,4.63,1.94
2,5,500,pedestrian/bicycle,966.733,1031.862,-2.32,-1.078,,,
3,5,500,car,927.178,1025.075,-1.998,-0.067,-3.108,4.82,1.86
4,5,500,car,970.367,1009.63,2.799,-1.0659999999999998,-0.364,4.57,2.01
5,5,500,car,937.591,1025.385,-2.317,-0.149,-3.077,4.4,1.7
6,5,500,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,5,500,car,948.212,1026.482,-2.132,-0.355,-2.977,4.28,1.83
8,5,500,car,991.523,1005.627,7.825,-0.076,-0.01,4.67,2.04
9,5,500,car,961.239,1028.5,-1.758,-0.418,-2.908,4.61,1.88
10,5,500,car,1000.803,1034.714,-6.749,1.949,2.86,4.35,1.91
11,5,500,car,1023.098,1010.109,8.885,0.696,0.078,4.48,1.99
12,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,5,500,car,958.534,1012.66,4.107,-0.715,-0.172,4.66,1.86
14,5,500,car,993.832,993.662,0.873,2.213,1.195,4.63,1.94
2,6,600,pedestrian/bicycle,966.501,1031.756,-2.313,-1.035,,,
3,6,600,car,926.978,1025.07,-2.022,-0.066,-3.109,4.82,1.86
4,6,600,car,970.644,1009.515,2.8,-1.085,-0.37,4.57,2.01
5,6,600,car,937.359,1025.37,-2.342,-0.151,-3.077,4.4,1.7
6,6,600,car,987.853,1053.516,0.0,0.0,-2.004,5.19,2.0
7,6,600,car,947.998,1026.45,-2.141,-0.35,-2.98,4.28,1.83
8,6,600,car,992.306,1005.642,7.877999999999999,0.042,0.005,4.67,2.04
9,6,600,car,961.063,1028.461,-1.739,-0.41,-2.91,4.61,1.88
10,6,600,car,1000.123,1034.892,-6.745,1.862,2.872,4.35,1.91
11,6,600,car,1023.987,1010.163,8.915,0.6,0.067,4.48,1.99
12,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
13,6,600,car,958.942,1012.578,4.025,-0.731,-0.18,4.66,1.86
14,6,600,car,993.927,993.881,0.939,2.336,1.189,4.63,1.94
2,7,700,pedestrian/bicycle,966.27,1031.655,-2.303,-0.998,,,
